path,type,subtype,speaker,label
google_speech_commands_v1/dog/c7124b73_nohash_0.wav,reject,google_speech,303,31
google_speech_commands_v1/on/c6ee87a7_nohash_1.wav,reject,google_speech,454,31
google_speech_commands_v1/off/b97c9f77_nohash_4.wav,reject,google_speech,297,31
commands/238808563/ita/ita_1.wav,command,telegram_bot,38,1
commands/2121819999/ita/ita_7.wav,command,telegram_bot,3,7
google_speech_commands_v1/left/cd85758f_nohash_2.wav,reject,google_speech,305,31
commands/1364524938/ita/ita_22.wav,command,telegram_bot,125,22
google_speech_commands_v1/on/471a0925_nohash_0.wav,reject,google_speech,398,31
commands/556469931/ita/eng_23.wav,command,telegram_bot,67,23
google_speech_commands_v1/happy/553f1a79_nohash_0.wav,reject,google_speech,244,31
google_speech_commands_v1/one/af405b69_nohash_0.wav,reject,google_speech,369,31
commands/1385338327/ita/ita_14.wav,command,telegram_bot,145,14
commands/911154958/ita/ita_29.wav,command,telegram_bot,12,29
google_speech_commands_v1/nine/7117fb6d_nohash_0.wav,reject,google_speech,505,31
commands/1525639750/ita/ita_12.wav,command,telegram_bot,87,12
commands/1430746625/ita/ita_25.wav,command,telegram_bot,25,25
google_speech_commands_v1/go/a6d586b7_nohash_4.wav,reject,google_speech,432,31
google_speech_commands_v1/on/db43cd03_nohash_1.wav,reject,google_speech,508,31
google_speech_commands_v1/no/fa7895de_nohash_0.wav,reject,google_speech,479,31
commands/238808563/ita/ita_10.wav,command,telegram_bot,38,10
commands/232282882/ita/ita_4.wav,command,telegram_bot,164,4
google_speech_commands_v1/left/7fd25f7c_nohash_2.wav,reject,google_speech,421,31
commands/2025799315/ita/ita_14.wav,command,telegram_bot,117,14
google_speech_commands_v1/down/6c0f6493_nohash_0.wav,reject,google_speech,416,31
commands/617568216/ita/ita_30.wav,command,telegram_bot,177,30
google_speech_commands_v1/three/c90c0105_nohash_1.wav,reject,google_speech,455,31
google_speech_commands_v1/two/964e8cfd_nohash_1.wav,reject,google_speech,278,31
google_speech_commands_v1/six/b11a05d2_nohash_0.wav,reject,google_speech,350,31
google_speech_commands_v1/two/099d52ad_nohash_4.wav,reject,google_speech,375,31
google_speech_commands_v1/one/8a325749_nohash_0.wav,reject,google_speech,347,31
google_speech_commands_v1/marvin/65ec06e5_nohash_0.wav,reject,google_speech,412,31
google_speech_commands_v1/no/5e3dde6b_nohash_1.wav,reject,google_speech,251,31
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,438,31
google_speech_commands_v1/stop/d0faf7e4_nohash_1.wav,reject,google_speech,307,31
google_speech_commands_v1/bird/4290ca61_nohash_1.wav,reject,google_speech,234,31
google_speech_commands_v1/six/f5e5e8b0_nohash_0.wav,reject,google_speech,477,31
google_speech_commands_v1/seven/5fadb538_nohash_4.wav,reject,google_speech,408,31
google_speech_commands_v1/eight/2d82a556_nohash_1.wav,reject,google_speech,227,31
google_speech_commands_v1/three/e8e960fd_nohash_0.wav,reject,google_speech,512,31
google_speech_commands_v1/zero/52e228e9_nohash_0.wav,reject,google_speech,402,31
google_speech_commands_v1/seven/dc75148d_nohash_1.wav,reject,google_speech,371,31
google_speech_commands_v1/sheila/ad63d93c_nohash_0.wav,reject,google_speech,438,31
google_speech_commands_v1/up/1b4c9b89_nohash_4.wav,reject,google_speech,222,31
google_speech_commands_v1/bed/ccea893d_nohash_0.wav,reject,google_speech,457,31
synthetics/vocalware/neural/ita/engine2_voice3_cmd0.wav,synthetic,vocalware_neural,199,0
google_speech_commands_v1/bed/67961766_nohash_0.wav,reject,google_speech,256,31
google_speech_commands_v1/house/44715c1c_nohash_0.wav,reject,google_speech,338,31
commands/1005594640/ita/ita_24.wav,command,telegram_bot,118,24
synthetics/vocalware/neural/ita/engine2_voice2_cmd20.wav,synthetic,vocalware_neural,199,20
commands/482000749/ita/ita_15.wav,command,telegram_bot,73,15
commands/802314253/ita/ita_21.wav,command,telegram_bot,85,21
google_speech_commands_v1/on/6c0f6493_nohash_1.wav,reject,google_speech,416,31
google_speech_commands_v1/seven/f17be97f_nohash_0.wav,reject,google_speech,474,31
google_speech_commands_v1/yes/6c0f6493_nohash_4.wav,reject,google_speech,416,31
google_speech_commands_v1/right/cfde27ba_nohash_0.wav,reject,google_speech,306,31
google_speech_commands_v1/six/d197e3ae_nohash_0.wav,reject,google_speech,458,31
google_speech_commands_v1/four/96c67073_nohash_1.wav,reject,google_speech,429,31
google_speech_commands_v1/right/b83c1acf_nohash_3.wav,reject,google_speech,296,31
google_speech_commands_v1/tree/e71b4ce6_nohash_0.wav,reject,google_speech,315,31
commands/166000575/ita/ita_28.wav,command,telegram_bot,37,28
commands/2115610208/ita/ita_10.wav,command,telegram_bot,184,10
google_speech_commands_v1/six/2aa787cf_nohash_1.wav,reject,google_speech,358,31
google_speech_commands_v1/off/c24d96eb_nohash_0.wav,reject,google_speech,449,31
google_speech_commands_v1/left/67961766_nohash_1.wav,reject,google_speech,256,31
commands/30368201/ita/ita_13.wav,command,telegram_bot,35,13
google_speech_commands_v1/stop/37dca74f_nohash_0.wav,reject,google_speech,229,31
commands/2066516850/ita/ita_8.wav,command,telegram_bot,107,8
commands/1132842894/ita/ita_6.wav,command,telegram_bot,194,6
commands/1936687856/ita/ita_26.wav,command,telegram_bot,120,26
commands/892001330/ita/ita_28.wav,command,telegram_bot,42,28
google_speech_commands_v1/no/2e0d80f7_nohash_0.wav,reject,google_speech,487,31
commands/1483207948/ita/ita_12.wav,command,telegram_bot,33,12
google_speech_commands_v1/right/b0c0197e_nohash_0.wav,reject,google_speech,440,31
commands/559248021/ita/ita_1.wav,command,telegram_bot,168,1
synthetics/google/neural/ita/IT_Standard_A_cmd17.wav,synthetic,google_neural,209,17
commands/1276203341/ita/ita_22.wav,command,telegram_bot,106,22
google_speech_commands_v1/yes/9db2bfe9_nohash_1.wav,reject,google_speech,431,31
commands/802288530/ita/ita_22.wav,command,telegram_bot,135,22
commands/233601088/ita/ita_25.wav,command,telegram_bot,174,25
google_speech_commands_v1/seven/b737ee80_nohash_1.wav,reject,google_speech,365,31
google_speech_commands_v1/go/6e916de8_nohash_0.wav,reject,google_speech,260,31
google_speech_commands_v1/tree/50ed8a7b_nohash_1.wav,reject,google_speech,400,31
google_speech_commands_v1/no/84d1e469_nohash_0.wav,reject,google_speech,271,31
google_speech_commands_v1/two/b7a6f709_nohash_0.wav,reject,google_speech,445,31
google_speech_commands_v1/left/d5ca80c6_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/six/e63b69c5_nohash_1.wav,reject,google_speech,501,31
commands/559248021/ita/ita_6.wav,command,telegram_bot,168,6
commands/523906610/ita/ita_10.wav,command,telegram_bot,76,10
google_speech_commands_v1/nine/d197e3ae_nohash_4.wav,reject,google_speech,458,31
google_speech_commands_v1/two/37dca74f_nohash_3.wav,reject,google_speech,229,31
google_speech_commands_v1/happy/3aa6f4e2_nohash_0.wav,reject,google_speech,392,31
google_speech_commands_v1/six/563aa4e6_nohash_0.wav,reject,google_speech,245,31
google_speech_commands_v1/no/6c0f6493_nohash_2.wav,reject,google_speech,416,31
commands/190987356/ita/ita_29.wav,command,telegram_bot,196,29
google_speech_commands_v1/wow/23ad12d8_nohash_0.wav,reject,google_speech,385,31
google_speech_commands_v1/yes/c4cfbe43_nohash_1.wav,reject,google_speech,451,31
google_speech_commands_v1/zero/964e8cfd_nohash_3.wav,reject,google_speech,278,31
google_speech_commands_v1/no/6c0f6493_nohash_4.wav,reject,google_speech,416,31
google_speech_commands_v1/on/e41a903b_nohash_4.wav,reject,google_speech,314,31
google_speech_commands_v1/sheila/6021f08b_nohash_1.wav,reject,google_speech,253,31
commands/690728394/ita/ita_24.wav,command,telegram_bot,83,24
commands/698176020/ita/ita_5.wav,command,telegram_bot,57,5
commands/1306913040/ita/ita_5.wav,command,telegram_bot,70,5
google_speech_commands_v1/off/47d01978_nohash_0.wav,reject,google_speech,238,31
google_speech_commands_v1/bed/1aed7c6d_nohash_1.wav,reject,google_speech,383,31
google_speech_commands_v1/four/4620dc14_nohash_0.wav,reject,google_speech,237,31
commands/617568216/ita/ita_11.wav,command,telegram_bot,177,11
google_speech_commands_v1/down/099d52ad_nohash_4.wav,reject,google_speech,375,31
google_speech_commands_v1/no/e71b4ce6_nohash_0.wav,reject,google_speech,315,31
commands/696351228/ita/ita_28.wav,command,telegram_bot,69,28
google_speech_commands_v1/one/53d5b86f_nohash_0.wav,reject,google_speech,492,31
google_speech_commands_v1/up/f17be97f_nohash_4.wav,reject,google_speech,474,31
commands/2104392071/ita/ita_25.wav,command,telegram_bot,192,25
google_speech_commands_v1/marvin/e1469561_nohash_0.wav,reject,google_speech,313,31
google_speech_commands_v1/two/b97c9f77_nohash_1.wav,reject,google_speech,297,31
google_speech_commands_v1/zero/cc592808_nohash_0.wav,reject,google_speech,304,31
commands/1630728501/ita/ita_2.wav,command,telegram_bot,181,2
commands/697081431/ita/ita_0.wav,command,telegram_bot,17,0
commands/1700542692/ita/ita_25.wav,command,telegram_bot,86,25
commands/1883652161/ita/ita_10.wav,command,telegram_bot,161,10
google_speech_commands_v1/cat/6021f08b_nohash_0.wav,reject,google_speech,253,31
commands/2058616/ita/ita_12.wav,command,telegram_bot,53,12
commands/802288530/ita/ita_28.wav,command,telegram_bot,135,28
commands/787588380/ita/ita_25.wav,command,telegram_bot,189,25
commands/2055098585/ita/ita_4.wav,command,telegram_bot,51,4
commands/1525639750/ita/ita_25.wav,command,telegram_bot,87,25
commands/538507591/ita/ita_30.wav,command,telegram_bot,114,30
google_speech_commands_v1/yes/692a88e6_nohash_4.wav,reject,google_speech,258,31
google_speech_commands_v1/go/a8e25ebb_nohash_0.wav,reject,google_speech,289,31
google_speech_commands_v1/no/6d818f6c_nohash_3.wav,reject,google_speech,417,31
commands/1430746625/ita/ita_30.wav,command,telegram_bot,25,30
synthetics/google/neural/ita/IT_Standard_D_cmd29.wav,synthetic,google_neural,208,29
commands/2129470480/ita/ita_22.wav,command,telegram_bot,21,22
google_speech_commands_v1/cat/826268f8_nohash_4.wav,reject,google_speech,422,31
google_speech_commands_v1/five/563aa4e6_nohash_1.wav,reject,google_speech,245,31
google_speech_commands_v1/stop/0ea0e2f4_nohash_0.wav,reject,google_speech,219,31
google_speech_commands_v1/up/a6d586b7_nohash_4.wav,reject,google_speech,432,31
commands/1240446866/ita/ita_21.wav,command,telegram_bot,160,21
google_speech_commands_v1/bed/9b3ea809_nohash_0.wav,reject,google_speech,283,31
google_speech_commands_v1/sheila/d7467392_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/five/6c0f6493_nohash_0.wav,reject,google_speech,416,31
google_speech_commands_v1/left/1b4c9b89_nohash_0.wav,reject,google_speech,222,31
google_speech_commands_v1/one/099d52ad_nohash_4.wav,reject,google_speech,375,31
google_speech_commands_v1/happy/f84762e5_nohash_0.wav,reject,google_speech,478,31
commands/190987356/ita/ita_10.wav,command,telegram_bot,196,10
synthetics/google/standard/ita/IT_Wavenet_B_cmd26.wav,synthetic,google_standard,204,26
commands/1385338327/ita/ita_26.wav,command,telegram_bot,145,26
commands/1284329670/ita/ita_12.wav,command,telegram_bot,142,12
google_speech_commands_v1/dog/6d0ad764_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/six/605ed0ff_nohash_0.wav,reject,google_speech,409,31
google_speech_commands_v1/yes/5fadb538_nohash_3.wav,reject,google_speech,408,31
commands/2109142388/ita/ita_26.wav,command,telegram_bot,78,26
google_speech_commands_v1/yes/d9ae8983_nohash_0.wav,reject,google_speech,461,31
google_speech_commands_v1/on/65ec06e5_nohash_0.wav,reject,google_speech,412,31
google_speech_commands_v1/off/c24d96eb_nohash_1.wav,reject,google_speech,449,31
google_speech_commands_v1/up/caedb73a_nohash_1.wav,reject,google_speech,352,31
google_speech_commands_v1/left/e1469561_nohash_0.wav,reject,google_speech,313,31
commands/592391617/ita/ita_10.wav,command,telegram_bot,121,10
google_speech_commands_v1/house/258f4559_nohash_0.wav,reject,google_speech,485,31
commands/985961747/ita/ita_21.wav,command,telegram_bot,136,21
google_speech_commands_v1/one/37dca74f_nohash_2.wav,reject,google_speech,229,31
google_speech_commands_v1/no/b83c1acf_nohash_3.wav,reject,google_speech,296,31
commands/1889914753/ita/ita_28.wav,command,telegram_bot,94,28
google_speech_commands_v1/bed/44c201dd_nohash_0.wav,reject,google_speech,397,31
google_speech_commands_v1/yes/af7a8296_nohash_3.wav,reject,google_speech,293,31
google_speech_commands_v1/two/5c8af87a_nohash_0.wav,reject,google_speech,250,31
commands/2125472936/ita/ita_5.wav,command,telegram_bot,15,5
google_speech_commands_v1/four/ad63d93c_nohash_2.wav,reject,google_speech,438,31
commands/388942547/ita/ita_7.wav,command,telegram_bot,49,7
commands/630722423/ita/ita_25.wav,command,telegram_bot,58,25
google_speech_commands_v1/three/dbb40d24_nohash_1.wav,reject,google_speech,464,31
google_speech_commands_v1/happy/3aa6f4e2_nohash_1.wav,reject,google_speech,392,31
google_speech_commands_v1/go/ca48dc76_nohash_0.wav,reject,google_speech,351,31
google_speech_commands_v1/no/6940f7f3_nohash_2.wav,reject,google_speech,510,31
commands/2109142388/ita/ita_5.wav,command,telegram_bot,78,5
google_speech_commands_v1/two/3c165869_nohash_1.wav,reject,google_speech,367,31
google_speech_commands_v1/two/50033893_nohash_1.wav,reject,google_speech,243,31
commands/323966352/ita/ita_15.wav,command,telegram_bot,10,15
google_speech_commands_v1/two/65ec06e5_nohash_0.wav,reject,google_speech,412,31
google_speech_commands_v1/happy/6d818f6c_nohash_0.wav,reject,google_speech,417,31
google_speech_commands_v1/right/b97c9f77_nohash_3.wav,reject,google_speech,297,31
commands/436294034/ita/ita_25.wav,command,telegram_bot,97,25
google_speech_commands_v1/bed/f3cee168_nohash_0.wav,reject,google_speech,476,31
google_speech_commands_v1/off/d0faf7e4_nohash_2.wav,reject,google_speech,307,31
google_speech_commands_v1/eight/c22d3f18_nohash_3.wav,reject,google_speech,301,31
google_speech_commands_v1/nine/a9f38bae_nohash_0.wav,reject,google_speech,435,31
commands/134001349/ita/ita_12.wav,command,telegram_bot,29,12
google_speech_commands_v1/bird/1bc45db9_nohash_0.wav,reject,google_speech,384,31
commands/2109142388/ita/ita_8.wav,command,telegram_bot,78,8
commands/892001330/ita/ita_23.wav,command,telegram_bot,42,23
google_speech_commands_v1/no/8910e5ef_nohash_0.wav,reject,google_speech,496,31
commands/132762273/ita/ita_13.wav,command,telegram_bot,34,13
google_speech_commands_v1/stop/563aa4e6_nohash_4.wav,reject,google_speech,245,31
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,510,31
google_speech_commands_v1/bed/7fd25f7c_nohash_0.wav,reject,google_speech,421,31
google_speech_commands_v1/bird/c7124b73_nohash_1.wav,reject,google_speech,303,31
commands/1936687856/ita/ita_21.wav,command,telegram_bot,120,21
google_speech_commands_v1/down/b1426003_nohash_0.wav,reject,google_speech,441,31
google_speech_commands_v1/one/9a69672b_nohash_2.wav,reject,google_speech,281,31
commands/247786014/ita/ita_8.wav,command,telegram_bot,92,8
commands/523906610/ita/ita_8.wav,command,telegram_bot,76,8
google_speech_commands_v1/off/bdee441c_nohash_5.wav,reject,google_speech,447,31
google_speech_commands_v1/one/964e8cfd_nohash_2.wav,reject,google_speech,278,31
google_speech_commands_v1/eight/9d32f10a_nohash_1.wav,reject,google_speech,498,31
google_speech_commands_v1/left/9a7c1f83_nohash_1.wav,reject,google_speech,282,31
commands/202738934/ita/ita_10.wav,command,telegram_bot,112,10
google_speech_commands_v1/nine/d91a159e_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/yes/37dca74f_nohash_0.wav,reject,google_speech,229,31
google_speech_commands_v1/tree/422d3197_nohash_2.wav,reject,google_speech,233,31
google_speech_commands_v1/left/94de6a6a_nohash_1.wav,reject,google_speech,277,31
synthetics/google/neural/ita/IT_Standard_C_cmd13.wav,synthetic,google_neural,211,13
commands/2125472936/ita/ita_28.wav,command,telegram_bot,15,28
google_speech_commands_v1/up/cd85758f_nohash_0.wav,reject,google_speech,305,31
google_speech_commands_v1/on/5e3dde6b_nohash_3.wav,reject,google_speech,251,31
google_speech_commands_v1/one/b487da60_nohash_0.wav,reject,google_speech,443,31
google_speech_commands_v1/three/f17be97f_nohash_4.wav,reject,google_speech,474,31
google_speech_commands_v1/go/5828dfa2_nohash_0.wav,reject,google_speech,247,31
google_speech_commands_v1/dog/283d7a53_nohash_1.wav,reject,google_speech,225,31
google_speech_commands_v1/six/7c1d8533_nohash_4.wav,reject,google_speech,419,31
commands/1212263007/ita/ita_16.wav,command,telegram_bot,93,16
commands/1202998179/ita/ita_25.wav,command,telegram_bot,11,25
google_speech_commands_v1/one/439c84f4_nohash_2.wav,reject,google_speech,395,31
google_speech_commands_v1/left/56eb74ae_nohash_2.wav,reject,google_speech,405,31
commands/323966352/ita/ita_28.wav,command,telegram_bot,10,28
google_speech_commands_v1/go/85834399_nohash_2.wav,reject,google_speech,345,31
google_speech_commands_v1/on/e54a0f16_nohash_1.wav,reject,google_speech,468,31
google_speech_commands_v1/four/439c84f4_nohash_3.wav,reject,google_speech,395,31
google_speech_commands_v1/stop/ffb86d3c_nohash_2.wav,reject,google_speech,325,31
google_speech_commands_v1/on/5fadb538_nohash_2.wav,reject,google_speech,408,31
commands/432184911/ita/ita_4.wav,command,telegram_bot,96,4
commands/202738934/ita/ita_3.wav,command,telegram_bot,112,3
google_speech_commands_v1/happy/409c962a_nohash_0.wav,reject,google_speech,394,31
commands/1889914753/ita/ita_6.wav,command,telegram_bot,94,6
google_speech_commands_v1/off/67c7fecb_nohash_0.wav,reject,google_speech,415,31
google_speech_commands_v1/five/1f3bece8_nohash_0.wav,reject,google_speech,329,31
google_speech_commands_v1/four/9db2bfe9_nohash_4.wav,reject,google_speech,431,31
google_speech_commands_v1/off/b11a05d2_nohash_0.wav,reject,google_speech,350,31
google_speech_commands_v1/two/264f471d_nohash_0.wav,reject,google_speech,387,31
google_speech_commands_v1/stop/c518d1b1_nohash_1.wav,reject,google_speech,302,31
commands/1784612953/ita/ita_24.wav,command,telegram_bot,18,24
google_speech_commands_v1/dog/68dd409e_nohash_1.wav,reject,google_speech,257,31
google_speech_commands_v1/tree/7195ffa6_nohash_0.wav,reject,google_speech,506,31
google_speech_commands_v1/left/8a5acefd_nohash_0.wav,reject,google_speech,426,31
commands/2144090201/ita/ita_8.wav,command,telegram_bot,43,8
google_speech_commands_v1/bird/096456f9_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/up/c7124b73_nohash_0.wav,reject,google_speech,303,31
commands/1780966140/ita/ita_2.wav,command,telegram_bot,32,2
google_speech_commands_v1/bed/57cb3575_nohash_0.wav,reject,google_speech,406,31
commands/1240446866/ita/ita_5.wav,command,telegram_bot,160,5
commands/1153694021/ita/ita_0.wav,command,telegram_bot,14,0
commands/134001349/ita/ita_21.wav,command,telegram_bot,29,21
commands/1953034279/ita/ita_10.wav,command,telegram_bot,100,10
google_speech_commands_v1/right/6b889021_nohash_1.wav,reject,google_speech,259,31
commands/366052369/ita/ita_24.wav,command,telegram_bot,116,24
commands/1086043658/ita/ita_4.wav,command,telegram_bot,176,4
google_speech_commands_v1/cat/29b81b73_nohash_0.wav,reject,google_speech,486,31
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,202,22
google_speech_commands_v1/up/52bfbce8_nohash_1.wav,reject,google_speech,401,31
google_speech_commands_v1/cat/daf230ac_nohash_1.wav,reject,google_speech,366,31
commands/924061663/ita/ita_6.wav,command,telegram_bot,52,6
google_speech_commands_v1/stop/66cff190_nohash_0.wav,reject,google_speech,414,31
google_speech_commands_v1/off/db9d52d2_nohash_1.wav,reject,google_speech,463,31
commands/2058616/ita/ita_27.wav,command,telegram_bot,53,27
google_speech_commands_v1/bed/c50225fa_nohash_1.wav,reject,google_speech,453,31
google_speech_commands_v1/nine/dd086776_nohash_0.wav,reject,google_speech,466,31
google_speech_commands_v1/sheila/105a0eea_nohash_1.wav,reject,google_speech,220,31
commands/267561261/ita/ita_21.wav,command,telegram_bot,47,21
commands/2045192328/ita/ita_1.wav,command,telegram_bot,109,1
commands/985961747/ita/ita_30.wav,command,telegram_bot,136,30
google_speech_commands_v1/stop/471a0925_nohash_4.wav,reject,google_speech,398,31
google_speech_commands_v1/four/4c7c95de_nohash_0.wav,reject,google_speech,241,31
google_speech_commands_v1/dog/b1426003_nohash_0.wav,reject,google_speech,441,31
commands/445686566/ita/ita_5.wav,command,telegram_bot,7,5
commands/395387919/ita/ita_12.wav,command,telegram_bot,71,12
commands/199231711/ita/ita_1.wav,command,telegram_bot,119,1
google_speech_commands_v1/go/e6e29c47_nohash_0.wav,reject,google_speech,470,31
