path,type,subtype,speaker,command
commands/445686566/ita/ita_8.wav,command,telegram_bot,445686566,8
commands/445686566/ita/ita_21.wav,command,telegram_bot,445686566,21
commands/445686566/ita/ita_25.wav,command,telegram_bot,445686566,25
commands/445686566/ita/ita_13.wav,command,telegram_bot,445686566,13
commands/445686566/ita/ita_27.wav,command,telegram_bot,445686566,27
commands/445686566/ita/ita_1.wav,command,telegram_bot,445686566,1
commands/445686566/ita/ita_12.wav,command,telegram_bot,445686566,12
commands/445686566/ita/ita_6.wav,command,telegram_bot,445686566,6
commands/445686566/ita/ita_23.wav,command,telegram_bot,445686566,23
commands/445686566/ita/ita_24.wav,command,telegram_bot,445686566,24
commands/445686566/ita/ita_11.wav,command,telegram_bot,445686566,11
commands/445686566/ita/eng_23.wav,command,telegram_bot,445686566,23
commands/445686566/ita/ita_15.wav,command,telegram_bot,445686566,15
commands/445686566/ita/ita_22.wav,command,telegram_bot,445686566,22
commands/445686566/ita/ita_29.wav,command,telegram_bot,445686566,29
commands/445686566/ita/ita_28.wav,command,telegram_bot,445686566,28
commands/445686566/ita/ita_5.wav,command,telegram_bot,445686566,5
commands/445686566/ita/ita_7.wav,command,telegram_bot,445686566,7
commands/445686566/ita/ita_14.wav,command,telegram_bot,445686566,14
commands/1069744512/ita/ita_3.wav,command,telegram_bot,1069744512,3
commands/1069744512/ita/ita_9.wav,command,telegram_bot,1069744512,9
commands/1069744512/ita/ita_2.wav,command,telegram_bot,1069744512,2
commands/1069744512/ita/ita_30.wav,command,telegram_bot,1069744512,30
commands/1069744512/ita/ita_0.wav,command,telegram_bot,1069744512,0
commands/1069744512/ita/ita_4.wav,command,telegram_bot,1069744512,4
commands/1069744512/ita/ita_10.wav,command,telegram_bot,1069744512,10
commands/1069744512/ita/ita_26.wav,command,telegram_bot,1069744512,26
commands/1069744512/ita/ita_8.wav,command,telegram_bot,1069744512,8
commands/1069744512/ita/ita_21.wav,command,telegram_bot,1069744512,21
commands/1069744512/ita/ita_25.wav,command,telegram_bot,1069744512,25
commands/1069744512/ita/ita_13.wav,command,telegram_bot,1069744512,13
commands/1069744512/ita/ita_27.wav,command,telegram_bot,1069744512,27
commands/1069744512/ita/ita_1.wav,command,telegram_bot,1069744512,1
commands/1069744512/ita/ita_12.wav,command,telegram_bot,1069744512,12
commands/1069744512/ita/ita_6.wav,command,telegram_bot,1069744512,6
commands/1069744512/ita/ita_23.wav,command,telegram_bot,1069744512,23
commands/1069744512/ita/ita_24.wav,command,telegram_bot,1069744512,24
commands/1069744512/ita/ita_11.wav,command,telegram_bot,1069744512,11
commands/1069744512/ita/eng_23.wav,command,telegram_bot,1069744512,23
commands/1069744512/ita/ita_15.wav,command,telegram_bot,1069744512,15
commands/1069744512/ita/ita_22.wav,command,telegram_bot,1069744512,22
commands/1069744512/ita/ita_29.wav,command,telegram_bot,1069744512,29
commands/1069744512/ita/ita_28.wav,command,telegram_bot,1069744512,28
commands/1069744512/ita/ita_5.wav,command,telegram_bot,1069744512,5
commands/1069744512/ita/ita_7.wav,command,telegram_bot,1069744512,7
commands/1069744512/ita/ita_14.wav,command,telegram_bot,1069744512,14
commands/950255171/ita/ita_3.wav,command,telegram_bot,950255171,3
commands/950255171/ita/ita_9.wav,command,telegram_bot,950255171,9
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
commands/950255171/ita/ita_30.wav,command,telegram_bot,950255171,30
commands/950255171/ita/ita_0.wav,command,telegram_bot,950255171,0
commands/950255171/ita/ita_4.wav,command,telegram_bot,950255171,4
commands/950255171/ita/ita_10.wav,command,telegram_bot,950255171,10
commands/950255171/ita/ita_26.wav,command,telegram_bot,950255171,26
commands/950255171/ita/ita_8.wav,command,telegram_bot,950255171,8
commands/950255171/ita/ita_21.wav,command,telegram_bot,950255171,21
commands/950255171/ita/ita_25.wav,command,telegram_bot,950255171,25
commands/950255171/ita/ita_13.wav,command,telegram_bot,950255171,13
commands/950255171/ita/ita_27.wav,command,telegram_bot,950255171,27
commands/950255171/ita/ita_1.wav,command,telegram_bot,950255171,1
commands/950255171/ita/ita_12.wav,command,telegram_bot,950255171,12
commands/950255171/ita/ita_6.wav,command,telegram_bot,950255171,6
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,23
commands/950255171/ita/ita_24.wav,command,telegram_bot,950255171,24
commands/950255171/ita/ita_11.wav,command,telegram_bot,950255171,11
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,23
commands/950255171/ita/ita_15.wav,command,telegram_bot,950255171,15
commands/950255171/ita/ita_22.wav,command,telegram_bot,950255171,22
commands/950255171/ita/ita_29.wav,command,telegram_bot,950255171,29
commands/950255171/ita/ita_28.wav,command,telegram_bot,950255171,28
commands/950255171/ita/ita_5.wav,command,telegram_bot,950255171,5
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,7
commands/950255171/ita/ita_14.wav,command,telegram_bot,950255171,14
commands/323966352/ita/ita_3.wav,command,telegram_bot,323966352,3
commands/323966352/ita/ita_9.wav,command,telegram_bot,323966352,9
commands/323966352/ita/ita_2.wav,command,telegram_bot,323966352,2
commands/323966352/ita/ita_30.wav,command,telegram_bot,323966352,30
commands/323966352/ita/ita_0.wav,command,telegram_bot,323966352,0
commands/323966352/ita/ita_4.wav,command,telegram_bot,323966352,4
commands/323966352/ita/ita_10.wav,command,telegram_bot,323966352,10
commands/323966352/ita/ita_26.wav,command,telegram_bot,323966352,26
commands/323966352/ita/ita_8.wav,command,telegram_bot,323966352,8
commands/323966352/ita/ita_21.wav,command,telegram_bot,323966352,21
commands/323966352/ita/ita_25.wav,command,telegram_bot,323966352,25
commands/323966352/ita/ita_13.wav,command,telegram_bot,323966352,13
commands/323966352/ita/ita_27.wav,command,telegram_bot,323966352,27
commands/323966352/ita/ita_1.wav,command,telegram_bot,323966352,1
commands/323966352/ita/ita_12.wav,command,telegram_bot,323966352,12
commands/323966352/ita/ita_6.wav,command,telegram_bot,323966352,6
commands/323966352/ita/ita_23.wav,command,telegram_bot,323966352,23
commands/323966352/ita/ita_24.wav,command,telegram_bot,323966352,24
commands/323966352/ita/ita_11.wav,command,telegram_bot,323966352,11
commands/323966352/ita/eng_23.wav,command,telegram_bot,323966352,23
commands/323966352/ita/ita_15.wav,command,telegram_bot,323966352,15
commands/323966352/ita/ita_22.wav,command,telegram_bot,323966352,22
commands/323966352/ita/ita_29.wav,command,telegram_bot,323966352,29
commands/323966352/ita/ita_28.wav,command,telegram_bot,323966352,28
commands/323966352/ita/ita_5.wav,command,telegram_bot,323966352,5
commands/323966352/ita/ita_7.wav,command,telegram_bot,323966352,7
commands/323966352/ita/ita_14.wav,command,telegram_bot,323966352,14
commands/1202998179/ita/ita_3.wav,command,telegram_bot,1202998179,3
commands/1202998179/ita/ita_9.wav,command,telegram_bot,1202998179,9
commands/1202998179/ita/ita_2.wav,command,telegram_bot,1202998179,2
commands/1202998179/ita/ita_30.wav,command,telegram_bot,1202998179,30
commands/1202998179/ita/ita_0.wav,command,telegram_bot,1202998179,0
commands/1202998179/ita/ita_4.wav,command,telegram_bot,1202998179,4
commands/1202998179/ita/ita_10.wav,command,telegram_bot,1202998179,10
commands/1202998179/ita/ita_26.wav,command,telegram_bot,1202998179,26
commands/1202998179/ita/ita_8.wav,command,telegram_bot,1202998179,8
commands/1202998179/ita/ita_21.wav,command,telegram_bot,1202998179,21
commands/1202998179/ita/ita_25.wav,command,telegram_bot,1202998179,25
commands/1202998179/ita/ita_13.wav,command,telegram_bot,1202998179,13
commands/1202998179/ita/ita_27.wav,command,telegram_bot,1202998179,27
commands/1202998179/ita/ita_1.wav,command,telegram_bot,1202998179,1
commands/1202998179/ita/ita_12.wav,command,telegram_bot,1202998179,12
commands/1202998179/ita/ita_6.wav,command,telegram_bot,1202998179,6
commands/1202998179/ita/ita_23.wav,command,telegram_bot,1202998179,23
commands/1202998179/ita/ita_24.wav,command,telegram_bot,1202998179,24
commands/1202998179/ita/ita_11.wav,command,telegram_bot,1202998179,11
commands/1202998179/ita/eng_23.wav,command,telegram_bot,1202998179,23
commands/1202998179/ita/ita_15.wav,command,telegram_bot,1202998179,15
commands/1202998179/ita/ita_22.wav,command,telegram_bot,1202998179,22
commands/1202998179/ita/ita_29.wav,command,telegram_bot,1202998179,29
commands/1202998179/ita/ita_28.wav,command,telegram_bot,1202998179,28
commands/1202998179/ita/ita_5.wav,command,telegram_bot,1202998179,5
commands/1202998179/ita/ita_7.wav,command,telegram_bot,1202998179,7
commands/1202998179/ita/ita_14.wav,command,telegram_bot,1202998179,14
commands/911154958/ita/ita_3.wav,command,telegram_bot,911154958,3
commands/911154958/ita/ita_9.wav,command,telegram_bot,911154958,9
commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,2
commands/911154958/ita/ita_30.wav,command,telegram_bot,911154958,30
commands/911154958/ita/ita_0.wav,command,telegram_bot,911154958,0
commands/911154958/ita/ita_4.wav,command,telegram_bot,911154958,4
commands/911154958/ita/ita_10.wav,command,telegram_bot,911154958,10
commands/911154958/ita/ita_26.wav,command,telegram_bot,911154958,26
commands/911154958/ita/ita_8.wav,command,telegram_bot,911154958,8
commands/911154958/ita/ita_21.wav,command,telegram_bot,911154958,21
commands/911154958/ita/ita_25.wav,command,telegram_bot,911154958,25
commands/911154958/ita/ita_13.wav,command,telegram_bot,911154958,13
commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
commands/911154958/ita/ita_1.wav,command,telegram_bot,911154958,1
commands/911154958/ita/ita_12.wav,command,telegram_bot,911154958,12
commands/911154958/ita/ita_6.wav,command,telegram_bot,911154958,6
commands/911154958/ita/ita_23.wav,command,telegram_bot,911154958,23
commands/911154958/ita/ita_24.wav,command,telegram_bot,911154958,24
commands/911154958/ita/ita_11.wav,command,telegram_bot,911154958,11
commands/911154958/ita/eng_23.wav,command,telegram_bot,911154958,23
commands/911154958/ita/ita_15.wav,command,telegram_bot,911154958,15
commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,22
commands/911154958/ita/ita_29.wav,command,telegram_bot,911154958,29
commands/911154958/ita/ita_28.wav,command,telegram_bot,911154958,28
commands/911154958/ita/ita_5.wav,command,telegram_bot,911154958,5
commands/911154958/ita/ita_7.wav,command,telegram_bot,911154958,7
commands/911154958/ita/ita_14.wav,command,telegram_bot,911154958,14
commands/2125472936/ita/ita_3.wav,command,telegram_bot,2125472936,3
commands/2125472936/ita/ita_9.wav,command,telegram_bot,2125472936,9
commands/2125472936/ita/ita_2.wav,command,telegram_bot,2125472936,2
commands/2125472936/ita/ita_30.wav,command,telegram_bot,2125472936,30
commands/2125472936/ita/ita_0.wav,command,telegram_bot,2125472936,0
commands/2125472936/ita/ita_4.wav,command,telegram_bot,2125472936,4
commands/2125472936/ita/ita_10.wav,command,telegram_bot,2125472936,10
commands/2125472936/ita/ita_26.wav,command,telegram_bot,2125472936,26
commands/2125472936/ita/ita_8.wav,command,telegram_bot,2125472936,8
commands/2125472936/ita/ita_21.wav,command,telegram_bot,2125472936,21
commands/2125472936/ita/ita_25.wav,command,telegram_bot,2125472936,25
commands/2125472936/ita/ita_13.wav,command,telegram_bot,2125472936,13
commands/2125472936/ita/ita_27.wav,command,telegram_bot,2125472936,27
commands/2125472936/ita/ita_1.wav,command,telegram_bot,2125472936,1
commands/2125472936/ita/ita_12.wav,command,telegram_bot,2125472936,12
commands/2125472936/ita/ita_6.wav,command,telegram_bot,2125472936,6
commands/2125472936/ita/ita_23.wav,command,telegram_bot,2125472936,23
commands/2125472936/ita/ita_24.wav,command,telegram_bot,2125472936,24
commands/2125472936/ita/ita_11.wav,command,telegram_bot,2125472936,11
commands/2125472936/ita/eng_23.wav,command,telegram_bot,2125472936,23
commands/2125472936/ita/ita_15.wav,command,telegram_bot,2125472936,15
commands/2125472936/ita/ita_22.wav,command,telegram_bot,2125472936,22
commands/2125472936/ita/ita_29.wav,command,telegram_bot,2125472936,29
commands/2125472936/ita/ita_28.wav,command,telegram_bot,2125472936,28
commands/2125472936/ita/ita_5.wav,command,telegram_bot,2125472936,5
commands/2125472936/ita/ita_7.wav,command,telegram_bot,2125472936,7
commands/2125472936/ita/ita_14.wav,command,telegram_bot,2125472936,14
commands/899529674/ita/ita_3.wav,command,telegram_bot,899529674,3
commands/899529674/ita/ita_9.wav,command,telegram_bot,899529674,9
commands/899529674/ita/ita_2.wav,command,telegram_bot,899529674,2
commands/899529674/ita/ita_30.wav,command,telegram_bot,899529674,30
commands/899529674/ita/ita_0.wav,command,telegram_bot,899529674,0
commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,4
commands/899529674/ita/ita_10.wav,command,telegram_bot,899529674,10
commands/899529674/ita/ita_26.wav,command,telegram_bot,899529674,26
commands/899529674/ita/ita_8.wav,command,telegram_bot,899529674,8
commands/899529674/ita/ita_21.wav,command,telegram_bot,899529674,21
commands/899529674/ita/ita_25.wav,command,telegram_bot,899529674,25
commands/899529674/ita/ita_13.wav,command,telegram_bot,899529674,13
commands/899529674/ita/ita_27.wav,command,telegram_bot,899529674,27
commands/899529674/ita/ita_1.wav,command,telegram_bot,899529674,1
commands/899529674/ita/ita_12.wav,command,telegram_bot,899529674,12
commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,6
commands/899529674/ita/ita_23.wav,command,telegram_bot,899529674,23
commands/899529674/ita/ita_24.wav,command,telegram_bot,899529674,24
commands/899529674/ita/ita_11.wav,command,telegram_bot,899529674,11
commands/899529674/ita/eng_23.wav,command,telegram_bot,899529674,23
commands/899529674/ita/ita_15.wav,command,telegram_bot,899529674,15
commands/899529674/ita/ita_22.wav,command,telegram_bot,899529674,22
commands/899529674/ita/ita_29.wav,command,telegram_bot,899529674,29
commands/899529674/ita/ita_28.wav,command,telegram_bot,899529674,28
commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,5
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,7
commands/899529674/ita/ita_14.wav,command,telegram_bot,899529674,14
commands/142490997/ita/ita_3.wav,command,telegram_bot,142490997,3
commands/142490997/ita/ita_9.wav,command,telegram_bot,142490997,9
commands/142490997/ita/ita_2.wav,command,telegram_bot,142490997,2
commands/142490997/ita/ita_30.wav,command,telegram_bot,142490997,30
commands/142490997/ita/ita_0.wav,command,telegram_bot,142490997,0
commands/142490997/ita/ita_4.wav,command,telegram_bot,142490997,4
commands/142490997/ita/ita_10.wav,command,telegram_bot,142490997,10
commands/142490997/ita/ita_26.wav,command,telegram_bot,142490997,26
commands/142490997/ita/ita_8.wav,command,telegram_bot,142490997,8
commands/142490997/ita/ita_21.wav,command,telegram_bot,142490997,21
commands/142490997/ita/ita_25.wav,command,telegram_bot,142490997,25
commands/142490997/ita/ita_13.wav,command,telegram_bot,142490997,13
commands/142490997/ita/ita_27.wav,command,telegram_bot,142490997,27
commands/142490997/ita/ita_1.wav,command,telegram_bot,142490997,1
commands/142490997/ita/ita_12.wav,command,telegram_bot,142490997,12
commands/142490997/ita/ita_6.wav,command,telegram_bot,142490997,6
commands/142490997/ita/ita_23.wav,command,telegram_bot,142490997,23
commands/142490997/ita/ita_24.wav,command,telegram_bot,142490997,24
commands/142490997/ita/ita_11.wav,command,telegram_bot,142490997,11
commands/142490997/ita/eng_23.wav,command,telegram_bot,142490997,23
commands/142490997/ita/ita_15.wav,command,telegram_bot,142490997,15
commands/142490997/ita/ita_22.wav,command,telegram_bot,142490997,22
commands/142490997/ita/ita_29.wav,command,telegram_bot,142490997,29
commands/142490997/ita/ita_28.wav,command,telegram_bot,142490997,28
commands/142490997/ita/ita_5.wav,command,telegram_bot,142490997,5
commands/142490997/ita/ita_7.wav,command,telegram_bot,142490997,7
commands/142490997/ita/ita_14.wav,command,telegram_bot,142490997,14
commands/2129470480/ita/ita_3.wav,command,telegram_bot,2129470480,3
commands/2129470480/ita/ita_9.wav,command,telegram_bot,2129470480,9
commands/2129470480/ita/ita_2.wav,command,telegram_bot,2129470480,2
commands/2129470480/ita/ita_30.wav,command,telegram_bot,2129470480,30
commands/2129470480/ita/ita_0.wav,command,telegram_bot,2129470480,0
commands/2129470480/ita/ita_4.wav,command,telegram_bot,2129470480,4
commands/2129470480/ita/ita_10.wav,command,telegram_bot,2129470480,10
commands/2129470480/ita/ita_26.wav,command,telegram_bot,2129470480,26
commands/2129470480/ita/ita_8.wav,command,telegram_bot,2129470480,8
commands/2129470480/ita/ita_21.wav,command,telegram_bot,2129470480,21
commands/2129470480/ita/ita_25.wav,command,telegram_bot,2129470480,25
commands/2129470480/ita/ita_13.wav,command,telegram_bot,2129470480,13
commands/2129470480/ita/ita_27.wav,command,telegram_bot,2129470480,27
commands/2129470480/ita/ita_1.wav,command,telegram_bot,2129470480,1
commands/2129470480/ita/ita_12.wav,command,telegram_bot,2129470480,12
commands/2129470480/ita/ita_6.wav,command,telegram_bot,2129470480,6
commands/2129470480/ita/ita_23.wav,command,telegram_bot,2129470480,23
commands/2129470480/ita/ita_24.wav,command,telegram_bot,2129470480,24
commands/2129470480/ita/ita_11.wav,command,telegram_bot,2129470480,11
commands/2129470480/ita/eng_23.wav,command,telegram_bot,2129470480,23
commands/2129470480/ita/ita_15.wav,command,telegram_bot,2129470480,15
commands/2129470480/ita/ita_22.wav,command,telegram_bot,2129470480,22
commands/2129470480/ita/ita_29.wav,command,telegram_bot,2129470480,29
commands/2129470480/ita/ita_28.wav,command,telegram_bot,2129470480,28
commands/2129470480/ita/ita_5.wav,command,telegram_bot,2129470480,5
commands/2129470480/ita/ita_7.wav,command,telegram_bot,2129470480,7
commands/2129470480/ita/ita_14.wav,command,telegram_bot,2129470480,14
commands/1430746625/ita/ita_3.wav,command,telegram_bot,1430746625,3
commands/1430746625/ita/ita_9.wav,command,telegram_bot,1430746625,9
commands/1430746625/ita/ita_2.wav,command,telegram_bot,1430746625,2
commands/1430746625/ita/ita_30.wav,command,telegram_bot,1430746625,30
commands/1430746625/ita/ita_0.wav,command,telegram_bot,1430746625,0
commands/1430746625/ita/ita_4.wav,command,telegram_bot,1430746625,4
commands/1430746625/ita/ita_10.wav,command,telegram_bot,1430746625,10
commands/1430746625/ita/ita_26.wav,command,telegram_bot,1430746625,26
commands/1430746625/ita/ita_8.wav,command,telegram_bot,1430746625,8
commands/1430746625/ita/ita_21.wav,command,telegram_bot,1430746625,21
commands/1430746625/ita/ita_25.wav,command,telegram_bot,1430746625,25
commands/1430746625/ita/ita_13.wav,command,telegram_bot,1430746625,13
commands/1430746625/ita/ita_27.wav,command,telegram_bot,1430746625,27
commands/1430746625/ita/ita_1.wav,command,telegram_bot,1430746625,1
commands/1430746625/ita/ita_12.wav,command,telegram_bot,1430746625,12
commands/1430746625/ita/ita_6.wav,command,telegram_bot,1430746625,6
commands/1430746625/ita/ita_23.wav,command,telegram_bot,1430746625,23
commands/1430746625/ita/ita_24.wav,command,telegram_bot,1430746625,24
commands/1430746625/ita/ita_11.wav,command,telegram_bot,1430746625,11
commands/1430746625/ita/eng_23.wav,command,telegram_bot,1430746625,23
commands/1430746625/ita/ita_15.wav,command,telegram_bot,1430746625,15
commands/1430746625/ita/ita_22.wav,command,telegram_bot,1430746625,22
commands/1430746625/ita/ita_29.wav,command,telegram_bot,1430746625,29
commands/1430746625/ita/ita_28.wav,command,telegram_bot,1430746625,28
commands/1430746625/ita/ita_5.wav,command,telegram_bot,1430746625,5
commands/1430746625/ita/ita_7.wav,command,telegram_bot,1430746625,7
commands/1430746625/ita/ita_14.wav,command,telegram_bot,1430746625,14
commands/779117346/ita/ita_3.wav,command,telegram_bot,779117346,3
commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,9
commands/779117346/ita/ita_2.wav,command,telegram_bot,779117346,2
commands/779117346/ita/ita_30.wav,command,telegram_bot,779117346,30
commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
commands/779117346/ita/ita_4.wav,command,telegram_bot,779117346,4
commands/779117346/ita/ita_10.wav,command,telegram_bot,779117346,10
commands/779117346/ita/ita_26.wav,command,telegram_bot,779117346,26
commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
commands/779117346/ita/ita_21.wav,command,telegram_bot,779117346,21
commands/779117346/ita/ita_25.wav,command,telegram_bot,779117346,25
commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
commands/779117346/ita/ita_27.wav,command,telegram_bot,779117346,27
commands/779117346/ita/ita_1.wav,command,telegram_bot,779117346,1
commands/779117346/ita/ita_12.wav,command,telegram_bot,779117346,12
commands/779117346/ita/ita_6.wav,command,telegram_bot,779117346,6
commands/779117346/ita/ita_23.wav,command,telegram_bot,779117346,23
commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,24
commands/779117346/ita/ita_11.wav,command,telegram_bot,779117346,11
commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,23
commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
commands/779117346/ita/ita_22.wav,command,telegram_bot,779117346,22
commands/779117346/ita/ita_29.wav,command,telegram_bot,779117346,29
commands/779117346/ita/ita_28.wav,command,telegram_bot,779117346,28
commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,5
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,7
commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
commands/134001349/ita/ita_3.wav,command,telegram_bot,134001349,3
commands/134001349/ita/ita_9.wav,command,telegram_bot,134001349,9
commands/134001349/ita/ita_2.wav,command,telegram_bot,134001349,2
commands/134001349/ita/ita_30.wav,command,telegram_bot,134001349,30
commands/134001349/ita/ita_0.wav,command,telegram_bot,134001349,0
commands/134001349/ita/ita_4.wav,command,telegram_bot,134001349,4
commands/134001349/ita/ita_10.wav,command,telegram_bot,134001349,10
commands/134001349/ita/ita_26.wav,command,telegram_bot,134001349,26
commands/134001349/ita/ita_8.wav,command,telegram_bot,134001349,8
commands/134001349/ita/ita_21.wav,command,telegram_bot,134001349,21
commands/134001349/ita/ita_25.wav,command,telegram_bot,134001349,25
commands/134001349/ita/ita_13.wav,command,telegram_bot,134001349,13
commands/134001349/ita/ita_27.wav,command,telegram_bot,134001349,27
commands/134001349/ita/ita_1.wav,command,telegram_bot,134001349,1
commands/134001349/ita/ita_12.wav,command,telegram_bot,134001349,12
commands/134001349/ita/ita_6.wav,command,telegram_bot,134001349,6
commands/134001349/ita/ita_23.wav,command,telegram_bot,134001349,23
commands/134001349/ita/ita_24.wav,command,telegram_bot,134001349,24
commands/134001349/ita/ita_11.wav,command,telegram_bot,134001349,11
commands/134001349/ita/eng_23.wav,command,telegram_bot,134001349,23
commands/134001349/ita/ita_15.wav,command,telegram_bot,134001349,15
commands/134001349/ita/ita_22.wav,command,telegram_bot,134001349,22
commands/134001349/ita/ita_29.wav,command,telegram_bot,134001349,29
commands/134001349/ita/ita_28.wav,command,telegram_bot,134001349,28
commands/134001349/ita/ita_5.wav,command,telegram_bot,134001349,5
commands/134001349/ita/ita_7.wav,command,telegram_bot,134001349,7
commands/134001349/ita/ita_14.wav,command,telegram_bot,134001349,14
commands/1780966140/ita/ita_3.wav,command,telegram_bot,1780966140,3
commands/1780966140/ita/ita_9.wav,command,telegram_bot,1780966140,9
commands/1780966140/ita/ita_2.wav,command,telegram_bot,1780966140,2
commands/1780966140/ita/ita_30.wav,command,telegram_bot,1780966140,30
commands/1780966140/ita/ita_0.wav,command,telegram_bot,1780966140,0
commands/1780966140/ita/ita_4.wav,command,telegram_bot,1780966140,4
