path,type,subtype,speaker,command
./commands/757577790/ita/ita_22.wav,command,telegram_bot,757577790,22
./commands/767610558/ita/ita_15.wav,command,telegram_bot,767610558,15
./commands/694611773/ita/ita_24.wav,command,telegram_bot,694611773,24
./synthetics/vocalware/neural/ita/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
./commands/698176020/ita/ita_8.wav,command,telegram_bot,698176020,8
./commands/719438104/ita/ita_2.wav,command,telegram_bot,719438104,2
./commands/696351228/ita/ita_26.wav,command,telegram_bot,696351228,26
./synthetics/vocalware/neural/ita/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
./commands/757577790/ita/ita_23.wav,command,telegram_bot,757577790,23
./commands/630722423/ita/ita_22.wav,command,telegram_bot,630722423,22
./commands/765587623/ita/ita_4.wav,command,telegram_bot,765587623,4
./commands/719438104/ita/ita_29.wav,command,telegram_bot,719438104,29
./commands/690728394/ita/ita_4.wav,command,telegram_bot,690728394,4
./commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,23
./commands/697081431/ita/ita_21.wav,command,telegram_bot,697081431,21
./commands/630722423/ita/ita_24.wav,command,telegram_bot,630722423,24
./commands/690728394/ita/ita_10.wav,command,telegram_bot,690728394,10
./commands/767610558/ita/ita_14.wav,command,telegram_bot,767610558,14
./commands/747267779/ita/ita_28.wav,command,telegram_bot,747267779,28
./synthetics/naturalreaders/neural/ita/fabiana_it_7.wav,synthetic,naturalreaders_neural,fabiana,7
./commands/697081431/ita/ita_27.wav,command,telegram_bot,697081431,27
./commands/747267779/ita/ita_0.wav,command,telegram_bot,747267779,0
./synthetics/naturalreaders/neural/ita/fabiana_it_11.wav,synthetic,naturalreaders_neural,fabiana,11
./commands/630722423/ita/ita_27.wav,command,telegram_bot,630722423,27
./commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,8
./commands/765587623/ita/ita_8.wav,command,telegram_bot,765587623,8
./commands/698176020/ita/ita_18.wav,command,telegram_bot,698176020,18
./synthetics/polly/standard/ita/Carla_18.wav,synthetic,polly_standard,Carla,18
./synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,IT_Wavenet_C,9
./synthetics/vocalware/neural/ita/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
./synthetics/google/neural/ita/IT_Standard_C_cmd1.wav,synthetic,google_neural,IT_Standard_C,1
./commands/673586351/ita/ita_1.wav,command,telegram_bot,673586351,1
./commands/696351228/ita/ita_13.wav,command,telegram_bot,696351228,13
./commands/757577790/ita/ita_9.wav,command,telegram_bot,757577790,9
./commands/623691937/ita/ita_6.wav,command,telegram_bot,623691937,6
./commands/630722423/ita/ita_18.wav,command,telegram_bot,630722423,18
./commands/697081431/ita/ita_17.wav,command,telegram_bot,697081431,17
./commands/757906339/ita/ita_13.wav,command,telegram_bot,757906339,13
./commands/719438104/ita/ita_28.wav,command,telegram_bot,719438104,28
./commands/747267779/ita/ita_14.wav,command,telegram_bot,747267779,14
./synthetics/polly/standard/ita/Carla_22.wav,synthetic,polly_standard,Carla,22
./synthetics/vocalware/neural/ita/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
./commands/706553514/ita/ita_28.wav,command,telegram_bot,706553514,28
./synthetics/vocalware/neural/ita/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
./commands/692151419/ita/ita_8.wav,command,telegram_bot,692151419,8
./commands/719438104/ita/ita_26.wav,command,telegram_bot,719438104,26
./commands/765587623/ita/ita_3.wav,command,telegram_bot,765587623,3
./commands/63445529/ita/eng_23.wav,command,telegram_bot,63445529,23
./commands/697081431/ita/ita_8.wav,command,telegram_bot,697081431,8
./synthetics/vocalware/neural/ita/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,IT_Standard_C,16
./commands/697081431/ita/ita_22.wav,command,telegram_bot,697081431,22
./commands/765587623/ita/ita_6.wav,command,telegram_bot,765587623,6
./commands/694887817/ita/ita_9.wav,command,telegram_bot,694887817,9
./synthetics/vocalware/neural/ita/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
./commands/696351228/ita/ita_23.wav,command,telegram_bot,696351228,23
./synthetics/google/neural/ita/IT_Standard_C_cmd6.wav,synthetic,google_neural,IT_Standard_C,6
./commands/765587623/ita/ita_18.wav,command,telegram_bot,765587623,18
./commands/727092146/ita/ita_8.wav,command,telegram_bot,727092146,8
./commands/692151419/ita/ita_7.wav,command,telegram_bot,692151419,7
./commands/779117346/ita/ita_30.wav,command,telegram_bot,779117346,30
./commands/757577790/ita/ita_24.wav,command,telegram_bot,757577790,24
./synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,6
./synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,IT_Standard_C,11
./commands/719438104/ita/ita_24.wav,command,telegram_bot,719438104,24
./commands/706553514/ita/ita_22.wav,command,telegram_bot,706553514,22
./commands/747267779/ita/ita_1.wav,command,telegram_bot,747267779,1
./commands/696351228/ita/ita_9.wav,command,telegram_bot,696351228,9
./commands/706553514/ita/ita_23.wav,command,telegram_bot,706553514,23
./commands/757906339/ita/ita_1.wav,command,telegram_bot,757906339,1
./commands/769426504/ita/ita_3.wav,command,telegram_bot,769426504,3
./commands/738867743/ita/ita_11.wav,command,telegram_bot,738867743,11
./commands/673586351/ita/ita_2.wav,command,telegram_bot,673586351,2
./commands/673586351/ita/ita_21.wav,command,telegram_bot,673586351,21
./commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
./commands/698176020/ita/ita_25.wav,command,telegram_bot,698176020,25
./commands/623691937/ita/ita_14.wav,command,telegram_bot,623691937,14
./commands/673586351/ita/ita_13.wav,command,telegram_bot,673586351,13
./commands/690728394/ita/ita_17.wav,command,telegram_bot,690728394,17
./commands/694887817/ita/ita_11.wav,command,telegram_bot,694887817,11
./commands/698176020/ita/ita_19.wav,command,telegram_bot,698176020,19
./commands/757577790/ita/eng_23.wav,command,telegram_bot,757577790,23
./commands/767610558/ita/ita_23.wav,command,telegram_bot,767610558,23
./synthetics/vocalware/neural/ita/engine3_voice1_cmd27.wav,synthetic,vocalware_neural,engine3,27
./synthetics/vocalware/neural/ita/engine3_voice2_cmd28.wav,synthetic,vocalware_neural,engine3,28
./commands/738867743/ita/ita_8.wav,command,telegram_bot,738867743,8
./synthetics/polly/standard/ita/Carla_12.wav,synthetic,polly_standard,Carla,12
./commands/698176020/ita/ita_27.wav,command,telegram_bot,698176020,27
./commands/694887817/ita/ita_3.wav,command,telegram_bot,694887817,3
./commands/738867743/ita/ita_29.wav,command,telegram_bot,738867743,29
./synthetics/polly/standard/ita/Carla_2.wav,synthetic,polly_standard,Carla,2
./commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
./commands/692151419/ita/ita_5.wav,command,telegram_bot,692151419,5
./commands/738867743/ita/ita_5.wav,command,telegram_bot,738867743,5
./commands/727092146/ita/ita_30.wav,command,telegram_bot,727092146,30
./commands/747267779/ita/ita_19.wav,command,telegram_bot,747267779,19
./commands/765587623/ita/ita_26.wav,command,telegram_bot,765587623,26
./commands/696351228/ita/ita_8.wav,command,telegram_bot,696351228,8
./commands/757577790/ita/ita_29.wav,command,telegram_bot,757577790,29
./synthetics/google/standard/ita/IT_Wavenet_C_cmd19.wav,synthetic,google_standard,IT_Wavenet_C,19
./commands/757577790/ita/ita_4.wav,command,telegram_bot,757577790,4
./commands/697081431/ita/ita_0.wav,command,telegram_bot,697081431,0
./commands/694611773/ita/ita_28.wav,command,telegram_bot,694611773,28
./commands/690728394/ita/ita_15.wav,command,telegram_bot,690728394,15
./synthetics/google/standard/ita/IT_Wavenet_C_cmd16.wav,synthetic,google_standard,IT_Wavenet_C,16
./commands/779117346/ita/ita_3.wav,command,telegram_bot,779117346,3
./commands/63445529/ita/ita_22.wav,command,telegram_bot,63445529,22
./commands/698176020/ita/ita_2.wav,command,telegram_bot,698176020,2
./commands/747267779/ita/ita_2.wav,command,telegram_bot,747267779,2
./commands/706553514/ita/ita_4.wav,command,telegram_bot,706553514,4
./commands/694611773/ita/ita_30.wav,command,telegram_bot,694611773,30
./commands/694611773/ita/ita_25.wav,command,telegram_bot,694611773,25
./commands/779117346/ita/ita_2.wav,command,telegram_bot,779117346,2
./commands/765587623/ita/ita_25.wav,command,telegram_bot,765587623,25
./commands/769426504/ita/ita_17.wav,command,telegram_bot,769426504,17
./synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
./commands/706553514/ita/ita_29.wav,command,telegram_bot,706553514,29
./synthetics/vocalware/neural/ita/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
./commands/769426504/ita/ita_28.wav,command,telegram_bot,769426504,28
./synthetics/naturalreaders/neural/ita/fabiana_it_0.wav,synthetic,naturalreaders_neural,fabiana,0
./synthetics/vocalware/neural/ita/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,6
./commands/769426504/ita/ita_20.wav,command,telegram_bot,769426504,20
./commands/767610558/ita/ita_28.wav,command,telegram_bot,767610558,28
./commands/698176020/ita/ita_28.wav,command,telegram_bot,698176020,28
./commands/697081431/ita/ita_6.wav,command,telegram_bot,697081431,6
./commands/694611773/ita/ita_14.wav,command,telegram_bot,694611773,14
./commands/692151419/ita/ita_15.wav,command,telegram_bot,692151419,15
./synthetics/naturalreaders/neural/ita/fabiana_it_8.wav,synthetic,naturalreaders_neural,fabiana,8
./synthetics/vocalware/neural/ita/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,engine3,25
./synthetics/vocalware/neural/ita/engine3_voice2_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/719438104/ita/ita_11.wav,command,telegram_bot,719438104,11
./commands/757906339/ita/ita_9.wav,command,telegram_bot,757906339,9
./commands/765587623/ita/ita_16.wav,command,telegram_bot,765587623,16
./commands/779117346/ita/ita_1.wav,command,telegram_bot,779117346,1
./synthetics/vocalware/neural/ita/engine3_voice2_cmd1.wav,synthetic,vocalware_neural,engine3,1
./commands/738867743/ita/ita_6.wav,command,telegram_bot,738867743,6
./commands/747267779/ita/ita_27.wav,command,telegram_bot,747267779,27
./commands/690728394/ita/ita_16.wav,command,telegram_bot,690728394,16
./commands/690728394/ita/ita_12.wav,command,telegram_bot,690728394,12
./commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,22
./commands/747267779/ita/ita_25.wav,command,telegram_bot,747267779,25
./commands/694887817/ita/ita_25.wav,command,telegram_bot,694887817,25
./commands/769426504/ita/ita_15.wav,command,telegram_bot,769426504,15
./commands/696351228/ita/ita_28.wav,command,telegram_bot,696351228,28
./commands/727092146/ita/ita_0.wav,command,telegram_bot,727092146,0
./commands/630722423/ita/ita_23.wav,command,telegram_bot,630722423,23
./synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
./commands/769426504/ita/ita_16.wav,command,telegram_bot,769426504,16
./commands/738867743/ita/ita_10.wav,command,telegram_bot,738867743,10
./commands/727092146/ita/ita_25.wav,command,telegram_bot,727092146,25
./commands/630722423/ita/ita_0.wav,command,telegram_bot,630722423,0
./synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
./commands/767610558/ita/ita_13.wav,command,telegram_bot,767610558,13
./commands/747267779/ita/ita_13.wav,command,telegram_bot,747267779,13
./commands/698176020/ita/ita_14.wav,command,telegram_bot,698176020,14
./commands/692151419/ita/ita_6.wav,command,telegram_bot,692151419,6
./commands/623691937/ita/ita_19.wav,command,telegram_bot,623691937,19
./commands/719438104/ita/ita_0.wav,command,telegram_bot,719438104,0
./commands/706553514/ita/ita_3.wav,command,telegram_bot,706553514,3
./commands/727092146/ita/ita_13.wav,command,telegram_bot,727092146,13
./commands/694887817/ita/ita_7.wav,command,telegram_bot,694887817,7
./synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,fabiana,14
./commands/630722423/ita/ita_16.wav,command,telegram_bot,630722423,16
./commands/692151419/ita/ita_1.wav,command,telegram_bot,692151419,1
./commands/765587623/ita/ita_28.wav,command,telegram_bot,765587623,28
./commands/769426504/ita/ita_1.wav,command,telegram_bot,769426504,1
./commands/623691937/ita/ita_16.wav,command,telegram_bot,623691937,16
./commands/694611773/ita/ita_7.wav,command,telegram_bot,694611773,7
./commands/692151419/ita/ita_4.wav,command,telegram_bot,692151419,4
./commands/696351228/ita/ita_30.wav,command,telegram_bot,696351228,30
./commands/769426504/ita/ita_4.wav,command,telegram_bot,769426504,4
./commands/694887817/ita/ita_10.wav,command,telegram_bot,694887817,10
./commands/765587623/ita/ita_30.wav,command,telegram_bot,765587623,30
./synthetics/vocalware/neural/ita/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
./commands/719438104/ita/ita_30.wav,command,telegram_bot,719438104,30
./synthetics/azure/neural/ita/ElsaNeural_3.wav,synthetic,azure_neural,ElsaNeural,3
./commands/698176020/ita/ita_13.wav,command,telegram_bot,698176020,13
./commands/690728394/ita/ita_24.wav,command,telegram_bot,690728394,24
./commands/694611773/ita/ita_27.wav,command,telegram_bot,694611773,27
./commands/757906339/ita/ita_23.wav,command,telegram_bot,757906339,23
./commands/765587623/ita/ita_21.wav,command,telegram_bot,765587623,21
./commands/779117346/ita/ita_8.wav,command,telegram_bot,779117346,8
./commands/727092146/ita/eng_23.wav,command,telegram_bot,727092146,23
./synthetics/azure/neural/ita/ElsaNeural_20.wav,synthetic,azure_neural,ElsaNeural,20
./commands/769426504/ita/ita_22.wav,command,telegram_bot,769426504,22
./commands/727092146/ita/ita_4.wav,command,telegram_bot,727092146,4
./commands/757906339/ita/ita_15.wav,command,telegram_bot,757906339,15
./commands/757906339/ita/ita_25.wav,command,telegram_bot,757906339,25
./synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
./commands/692151419/ita/ita_23.wav,command,telegram_bot,692151419,23
./synthetics/vocalware/neural/ita/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
./commands/738867743/ita/ita_14.wav,command,telegram_bot,738867743,14
./commands/63445529/ita/ita_5.wav,command,telegram_bot,63445529,5
./commands/779117346/ita/ita_27.wav,command,telegram_bot,779117346,27
./commands/694887817/ita/ita_2.wav,command,telegram_bot,694887817,2
./synthetics/vocalware/neural/ita/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,engine3,10
./commands/757577790/ita/ita_3.wav,command,telegram_bot,757577790,3
./commands/719438104/ita/ita_10.wav,command,telegram_bot,719438104,10
./commands/697081431/ita/ita_10.wav,command,telegram_bot,697081431,10
./synthetics/vocalware/neural/ita/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,engine3,26
./commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,6
./commands/623691937/ita/ita_23.wav,command,telegram_bot,623691937,23
./commands/696351228/ita/ita_12.wav,command,telegram_bot,696351228,12
./synthetics/vocalware/neural/ita/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
./commands/769426504/ita/ita_11.wav,command,telegram_bot,769426504,11
./commands/747267779/ita/ita_26.wav,command,telegram_bot,747267779,26
./synthetics/google/neural/ita/IT_Standard_C_cmd26.wav,synthetic,google_neural,IT_Standard_C,26
./commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
./commands/738867743/ita/ita_1.wav,command,telegram_bot,738867743,1
./commands/738867743/ita/ita_3.wav,command,telegram_bot,738867743,3
./commands/673586351/ita/ita_23.wav,command,telegram_bot,673586351,23
./synthetics/azure/neural/ita/ElsaNeural_9.wav,synthetic,azure_neural,ElsaNeural,9
./synthetics/polly/standard/ita/Carla_5.wav,synthetic,polly_standard,Carla,5
./commands/690728394/ita/ita_7.wav,command,telegram_bot,690728394,7
./commands/727092146/ita/ita_15.wav,command,telegram_bot,727092146,15
./commands/692151419/ita/ita_11.wav,command,telegram_bot,692151419,11
./commands/727092146/ita/ita_24.wav,command,telegram_bot,727092146,24
./synthetics/vocalware/neural/ita/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/google/neural/ita/IT_Standard_C_cmd22.wav,synthetic,google_neural,IT_Standard_C,22
./commands/757906339/ita/ita_21.wav,command,telegram_bot,757906339,21
./commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,23
./commands/63445529/ita/ita_21.wav,command,telegram_bot,63445529,21
./commands/706553514/ita/ita_13.wav,command,telegram_bot,706553514,13
./commands/690728394/ita/ita_13.wav,command,telegram_bot,690728394,13
./synthetics/google/neural/ita/IT_Standard_C_cmd24.wav,synthetic,google_neural,IT_Standard_C,24
./synthetics/vocalware/neural/ita/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
./synthetics/google/neural/ita/IT_Standard_C_cmd7.wav,synthetic,google_neural,IT_Standard_C,7
./synthetics/azure/neural/ita/ElsaNeural_26.wav,synthetic,azure_neural,ElsaNeural,26
./commands/698176020/ita/ita_9.wav,command,telegram_bot,698176020,9
./commands/697081431/ita/ita_5.wav,command,telegram_bot,697081431,5
./commands/787588380/ita/ita_25.wav,command,telegram_bot,787588380,25
./synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,ElsaNeural,25
./commands/727092146/ita/ita_14.wav,command,telegram_bot,727092146,14
./commands/719438104/ita/ita_9.wav,command,telegram_bot,719438104,9
./commands/694611773/ita/ita_9.wav,command,telegram_bot,694611773,9
./commands/692151419/ita/ita_25.wav,command,telegram_bot,692151419,25
./synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
./synthetics/naturalreaders/neural/ita/fabiana_it_2.wav,synthetic,naturalreaders_neural,fabiana,2
./commands/727092146/ita/ita_12.wav,command,telegram_bot,727092146,12
./synthetics/google/standard/ita/IT_Wavenet_C_cmd8.wav,synthetic,google_standard,IT_Wavenet_C,8
./commands/706553514/ita/ita_24.wav,command,telegram_bot,706553514,24
./synthetics/vocalware/neural/ita/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
./synthetics/polly/standard/ita/Carla_17.wav,synthetic,polly_standard,Carla,17
./commands/698176020/ita/ita_5.wav,command,telegram_bot,698176020,5
./commands/769426504/ita/ita_30.wav,command,telegram_bot,769426504,30
./commands/690728394/ita/ita_5.wav,command,telegram_bot,690728394,5
./commands/623691937/ita/ita_5.wav,command,telegram_bot,623691937,5
./synthetics/polly/standard/ita/Carla_4.wav,synthetic,polly_standard,Carla,4
./synthetics/naturalreaders/neural/ita/fabiana_it_15.wav,synthetic,naturalreaders_neural,fabiana,15
./commands/692151419/ita/ita_27.wav,command,telegram_bot,692151419,27
./commands/690728394/ita/ita_1.wav,command,telegram_bot,690728394,1
./commands/767610558/ita/ita_16.wav,command,telegram_bot,767610558,16
./commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,20
./commands/696351228/ita/ita_15.wav,command,telegram_bot,696351228,15
./commands/779117346/ita/ita_6.wav,command,telegram_bot,779117346,6
./commands/787588380/ita/ita_13.wav,command,telegram_bot,787588380,13
./commands/692151419/ita/ita_2.wav,command,telegram_bot,692151419,2
./commands/747267779/ita/ita_18.wav,command,telegram_bot,747267779,18
./commands/765587623/ita/ita_10.wav,command,telegram_bot,765587623,10
./commands/757577790/ita/ita_7.wav,command,telegram_bot,757577790,7
./commands/747267779/ita/ita_10.wav,command,telegram_bot,747267779,10
./commands/630722423/ita/ita_7.wav,command,telegram_bot,630722423,7
