path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/GB_Wavenet_B_cmd28.wav,synthetic,google_standard,2,28,Male,,40
synthetics/google/neural/eng/IN_Standard_C_cmd29.wav,synthetic,google_neural,2,29,Male,,40
synthetics/google/neural/eng/US_Standard_A_cmd29.wav,synthetic,google_neural,2,29,Male,,40
synthetics/azure/neural/eng/AmberNeural_30.wav,synthetic,azure_neural,188,30,Female,,40
synthetics/azure/neural/eng/NatashaNeural_30.wav,synthetic,azure_neural,69,30,Female,,40
rejects/eng/common_voice_en_19827671.wav,reject,mozilla,9,31,,,40
rejects/eng/four_ff21fb59_nohash_0.wav,reject,google,142,31,,,40
rejects/eng/common_voice_en_18009629.wav,reject,mozilla,9,31,,,40
rejects/eng/one_190821dc_nohash_1.wav,reject,google,223,31,,,40
rejects/eng/nine_b8897f1c_nohash_0.wav,reject,google,239,31,,,40
rejects/eng/cat_7799c9cd_nohash_0.wav,reject,google,296,31,,,40
rejects/eng/nine_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/bird_4fe01997_nohash_0.wav,reject,google,190,31,,,40
rejects/eng/common_voice_en_20990447.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23305641.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17895311.wav,reject,mozilla,9,31,,,40
rejects/eng/five_ab71c9a7_nohash_0.wav,reject,google,452,31,,,40
rejects/eng/sheila_840c366d_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/yes_c6a23ff5_nohash_0.wav,reject,google,481,31,,,40
rejects/eng/on_fcb25a78_nohash_0.wav,reject,google,384,31,,,40
rejects/eng/common_voice_en_19669422.wav,reject,mozilla,9,31,,,40
rejects/eng/off_33f60c62_nohash_1.wav,reject,google,521,31,,,40
rejects/eng/eight_30802c5d_nohash_0.wav,reject,google,357,31,,,40
rejects/eng/common_voice_en_19693295.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_df280250_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/house_102192fd_nohash_0.wav,reject,google,503,31,,,40
rejects/eng/common_voice_en_19958758.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18556302.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19601008.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23305814.wav,reject,mozilla,9,31,,,40
rejects/eng/on_5c39594f_nohash_4.wav,reject,google,33,31,,,40
rejects/eng/three_2313e093_nohash_0.wav,reject,google,298,31,,,40
rejects/eng/common_voice_en_19614256.wav,reject,mozilla,9,31,,,40
rejects/eng/two_b4aa9fef_nohash_2.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_20023594.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_708a9569_nohash_0.wav,reject,google,274,31,,,40
rejects/eng/off_106a6183_nohash_1.wav,reject,google,52,31,,,40
rejects/eng/dog_5a0bc987_nohash_0.wav,reject,google,55,31,,,40
rejects/eng/wow_96c67073_nohash_0.wav,reject,google,34,31,,,40
rejects/eng/common_voice_en_23367655.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19854616.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_bd061bef_nohash_0.wav,reject,google,559,31,,,40
rejects/eng/seven_fd32732a_nohash_1.wav,reject,google,519,31,,,40
rejects/eng/zero_78102205_nohash_0.wav,reject,google,514,31,,,40
rejects/eng/four_72d75d96_nohash_1.wav,reject,google,437,31,,,40
rejects/eng/happy_b4aa9fef_nohash_0.wav,reject,google,184,31,,,40
rejects/eng/common_voice_en_22909614.wav,reject,mozilla,9,31,,,40
rejects/eng/two_82c6d220_nohash_0.wav,reject,google,317,31,,,40
rejects/eng/common_voice_en_23729020.wav,reject,mozilla,9,31,,,40
rejects/eng/five_1ecfb537_nohash_4.wav,reject,google,435,31,,,40
rejects/eng/off_2da58b32_nohash_2.wav,reject,google,37,31,,,40
rejects/eng/four_712e4d58_nohash_3.wav,reject,google,63,31,,,40
rejects/eng/four_190821dc_nohash_1.wav,reject,google,223,31,,,40
rejects/eng/four_095847e4_nohash_0.wav,reject,google,523,31,,,40
rejects/eng/tree_cd8b1781_nohash_0.wav,reject,google,453,31,,,40
rejects/eng/common_voice_en_20006265.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_3aa6f4e2_nohash_1.wav,reject,google,129,31,,,40
rejects/eng/cat_64220627_nohash_0.wav,reject,google,373,31,,,40
rejects/eng/common_voice_en_19613777.wav,reject,mozilla,9,31,,,40
