path,type,subtype,speaker,command,gender,age,snr
commands/6727b579/eng/eng_24_3.wav,command,google,489,24,,,40
commands/da584bc0/eng/eng_24_2.wav,command,google,302,24,,,40
commands/964e8cfd/eng/eng_24_1.wav,command,google,24,24,,,40
commands/2128855261/eng/eng_24.wav,command,telegram_bot,29,24,Female,['50-60'],40
commands/d90b4138/eng/eng_24_4.wav,command,google,60,24,,,40
synthetics/azure/neural/eng/MichelleNeural_25.wav,synthetic,azure_neural,550,25,Female,,40
commands/282273095/eng/eng_26.wav,command,telegram_bot,16,26,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_C_cmd27.wav,synthetic,google_neural,2,27,Male,,40
commands/1086043658/eng/eng_28.wav,command,telegram_bot,119,28,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,173,29,Female,,40
commands/1306913040/eng/eng_29.wav,command,telegram_bot,181,29,Male,['10-20'],40
commands/322249374/eng/eng_30.wav,command,telegram_bot,249,30,Male,['20-30'],40
commands/1306913040/eng/eng_30.wav,command,telegram_bot,181,30,Male,['10-20'],40
rejects/eng/on_4a4e28f1_nohash_0.wav,reject,google,525,31,,,40
rejects/eng/three_edc53350_nohash_0.wav,reject,google,362,31,,,40
rejects/eng/common_voice_en_19768727.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/common_voice_en_23687481.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_beb49c22_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/common_voice_en_19152196.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23380849.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_0362539c_nohash_1.wav,reject,google,445,31,,,40
rejects/eng/happy_3e3fa7fd_nohash_0.wav,reject,google,154,31,,,40
rejects/eng/house_30137d34_nohash_2.wav,reject,google,161,31,,,40
rejects/eng/sheila_e0322f2c_nohash_0.wav,reject,google,416,31,,,40
rejects/eng/common_voice_en_21666320.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19753713.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23635771.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17920113.wav,reject,mozilla,9,31,,,40
rejects/eng/six_4a1e736b_nohash_0.wav,reject,google,224,31,,,40
rejects/eng/common_voice_en_20925709.wav,reject,mozilla,9,31,,,40
rejects/eng/five_13d7b8c9_nohash_0.wav,reject,google,152,31,,,40
rejects/eng/common_voice_en_19617744.wav,reject,mozilla,9,31,,,40
rejects/eng/on_9ff2d2f4_nohash_2.wav,reject,google,145,31,,,40
rejects/eng/bed_3411cf4b_nohash_0.wav,reject,google,411,31,,,40
rejects/eng/cat_b25b6065_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/common_voice_en_18944731.wav,reject,mozilla,9,31,,,40
rejects/eng/one_aa62fdad_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/on_64220627_nohash_0.wav,reject,google,373,31,,,40
rejects/eng/on_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
rejects/eng/no_d8a5ace5_nohash_0.wav,reject,google,483,31,,,40
rejects/eng/common_voice_en_18633117.wav,reject,mozilla,9,31,,,40
rejects/eng/four_5d9bb361_nohash_0.wav,reject,google,171,31,,,40
rejects/eng/common_voice_en_19996254.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_541e4079_nohash_0.wav,reject,google,366,31,,,40
rejects/eng/common_voice_en_20251398.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19706625.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_c0445658_nohash_0.wav,reject,google,244,31,,,40
rejects/eng/dog_8281a2a8_nohash_0.wav,reject,google,305,31,,,40
rejects/eng/common_voice_en_19969115.wav,reject,mozilla,9,31,,,40
rejects/eng/four_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
rejects/eng/five_037c445a_nohash_0.wav,reject,google,166,31,,,40
rejects/eng/common_voice_en_18559637.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19732445.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_8dd24423_nohash_0.wav,reject,google,277,31,,,40
rejects/eng/common_voice_en_19944293.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19684561.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18999879.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20826111.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_3bc21161_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/four_7ea032f3_nohash_3.wav,reject,google,138,31,,,40
rejects/eng/on_28e47b1a_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/common_voice_en_23119794.wav,reject,mozilla,9,31,,,40
rejects/eng/six_8fce59ff_nohash_1.wav,reject,google,409,31,,,40
rejects/eng/common_voice_en_19672929.wav,reject,mozilla,9,31,,,40
rejects/eng/four_82c6d220_nohash_0.wav,reject,google,317,31,,,40
rejects/eng/on_01bb6a2a_nohash_3.wav,reject,google,340,31,,,40
