path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,62,7,Female,,40
commands/2080397916/eng/eng_7.wav,command,telegram_bot,262,7,Female,['20-30'],40
synthetics/polly/standard/eng/Amy_7.wav,synthetic,polly_standard,159,7,Female,,40
commands/432184911/eng/eng_8.wav,command,telegram_bot,45,8,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_B_cmd8.wav,synthetic,google_standard,2,8,Male,,40
commands/268005350/eng/eng_8.wav,command,telegram_bot,91,8,Male,['20-30'],40
commands/2080397916/eng/eng_8.wav,command,telegram_bot,262,8,Female,['20-30'],40
commands/1224730345/eng/eng_8.wav,command,telegram_bot,233,8,Male,Male,40
commands/269423705/eng/eng_8.wav,command,telegram_bot,198,8,Female,['20-30'],40
synthetics/polly/neural/eng/Ivy_8.wav,synthetic,polly_neural,3,8,Female,,40
synthetics/polly/standard/eng/Kimberly_8.wav,synthetic,polly_standard,26,8,Female,,40
commands/5003958420/eng/eng_8.wav,command,telegram_bot,53,8,Male,['20-30'],40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,47,8,Female,,40
commands/698176020/eng/eng_11.wav,command,telegram_bot,312,11,both,Female,40
synthetics/azure/neural/eng/ElizabethNeural_11.wav,synthetic,azure_neural,283,11,Female,,40
commands/769426504/eng/eng_11.wav,command,telegram_bot,206,11,Female,['30-40'],40
commands/362625280/eng/eng_11.wav,command,telegram_bot,157,11,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,2,11,Male,,40
synthetics/azure/neural/eng/ChristopherNeural_11.wav,synthetic,azure_neural,327,11,Female,,40
commands/757577790/eng/eng_13.wav,command,telegram_bot,511,13,Male,['20-30'],40
synthetics/polly/standard/eng/Aditi_13.wav,synthetic,polly_standard,218,13,Female,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd13.wav,synthetic,vocalware_neural,482,13,Female,,40
commands/1306913040/eng/eng_13.wav,command,telegram_bot,181,13,Male,['10-20'],40
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,2,13,Male,,40
commands/1889914753/eng/eng_13.wav,command,telegram_bot,450,13,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_D_cmd13.wav,synthetic,google_neural,2,13,Male,,40
commands/268005350/eng/eng_13.wav,command,telegram_bot,91,13,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_16.wav,synthetic,naturalreaders_neural,232,16,Female,,40
synthetics/polly/neural/eng/Kendra_16.wav,synthetic,polly_neural,216,16,Female,,40
synthetics/azure/neural/eng/JennyNeural_16.wav,synthetic,azure_neural,14,16,Female,,40
synthetics/nemo/neural/eng/glowtts_uniglow_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
synthetics/azure/neural/eng/LiamNeural_19.wav,synthetic,azure_neural,385,19,Female,,40
commands/2114791016/eng/eng_19.wav,command,telegram_bot,458,19,Female,['10-20'],40
synthetics/polly/standard/eng/Salli_19.wav,synthetic,polly_standard,97,19,Female,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd19.wav,synthetic,google_standard,2,19,Male,,40
synthetics/google/neural/eng/GB_Standard_A_cmd19.wav,synthetic,google_neural,2,19,Male,,40
commands/769426504/eng/eng_19.wav,command,telegram_bot,206,19,Female,['30-40'],40
synthetics/naturalreaders/neural/eng/rachel_en_19.wav,synthetic,naturalreaders_neural,330,19,Female,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd19.wav,synthetic,vocalware_neural,380,19,Female,,40
commands/1254765304/eng/eng_19.wav,command,telegram_bot,205,19,Male,['20-30'],40
commands/134001349/eng/eng_21.wav,command,telegram_bot,543,21,Male,['20-30'],40
commands/432184911/eng/ita_23.wav,command,telegram_bot,45,23,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd23.wav,synthetic,vocalware_neural,486,23,Female,,40
synthetics/polly/standard/eng/Kendra_23.wav,synthetic,polly_standard,216,23,Female,,40
commands/742d6431/eng/eng_24_0.wav,command,google,447,24,,,40
commands/28e47b1a/eng/eng_24_1.wav,command,google,85,24,,,40
commands/7fd25f7c/eng/eng_24_1.wav,command,google,158,24,,,40
commands/333784b7/eng/eng_24_0.wav,command,google,419,24,,,40
commands/fcb25a78/eng/eng_24_0.wav,command,google,384,24,,,40
commands/71e6ab20/eng/eng_24_2.wav,command,google,390,24,,,40
synthetics/azure/neural/eng/ClaraNeural_24.wav,synthetic,azure_neural,474,24,Female,,40
commands/57376a4c/eng/eng_24_2.wav,command,google,470,24,,,40
commands/767610558/eng/eng_24.wav,command,telegram_bot,46,24,Female,['20-30'],40
commands/39543cfd/eng/eng_24_0.wav,command,google,316,24,,,40
commands/c1d39ce8/eng/eng_24_2.wav,command,google,131,24,,,40
commands/7211390b/eng/eng_24_4.wav,command,google,108,24,,,40
synthetics/polly/standard/eng/Nicole_25.wav,synthetic,polly_standard,502,25,Female,,40
commands/1525639750/eng/eng_25.wav,command,telegram_bot,59,25,Female,['20-30'],40
synthetics/google/neural/eng/GB_Standard_A_cmd25.wav,synthetic,google_neural,2,25,Male,,40
synthetics/polly/neural/eng/Kendra_25.wav,synthetic,polly_neural,216,25,Female,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,synthetic,google_standard,2,25,Male,,40
commands/2146007936/eng/eng_25.wav,command,telegram_bot,11,25,Female,['40-50'],40
synthetics/polly/neural/eng/Amy_25.wav,synthetic,polly_neural,159,25,Female,,40
synthetics/azure/neural/eng/MiaNeural_26.wav,synthetic,azure_neural,377,26,Female,,40
commands/696351228/eng/eng_26.wav,command,telegram_bot,372,26,Male,['20-30'],40
commands/1314783113/eng/eng_26.wav,command,telegram_bot,288,26,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,512,26,Female,,40
synthetics/google/neural/eng/GB_Standard_B_cmd28.wav,synthetic,google_neural,2,28,Male,,40
synthetics/google/neural/eng/AU_Standard_A_cmd28.wav,synthetic,google_neural,2,28,Male,,40
commands/2126502572/eng/eng_28.wav,command,telegram_bot,501,28,Male,['60-70'],40
commands/2129142900/eng/eng_28.wav,command,telegram_bot,417,28,Male,['20-30'],40
commands/873992744/eng/eng_28.wav,command,telegram_bot,337,28,Male,['20-30'],40
commands/802288530/eng/eng_28.wav,command,telegram_bot,201,28,Male,['30-40'],40
commands/269423705/eng/eng_28.wav,command,telegram_bot,198,28,Female,['20-30'],40
commands/2115610208/eng/eng_28.wav,command,telegram_bot,389,28,Female,['50-60'],40
commands/604202480/eng/eng_28.wav,command,telegram_bot,41,28,Male,['20-30'],40
rejects/eng/common_voice_en_22972560.wav,reject,mozilla,9,31,,,40
rejects/eng/three_9886d8bf_nohash_2.wav,reject,google,381,31,,,40
rejects/eng/common_voice_en_19616436.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19997186.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19543878.wav,reject,mozilla,9,31,,,40
rejects/eng/house_f5c3de1b_nohash_1.wav,reject,google,526,31,,,40
rejects/eng/marvin_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
rejects/eng/common_voice_en_23312515.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_6e2ef3d5_nohash_3.wav,reject,google,49,31,,,40
rejects/eng/six_4c77947d_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/cat_cd7f8c1b_nohash_0.wav,reject,google,192,31,,,40
rejects/eng/no_38d78313_nohash_1.wav,reject,google,22,31,,,40
rejects/eng/cat_16db1582_nohash_2.wav,reject,google,386,31,,,40
rejects/eng/bird_a583c5b0_nohash_0.wav,reject,google,535,31,,,40
rejects/eng/wow_30137d34_nohash_1.wav,reject,google,161,31,,,40
rejects/eng/six_da584bc0_nohash_1.wav,reject,google,302,31,,,40
rejects/eng/common_voice_en_213861.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_413bcfe1_nohash_0.wav,reject,google,545,31,,,40
rejects/eng/off_6e2ef3d5_nohash_0.wav,reject,google,49,31,,,40
rejects/eng/six_dea820ce_nohash_4.wav,reject,google,448,31,,,40
rejects/eng/one_71e6ab20_nohash_1.wav,reject,google,390,31,,,40
rejects/eng/two_85b877b5_nohash_0.wav,reject,google,392,31,,,40
rejects/eng/four_7fa5fa1f_nohash_1.wav,reject,google,170,31,,,40
rejects/eng/on_f17be97f_nohash_2.wav,reject,google,471,31,,,40
rejects/eng/six_095847e4_nohash_0.wav,reject,google,523,31,,,40
rejects/eng/common_voice_en_20008888.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18401730.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_56f8a100_nohash_0.wav,reject,google,228,31,,,40
rejects/eng/common_voice_en_19572966.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21807252.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23342770.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
rejects/eng/common_voice_en_19599510.wav,reject,mozilla,9,31,,,40
rejects/eng/six_3efa7ec4_nohash_0.wav,reject,google,113,31,,,40
rejects/eng/one_eb3f7d82_nohash_3.wav,reject,google,478,31,,,40
rejects/eng/dog_f5c3de1b_nohash_0.wav,reject,google,526,31,,,40
rejects/eng/nine_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
rejects/eng/common_voice_en_23341925.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_10ace7eb_nohash_4.wav,reject,google,349,31,,,40
rejects/eng/common_voice_en_17939330.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23676475.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/four_5184ed3e_nohash_0.wav,reject,google,106,31,,,40
rejects/eng/common_voice_en_21074408.wav,reject,mozilla,9,31,,,40
rejects/eng/four_29fb33da_nohash_4.wav,reject,google,295,31,,,40
rejects/eng/common_voice_en_18504534.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18845657.wav,reject,mozilla,9,31,,,40
rejects/eng/five_acde7e73_nohash_0.wav,reject,google,524,31,,,40
rejects/eng/common_voice_en_19280562.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18652842.wav,reject,mozilla,9,31,,,40
rejects/eng/house_51055bda_nohash_0.wav,reject,google,238,31,,,40
rejects/eng/yes_c948d727_nohash_2.wav,reject,google,144,31,,,40
rejects/eng/five_fbf3dd31_nohash_0.wav,reject,google,479,31,,,40
rejects/eng/common_voice_en_20233521.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19497903.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19008538.wav,reject,mozilla,9,31,,,40
