path,type,subtype,speaker,command,gender,age,snr
rejects/eng/common_voice_en_19856451.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd8.wav,synthetic,vocalware_neural,484,8,Female,,40
rejects/eng/on_b06c19b0_nohash_0.wav,reject,google,237,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd8.wav,synthetic,google_neural,2,8,Male,,40
commands/692151419/eng/eng_22.wav,command,telegram_bot,313,22,Female,['20-30'],40
rejects/eng/common_voice_en_23428928.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_8b775397_nohash_0.wav,reject,google,361,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd27.wav,synthetic,google_standard,2,27,Male,,40
commands/2115610208/eng/eng_2.wav,command,telegram_bot,389,2,Female,['50-60'],40
commands/1770776685/eng/eng_11.wav,command,telegram_bot,256,11,Male,['40-50'],40
rejects/eng/tree_50033893_nohash_0.wav,reject,google,397,31,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd2.wav,synthetic,google_neural,2,2,Male,,40
commands/da584bc0/eng/eng_24_0.wav,command,google,302,24,,,40
commands/2145431989/eng/eng_4.wav,command,telegram_bot,77,4,Male,['40-50'],40
rejects/eng/common_voice_en_22944769.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18892666.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21658338.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_51995cea_nohash_0.wav,reject,google,270,31,,,40
rejects/eng/common_voice_en_20282449.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22539183.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd21.wav,synthetic,google_standard,2,21,Male,,40
rejects/eng/common_voice_en_19946914.wav,reject,mozilla,9,31,,,40
commands/6f2c6f7e/eng/eng_24_1.wav,command,google,507,24,,,40
commands/2112819853/eng/eng_12.wav,command,telegram_bot,493,12,Male,['20-30'],40
rejects/eng/common_voice_en_17787556.wav,reject,mozilla,9,31,,,40
commands/1770776685/eng/ita_23.wav,command,telegram_bot,256,23,Male,['40-50'],40
synthetics/polly/standard/eng/Matthew_11.wav,synthetic,polly_standard,111,11,Female,,40
rejects/eng/common_voice_en_18853746.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21097300.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_A_cmd18.wav,synthetic,google_neural,2,18,Male,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd30.wav,synthetic,google_standard,2,30,Male,,40
rejects/eng/common_voice_en_19945344.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_ad89eb1e_nohash_0.wav,reject,google,476,31,,,40
commands/946730582/eng/eng_16.wav,command,telegram_bot,57,16,Male,['20-30'],40
synthetics/azure/neural/eng/MiaNeural_15.wav,synthetic,azure_neural,377,15,Female,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd22.wav,synthetic,vocalware_neural,315,22,Female,,40
rejects/eng/common_voice_en_18845656.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_8134f43f_nohash_3.wav,reject,google,150,31,,,40
commands/267561261/eng/eng_28.wav,command,telegram_bot,360,28,Male,['20-30'],40
rejects/eng/marvin_7014b07e_nohash_0.wav,reject,google,408,31,,,40
synthetics/polly/neural/eng/Kendra_26.wav,synthetic,polly_neural,216,26,Female,,40
synthetics/azure/neural/eng/GuyNeural_26.wav,synthetic,azure_neural,266,26,Female,,40
rejects/eng/house_1b755c65_nohash_1.wav,reject,google,304,31,,,40
rejects/eng/dog_ffbb695d_nohash_0.wav,reject,google,473,31,,,40
rejects/eng/sheila_5af0ca83_nohash_0.wav,reject,google,477,31,,,40
rejects/eng/common_voice_en_22932207.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_840c366d_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/five_2da58b32_nohash_2.wav,reject,google,37,31,,,40
commands/268005350/eng/eng_17.wav,command,telegram_bot,91,17,Male,['20-30'],40
rejects/eng/six_5de8f2f0_nohash_0.wav,reject,google,541,31,,,40
rejects/eng/common_voice_en_18931609.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20252980.wav,reject,mozilla,9,31,,,40
rejects/eng/on_324210dd_nohash_2.wav,reject,google,103,31,,,40
rejects/eng/three_c1d39ce8_nohash_6.wav,reject,google,131,31,,,40
rejects/eng/bird_51055bda_nohash_0.wav,reject,google,238,31,,,40
rejects/eng/happy_8fce59ff_nohash_0.wav,reject,google,409,31,,,40
rejects/eng/house_50033893_nohash_0.wav,reject,google,397,31,,,40
synthetics/naturalreaders/neural/eng/karen_us_18.wav,synthetic,naturalreaders_neural,232,18,Female,,40
rejects/eng/bed_637c702a_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/common_voice_en_18839246.wav,reject,mozilla,9,31,,,40
commands/573888762/eng/eng_1.wav,command,telegram_bot,370,1,Male,['10-20'],40
commands/202738934/eng/eng_0.wav,command,telegram_bot,353,0,Male,['20-30'],40
commands/757577790/eng/eng_22.wav,command,telegram_bot,511,22,Male,['20-30'],40
commands/580130061/eng/eng_13.wav,command,telegram_bot,143,13,Male,['20-30'],40
commands/268005350/eng/eng_23.wav,command,telegram_bot,91,23,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd15.wav,synthetic,google_standard,2,15,Male,,40
rejects/eng/nine_72d75d96_nohash_0.wav,reject,google,437,31,,,40
rejects/eng/tree_0397ecda_nohash_0.wav,reject,google,556,31,,,40
rejects/eng/common_voice_en_19810211.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/PrabhatNeural_10.wav,synthetic,azure_neural,194,10,Female,,40
rejects/eng/common_voice_en_18652236.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AmberNeural_1.wav,synthetic,azure_neural,188,1,Female,,40
commands/269423705/eng/eng_2.wav,command,telegram_bot,198,2,Female,['20-30'],40
commands/323966352/eng/eng_3.wav,command,telegram_bot,25,3,Male,['20-30'],40
rejects/eng/one_5705a0f9_nohash_0.wav,reject,google,118,31,,,40
rejects/eng/sheila_037c445a_nohash_0.wav,reject,google,166,31,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd8.wav,synthetic,vocalware_neural,544,8,Female,,40
synthetics/azure/neural/eng/MonicaNeural_0.wav,synthetic,azure_neural,98,0,Female,,40
rejects/eng/bird_23ad12d8_nohash_0.wav,reject,google,254,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd7.wav,synthetic,google_standard,2,7,Male,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,126,16,Female,,40
rejects/eng/common_voice_en_19611084.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd25.wav,synthetic,vocalware_neural,512,25,Female,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd0.wav,synthetic,vocalware_neural,173,0,Female,,40
rejects/eng/on_0ac15fe9_nohash_2.wav,reject,google,217,31,,,40
rejects/eng/five_b46e8153_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/common_voice_en_132864.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_cd85758f_nohash_2.wav,reject,google,65,31,,,40
rejects/eng/common_voice_en_127537.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_e10e2cbb_nohash_0.wav,reject,google,195,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd4.wav,synthetic,google_neural,2,4,Male,,40
commands/365307573/eng/eng_20.wav,command,telegram_bot,242,20,Male,['20-30'],40
commands/802288530/eng/eng_12.wav,command,telegram_bot,201,12,Male,['30-40'],40
synthetics/naturalreaders/neural/eng/sharon_us_14.wav,synthetic,naturalreaders_neural,406,14,Female,,40
rejects/eng/zero_bd8412df_nohash_0.wav,reject,google,491,31,,,40
rejects/eng/five_834f03fe_nohash_2.wav,reject,google,309,31,,,40
rejects/eng/four_dedc7fab_nohash_0.wav,reject,google,531,31,,,40
rejects/eng/common_voice_en_20342896.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20290705.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Raveena_21.wav,synthetic,polly_standard,116,21,Female,,40
rejects/eng/seven_1f653d27_nohash_0.wav,reject,google,518,31,,,40
rejects/eng/five_dfb6450b_nohash_1.wav,reject,google,215,31,,,40
rejects/eng/dog_4249c833_nohash_0.wav,reject,google,328,31,,,40
rejects/eng/yes_dbb40d24_nohash_4.wav,reject,google,468,31,,,40
synthetics/google/neural/eng/AU_Standard_C_cmd25.wav,synthetic,google_neural,2,25,Male,,40
commands/1770776685/eng/eng_27.wav,command,telegram_bot,256,27,Male,['40-50'],40
commands/630722423/eng/eng_25.wav,command,telegram_bot,48,25,Male,['20-30'],40
commands/2126502572/eng/eng_27.wav,command,telegram_bot,501,27,Male,['60-70'],40
commands/134001349/eng/eng_24.wav,command,telegram_bot,543,24,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd18.wav,synthetic,google_standard,2,18,Male,,40
rejects/eng/common_voice_en_18580788.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19677758.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22718547.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/NatashaNeural_16.wav,synthetic,azure_neural,69,16,Female,,40
commands/365307573/eng/eng_23.wav,command,telegram_bot,242,23,Male,['20-30'],40
rejects/eng/common_voice_en_19964886.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18923747.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19110380.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_C_cmd3.wav,synthetic,google_neural,2,3,Male,,40
commands/c0445658/eng/eng_24_1.wav,command,google,244,24,,,40
rejects/eng/common_voice_en_18791297.wav,reject,mozilla,9,31,,,40
commands/911154958/eng/eng_12.wav,command,telegram_bot,258,12,Male,['40-50'],40
synthetics/google/neural/eng/US_Standard_A_cmd0.wav,synthetic,google_neural,2,0,Male,,40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd12.wav,synthetic,nemo_neural,47,12,Female,,40
synthetics/polly/standard/eng/Kimberly_1.wav,synthetic,polly_standard,26,1,Female,,40
rejects/eng/seven_c948d727_nohash_2.wav,reject,google,144,31,,,40
rejects/eng/common_voice_en_23650098.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_f4cae173_nohash_0.wav,reject,google,376,31,,,40
commands/279763508/eng/eng_1.wav,command,telegram_bot,74,1,Female,['20-30'],40
rejects/eng/common_voice_en_21111750.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18550393.wav,reject,mozilla,9,31,,,40
commands/779117346/eng/ita_23.wav,command,telegram_bot,276,23,Male,,40
synthetics/naturalreaders/neural/eng/laura_us_30.wav,synthetic,naturalreaders_neural,197,30,Female,,40
commands/769426504/eng/eng_30.wav,command,telegram_bot,206,30,Female,['30-40'],40
synthetics/google/neural/eng/GB_Standard_B_cmd1.wav,synthetic,google_neural,2,1,Male,,40
commands/802288530/eng/eng_14.wav,command,telegram_bot,201,14,Male,['30-40'],40
rejects/eng/four_64da5281_nohash_1.wav,reject,google,319,31,,,40
rejects/eng/common_voice_en_18489815.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_64da5281_nohash_1.wav,reject,google,319,31,,,40
rejects/eng/cat_d53e25ba_nohash_0.wav,reject,google,268,31,,,40
rejects/eng/zero_29fb33da_nohash_3.wav,reject,google,295,31,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd13.wav,synthetic,google_standard,2,13,Male,,40
rejects/eng/common_voice_en_20899294.wav,reject,mozilla,9,31,,,40
commands/2080397916/eng/eng_19.wav,command,telegram_bot,262,19,Female,['20-30'],40
commands/0137b3f4/eng/eng_22_0.wav,command,google,261,22,,,40
commands/0ff728b5/eng/eng_22_4.wav,command,google,167,22,,,40
rejects/eng/common_voice_en_17798468.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_b49caed3_nohash_1.wav,reject,google,427,31,,,40
rejects/eng/cat_8b775397_nohash_0.wav,reject,google,361,31,,,40
commands/1780966140/eng/eng_8.wav,command,telegram_bot,165,8,Female,['30-40'],40
rejects/eng/common_voice_en_18340745.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,110,9,Female,,40
commands/1385338327/eng/eng_21.wav,command,telegram_bot,540,21,Female,['40-50'],40
rejects/eng/common_voice_en_19652067.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20296812.wav,reject,mozilla,9,31,,,40
commands/1520141330/eng/eng_17.wav,command,telegram_bot,291,17,Male,['20-30'],40
commands/8e05039f/eng/eng_24_3.wav,command,google,87,24,,,40
rejects/eng/bird_acde7e73_nohash_0.wav,reject,google,524,31,,,40
rejects/eng/two_bbd0bbd0_nohash_2.wav,reject,google,39,31,,,40
synthetics/polly/neural/eng/Salli_26.wav,synthetic,polly_neural,97,26,Female,,40
synthetics/polly/neural/eng/Kendra_3.wav,synthetic,polly_neural,216,3,Female,,40
rejects/eng/marvin_72d75d96_nohash_0.wav,reject,google,437,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd5.wav,synthetic,google_neural,2,5,Male,,40
rejects/eng/common_voice_en_20033582.wav,reject,mozilla,9,31,,,40
rejects/eng/four_7e783e3f_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/common_voice_en_20119970.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_24.wav,synthetic,naturalreaders_neural,330,24,Female,,40
rejects/eng/common_voice_en_19638673.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19981346.wav,reject,mozilla,9,31,,,40
commands/747267779/eng/eng_3.wav,command,telegram_bot,50,3,Male,['30-40'],40
commands/1525639750/eng/eng_27.wav,command,telegram_bot,59,27,Female,['20-30'],40
commands/bd8412df/eng/eng_22_1.wav,command,google,491,22,,,40
rejects/eng/six_3411cf4b_nohash_0.wav,reject,google,411,31,,,40
rejects/eng/zero_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
commands/2146007936/eng/eng_2.wav,command,telegram_bot,11,2,Female,['40-50'],40
commands/697081431/eng/eng_5.wav,command,telegram_bot,149,5,Female,['30-40'],40
rejects/eng/common_voice_en_17879878.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/YanNeural_26.wav,synthetic,azure_neural,134,26,Female,,40
rejects/eng/common_voice_en_23607173.wav,reject,mozilla,9,31,,,40
commands/873992744/eng/eng_26.wav,command,telegram_bot,337,26,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice6_cmd28.wav,synthetic,vocalware_neural,126,28,Female,,40
commands/2066516850/eng/eng_21.wav,command,telegram_bot,329,21,Male,['40-50'],40
synthetics/vocalware/neural/eng/engine2_voice11_cmd21.wav,synthetic,vocalware_neural,482,21,Female,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd27.wav,synthetic,google_standard,2,27,Male,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd2.wav,synthetic,vocalware_neural,529,2,Female,,40
commands/767610558/eng/eng_8.wav,command,telegram_bot,46,8,Female,['20-30'],40
rejects/eng/common_voice_en_19308311.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20688507.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Kevin_26.wav,synthetic,polly_neural,306,26,Female,,40
commands/cb8f8307/eng/eng_24_6.wav,command,google,247,24,,,40
commands/443061286/eng/eng_2.wav,command,telegram_bot,44,2,Female,,40
rejects/eng/common_voice_en_18549407.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_a709ddd3_nohash_0.wav,reject,google,557,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,synthetic,google_standard,2,25,Male,,40
rejects/eng/common_voice_en_19989851.wav,reject,mozilla,9,31,,,40
rejects/eng/two_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/on_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
commands/132762273/eng/eng_1.wav,command,telegram_bot,67,1,Male,['20-30'],40
rejects/eng/three_c08e5058_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/no_ff21fb59_nohash_0.wav,reject,google,142,31,,,40
commands/698176020/eng/eng_25.wav,command,telegram_bot,312,25,Female,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd14.wav,synthetic,vocalware_neural,544,14,Female,,40
synthetics/azure/neural/eng/MonicaNeural_7.wav,synthetic,azure_neural,98,7,Female,,40
synthetics/azure/neural/eng/BrandonNeural_8.wav,synthetic,azure_neural,58,8,Female,,40
commands/523906610/eng/eng_16.wav,command,telegram_bot,345,16,Male,['30-40'],40
rejects/eng/four_d8ee4734_nohash_0.wav,reject,google,128,31,,,40
commands/f19c1390/eng/eng_22_1.wav,command,google,338,22,,,40
rejects/eng/yes_14872d06_nohash_0.wav,reject,google,466,31,,,40
commands/1609876882/eng/eng_8.wav,command,telegram_bot,273,8,Female,['20-30'],40
rejects/eng/common_voice_en_19718819.wav,reject,mozilla,9,31,,,40
commands/540534542/eng/eng_17.wav,command,telegram_bot,241,17,Male,['30-40'],40
rejects/eng/eight_5184ed3e_nohash_2.wav,reject,google,106,31,,,40
commands/630722423/eng/eng_30.wav,command,telegram_bot,48,30,Male,['20-30'],40
commands/279763508/eng/eng_11.wav,command,telegram_bot,74,11,Female,['20-30'],40
rejects/eng/wow_2b3f509b_nohash_0.wav,reject,google,310,31,,,40
synthetics/azure/neural/eng/AriaNeural_29.wav,synthetic,azure_neural,73,29,Female,,40
commands/696351228/eng/eng_11.wav,command,telegram_bot,372,11,Male,['20-30'],40
rejects/eng/common_voice_en_19471537.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_25132942_nohash_4.wav,reject,google,253,31,,,40
rejects/eng/common_voice_en_19450975.wav,reject,mozilla,9,31,,,40
commands/2123568595/eng/eng_8.wav,command,telegram_bot,100,8,Female,['40-50'],40
rejects/eng/common_voice_en_20027433.wav,reject,mozilla,9,31,,,40
rejects/eng/three_2c7c33e8_nohash_0.wav,reject,google,472,31,,,40
commands/45adf84a/eng/eng_22_0.wav,command,google,462,22,,,40
synthetics/polly/standard/eng/Matthew_7.wav,synthetic,polly_standard,111,7,Female,,40
rejects/eng/common_voice_en_20221055.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_31d68957_nohash_0.wav,reject,google,490,31,,,40
rejects/eng/common_voice_en_19726898.wav,reject,mozilla,9,31,,,40
rejects/eng/one_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/common_voice_en_20190571.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19981212.wav,reject,mozilla,9,31,,,40
commands/25132942/eng/eng_22_3.wav,command,google,253,22,,,40
commands/2140135041/eng/ita_23.wav,command,telegram_bot,457,23,Female,['20-30'],40
rejects/eng/wow_8134f43f_nohash_0.wav,reject,google,150,31,,,40
rejects/eng/dog_bd061bef_nohash_0.wav,reject,google,559,31,,,40
rejects/eng/common_voice_en_21675147.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20321747.wav,reject,mozilla,9,31,,,40
rejects/eng/off_190821dc_nohash_1.wav,reject,google,223,31,,,40
commands/471a0925/eng/eng_24_1.wav,command,google,7,24,,,40
commands/9f4098cb/eng/eng_22_0.wav,command,google,440,22,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,126,24,Female,,40
commands/1132842894/eng/eng_22.wav,command,telegram_bot,374,22,Female,['40-50'],40
synthetics/google/neural/eng/IN_Standard_C_cmd27.wav,synthetic,google_neural,2,27,Male,,40
synthetics/polly/neural/eng/Kevin_16.wav,synthetic,polly_neural,306,16,Female,,40
synthetics/google/neural/eng/IN_Standard_D_cmd16.wav,synthetic,google_neural,2,16,Male,,40
rejects/eng/nine_bfa63751_nohash_0.wav,reject,google,358,31,,,40
commands/282273095/eng/eng_21.wav,command,telegram_bot,16,21,Male,['20-30'],40
rejects/eng/cat_e652590d_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/common_voice_en_19655319.wav,reject,mozilla,9,31,,,40
rejects/eng/two_712e4d58_nohash_3.wav,reject,google,63,31,,,40
rejects/eng/two_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
commands/946730582/eng/eng_23.wav,command,telegram_bot,57,23,Male,['20-30'],40
rejects/eng/common_voice_en_19260272.wav,reject,mozilla,9,31,,,40
rejects/eng/house_3e3fa7fd_nohash_0.wav,reject,google,154,31,,,40
synthetics/google/neural/eng/US_Standard_C_cmd2.wav,synthetic,google_neural,2,2,Male,,40
rejects/eng/yes_6c0f6493_nohash_4.wav,reject,google,105,31,,,40
rejects/eng/common_voice_en_18646215.wav,reject,mozilla,9,31,,,40
commands/630722423/eng/eng_27.wav,command,telegram_bot,48,27,Male,['20-30'],40
rejects/eng/two_1706c35f_nohash_0.wav,reject,google,169,31,,,40
synthetics/azure/neural/eng/LeahNeural_12.wav,synthetic,azure_neural,336,12,Female,,40
rejects/eng/common_voice_en_19723327.wav,reject,mozilla,9,31,,,40
commands/362625280/eng/eng_2.wav,command,telegram_bot,157,2,Male,['20-30'],40
rejects/eng/bed_2313e093_nohash_0.wav,reject,google,298,31,,,40
rejects/eng/nine_229978fd_nohash_0.wav,reject,google,520,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd20.wav,synthetic,google_neural,2,20,Male,,40
rejects/eng/common_voice_en_19753458.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Kimberly_30.wav,synthetic,polly_standard,26,30,Female,,40
rejects/eng/common_voice_en_20451283.wav,reject,mozilla,9,31,,,40
rejects/eng/four_0132a06d_nohash_0.wav,reject,google,323,31,,,40
synthetics/polly/neural/eng/Matthew_6.wav,synthetic,polly_neural,111,6,Female,,40
synthetics/google/neural/eng/US_Standard_I_cmd19.wav,synthetic,google_neural,2,19,Male,,40
rejects/eng/tree_57376a4c_nohash_0.wav,reject,google,470,31,,,40
synthetics/azure/neural/eng/CoraNeural_2.wav,synthetic,azure_neural,272,2,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,484,9,Female,,40
synthetics/polly/neural/eng/Kimberly_19.wav,synthetic,polly_neural,26,19,Female,,40
commands/779117346/eng/eng_9.wav,command,telegram_bot,276,9,Male,,40
rejects/eng/no_8e05039f_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/common_voice_en_19840227.wav,reject,mozilla,9,31,,,40
rejects/eng/two_db9cd41d_nohash_0.wav,reject,google,555,31,,,40
synthetics/polly/standard/eng/Joanna_6.wav,synthetic,polly_standard,133,6,Female,,40
rejects/eng/one_e7334395_nohash_0.wav,reject,google,436,31,,,40
rejects/eng/common_voice_en_19439975.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18569181.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19607201.wav,reject,mozilla,9,31,,,40
commands/1314783113/eng/eng_5.wav,command,telegram_bot,288,5,Male,['20-30'],40
rejects/eng/two_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
synthetics/azure/neural/eng/LukeNeural_20.wav,synthetic,azure_neural,280,20,Female,,40
commands/cd85758f/eng/eng_24_1.wav,command,google,65,24,,,40
synthetics/azure/neural/eng/PrabhatNeural_5.wav,synthetic,azure_neural,194,5,Female,,40
rejects/eng/marvin_4abb2400_nohash_0.wav,reject,google,96,31,,,40
rejects/eng/marvin_f618568f_nohash_2.wav,reject,google,257,31,,,40
rejects/eng/common_voice_en_20679688.wav,reject,mozilla,9,31,,,40
