path,type,subtype,speaker,command,gender,age,snr
commands/8012c69d/eng/eng_22_3.wav,command,google,5,22,,,40
synthetics/azure/neural/eng/ChristopherNeural_23.wav,synthetic,azure_neural,327,23,Female,,40
commands/867055321/eng/ita_23.wav,command,telegram_bot,318,23,Female,['20-30'],40
commands/d197e3ae/eng/eng_24_2.wav,command,google,235,24,,,40
commands/b5552931/eng/eng_24_4.wav,command,google,94,24,,,40
synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,191,24,Male,,40
commands/106a6183/eng/eng_24_3.wav,command,google,52,24,,,40
commands/5184ed3e/eng/eng_24_1.wav,command,google,106,24,,,40
commands/1780966140/eng/eng_24.wav,command,telegram_bot,165,24,Female,['30-40'],40
commands/2118597066/eng/eng_25.wav,command,telegram_bot,534,25,Female,['40-50'],40
commands/2144090201/eng/eng_26.wav,command,telegram_bot,148,26,Female,['30-40'],40
commands/1770776685/eng/eng_28.wav,command,telegram_bot,256,28,Male,['40-50'],40
commands/957543608/eng/eng_29.wav,command,telegram_bot,394,29,Male,['30-40'],40
commands/2145431989/eng/eng_29.wav,command,telegram_bot,77,29,Male,['40-50'],40
commands/580130061/eng/eng_30.wav,command,telegram_bot,143,30,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd30.wav,synthetic,vocalware_neural,486,30,Female,,40
rejects/eng/common_voice_en_20337840.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21799082.wav,reject,mozilla,9,31,,,40
rejects/eng/house_9f22307d_nohash_1.wav,reject,google,139,31,,,40
rejects/eng/seven_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/happy_50f55535_nohash_0.wav,reject,google,434,31,,,40
rejects/eng/zero_28e47b1a_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/common_voice_en_20302864.wav,reject,mozilla,9,31,,,40
rejects/eng/on_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/one_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/common_voice_en_19613614.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_15c563d7_nohash_4.wav,reject,google,485,31,,,40
rejects/eng/no_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
rejects/eng/sheila_9e075bf1_nohash_0.wav,reject,google,136,31,,,40
rejects/eng/common_voice_en_20661764.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18848220.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_5236848b_nohash_0.wav,reject,google,343,31,,,40
rejects/eng/no_66a412a7_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/house_5184ed3e_nohash_0.wav,reject,google,106,31,,,40
rejects/eng/bird_b9f46737_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/three_e4200516_nohash_0.wav,reject,google,90,31,,,40
rejects/eng/common_voice_en_19173792.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19663486.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_14872d06_nohash_1.wav,reject,google,466,31,,,40
rejects/eng/four_d53e25ba_nohash_0.wav,reject,google,268,31,,,40
rejects/eng/on_605ed0ff_nohash_2.wav,reject,google,231,31,,,40
rejects/eng/common_voice_en_20594934.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21060569.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20583537.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_0d2bcf9d_nohash_0.wav,reject,google,0,31,,,40
rejects/eng/zero_d90b4138_nohash_1.wav,reject,google,60,31,,,40
rejects/eng/zero_7e783e3f_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/common_voice_en_19671948.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_64da5281_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/no_953fe1ad_nohash_3.wav,reject,google,352,31,,,40
rejects/eng/eight_a8cb6dda_nohash_0.wav,reject,google,350,31,,,40
rejects/eng/common_voice_en_18711393.wav,reject,mozilla,9,31,,,40
rejects/eng/no_b06c19b0_nohash_0.wav,reject,google,237,31,,,40
rejects/eng/sheila_e72aa705_nohash_0.wav,reject,google,132,31,,,40
rejects/eng/common_voice_en_20304448.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_38c388bc_nohash_1.wav,reject,google,368,31,,,40
rejects/eng/yes_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
rejects/eng/on_c1d39ce8_nohash_6.wav,reject,google,131,31,,,40
rejects/eng/common_voice_en_20005117.wav,reject,mozilla,9,31,,,40
rejects/eng/six_bfa63751_nohash_6.wav,reject,google,358,31,,,40
rejects/eng/common_voice_en_19962809.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20923436.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_834f03fe_nohash_3.wav,reject,google,309,31,,,40
rejects/eng/common_voice_en_20234877.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21313986.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
rejects/eng/common_voice_en_21286018.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
rejects/eng/common_voice_en_20066983.wav,reject,mozilla,9,31,,,40
rejects/eng/one_a709ddd3_nohash_0.wav,reject,google,557,31,,,40
