path,type,subtype,speaker,command,gender,age,snr
rejects/eng/five_6272b231_nohash_0.wav,reject,google,444,31,,,40
rejects/eng/common_voice_en_20389909.wav,reject,mozilla,9,31,,,40
rejects/eng/off_324210dd_nohash_2.wav,reject,google,103,31,,,40
rejects/eng/off_229978fd_nohash_0.wav,reject,google,520,31,,,40
rejects/eng/five_34805883_nohash_0.wav,reject,google,344,31,,,40
rejects/eng/wow_dbaf8fc6_nohash_1.wav,reject,google,442,31,,,40
rejects/eng/dog_569455ff_nohash_0.wav,reject,google,553,31,,,40
rejects/eng/common_voice_en_21345705.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23309602.wav,reject,mozilla,9,31,,,40
rejects/eng/off_edc53350_nohash_0.wav,reject,google,362,31,,,40
rejects/eng/sheila_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_19652859.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21763576.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20984235.wav,reject,mozilla,9,31,,,40
rejects/eng/two_51055bda_nohash_2.wav,reject,google,238,31,,,40
rejects/eng/common_voice_en_18779829.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_3983ba0d_nohash_0.wav,reject,google,451,31,,,40
rejects/eng/common_voice_en_19647451.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_742d6431_nohash_4.wav,reject,google,447,31,,,40
rejects/eng/off_e7ea8b76_nohash_5.wav,reject,google,127,31,,,40
rejects/eng/off_86cb59b2_nohash_0.wav,reject,google,78,31,,,40
rejects/eng/cat_190821dc_nohash_0.wav,reject,google,223,31,,,40
rejects/eng/tree_4c77947d_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/common_voice_en_19947159.wav,reject,mozilla,9,31,,,40
rejects/eng/four_a8cf01bc_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/common_voice_en_18866029.wav,reject,mozilla,9,31,,,40
