path,type,subtype,speaker,command,gender,age,snr
commands/229978fd/eng/eng_24_1.wav,command,google,520,24,,,40
rejects/eng/nine_099d52ad_nohash_3.wav,reject,google,500,31,,,40
commands/2080397916/eng/eng_18.wav,command,telegram_bot,262,18,Female,['20-30'],40
rejects/eng/happy_1aed7c6d_nohash_1.wav,reject,google,23,31,,,40
commands/202738934/eng/eng_8.wav,command,telegram_bot,353,8,Male,['20-30'],40
rejects/eng/one_dca2797e_nohash_4.wav,reject,google,497,31,,,40
rejects/eng/common_voice_en_21113732.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18838592.wav,reject,mozilla,9,31,,,40
commands/d90b4138/eng/eng_22_0.wav,command,google,60,22,,,40
rejects/eng/common_voice_en_20008888.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22949754.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LunaNeural_0.wav,synthetic,azure_neural,308,0,Female,,40
commands/202738934/eng/eng_5.wav,command,telegram_bot,353,5,Male,['20-30'],40
commands/322249374/eng/eng_1.wav,command,telegram_bot,249,1,Male,['20-30'],40
commands/692a88e6/eng/eng_22_4.wav,command,google,115,22,,,40
rejects/eng/six_179a61b7_nohash_1.wav,reject,google,75,31,,,40
synthetics/polly/standard/eng/Kimberly_19.wav,synthetic,polly_standard,26,19,Female,,40
commands/8f4c551f/eng/eng_24_3.wav,command,google,325,24,,,40
rejects/eng/happy_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/common_voice_en_19612798.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd26.wav,synthetic,google_neural,2,26,Male,,40
commands/1785329822/eng/eng_26.wav,command,telegram_bot,107,26,Female,['50-60'],40
rejects/eng/common_voice_en_19706307.wav,reject,mozilla,9,31,,,40
commands/2045192328/eng/eng_14.wav,command,telegram_bot,363,14,Male,['50-60'],40
rejects/eng/common_voice_en_19753341.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd28.wav,synthetic,google_neural,2,28,Male,,40
commands/f804cbb3/eng/eng_24_1.wav,command,google,176,24,,,40
rejects/eng/three_2bdbe5f7_nohash_0.wav,reject,google,339,31,,,40
rejects/eng/common_voice_en_19505360.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18643976.wav,reject,mozilla,9,31,,,40
commands/911154958/eng/eng_29.wav,command,telegram_bot,258,29,Male,['40-50'],40
synthetics/azure/neural/eng/BrandonNeural_17.wav,synthetic,azure_neural,58,17,Female,,40
commands/3bc21161/eng/eng_24_0.wav,command,google,64,24,,,40
commands/2112819853/eng/eng_30.wav,command,telegram_bot,493,30,Male,['20-30'],40
rejects/eng/four_96c67073_nohash_0.wav,reject,google,34,31,,,40
synthetics/polly/standard/eng/Geraint_15.wav,synthetic,polly_standard,341,15,Female,,40
commands/324210dd/eng/eng_22_0.wav,command,google,103,22,,,40
rejects/eng/bird_f9bdf10e_nohash_0.wav,reject,google,32,31,,,40
rejects/eng/common_voice_en_19379414.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19943473.wav,reject,mozilla,9,31,,,40
commands/2123568595/eng/eng_22.wav,command,telegram_bot,100,22,Female,['40-50'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd14.wav,synthetic,google_standard,2,14,Male,,40
rejects/eng/off_333784b7_nohash_2.wav,reject,google,419,31,,,40
rejects/eng/common_voice_en_18614629.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_50033893_nohash_0.wav,reject,google,397,31,,,40
synthetics/azure/neural/eng/AnaNeural_12.wav,synthetic,azure_neural,182,12,Female,,40
rejects/eng/house_ad89eb1e_nohash_0.wav,reject,google,476,31,,,40
commands/1630728501/eng/eng_4.wav,command,telegram_bot,81,4,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd4.wav,synthetic,vocalware_neural,486,4,Female,,40
rejects/eng/common_voice_en_20172132.wav,reject,mozilla,9,31,,,40
rejects/eng/three_171b56dc_nohash_0.wav,reject,google,79,31,,,40
rejects/eng/four_0b40aa8e_nohash_0.wav,reject,google,199,31,,,40
rejects/eng/cat_b25b6065_nohash_0.wav,reject,google,86,31,,,40
synthetics/polly/standard/eng/Amy_12.wav,synthetic,polly_standard,159,12,Female,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,102,6,Female,,40
rejects/eng/common_voice_en_18812056.wav,reject,mozilla,9,31,,,40
rejects/eng/one_d8ed3745_nohash_0.wav,reject,google,221,31,,,40
rejects/eng/cat_13d7b8c9_nohash_0.wav,reject,google,152,31,,,40
commands/279763508/eng/eng_29.wav,command,telegram_bot,74,29,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,512,4,Female,,40
commands/166000575/eng/eng_6.wav,command,telegram_bot,211,6,Male,['20-30'],40
rejects/eng/common_voice_en_19690060.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21752973.wav,reject,mozilla,9,31,,,40
commands/2126502572/eng/eng_28.wav,command,telegram_bot,501,28,Male,['60-70'],40
synthetics/azure/neural/eng/ConnorNeural_29.wav,synthetic,azure_neural,439,29,Female,,40
rejects/eng/five_964e8cfd_nohash_3.wav,reject,google,24,31,,,40
rejects/eng/two_f618568f_nohash_0.wav,reject,google,257,31,,,40
rejects/eng/yes_964e8cfd_nohash_4.wav,reject,google,24,31,,,40
rejects/eng/six_c948d727_nohash_0.wav,reject,google,144,31,,,40
synthetics/nemo/neural/eng/fastpitch_uniglow_cmd16.wav,synthetic,nemo_neural,47,16,Female,,40
rejects/eng/one_7ff4fc72_nohash_0.wav,reject,google,187,31,,,40
commands/706553514/eng/eng_15.wav,command,telegram_bot,175,15,Male,['20-30'],40
commands/f19c1390/eng/eng_24_1.wav,command,google,338,24,,,40
rejects/eng/common_voice_en_19719842.wav,reject,mozilla,9,31,,,40
commands/6c429c7b/eng/eng_24_0.wav,command,google,226,24,,,40
rejects/eng/four_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_19669422.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd2.wav,synthetic,google_standard,2,2,Male,,40
commands/767610558/eng/eng_12.wav,command,telegram_bot,46,12,Female,['20-30'],40
rejects/eng/marvin_4abefdf5_nohash_0.wav,reject,google,464,31,,,40
rejects/eng/common_voice_en_19596561.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19948751.wav,reject,mozilla,9,31,,,40
commands/6aafb34f/eng/eng_24_1.wav,command,google,269,24,,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd25.wav,synthetic,google_standard,2,25,Male,,40
commands/2109142388/eng/eng_8.wav,command,telegram_bot,404,8,Female,['40-50'],40
synthetics/google/neural/eng/US_Standard_D_cmd3.wav,synthetic,google_neural,2,3,Male,,40
rejects/eng/common_voice_en_19996254.wav,reject,mozilla,9,31,,,40
rejects/eng/on_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/common_voice_en_20243836.wav,reject,mozilla,9,31,,,40
commands/cb8f8307/eng/eng_22_7.wav,command,google,247,22,,,40
rejects/eng/no_1746d7b6_nohash_0.wav,reject,google,185,31,,,40
rejects/eng/no_3efa7ec4_nohash_0.wav,reject,google,113,31,,,40
rejects/eng/three_6166ae21_nohash_0.wav,reject,google,365,31,,,40
synthetics/azure/neural/eng/MichelleNeural_4.wav,synthetic,azure_neural,550,4,Female,,40
commands/559248021/eng/eng_11.wav,command,telegram_bot,413,11,Male,['20-30'],40
rejects/eng/four_bd061bef_nohash_0.wav,reject,google,559,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,173,18,Female,,40
rejects/eng/common_voice_en_21134861.wav,reject,mozilla,9,31,,,40
commands/719438104/eng/eng_6.wav,command,telegram_bot,130,6,Male,['20-30'],40
rejects/eng/common_voice_en_19753713.wav,reject,mozilla,9,31,,,40
commands/1153299253/eng/eng_15.wav,command,telegram_bot,189,15,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,117,29,Female,,40
rejects/eng/cat_38c388bc_nohash_1.wav,reject,google,368,31,,,40
rejects/eng/tree_3bc21161_nohash_0.wav,reject,google,64,31,,,40
commands/71e6ab20/eng/eng_24_2.wav,command,google,390,24,,,40
rejects/eng/two_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/common_voice_en_20304784.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
rejects/eng/common_voice_en_20661764.wav,reject,mozilla,9,31,,,40
rejects/eng/on_b43de700_nohash_0.wav,reject,google,335,31,,,40
commands/432184911/eng/ita_23.wav,command,telegram_bot,45,23,Male,['20-30'],40
synthetics/google/neural/eng/AU_Standard_C_cmd26.wav,synthetic,google_neural,2,26,Male,,40
rejects/eng/three_e4200516_nohash_0.wav,reject,google,90,31,,,40
synthetics/naturalreaders/neural/eng/mike_us_1.wav,synthetic,naturalreaders_neural,17,1,Female,,40
rejects/eng/no_b06c19b0_nohash_0.wav,reject,google,237,31,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,162,1,Female,,40
commands/269423705/eng/eng_28.wav,command,telegram_bot,198,28,Female,['20-30'],40
rejects/eng/dog_5a0bc987_nohash_0.wav,reject,google,55,31,,,40
rejects/eng/three_70a00e98_nohash_2.wav,reject,google,382,31,,,40
rejects/eng/common_voice_en_19854616.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21799082.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_7e6bd776_nohash_0.wav,reject,google,207,31,,,40
rejects/eng/common_voice_en_19164408.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd6.wav,synthetic,vocalware_neural,544,6,Female,,40
synthetics/google/neural/eng/IN_Standard_A_cmd3.wav,synthetic,google_neural,2,3,Male,,40
rejects/eng/eight_b4aa9fef_nohash_3.wav,reject,google,184,31,,,40
synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,180,20,Female,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd14.wav,synthetic,google_standard,2,14,Male,,40
commands/232282882/eng/eng_14.wav,command,telegram_bot,460,14,Male,['10-20'],40
rejects/eng/bed_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/three_e652590d_nohash_0.wav,reject,google,31,31,,,40
synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,191,24,Male,,40
rejects/eng/common_voice_en_20312214.wav,reject,mozilla,9,31,,,40
rejects/eng/on_9ff2d2f4_nohash_2.wav,reject,google,145,31,,,40
commands/1770776685/eng/eng_6.wav,command,telegram_bot,256,6,Male,['40-50'],40
synthetics/azure/neural/eng/PrabhatNeural_9.wav,synthetic,azure_neural,194,9,Female,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd16.wav,synthetic,vocalware_neural,380,16,Female,,40
rejects/eng/zero_39543cfd_nohash_1.wav,reject,google,316,31,,,40
rejects/eng/common_voice_en_20012673.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/GuyNeural_15.wav,synthetic,azure_neural,266,15,Female,,40
rejects/eng/zero_d90b4138_nohash_1.wav,reject,google,60,31,,,40
rejects/eng/common_voice_en_19969115.wav,reject,mozilla,9,31,,,40
rejects/eng/one_a108341b_nohash_0.wav,reject,google,455,31,,,40
rejects/eng/nine_02746d24_nohash_0.wav,reject,google,428,31,,,40
commands/406576777/eng/eng_19.wav,command,telegram_bot,101,19,Male,['20-30'],40
rejects/eng/common_voice_en_19633866.wav,reject,mozilla,9,31,,,40
rejects/eng/three_2bdbe5f7_nohash_4.wav,reject,google,339,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd29.wav,synthetic,google_neural,2,29,Male,,40
commands/63445529/eng/eng_6.wav,command,telegram_bot,449,6,Male,['20-30'],40
commands/269423705/eng/eng_8.wav,command,telegram_bot,198,8,Female,['20-30'],40
rejects/eng/four_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
synthetics/google/neural/eng/US_Standard_D_cmd13.wav,synthetic,google_neural,2,13,Male,,40
rejects/eng/common_voice_en_17920113.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19975280.wav,reject,mozilla,9,31,,,40
rejects/eng/off_2da58b32_nohash_2.wav,reject,google,37,31,,,40
rejects/eng/five_340c8b10_nohash_0.wav,reject,google,311,31,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd15.wav,synthetic,google_standard,2,15,Male,,40
synthetics/polly/standard/eng/Matthew_18.wav,synthetic,polly_standard,111,18,Female,,40
rejects/eng/sheila_9637f43f_nohash_0.wav,reject,google,299,31,,,40
rejects/eng/bed_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/two_b49caed3_nohash_1.wav,reject,google,427,31,,,40
synthetics/polly/standard/eng/Nicole_21.wav,synthetic,polly_standard,502,21,Female,,40
commands/9ff2d2f4/eng/eng_22_2.wav,command,google,145,22,,,40
rejects/eng/happy_106a6183_nohash_0.wav,reject,google,52,31,,,40
rejects/eng/common_voice_en_18507315.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21886574.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21353149.wav,reject,mozilla,9,31,,,40
commands/779117346/eng/eng_1.wav,command,telegram_bot,276,1,Male,,40
commands/1908497562/eng/eng_26.wav,command,telegram_bot,177,26,Male,['10-20'],40
rejects/eng/common_voice_en_20001501.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd15.wav,synthetic,google_neural,2,15,Male,,40
synthetics/azure/neural/eng/ChristopherNeural_8.wav,synthetic,azure_neural,327,8,Female,,40
commands/229978fd/eng/eng_22_2.wav,command,google,520,22,,,40
commands/171b56dc/eng/eng_22_1.wav,command,google,79,22,,,40
commands/2145431989/eng/eng_9.wav,command,telegram_bot,77,9,Male,['40-50'],40
rejects/eng/common_voice_en_19788101.wav,reject,mozilla,9,31,,,40
commands/c1d39ce8/eng/eng_24_2.wav,command,google,131,24,,,40
rejects/eng/common_voice_en_19634176.wav,reject,mozilla,9,31,,,40
commands/482000749/eng/eng_4.wav,command,telegram_bot,459,4,Male,['20-30'],40
synthetics/azure/neural/eng/LiamNeural_10.wav,synthetic,azure_neural,385,10,Female,,40
rejects/eng/common_voice_en_19642353.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/ryan_us_22.wav,synthetic,naturalreaders_neural,243,22,Female,,40
synthetics/polly/neural/eng/Kimberly_4.wav,synthetic,polly_neural,26,4,Female,,40
rejects/eng/common_voice_en_20311208.wav,reject,mozilla,9,31,,,40
rejects/eng/five_3d53244b_nohash_2.wav,reject,google,387,31,,,40
rejects/eng/common_voice_en_19638197.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd21.wav,synthetic,vocalware_neural,151,21,Female,,40
rejects/eng/common_voice_en_19451771.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd23.wav,synthetic,google_neural,2,23,Male,,40
rejects/eng/common_voice_en_19706625.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd5.wav,synthetic,google_neural,2,5,Male,,40
commands/1520141330/eng/eng_23.wav,command,telegram_bot,291,23,Male,['20-30'],40
rejects/eng/house_64da5281_nohash_1.wav,reject,google,319,31,,,40
rejects/eng/three_33f60c62_nohash_0.wav,reject,google,521,31,,,40
rejects/eng/three_05739450_nohash_0.wav,reject,google,560,31,,,40
rejects/eng/common_voice_en_21307210.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18952757.wav,reject,mozilla,9,31,,,40
rejects/eng/three_38c388bc_nohash_0.wav,reject,google,368,31,,,40
rejects/eng/bird_8dd788d8_nohash_0.wav,reject,google,290,31,,,40
synthetics/polly/neural/eng/Kevin_11.wav,synthetic,polly_neural,306,11,Female,,40
rejects/eng/eight_30802c5d_nohash_0.wav,reject,google,357,31,,,40
rejects/eng/common_voice_en_19607378.wav,reject,mozilla,9,31,,,40
commands/f17be97f/eng/eng_24_1.wav,command,google,471,24,,,40
rejects/eng/common_voice_en_20006265.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/audrey_en_22.wav,synthetic,naturalreaders_neural,112,22,Female,,40
rejects/eng/common_voice_en_117389.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,134,14,Female,,40
rejects/eng/bird_2510c044_nohash_0.wav,reject,google,203,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd0.wav,synthetic,google_standard,2,0,Male,,40
synthetics/polly/standard/eng/Kimberly_13.wav,synthetic,polly_standard,26,13,Female,,40
rejects/eng/three_c634a189_nohash_2.wav,reject,google,287,31,,,40
commands/366052369/eng/eng_29.wav,command,telegram_bot,56,29,Male,['20-30'],40
rejects/eng/common_voice_en_18710639.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_137838.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21666320.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18487966.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd2.wav,synthetic,google_neural,2,2,Male,,40
synthetics/azure/neural/eng/MollyNeural_3.wav,synthetic,azure_neural,1,3,Female,,40
commands/cdbd6969/eng/eng_24_0.wav,command,google,516,24,,,40
rejects/eng/common_voice_en_20233521.wav,reject,mozilla,9,31,,,40
rejects/eng/six_4a1e736b_nohash_0.wav,reject,google,224,31,,,40
rejects/eng/four_29fb33da_nohash_4.wav,reject,google,295,31,,,40
synthetics/polly/standard/eng/Emma_30.wav,synthetic,polly_standard,155,30,Female,,40
rejects/eng/yes_8012c69d_nohash_1.wav,reject,google,5,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd29.wav,synthetic,vocalware_neural,173,29,Female,,40
rejects/eng/common_voice_en_23570507.wav,reject,mozilla,9,31,,,40
commands/867055321/eng/ita_23.wav,command,telegram_bot,318,23,Female,['20-30'],40
rejects/eng/common_voice_en_19768727.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_41dce6f5_nohash_0.wav,reject,google,6,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_1.wav,synthetic,azure_neural,327,1,Female,,40
rejects/eng/common_voice_en_23635771.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_214565.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/audrey_en_9.wav,synthetic,naturalreaders_neural,112,9,Female,,40
rejects/eng/four_712e4d58_nohash_3.wav,reject,google,63,31,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd24.wav,synthetic,vocalware_neural,544,24,Female,,40
commands/443061286/eng/eng_3.wav,command,telegram_bot,44,3,Female,,40
