path,type,subtype,speaker,command,gender,age,snr
commands/950255171/eng/eng_30.wav,command,telegram_bot,510,30,Female,['20-30'],40
rejects/eng/common_voice_en_18663739.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18337300.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_dbaf8fc6_nohash_0.wav,reject,google,442,31,,,40
rejects/eng/common_voice_en_18868764.wav,reject,mozilla,9,31,,,40
rejects/eng/three_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/marvin_45adf84a_nohash_0.wav,reject,google,462,31,,,40
rejects/eng/common_voice_en_18952757.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_ab71c9a7_nohash_0.wav,reject,google,452,31,,,40
rejects/eng/yes_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/common_voice_en_19723536.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_5677ec77_nohash_0.wav,reject,google,532,31,,,40
rejects/eng/tree_3c1e12cf_nohash_0.wav,reject,google,432,31,,,40
rejects/eng/common_voice_en_19164408.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_834f03fe_nohash_2.wav,reject,google,309,31,,,40
rejects/eng/common_voice_en_19675567.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17745897.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/nine_e3411931_nohash_0.wav,reject,google,264,31,,,40
rejects/eng/common_voice_en_19724259.wav,reject,mozilla,9,31,,,40
rejects/eng/one_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
rejects/eng/off_a9abc695_nohash_0.wav,reject,google,265,31,,,40
rejects/eng/common_voice_en_21319256.wav,reject,mozilla,9,31,,,40
rejects/eng/on_b46e8153_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/common_voice_en_19568342.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23684492.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19588941.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19682137.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18308726.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_e805a617_nohash_0.wav,reject,google,164,31,,,40
rejects/eng/common_voice_en_19947120.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_df1d5024_nohash_4.wav,reject,google,183,31,,,40
rejects/eng/common_voice_en_20582304.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23312511.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21776891.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_2796ac50_nohash_0.wav,reject,google,513,31,,,40
rejects/eng/wow_bed06fac_nohash_0.wav,reject,google,303,31,,,40
rejects/eng/eight_56eab10e_nohash_0.wav,reject,google,179,31,,,40
rejects/eng/common_voice_en_19978446.wav,reject,mozilla,9,31,,,40
rejects/eng/house_64da5281_nohash_1.wav,reject,google,319,31,,,40
rejects/eng/tree_333784b7_nohash_0.wav,reject,google,419,31,,,40
rejects/eng/common_voice_en_19684580.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_56f8a100_nohash_0.wav,reject,google,228,31,,,40
rejects/eng/common_voice_en_20001501.wav,reject,mozilla,9,31,,,40
rejects/eng/three_70a00e98_nohash_2.wav,reject,google,382,31,,,40
rejects/eng/bed_bd8412df_nohash_0.wav,reject,google,491,31,,,40
rejects/eng/seven_50033893_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/common_voice_en_23532943.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20316065.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19753341.wav,reject,mozilla,9,31,,,40
rejects/eng/six_daf230ac_nohash_0.wav,reject,google,561,31,,,40
rejects/eng/common_voice_en_21108241.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_106a6183_nohash_0.wav,reject,google,52,31,,,40
rejects/eng/one_d8ed3745_nohash_0.wav,reject,google,221,31,,,40
rejects/eng/six_324210dd_nohash_0.wav,reject,google,103,31,,,40
