path,type,subtype,speaker,command,gender,age,snr
rejects/eng/common_voice_en_19805690.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19623278.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18940537.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20425915.wav,reject,mozilla,9,31,,,40
rejects/eng/five_340c8b10_nohash_0.wav,reject,google,311,31,,,40
rejects/eng/tree_8dd24423_nohash_0.wav,reject,google,277,31,,,40
rejects/eng/common_voice_en_20483304.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_02746d24_nohash_0.wav,reject,google,428,31,,,40
rejects/eng/common_voice_en_19622819.wav,reject,mozilla,9,31,,,40
rejects/eng/one_5677ec77_nohash_0.wav,reject,google,532,31,,,40
rejects/eng/six_dedc7fab_nohash_0.wav,reject,google,531,31,,,40
rejects/eng/off_f2b8fc18_nohash_0.wav,reject,google,72,31,,,40
rejects/eng/common_voice_en_18540518.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
rejects/eng/happy_6ceeb9aa_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/nine_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/common_voice_en_18754311.wav,reject,mozilla,9,31,,,40
rejects/eng/on_f19c1390_nohash_0.wav,reject,google,338,31,,,40
rejects/eng/common_voice_en_20047949.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18508593.wav,reject,mozilla,9,31,,,40
rejects/eng/four_e6515415_nohash_0.wav,reject,google,446,31,,,40
rejects/eng/common_voice_en_20305491.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19379414.wav,reject,mozilla,9,31,,,40
rejects/eng/on_f953e1af_nohash_4.wav,reject,google,220,31,,,40
rejects/eng/common_voice_en_20222817.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19612798.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19759889.wav,reject,mozilla,9,31,,,40
rejects/eng/six_0137b3f4_nohash_0.wav,reject,google,261,31,,,40
rejects/eng/on_21832144_nohash_4.wav,reject,google,400,31,,,40
rejects/eng/house_c948d727_nohash_0.wav,reject,google,144,31,,,40
rejects/eng/one_569455ff_nohash_0.wav,reject,google,553,31,,,40
rejects/eng/marvin_66aa0f29_nohash_0.wav,reject,google,275,31,,,40
rejects/eng/on_b43de700_nohash_0.wav,reject,google,335,31,,,40
rejects/eng/cat_c08e5058_nohash_0.wav,reject,google,42,31,,,40
