path,type,subtype,speaker,command,gender,age,snr
rejects/eng/common_voice_en_19946918.wav,reject,mozilla,9,31,,,40
rejects/eng/four_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_137838.wav,reject,mozilla,9,31,,,40
rejects/eng/one_dca2797e_nohash_4.wav,reject,google,497,31,,,40
rejects/eng/common_voice_en_22572508.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19740571.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_c948d727_nohash_0.wav,reject,google,144,31,,,40
rejects/eng/common_voice_en_18994048.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19638197.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_037c445a_nohash_0.wav,reject,google,166,31,,,40
rejects/eng/tree_7fa5fa1f_nohash_0.wav,reject,google,170,31,,,40
rejects/eng/yes_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
rejects/eng/one_637c702a_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/common_voice_en_19249405.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_4f781a59_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/tree_3bc21161_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/house_c4533c47_nohash_0.wav,reject,google,255,31,,,40
rejects/eng/common_voice_en_20912790.wav,reject,mozilla,9,31,,,40
rejects/eng/three_97f4c236_nohash_4.wav,reject,google,456,31,,,40
rejects/eng/common_voice_en_19127458.wav,reject,mozilla,9,31,,,40
rejects/eng/house_ad89eb1e_nohash_0.wav,reject,google,476,31,,,40
rejects/eng/common_voice_en_19703987.wav,reject,mozilla,9,31,,,40
