path,type,subtype,speaker,command,snr
commands/1525639750/eng/eng_30.wav,command,telegram_bot,117,30,40
commands/1086043658/eng/eng_30.wav,command,telegram_bot,22,30,40
rejects/eng/common_voice_en_19184943.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19440103.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19973842.wav,reject,mozilla,327,31,40
rejects/eng/seven_ffd2ba2f_nohash_2.wav,reject,google,67,31,40
rejects/eng/four_4a1e736b_nohash_2.wav,reject,google,180,31,40
rejects/eng/nine_28612180_nohash_1.wav,reject,google,54,31,40
rejects/eng/common_voice_en_20290682.wav,reject,mozilla,327,31,40
rejects/eng/five_964e8cfd_nohash_4.wav,reject,google,8,31,40
rejects/eng/three_4a1e736b_nohash_2.wav,reject,google,180,31,40
rejects/eng/common_voice_en_22370491.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19714469.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19545041.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_21314760.wav,reject,mozilla,327,31,40
rejects/eng/eight_7f74626f_nohash_3.wav,reject,google,76,31,40
rejects/eng/common_voice_en_19696218.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_20741356.wav,reject,mozilla,327,31,40
rejects/eng/off_c948d727_nohash_0.wav,reject,google,70,31,40
rejects/eng/nine_712e4d58_nohash_0.wav,reject,google,58,31,40
rejects/eng/common_voice_en_20041033.wav,reject,mozilla,327,31,40
rejects/eng/yes_6c0f6493_nohash_3.wav,reject,google,60,31,40
rejects/eng/off_29fb33da_nohash_4.wav,reject,google,17,31,40
rejects/eng/common_voice_en_19173789.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_23550198.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_18340239.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19721118.wav,reject,mozilla,327,31,40
rejects/eng/sheila_229978fd_nohash_0.wav,reject,google,142,31,40
rejects/eng/common_voice_en_19623278.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19980807.wav,reject,mozilla,327,31,40
rejects/eng/three_51055bda_nohash_2.wav,reject,google,94,31,40
rejects/eng/bird_190821dc_nohash_0.wav,reject,google,138,31,40
rejects/eng/bird_28612180_nohash_0.wav,reject,google,54,31,40
rejects/eng/common_voice_en_19768727.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_21756805.wav,reject,mozilla,327,31,40
rejects/eng/common_voice_en_19688962.wav,reject,mozilla,327,31,40
