path,type,subtype,speaker,command,gender,age,snr
commands/738867743/eng/eng_30.wav,command,telegram_bot,140,30,Male,['10-20'],40
rejects/eng/on_6c429c7b_nohash_1.wav,reject,google,226,31,,,40
rejects/eng/seven_964e8cfd_nohash_3.wav,reject,google,24,31,,,40
rejects/eng/dog_4a803e67_nohash_2.wav,reject,google,168,31,,,40
rejects/eng/common_voice_en_19759879.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21325242.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_471a0925_nohash_4.wav,reject,google,7,31,,,40
rejects/eng/dog_324210dd_nohash_0.wav,reject,google,103,31,,,40
rejects/eng/on_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
rejects/eng/six_7f74626f_nohash_1.wav,reject,google,153,31,,,40
rejects/eng/bed_14872d06_nohash_0.wav,reject,google,466,31,,,40
rejects/eng/common_voice_en_19649181.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19948751.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20027353.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18625870.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_25132942_nohash_4.wav,reject,google,253,31,,,40
rejects/eng/common_voice_en_20222948.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_17623571.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_1f653d27_nohash_0.wav,reject,google,518,31,,,40
rejects/eng/common_voice_en_18265517.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20750014.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_89f3ab7d_nohash_0.wav,reject,google,4,31,,,40
rejects/eng/three_0132a06d_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/bed_7fa5fa1f_nohash_0.wav,reject,google,170,31,,,40
rejects/eng/common_voice_en_19955425.wav,reject,mozilla,9,31,,,40
rejects/eng/no_d9d6559e_nohash_0.wav,reject,google,10,31,,,40
rejects/eng/on_b8897f1c_nohash_0.wav,reject,google,239,31,,,40
rejects/eng/no_782c1305_nohash_0.wav,reject,google,333,31,,,40
rejects/eng/no_b63fea9e_nohash_0.wav,reject,google,301,31,,,40
rejects/eng/common_voice_en_22719940.wav,reject,mozilla,9,31,,,40
rejects/eng/three_b9515bf3_nohash_2.wav,reject,google,558,31,,,40
rejects/eng/zero_4abb2400_nohash_0.wav,reject,google,96,31,,,40
rejects/eng/common_voice_en_19532286.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18487966.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20006837.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18625355.wav,reject,mozilla,9,31,,,40
rejects/eng/on_5ff3f9a1_nohash_0.wav,reject,google,495,31,,,40
rejects/eng/sheila_4abb2400_nohash_0.wav,reject,google,96,31,,,40
rejects/eng/sheila_89f3ab7d_nohash_0.wav,reject,google,4,31,,,40
rejects/eng/common_voice_en_20172134.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19814768.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18610477.wav,reject,mozilla,9,31,,,40
rejects/eng/one_5c39594f_nohash_4.wav,reject,google,33,31,,,40
rejects/eng/common_voice_en_21788362.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19152197.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19979733.wav,reject,mozilla,9,31,,,40
rejects/eng/off_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
rejects/eng/four_ae04cdbe_nohash_1.wav,reject,google,230,31,,,40
rejects/eng/common_voice_en_20258963.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_ffbb695d_nohash_0.wav,reject,google,473,31,,,40
rejects/eng/common_voice_en_20777762.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_117389.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19614569.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19021766.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20313911.wav,reject,mozilla,9,31,,,40
