path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine7_voice5_cmd15.wav,synthetic,vocalware_neural,102,15,Female,,40
synthetics/google/neural/eng/GB_Standard_A_cmd16.wav,synthetic,google_neural,2,16,Male,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd17.wav,synthetic,vocalware_neural,68,17,Female,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd18.wav,synthetic,vocalware_neural,293,18,Female,,40
commands/362625280/eng/eng_19.wav,command,telegram_bot,157,19,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_F_cmd20.wav,synthetic,google_standard,2,20,Male,,40
commands/2058616/eng/eng_21.wav,command,telegram_bot,528,21,Male,['30-40'],40
commands/134001349/eng/eng_22.wav,command,telegram_bot,543,22,Male,['20-30'],40
synthetics/azure/neural/eng/EricNeural_22.wav,synthetic,azure_neural,13,22,Female,,40
synthetics/naturalreaders/neural/eng/ryan_us_22.wav,synthetic,naturalreaders_neural,243,22,Female,,40
commands/471a0925/eng/eng_22_0.wav,command,google,7,22,,,40
commands/697081431/eng/ita_23.wav,command,telegram_bot,149,23,Female,['30-40'],40
synthetics/azure/neural/eng/JamesNeural_23.wav,synthetic,azure_neural,209,23,Female,,40
commands/cd7f8c1b/eng/eng_24_2.wav,command,google,192,24,,,40
commands/b9515bf3/eng/eng_24_0.wav,command,google,558,24,,,40
commands/7ea032f3/eng/eng_24_2.wav,command,google,138,24,,,40
commands/cdbd6969/eng/eng_24_0.wav,command,google,516,24,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd24.wav,synthetic,vocalware_neural,82,24,Female,,40
synthetics/azure/neural/eng/AriaNeural_24.wav,synthetic,azure_neural,73,24,Female,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd25.wav,synthetic,google_standard,2,25,Male,,40
commands/694887817/eng/eng_26.wav,command,telegram_bot,84,26,Male,['20-30'],40
synthetics/azure/neural/eng/ElizabethNeural_27.wav,synthetic,azure_neural,283,27,Female,,40
commands/222556755/eng/eng_28.wav,command,telegram_bot,378,28,Male,['20-30'],40
synthetics/polly/neural/eng/Matthew_29.wav,synthetic,polly_neural,111,29,Female,,40
synthetics/naturalreaders/neural/eng/charles_en_29.wav,synthetic,naturalreaders_neural,324,29,Female,,40
commands/268005350/eng/eng_30.wav,command,telegram_bot,91,30,Male,['20-30'],40
synthetics/azure/neural/eng/LibbyNeural_30.wav,synthetic,azure_neural,172,30,Female,,40
rejects/eng/common_voice_en_21208392.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19642353.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/zero_6e74c582_nohash_0.wav,reject,google,202,31,,,40
rejects/eng/wow_38c388bc_nohash_0.wav,reject,google,368,31,,,40
rejects/eng/common_voice_en_22351658.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_6f2c6f7e_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/common_voice_en_21893763.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19719842.wav,reject,mozilla,9,31,,,40
rejects/eng/three_1706c35f_nohash_0.wav,reject,google,169,31,,,40
rejects/eng/sheila_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/common_voice_en_19659570.wav,reject,mozilla,9,31,,,40
rejects/eng/one_7ff4fc72_nohash_0.wav,reject,google,187,31,,,40
rejects/eng/three_ec201020_nohash_2.wav,reject,google,496,31,,,40
rejects/eng/common_voice_en_137104.wav,reject,mozilla,9,31,,,40
rejects/eng/two_4c77947d_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/common_voice_en_21012185.wav,reject,mozilla,9,31,,,40
rejects/eng/off_a97017df_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/yes_f19c1390_nohash_0.wav,reject,google,338,31,,,40
rejects/eng/four_a24cf51c_nohash_0.wav,reject,google,369,31,,,40
rejects/eng/common_voice_en_23361933.wav,reject,mozilla,9,31,,,40
rejects/eng/house_eb76bc68_nohash_0.wav,reject,google,359,31,,,40
rejects/eng/common_voice_en_19018227.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18550102.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_459345ea_nohash_0.wav,reject,google,412,31,,,40
rejects/eng/four_15c563d7_nohash_4.wav,reject,google,485,31,,,40
rejects/eng/six_c948d727_nohash_0.wav,reject,google,144,31,,,40
rejects/eng/seven_dca2797e_nohash_4.wav,reject,google,497,31,,,40
rejects/eng/two_b49caed3_nohash_1.wav,reject,google,427,31,,,40
rejects/eng/house_2fa39636_nohash_0.wav,reject,google,214,31,,,40
rejects/eng/three_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
rejects/eng/common_voice_en_19663881.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22775398.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_dea820ce_nohash_0.wav,reject,google,448,31,,,40
rejects/eng/common_voice_en_217615.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19751328.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19746505.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_8281a2a8_nohash_0.wav,reject,google,305,31,,,40
rejects/eng/seven_6c429c7b_nohash_2.wav,reject,google,226,31,,,40
rejects/eng/common_voice_en_20244674.wav,reject,mozilla,9,31,,,40
rejects/eng/off_4422e51d_nohash_1.wav,reject,google,95,31,,,40
rejects/eng/three_e652590d_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/wow_16db1582_nohash_0.wav,reject,google,386,31,,,40
rejects/eng/three_76e53db9_nohash_0.wav,reject,google,225,31,,,40
rejects/eng/one_85b877b5_nohash_0.wav,reject,google,392,31,,,40
rejects/eng/bird_aa62fdad_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/common_voice_en_18998867.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_5ac04a92_nohash_0.wav,reject,google,405,31,,,40
rejects/eng/tree_8335f893_nohash_0.wav,reject,google,443,31,,,40
rejects/eng/yes_161fcca8_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/tree_be91a00a_nohash_0.wav,reject,google,245,31,,,40
rejects/eng/dog_b959cd0c_nohash_0.wav,reject,google,402,31,,,40
rejects/eng/happy_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
rejects/eng/five_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
