path,type,subtype,speaker,command,gender,age,snr
synthetics/polly/standard/eng/Ivy_24.wav,synthetic,polly_standard,3,24,Female,,40
commands/3bc21161/eng/eng_24_2.wav,command,google,64,24,,,40
commands/340c8b10/eng/eng_24_1.wav,command,google,311,24,,,40
commands/b49caed3/eng/eng_24_3.wav,command,google,427,24,,,40
commands/df280250/eng/eng_24_1.wav,command,google,321,24,,,40
commands/8f4c551f/eng/eng_24_2.wav,command,google,325,24,,,40
commands/443061286/eng/eng_25.wav,command,telegram_bot,44,25,Female,Female,40
synthetics/azure/neural/eng/NatashaNeural_26.wav,synthetic,azure_neural,69,26,Female,,40
commands/407575728/eng/eng_27.wav,command,telegram_bot,506,27,Male,['20-30'],40
synthetics/polly/neural/eng/Kevin_28.wav,synthetic,polly_neural,306,28,Female,,40
commands/366052369/eng/eng_29.wav,command,telegram_bot,56,29,Male,['20-30'],40
commands/911154958/eng/eng_29.wav,command,telegram_bot,258,29,Male,['40-50'],40
synthetics/google/neural/eng/US_Standard_F_cmd30.wav,synthetic,google_neural,2,30,Male,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd30.wav,synthetic,vocalware_neural,126,30,Female,,40
rejects/eng/zero_ceaadb24_nohash_0.wav,reject,google,509,31,,,40
rejects/eng/two_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
rejects/eng/off_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/common_voice_en_19842936.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18563560.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_3411cf4b_nohash_0.wav,reject,google,411,31,,,40
rejects/eng/common_voice_en_20641634.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21540369.wav,reject,mozilla,9,31,,,40
rejects/eng/off_8fce59ff_nohash_1.wav,reject,google,409,31,,,40
rejects/eng/common_voice_en_21314698.wav,reject,mozilla,9,31,,,40
rejects/eng/five_31d68957_nohash_0.wav,reject,google,490,31,,,40
rejects/eng/common_voice_en_19674915.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_6ceeb9aa_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/eight_bfa63751_nohash_0.wav,reject,google,358,31,,,40
rejects/eng/yes_2b3f509b_nohash_0.wav,reject,google,310,31,,,40
rejects/eng/yes_409c962a_nohash_0.wav,reject,google,320,31,,,40
rejects/eng/common_voice_en_17387394.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_c08e5058_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/cat_dfb6450b_nohash_0.wav,reject,google,215,31,,,40
rejects/eng/common_voice_en_18043135.wav,reject,mozilla,9,31,,,40
rejects/eng/one_a108341b_nohash_0.wav,reject,google,455,31,,,40
rejects/eng/common_voice_en_18848541.wav,reject,mozilla,9,31,,,40
rejects/eng/three_2bdbe5f7_nohash_0.wav,reject,google,339,31,,,40
rejects/eng/common_voice_en_19975280.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19841749.wav,reject,mozilla,9,31,,,40
rejects/eng/two_6a203e0e_nohash_0.wav,reject,google,196,31,,,40
rejects/eng/five_3d53244b_nohash_2.wav,reject,google,387,31,,,40
rejects/eng/dog_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
rejects/eng/cat_48bdc11c_nohash_0.wav,reject,google,348,31,,,40
rejects/eng/seven_c7124b73_nohash_0.wav,reject,google,414,31,,,40
rejects/eng/common_voice_en_23149834.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18862333.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_9637f43f_nohash_0.wav,reject,google,299,31,,,40
rejects/eng/common_voice_en_214565.wav,reject,mozilla,9,31,,,40
rejects/eng/three_3c6d55b3_nohash_0.wav,reject,google,401,31,,,40
rejects/eng/common_voice_en_19799856.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_88a487ce_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/common_voice_en_19729156.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18522133.wav,reject,mozilla,9,31,,,40
rejects/eng/no_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/common_voice_en_23289626.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20312214.wav,reject,mozilla,9,31,,,40
rejects/eng/one_4a803e67_nohash_0.wav,reject,google,168,31,,,40
rejects/eng/bed_ce49cb60_nohash_0.wav,reject,google,27,31,,,40
rejects/eng/two_cb2929ce_nohash_8.wav,reject,google,395,31,,,40
rejects/eng/house_72d75d96_nohash_0.wav,reject,google,437,31,,,40
rejects/eng/zero_161fcca8_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/common_voice_en_20095639.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22739637.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19863234.wav,reject,mozilla,9,31,,,40
rejects/eng/no_a8ee11c7_nohash_0.wav,reject,google,8,31,,,40
rejects/eng/no_7f74626f_nohash_4.wav,reject,google,153,31,,,40
rejects/eng/common_voice_en_18902241.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_ff21fb59_nohash_0.wav,reject,google,142,31,,,40
