path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr25.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr30.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr35.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr40.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/six/bc196f81_nohash_0_snr0.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/six/bc196f81_nohash_0_snr5.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/six/bc196f81_nohash_0_snr10.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/six/bc196f81_nohash_0_snr15.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/six/bc196f81_nohash_0_snr20.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/six/bc196f81_nohash_0_snr25.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/six/bc196f81_nohash_0_snr30.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/six/bc196f81_nohash_0_snr35.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/six/bc196f81_nohash_0_snr40.wav,reject,google_speech,bc196f81,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr0.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr5.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr10.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr15.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr20.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr25.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr30.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr35.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice1_cmd8_snr40.wav,synthetic,vocalware_neural,engine3,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
synthetics/google/neural/eng/US_Standard_G_cmd7_snr0.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
synthetics/google/neural/eng/US_Standard_G_cmd7_snr5.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
synthetics/google/neural/eng/US_Standard_G_cmd7_snr10.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
synthetics/google/neural/eng/US_Standard_G_cmd7_snr15.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
synthetics/google/neural/eng/US_Standard_G_cmd7_snr20.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
synthetics/google/neural/eng/US_Standard_G_cmd7_snr25.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
synthetics/google/neural/eng/US_Standard_G_cmd7_snr30.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
synthetics/google/neural/eng/US_Standard_G_cmd7_snr35.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
synthetics/google/neural/eng/US_Standard_G_cmd7_snr40.wav,synthetic,google_neural,US_Standard_G,3,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr0.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr5.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr10.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr15.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr20.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr25.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr30.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr35.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
google_speech_commands_v1/stop/6c0f6493_nohash_3_snr40.wav,reject,google_speech,6c0f6493,8,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
google_speech_commands_v1/seven/471a0925_nohash_4_snr0.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,0
google_speech_commands_v1/seven/471a0925_nohash_4_snr5.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,5
google_speech_commands_v1/seven/471a0925_nohash_4_snr10.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,10
google_speech_commands_v1/seven/471a0925_nohash_4_snr15.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,15
google_speech_commands_v1/seven/471a0925_nohash_4_snr20.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,20
google_speech_commands_v1/seven/471a0925_nohash_4_snr25.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,25
google_speech_commands_v1/seven/471a0925_nohash_4_snr30.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,30
google_speech_commands_v1/seven/471a0925_nohash_4_snr35.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,35
google_speech_commands_v1/seven/471a0925_nohash_4_snr40.wav,reject,google_speech,471a0925,8,noises/114399.wav,unknown,unknown,40
synthetics/google/neural/eng/US_Standard_G_cmd6_snr0.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/google/neural/eng/US_Standard_G_cmd6_snr5.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/google/neural/eng/US_Standard_G_cmd6_snr10.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/google/neural/eng/US_Standard_G_cmd6_snr15.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/google/neural/eng/US_Standard_G_cmd6_snr20.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/google/neural/eng/US_Standard_G_cmd6_snr25.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/google/neural/eng/US_Standard_G_cmd6_snr30.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/google/neural/eng/US_Standard_G_cmd6_snr35.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/google/neural/eng/US_Standard_G_cmd6_snr40.wav,synthetic,google_neural,US_Standard_G,2,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr0.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr5.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr10.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr15.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr20.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr25.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr30.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr35.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
synthetics/google/standard/eng/US_Wavenet_G_cmd20_snr40.wav,synthetic,google_standard,US_Wavenet_G,1,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
synthetics/azure/neural/eng/SamNeural_7_snr0.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/azure/neural/eng/SamNeural_7_snr5.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/azure/neural/eng/SamNeural_7_snr10.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/azure/neural/eng/SamNeural_7_snr15.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/azure/neural/eng/SamNeural_7_snr20.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/azure/neural/eng/SamNeural_7_snr25.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/azure/neural/eng/SamNeural_7_snr30.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/azure/neural/eng/SamNeural_7_snr35.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/azure/neural/eng/SamNeural_7_snr40.wav,synthetic,azure_neural,SamNeural,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr0.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr5.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr10.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr15.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr20.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr25.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr30.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr35.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
google_speech_commands_v1/seven/c6ee87a7_nohash_2_snr40.wav,reject,google_speech,c6ee87a7,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/617568216/eng/eng_9_snr0.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/617568216/eng/eng_9_snr5.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/617568216/eng/eng_9_snr10.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/617568216/eng/eng_9_snr15.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/617568216/eng/eng_9_snr20.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/617568216/eng/eng_9_snr25.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/617568216/eng/eng_9_snr30.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/617568216/eng/eng_9_snr35.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/617568216/eng/eng_9_snr40.wav,command,telegram_bot,617568216,5,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/617568216/eng/eng_8_snr0.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
commands/617568216/eng/eng_8_snr5.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
commands/617568216/eng/eng_8_snr10.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
commands/617568216/eng/eng_8_snr15.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
commands/617568216/eng/eng_8_snr20.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
commands/617568216/eng/eng_8_snr25.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
commands/617568216/eng/eng_8_snr30.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
commands/617568216/eng/eng_8_snr35.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
commands/617568216/eng/eng_8_snr40.wav,command,telegram_bot,617568216,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr0.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr5.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr10.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr15.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr20.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr25.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr30.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr35.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice7_cmd16_snr40.wav,synthetic,vocalware_neural,engine3,6,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/540534542/eng/eng_8_snr0.wav,command,telegram_bot,540534542,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
commands/540534542/eng/eng_8_snr5.wav,command,telegram_bot,540534542,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
commands/540534542/eng/eng_8_snr10.wav,command,telegram_bot,540534542,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
commands/540534542/eng/eng_8_snr15.wav,command,telegram_bot,540534542,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
commands/540534542/eng/eng_8_snr20.wav,command,telegram_bot,540534542,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
commands/540534542/eng/eng_8_snr25.wav,command,telegram_bot,540534542,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
