path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/867055321/eng/ita_23_snr15.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
commands/867055321/eng/ita_23_snr20.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
commands/867055321/eng/ita_23_snr25.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,25
commands/867055321/eng/ita_23_snr30.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,30
commands/867055321/eng/ita_23_snr35.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
commands/867055321/eng/ita_23_snr40.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr0.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,0
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr5.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,5
synthetics/azure/neural/eng/WayneNeural_20_snr15.wav,synthetic,azure_neural,WayneNeural,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
synthetics/azure/neural/eng/WayneNeural_20_snr20.wav,synthetic,azure_neural,WayneNeural,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
synthetics/azure/neural/eng/WayneNeural_20_snr25.wav,synthetic,azure_neural,WayneNeural,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
synthetics/azure/neural/eng/WayneNeural_20_snr30.wav,synthetic,azure_neural,WayneNeural,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
synthetics/azure/neural/eng/WayneNeural_20_snr35.wav,synthetic,azure_neural,WayneNeural,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
synthetics/azure/neural/eng/WayneNeural_20_snr40.wav,synthetic,azure_neural,WayneNeural,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_000.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
synthetics/google/neural/eng/US_Standard_J_cmd20_snr0.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_J_cmd20_snr5.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,5
synthetics/google/neural/eng/US_Standard_J_cmd20_snr10.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,10
synthetics/google/neural/eng/US_Standard_J_cmd20_snr15.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_J_cmd20_snr20.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_J_cmd20_snr25.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,25
synthetics/google/neural/eng/US_Standard_J_cmd20_snr30.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,30
synthetics/google/neural/eng/US_Standard_J_cmd20_snr35.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_J_cmd20_snr40.wav,synthetic,google_neural,US_Standard_J,1,noises/crf_melfi/production_line/production_line_1292_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr0.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,0
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr5.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,5
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr10.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr15.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,15
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr20.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,20
synthetics/google/standard/eng/US_Wavenet_I_cmd6_snr30.wav,synthetic,google_standard,US_Wavenet_I,2,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd6_snr35.wav,synthetic,google_standard,US_Wavenet_I,2,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_I_cmd6_snr40.wav,synthetic,google_standard,US_Wavenet_I,2,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_6_snr0.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,0
commands/911154958/eng/eng_6_snr5.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,5
commands/911154958/eng/eng_6_snr10.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,10
commands/911154958/eng/eng_6_snr15.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,15
commands/911154958/eng/eng_6_snr20.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,20
commands/911154958/eng/eng_6_snr25.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,25
commands/911154958/eng/eng_6_snr30.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,30
commands/911154958/eng/eng_6_snr35.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,35
commands/911154958/eng/eng_6_snr40.wav,command,telegram_bot,911154958,2,noises/drill/254319_002.wav,drill,unknown,40
commands/738867743/eng/eng_6_snr0.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/738867743/eng/eng_6_snr5.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/738867743/eng/eng_6_snr10.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/738867743/eng/eng_6_snr15.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/738867743/eng/eng_6_snr20.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/738867743/eng/eng_6_snr25.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/738867743/eng/eng_6_snr30.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/738867743/eng/eng_6_snr35.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/738867743/eng/eng_6_snr40.wav,command,telegram_bot,738867743,2,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
synthetics/azure/neural/eng/YanNeural_6_snr0.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/YanNeural_6_snr5.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/YanNeural_6_snr10.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/YanNeural_6_snr15.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/YanNeural_6_snr20.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/YanNeural_6_snr25.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/YanNeural_6_snr30.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,30
commands/779117346/eng/eng_7_snr30.wav,command,telegram_bot,779117346,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
commands/779117346/eng/eng_7_snr35.wav,command,telegram_bot,779117346,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
commands/779117346/eng/eng_7_snr40.wav,command,telegram_bot,779117346,3,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr0.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr5.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr10.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr15.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr20.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr25.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr30.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr35.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd7_snr40.wav,synthetic,vocalware_neural,engine7,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_7_snr0.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,0
commands/873992744/eng/eng_7_snr5.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,5
commands/873992744/eng/eng_7_snr10.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,10
commands/873992744/eng/eng_7_snr15.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,15
commands/873992744/eng/eng_7_snr20.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
commands/873992744/eng/eng_7_snr25.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,25
commands/873992744/eng/eng_7_snr30.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,30
commands/873992744/eng/eng_7_snr35.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,35
commands/873992744/eng/eng_7_snr40.wav,command,telegram_bot,873992744,3,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,40
synthetics/naturalreaders/neural/eng/will_us_7_snr0.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/eng/will_us_7_snr5.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/eng/will_us_7_snr10.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/will_us_7_snr15.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/will_us_7_snr20.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/will_us_7_snr25.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/will_us_7_snr30.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,30
commands/946730582/eng/eng_16_snr30.wav,command,telegram_bot,946730582,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/946730582/eng/eng_16_snr35.wav,command,telegram_bot,946730582,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/946730582/eng/eng_16_snr40.wav,command,telegram_bot,946730582,4,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/google/neural/eng/US_Standard_J_cmd16_snr0.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_J_cmd16_snr5.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
synthetics/google/neural/eng/US_Standard_J_cmd16_snr10.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
synthetics/google/neural/eng/US_Standard_J_cmd16_snr15.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_J_cmd16_snr20.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_J_cmd16_snr25.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
synthetics/google/neural/eng/US_Standard_J_cmd16_snr30.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
synthetics/google/neural/eng/US_Standard_J_cmd16_snr35.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_J_cmd16_snr40.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,30
synthetics/google/neural/eng/US_Standard_H_cmd17_snr0.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,0
synthetics/google/neural/eng/US_Standard_H_cmd17_snr5.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,5
synthetics/google/neural/eng/US_Standard_H_cmd17_snr10.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,10
synthetics/google/neural/eng/US_Standard_H_cmd17_snr15.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,15
synthetics/google/neural/eng/US_Standard_H_cmd17_snr20.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,20
synthetics/google/neural/eng/US_Standard_H_cmd17_snr25.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,25
synthetics/google/neural/eng/US_Standard_H_cmd17_snr30.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,30
synthetics/google/neural/eng/US_Standard_H_cmd17_snr35.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,35
synthetics/google/neural/eng/US_Standard_H_cmd17_snr40.wav,synthetic,google_neural,US_Standard_H,5,noises/hammer/160679_003.wav,hammer,unknown,40
synthetics/google/neural/eng/US_Standard_J_cmd17_snr0.wav,synthetic,google_neural,US_Standard_J,5,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,0
