path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr0.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr20.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr25.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr30.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr35.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd20_snr40.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr0.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr20.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr25.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr30.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr35.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr40.wav,synthetic,vocalware_neural,engine7,1,noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown,40
synthetics/azure/neural/eng/WilliamNeural_6_snr40.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,40
commands/94638325/eng/eng_6_snr0.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,0
commands/94638325/eng/eng_6_snr5.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,5
commands/94638325/eng/eng_6_snr10.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,10
commands/94638325/eng/eng_6_snr15.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,15
commands/94638325/eng/eng_6_snr20.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,20
commands/94638325/eng/eng_6_snr25.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,25
commands/94638325/eng/eng_6_snr30.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,30
commands/94638325/eng/eng_6_snr35.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,35
commands/94638325/eng/eng_6_snr40.wav,command,telegram_bot,94638325,2,noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_6_snr0.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/950255171/eng/eng_6_snr5.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/950255171/eng/eng_6_snr10.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/950255171/eng/eng_6_snr15.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/950255171/eng/eng_6_snr20.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/950255171/eng/eng_6_snr25.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/950255171/eng/eng_6_snr30.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/950255171/eng/eng_6_snr35.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/950255171/eng/eng_6_snr40.wav,command,telegram_bot,950255171,2,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/914604355/eng/eng_6_snr0.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/914604355/eng/eng_6_snr5.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/914604355/eng/eng_6_snr10.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/914604355/eng/eng_6_snr15.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/914604355/eng/eng_6_snr20.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/914604355/eng/eng_6_snr25.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/914604355/eng/eng_6_snr30.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/914604355/eng/eng_6_snr35.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/914604355/eng/eng_6_snr40.wav,command,telegram_bot,914604355,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/787588380/eng/eng_7_snr40.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,40
commands/802288530/eng/eng_7_snr0.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,0
commands/802288530/eng/eng_7_snr5.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,5
commands/802288530/eng/eng_7_snr10.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,10
commands/802288530/eng/eng_7_snr15.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,15
commands/802288530/eng/eng_7_snr20.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,20
commands/802288530/eng/eng_7_snr25.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,25
commands/802288530/eng/eng_7_snr30.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,30
commands/802288530/eng/eng_7_snr35.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,35
commands/802288530/eng/eng_7_snr40.wav,command,telegram_bot,802288530,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,40
commands/950255171/eng/eng_7_snr0.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/950255171/eng/eng_7_snr5.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/950255171/eng/eng_7_snr10.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/950255171/eng/eng_7_snr15.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/950255171/eng/eng_7_snr20.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/950255171/eng/eng_7_snr25.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/950255171/eng/eng_7_snr30.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/950255171/eng/eng_7_snr35.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/950255171/eng/eng_7_snr40.wav,command,telegram_bot,950255171,3,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/946730582/eng/eng_7_snr0.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,0
commands/946730582/eng/eng_7_snr5.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,5
commands/946730582/eng/eng_7_snr10.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,10
commands/946730582/eng/eng_7_snr15.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,15
commands/946730582/eng/eng_7_snr20.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,20
commands/946730582/eng/eng_7_snr25.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,25
commands/946730582/eng/eng_7_snr30.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,30
commands/946730582/eng/eng_7_snr35.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,35
commands/946730582/eng/eng_7_snr40.wav,command,telegram_bot,946730582,3,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,40
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr40.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
synthetics/naturalreaders/neural/eng/sharon_us_16_snr0.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
synthetics/naturalreaders/neural/eng/sharon_us_16_snr5.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
synthetics/naturalreaders/neural/eng/sharon_us_16_snr10.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
synthetics/naturalreaders/neural/eng/sharon_us_16_snr15.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
synthetics/naturalreaders/neural/eng/sharon_us_16_snr20.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
synthetics/naturalreaders/neural/eng/sharon_us_16_snr25.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
synthetics/naturalreaders/neural/eng/sharon_us_16_snr30.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
synthetics/naturalreaders/neural/eng/sharon_us_16_snr35.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
synthetics/naturalreaders/neural/eng/sharon_us_16_snr40.wav,synthetic,naturalreaders_neural,sharon,4,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
synthetics/azure/neural/eng/WayneNeural_16_snr0.wav,synthetic,azure_neural,WayneNeural,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,0
synthetics/azure/neural/eng/WayneNeural_16_snr5.wav,synthetic,azure_neural,WayneNeural,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,5
