path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/on_c7aa72e6_nohash_1_snr20.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,20
rejects/eng/on_c7aa72e6_nohash_1_snr25.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,25
rejects/eng/on_c7aa72e6_nohash_1_snr30.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,30
rejects/eng/on_c7aa72e6_nohash_1_snr35.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,35
rejects/eng/on_c7aa72e6_nohash_1_snr40.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,40
synthetics/naturalreaders/neural/eng/will_us_7_snr0.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/naturalreaders/neural/eng/will_us_7_snr5.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/naturalreaders/neural/eng/will_us_7_snr10.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/naturalreaders/neural/eng/will_us_7_snr15.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/naturalreaders/neural/eng/will_us_7_snr20.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/naturalreaders/neural/eng/will_us_7_snr25.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/naturalreaders/neural/eng/will_us_7_snr30.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/naturalreaders/neural/eng/will_us_7_snr35.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
synthetics/naturalreaders/neural/eng/will_us_7_snr40.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/dog_6a27a9bf_nohash_0_snr0.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/eng/dog_6a27a9bf_nohash_0_snr5.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/eng/dog_6a27a9bf_nohash_0_snr10.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/eng/dog_6a27a9bf_nohash_0_snr15.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/eng/dog_6a27a9bf_nohash_0_snr20.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/eng/dog_6a27a9bf_nohash_0_snr25.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/eng/dog_6a27a9bf_nohash_0_snr30.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/eng/dog_6a27a9bf_nohash_0_snr35.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/eng/dog_6a27a9bf_nohash_0_snr40.wav,reject,google,6a27a9bf,10,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/eng/Kimberly_0_snr0.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
synthetics/polly/standard/eng/Kimberly_0_snr5.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
synthetics/polly/standard/eng/Kimberly_0_snr10.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
synthetics/polly/standard/eng/Kimberly_0_snr15.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
synthetics/polly/standard/eng/Kimberly_0_snr20.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
synthetics/polly/standard/eng/Kimberly_0_snr25.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
synthetics/polly/standard/eng/Kimberly_0_snr30.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
synthetics/polly/standard/eng/Kimberly_0_snr35.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
synthetics/polly/standard/eng/Kimberly_0_snr40.wav,reject,polly_standard,Kimberly,10,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/eng/nine_e4200516_nohash_0_snr0.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/eng/nine_e4200516_nohash_0_snr5.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/eng/nine_e4200516_nohash_0_snr10.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/eng/nine_e4200516_nohash_0_snr15.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/eng/nine_e4200516_nohash_0_snr20.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/eng/nine_e4200516_nohash_0_snr25.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/eng/nine_e4200516_nohash_0_snr30.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/eng/nine_e4200516_nohash_0_snr35.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/eng/nine_e4200516_nohash_0_snr40.wav,reject,google,e4200516,10,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/eng/dog_af130f12_nohash_1_snr0.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/eng/dog_af130f12_nohash_1_snr5.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/eng/dog_af130f12_nohash_1_snr10.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/eng/dog_af130f12_nohash_1_snr15.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/eng/dog_af130f12_nohash_1_snr20.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/eng/dog_af130f12_nohash_1_snr25.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/eng/dog_af130f12_nohash_1_snr30.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/eng/dog_af130f12_nohash_1_snr35.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/eng/dog_af130f12_nohash_1_snr40.wav,reject,google,af130f12,10,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/eng/bed_eb6dab4a_nohash_1_snr0.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/eng/bed_eb6dab4a_nohash_1_snr5.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/eng/bed_eb6dab4a_nohash_1_snr10.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/eng/bed_eb6dab4a_nohash_1_snr15.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/eng/bed_eb6dab4a_nohash_1_snr20.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/eng/bed_eb6dab4a_nohash_1_snr25.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/eng/bed_eb6dab4a_nohash_1_snr30.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/eng/bed_eb6dab4a_nohash_1_snr35.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/eng/bed_eb6dab4a_nohash_1_snr40.wav,reject,google,eb6dab4a,10,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/1179001292/eng/eng_4_snr0.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,0
commands/1179001292/eng/eng_4_snr5.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,5
commands/1179001292/eng/eng_4_snr10.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,10
commands/1179001292/eng/eng_4_snr15.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,15
commands/1179001292/eng/eng_4_snr20.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,20
commands/1179001292/eng/eng_4_snr25.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,25
commands/1179001292/eng/eng_4_snr30.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,30
commands/1179001292/eng/eng_4_snr35.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,35
commands/1179001292/eng/eng_4_snr40.wav,reject,telegram_bot,1179001292,10,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/eng/bird_1a6eca98_nohash_2_snr0.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,0
rejects/eng/bird_1a6eca98_nohash_2_snr5.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,5
rejects/eng/bird_1a6eca98_nohash_2_snr10.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,10
rejects/eng/bird_1a6eca98_nohash_2_snr15.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,15
rejects/eng/bird_1a6eca98_nohash_2_snr20.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,20
rejects/eng/bird_1a6eca98_nohash_2_snr25.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,25
rejects/eng/bird_1a6eca98_nohash_2_snr30.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,30
rejects/eng/bird_1a6eca98_nohash_2_snr35.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,35
rejects/eng/bird_1a6eca98_nohash_2_snr40.wav,reject,google,1a6eca98,10,noises/drill/50415_000.wav,drill,unknown,40
rejects/eng/dog_67fcdb05_nohash_1_snr0.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/eng/dog_67fcdb05_nohash_1_snr5.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/eng/dog_67fcdb05_nohash_1_snr10.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/eng/dog_67fcdb05_nohash_1_snr15.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/eng/dog_67fcdb05_nohash_1_snr20.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/eng/dog_67fcdb05_nohash_1_snr25.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/eng/dog_67fcdb05_nohash_1_snr30.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/eng/dog_67fcdb05_nohash_1_snr35.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/eng/dog_67fcdb05_nohash_1_snr40.wav,reject,google,67fcdb05,10,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/eng/three_ce9410da_nohash_1_snr0.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/three_ce9410da_nohash_1_snr5.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/three_ce9410da_nohash_1_snr10.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/three_ce9410da_nohash_1_snr15.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/three_ce9410da_nohash_1_snr20.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/three_ce9410da_nohash_1_snr25.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/three_ce9410da_nohash_1_snr30.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/three_ce9410da_nohash_1_snr35.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/three_ce9410da_nohash_1_snr40.wav,reject,google,ce9410da,10,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/zero_cc71bada_nohash_1_snr0.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/zero_cc71bada_nohash_1_snr5.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/zero_cc71bada_nohash_1_snr10.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/zero_cc71bada_nohash_1_snr15.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/zero_cc71bada_nohash_1_snr20.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/zero_cc71bada_nohash_1_snr25.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/zero_cc71bada_nohash_1_snr30.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/zero_cc71bada_nohash_1_snr35.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/zero_cc71bada_nohash_1_snr40.wav,reject,google,cc71bada,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
noises/crf_melfi/production_line/production_line_1206_000_snr0.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,0
noises/crf_melfi/production_line/production_line_1206_000_snr5.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,5
noises/crf_melfi/production_line/production_line_1206_000_snr10.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,10
noises/crf_melfi/production_line/production_line_1206_000_snr15.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,15
noises/crf_melfi/production_line/production_line_1206_000_snr20.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,20
noises/crf_melfi/production_line/production_line_1206_000_snr25.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,25
noises/crf_melfi/production_line/production_line_1206_000_snr30.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,30
noises/crf_melfi/production_line/production_line_1206_000_snr35.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,35
noises/crf_melfi/production_line/production_line_1206_000_snr40.wav,reject,production_line,unknown,10,noises/hammer/168797_000.wav,hammer,unknown,40
commands/ffd2ba2f/eng/eng_22_1_snr0.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/ffd2ba2f/eng/eng_22_1_snr5.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/ffd2ba2f/eng/eng_22_1_snr10.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/ffd2ba2f/eng/eng_22_1_snr15.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/ffd2ba2f/eng/eng_22_1_snr20.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/ffd2ba2f/eng/eng_22_1_snr25.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/ffd2ba2f/eng/eng_22_1_snr30.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/ffd2ba2f/eng/eng_22_1_snr35.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/ffd2ba2f/eng/eng_22_1_snr40.wav,command,google,ffd2ba2f,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/134001349/eng/eng_4_snr0.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/134001349/eng/eng_4_snr5.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/134001349/eng/eng_4_snr10.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/134001349/eng/eng_4_snr15.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/134001349/eng/eng_4_snr20.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/134001349/eng/eng_4_snr25.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/134001349/eng/eng_4_snr30.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/134001349/eng/eng_4_snr35.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/134001349/eng/eng_4_snr40.wav,reject,telegram_bot,134001349,10,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
rejects/eng/six_da8fa823_nohash_1_snr0.wav,reject,google,da8fa823,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
