path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/802288530/eng/ita_23_snr0.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,0
commands/802288530/eng/ita_23_snr5.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,5
commands/802288530/eng/ita_23_snr10.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
commands/802288530/eng/ita_23_snr15.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,15
commands/802288530/eng/ita_23_snr20.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,20
commands/802288530/eng/ita_23_snr25.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
commands/802288530/eng/ita_23_snr30.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
commands/802288530/eng/ita_23_snr35.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/802288530/eng/ita_23_snr40.wav,command,telegram_bot,802288530,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
commands/946730582/eng/ita_23_snr0.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
commands/946730582/eng/ita_23_snr5.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
commands/946730582/eng/ita_23_snr10.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
commands/946730582/eng/ita_23_snr15.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
commands/946730582/eng/ita_23_snr20.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
commands/946730582/eng/ita_23_snr25.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
commands/946730582/eng/ita_23_snr30.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,30
commands/946730582/eng/ita_23_snr35.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
commands/946730582/eng/ita_23_snr40.wav,command,telegram_bot,946730582,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
commands/881567288/eng/ita_23_snr0.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,0
commands/881567288/eng/ita_23_snr5.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,5
commands/881567288/eng/ita_23_snr10.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,10
commands/881567288/eng/ita_23_snr15.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,15
commands/881567288/eng/ita_23_snr20.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,20
commands/881567288/eng/ita_23_snr25.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,25
commands/881567288/eng/ita_23_snr30.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,30
commands/881567288/eng/ita_23_snr35.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,35
commands/881567288/eng/ita_23_snr40.wav,command,telegram_bot,881567288,0,noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/YanNeural_23_snr0.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/YanNeural_23_snr5.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/YanNeural_23_snr10.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/YanNeural_23_snr15.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/YanNeural_23_snr20.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/YanNeural_23_snr25.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/YanNeural_23_snr30.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/YanNeural_23_snr35.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/YanNeural_23_snr40.wav,synthetic,azure_neural,YanNeural,0,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,40
commands/927800987/eng/ita_23_snr0.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr25.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,25
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr30.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,30
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr35.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,35
synthetics/google/standard/eng/US_Wavenet_J_cmd20_snr40.wav,synthetic,google_standard,US_Wavenet_J,1,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,40
synthetics/azure/neural/eng/RyanNeural_20_snr0.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/RyanNeural_20_snr5.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/RyanNeural_20_snr10.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/RyanNeural_20_snr15.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/RyanNeural_20_snr20.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/RyanNeural_20_snr25.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/RyanNeural_20_snr30.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/RyanNeural_20_snr35.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/RyanNeural_20_snr40.wav,synthetic,azure_neural,RyanNeural,1,noises/crf_melfi/production_line/production_line_1203_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr0.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr20.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr25.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr30.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,30
synthetics/azure/neural/eng/YanNeural_6_snr35.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/YanNeural_6_snr40.wav,synthetic,azure_neural,YanNeural,2,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr0.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,0
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr5.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,5
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr10.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr15.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,15
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr20.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,20
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr25.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,25
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr30.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,30
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr35.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,35
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6_snr40.wav,synthetic,nemo_neural,tacotron2_waveglow,2,noises/drill/328764_000.wav,drill,unknown,40
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr0.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,0
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr5.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,5
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr10.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,10
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr15.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,15
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr20.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,20
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr25.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,25
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr30.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,30
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr35.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,35
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr40.wav,synthetic,google_standard,US_Wavenet_J,2,noises/drill/104817_004.wav,drill,unknown,40
synthetics/azure/neural/eng/WilliamNeural_6_snr0.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,0
synthetics/azure/neural/eng/WilliamNeural_6_snr5.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,5
synthetics/azure/neural/eng/WilliamNeural_6_snr10.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,10
synthetics/azure/neural/eng/WilliamNeural_6_snr15.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,15
synthetics/azure/neural/eng/WilliamNeural_6_snr20.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,20
synthetics/azure/neural/eng/WilliamNeural_6_snr25.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,25
synthetics/azure/neural/eng/WilliamNeural_6_snr30.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,30
synthetics/azure/neural/eng/WilliamNeural_6_snr35.wav,synthetic,azure_neural,WilliamNeural,2,noises/drill/212849_000.wav,drill,unknown,35
synthetics/naturalreaders/neural/eng/will_us_7_snr35.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/will_us_7_snr40.wav,synthetic,naturalreaders_neural,will,3,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_7_snr0.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_7_snr5.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_7_snr10.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_7_snr15.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_7_snr20.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_7_snr25.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_7_snr30.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_7_snr35.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_7_snr40.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/eng/Salli_7_snr0.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,0
synthetics/polly/standard/eng/Salli_7_snr5.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,5
synthetics/polly/standard/eng/Salli_7_snr10.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,10
synthetics/polly/standard/eng/Salli_7_snr15.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,15
synthetics/polly/standard/eng/Salli_7_snr20.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,20
synthetics/polly/standard/eng/Salli_7_snr25.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,25
synthetics/polly/standard/eng/Salli_7_snr30.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,30
synthetics/polly/standard/eng/Salli_7_snr35.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,35
synthetics/polly/standard/eng/Salli_7_snr40.wav,synthetic,polly_standard,Salli,3,noises/drill/195063_002.wav,drill,unknown,40
commands/787588380/eng/eng_7_snr0.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,0
commands/787588380/eng/eng_7_snr5.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,5
commands/787588380/eng/eng_7_snr10.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,10
commands/787588380/eng/eng_7_snr15.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,15
commands/787588380/eng/eng_7_snr20.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,20
commands/787588380/eng/eng_7_snr25.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,25
commands/787588380/eng/eng_7_snr30.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,30
commands/787588380/eng/eng_7_snr35.wav,command,telegram_bot,787588380,3,noises/hammer/383728_000.wav,hammer,unknown,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,0
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,5
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
synthetics/vocalware/neural/eng/engine7_voice4_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr0.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr5.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr10.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr15.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr20.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr25.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr30.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16_snr35.wav,synthetic,nemo_neural,tacotron2_uniglow,4,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/YanNeural_17_snr0.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/YanNeural_17_snr5.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/YanNeural_17_snr10.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/YanNeural_17_snr15.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/YanNeural_17_snr20.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/YanNeural_17_snr25.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/YanNeural_17_snr30.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/YanNeural_17_snr35.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/YanNeural_17_snr40.wav,synthetic,azure_neural,YanNeural,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
synthetics/google/neural/eng/US_Standard_I_cmd17_snr0.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,0
synthetics/google/neural/eng/US_Standard_I_cmd17_snr5.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,5
synthetics/google/neural/eng/US_Standard_I_cmd17_snr10.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,10
synthetics/google/neural/eng/US_Standard_I_cmd17_snr15.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,15
synthetics/google/neural/eng/US_Standard_I_cmd17_snr20.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,20
synthetics/google/neural/eng/US_Standard_I_cmd17_snr25.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,25
synthetics/google/neural/eng/US_Standard_I_cmd17_snr30.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,30
synthetics/google/neural/eng/US_Standard_I_cmd17_snr35.wav,synthetic,google_neural,US_Standard_I,5,noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown,35
