path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/94638325/eng/ita_23_snr0.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,0
commands/94638325/eng/ita_23_snr5.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,5
commands/94638325/eng/ita_23_snr10.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,10
commands/94638325/eng/ita_23_snr15.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,15
commands/94638325/eng/ita_23_snr20.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,20
commands/94638325/eng/ita_23_snr25.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,25
commands/94638325/eng/ita_23_snr30.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,30
commands/94638325/eng/ita_23_snr35.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,35
commands/94638325/eng/ita_23_snr40.wav,command,telegram_bot,94638325,0,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,0
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,5
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,15
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,20
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,25
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,30
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
synthetics/vocalware/neural/eng/engine7_voice4_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
commands/873992744/eng/eng_23_snr0.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
commands/873992744/eng/eng_23_snr5.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_23_snr10.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,10
commands/873992744/eng/eng_23_snr15.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
commands/873992744/eng/eng_23_snr20.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_23_snr25.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_23_snr30.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_23_snr35.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
commands/873992744/eng/eng_23_snr40.wav,command,telegram_bot,873992744,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr0.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,0
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,5
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr20.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,20
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr25.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr30.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,30
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr35.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
synthetics/vocalware/neural/eng/engine7_voice4_cmd20_snr40.wav,synthetic,vocalware_neural,engine7,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,40
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr0.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr5.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr10.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr15.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr20.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr25.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr30.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr35.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_I_cmd20_snr40.wav,synthetic,google_standard,US_Wavenet_I,1,noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line,40
commands/946730582/eng/eng_6_snr0.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,0
commands/946730582/eng/eng_6_snr5.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,5
commands/946730582/eng/eng_6_snr10.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,10
commands/946730582/eng/eng_6_snr15.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,15
commands/946730582/eng/eng_6_snr20.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,20
commands/946730582/eng/eng_6_snr25.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,25
commands/946730582/eng/eng_6_snr30.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,30
commands/946730582/eng/eng_6_snr35.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,35
commands/946730582/eng/eng_6_snr40.wav,command,telegram_bot,946730582,2,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,40
commands/706553514/eng/eng_6_snr0.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,0
commands/706553514/eng/eng_6_snr5.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,5
commands/706553514/eng/eng_6_snr10.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,10
commands/706553514/eng/eng_6_snr15.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,15
commands/706553514/eng/eng_6_snr20.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,20
commands/706553514/eng/eng_6_snr25.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,25
commands/706553514/eng/eng_6_snr30.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,30
commands/706553514/eng/eng_6_snr35.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,35
commands/706553514/eng/eng_6_snr40.wav,command,telegram_bot,706553514,2,noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line,40
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr0.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,0
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr5.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,5
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr10.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,10
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr15.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,15
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr20.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,20
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr25.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,25
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr30.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,30
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr35.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,35
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6_snr40.wav,synthetic,nemo_neural,tacotron2_melgan,2,noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line,40
synthetics/polly/neural/eng/Salli_7_snr0.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Salli_7_snr5.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Salli_7_snr10.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Salli_7_snr15.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,15
synthetics/polly/neural/eng/Salli_7_snr20.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Salli_7_snr25.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Salli_7_snr30.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,30
synthetics/polly/neural/eng/Salli_7_snr35.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,35
synthetics/polly/neural/eng/Salli_7_snr40.wav,synthetic,polly_neural,Salli,3,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/WilliamNeural_7_snr0.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,0
synthetics/azure/neural/eng/WilliamNeural_7_snr5.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,5
synthetics/azure/neural/eng/WilliamNeural_7_snr10.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,10
synthetics/azure/neural/eng/WilliamNeural_7_snr15.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,15
synthetics/azure/neural/eng/WilliamNeural_7_snr20.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,20
synthetics/azure/neural/eng/WilliamNeural_7_snr25.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,25
synthetics/azure/neural/eng/WilliamNeural_7_snr30.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,30
synthetics/azure/neural/eng/WilliamNeural_7_snr35.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,35
synthetics/azure/neural/eng/WilliamNeural_7_snr40.wav,synthetic,azure_neural,WilliamNeural,3,noises/generatore/353526_000.wav,generatore,unknown,40
synthetics/polly/neural/eng/Matthew_7_snr0.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Matthew_7_snr5.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Matthew_7_snr10.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Matthew_7_snr15.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,15
synthetics/polly/neural/eng/Matthew_7_snr20.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Matthew_7_snr25.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Matthew_7_snr30.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,30
synthetics/polly/neural/eng/Matthew_7_snr35.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,35
synthetics/polly/neural/eng/Matthew_7_snr40.wav,synthetic,polly_neural,Matthew,3,noises/crf_melfi/production_line/production_line_894_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr0.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr5.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr10.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr15.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr20.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr25.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr30.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr35.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_I_cmd16_snr40.wav,synthetic,google_standard,US_Wavenet_I,4,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/drill/71529_000.wav,drill,unknown,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr0.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr5.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr10.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr15.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr20.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr25.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr30.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr35.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice6_cmd17_snr40.wav,synthetic,vocalware_neural,engine7,5,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,40
commands/946730582/eng/eng_17_snr0.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,0
commands/946730582/eng/eng_17_snr5.wav,command,telegram_bot,946730582,5,noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line,5
