path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/polly/standard/eng/Salli_6_snr0.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,0
synthetics/polly/standard/eng/Salli_6_snr5.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,5
synthetics/polly/standard/eng/Salli_6_snr10.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,10
synthetics/polly/standard/eng/Salli_6_snr15.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,15
synthetics/polly/standard/eng/Salli_6_snr20.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,20
synthetics/polly/standard/eng/Salli_6_snr25.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,25
synthetics/polly/standard/eng/Salli_6_snr30.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,30
synthetics/polly/standard/eng/Salli_6_snr35.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,35
synthetics/polly/standard/eng/Salli_6_snr40.wav,synthetic,polly_standard,Salli,2,noises/crf_melfi/production_line/production_line_1027_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr0.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr5.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr10.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr15.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr20.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr25.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr30.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr35.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice4_cmd6_snr40.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/production_line/production_line_1205_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd6_snr0.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd6_snr5.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd6_snr10.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd6_snr15.wav,synthetic,vocalware_neural,engine7,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
synthetics/google/standard/eng/US_Wavenet_J_cmd7_snr15.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_J_cmd7_snr20.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_J_cmd7_snr25.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_J_cmd7_snr30.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_J_cmd7_snr35.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_J_cmd7_snr40.wav,synthetic,google_standard,US_Wavenet_J,3,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/WayneNeural_7_snr0.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/WayneNeural_7_snr5.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/WayneNeural_7_snr10.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/WayneNeural_7_snr15.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/WayneNeural_7_snr20.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/WayneNeural_7_snr25.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/WayneNeural_7_snr30.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/WayneNeural_7_snr35.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/WayneNeural_7_snr40.wav,synthetic,azure_neural,WayneNeural,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/94638325/eng/eng_7_snr0.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,0
commands/94638325/eng/eng_7_snr5.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
commands/94638325/eng/eng_7_snr10.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/94638325/eng/eng_7_snr15.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
commands/94638325/eng/eng_7_snr20.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/94638325/eng/eng_7_snr25.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
commands/94638325/eng/eng_7_snr30.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,30
commands/94638325/eng/eng_7_snr35.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/94638325/eng/eng_7_snr40.wav,command,telegram_bot,94638325,3,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd7_snr0.wav,synthetic,vocalware_neural,engine7,3,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd7_snr5.wav,synthetic,vocalware_neural,engine7,3,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd7_snr10.wav,synthetic,vocalware_neural,engine7,3,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd7_snr15.wav,synthetic,vocalware_neural,engine7,3,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
synthetics/google/standard/eng/US_Wavenet_J_cmd16_snr15.wav,synthetic,google_standard,US_Wavenet_J,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,15
synthetics/google/standard/eng/US_Wavenet_J_cmd16_snr20.wav,synthetic,google_standard,US_Wavenet_J,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,20
synthetics/google/standard/eng/US_Wavenet_J_cmd16_snr25.wav,synthetic,google_standard,US_Wavenet_J,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,25
synthetics/google/standard/eng/US_Wavenet_J_cmd16_snr30.wav,synthetic,google_standard,US_Wavenet_J,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,30
synthetics/google/standard/eng/US_Wavenet_J_cmd16_snr35.wav,synthetic,google_standard,US_Wavenet_J,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,35
synthetics/google/standard/eng/US_Wavenet_J_cmd16_snr40.wav,synthetic,google_standard,US_Wavenet_J,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
synthetics/polly/neural/eng/Salli_16_snr0.wav,synthetic,polly_neural,Salli,4,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Salli_16_snr5.wav,synthetic,polly_neural,Salli,4,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Salli_16_snr10.wav,synthetic,polly_neural,Salli,4,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Salli_16_snr15.wav,synthetic,polly_neural,Salli,4,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_17_snr0.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_17_snr5.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_17_snr10.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_17_snr15.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_17_snr20.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_17_snr25.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_17_snr30.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_17_snr35.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_17_snr40.wav,command,telegram_bot,802288530,5,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
