path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/690728394/ita/ita_15_snr40.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/747267779/ita/ita_8_snr0.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
commands/747267779/ita/ita_8_snr5.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
commands/747267779/ita/ita_8_snr10.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
commands/747267779/ita/ita_8_snr15.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
commands/747267779/ita/ita_8_snr20.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
commands/747267779/ita/ita_8_snr25.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
commands/747267779/ita/ita_8_snr30.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
commands/747267779/ita/ita_8_snr35.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
commands/747267779/ita/ita_8_snr40.wav,command,telegram_bot,747267779,8,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
commands/697081431/ita/ita_29_snr0.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
commands/697081431/ita/ita_29_snr5.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
commands/697081431/ita/ita_29_snr10.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
commands/697081431/ita/ita_29_snr15.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
commands/697081431/ita/ita_29_snr20.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
commands/697081431/ita/ita_29_snr25.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
commands/697081431/ita/ita_29_snr30.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
commands/697081431/ita/ita_29_snr35.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
commands/697081431/ita/ita_29_snr40.wav,command,telegram_bot,697081431,29,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/696351228/ita/eng_23_snr0.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
commands/696351228/ita/eng_23_snr5.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
commands/696351228/ita/eng_23_snr10.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
commands/696351228/ita/eng_23_snr15.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
commands/696351228/ita/eng_23_snr20.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
commands/696351228/ita/eng_23_snr25.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
commands/696351228/ita/eng_23_snr30.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
commands/696351228/ita/eng_23_snr35.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
commands/696351228/ita/eng_23_snr40.wav,command,telegram_bot,696351228,23,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/698176020/ita/ita_16_snr0.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/698176020/ita/ita_16_snr5.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/698176020/ita/ita_16_snr10.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/698176020/ita/ita_16_snr15.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/698176020/ita/ita_16_snr20.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/698176020/ita/ita_16_snr25.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/698176020/ita/ita_16_snr30.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/698176020/ita/ita_16_snr35.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/698176020/ita/ita_16_snr40.wav,command,telegram_bot,698176020,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/765587623/ita/ita_8_snr0.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
commands/765587623/ita/ita_8_snr5.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
commands/765587623/ita/ita_8_snr10.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
commands/765587623/ita/ita_8_snr15.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
commands/765587623/ita/ita_8_snr20.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
commands/765587623/ita/ita_8_snr25.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
commands/765587623/ita/ita_8_snr30.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
commands/765587623/ita/ita_8_snr35.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
commands/765587623/ita/ita_8_snr40.wav,command,telegram_bot,765587623,8,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/623691937/ita/eng_23_snr0.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/623691937/ita/eng_23_snr5.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/623691937/ita/eng_23_snr10.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/623691937/ita/eng_23_snr15.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/623691937/ita/eng_23_snr20.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/623691937/ita/eng_23_snr25.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/623691937/ita/eng_23_snr30.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/623691937/ita/eng_23_snr35.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/623691937/ita/eng_23_snr40.wav,command,telegram_bot,623691937,23,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
commands/767610558/ita/ita_11_snr0.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
commands/767610558/ita/ita_11_snr5.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
commands/767610558/ita/ita_11_snr10.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
commands/767610558/ita/ita_11_snr15.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
commands/767610558/ita/ita_11_snr20.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
commands/767610558/ita/ita_11_snr25.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
commands/767610558/ita/ita_11_snr30.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
commands/767610558/ita/ita_11_snr35.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
commands/767610558/ita/ita_11_snr40.wav,command,telegram_bot,767610558,11,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/727092146/ita/ita_21_snr0.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/727092146/ita/ita_21_snr5.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/727092146/ita/ita_21_snr10.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/727092146/ita/ita_21_snr15.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/727092146/ita/ita_21_snr20.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/727092146/ita/ita_21_snr25.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/727092146/ita/ita_21_snr30.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/727092146/ita/ita_21_snr35.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/727092146/ita/ita_21_snr40.wav,command,telegram_bot,727092146,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/692151419/ita/ita_24_snr0.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/692151419/ita/ita_24_snr5.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/692151419/ita/ita_24_snr10.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/692151419/ita/ita_24_snr15.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/692151419/ita/ita_24_snr20.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/692151419/ita/ita_24_snr25.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/692151419/ita/ita_24_snr30.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/692151419/ita/ita_24_snr35.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/692151419/ita/ita_24_snr40.wav,command,telegram_bot,692151419,24,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/802314253/ita/ita_0_snr0.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
commands/802314253/ita/ita_0_snr5.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
commands/802314253/ita/ita_0_snr10.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
commands/802314253/ita/ita_0_snr15.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
commands/802314253/ita/ita_0_snr20.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
commands/802314253/ita/ita_0_snr25.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
commands/802314253/ita/ita_0_snr30.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
commands/802314253/ita/ita_0_snr35.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
commands/802314253/ita/ita_0_snr40.wav,command,telegram_bot,802314253,0,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr0.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr5.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr10.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr15.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr20.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr25.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr30.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr35.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr40.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/690728394/ita/ita_28_snr0.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/690728394/ita/ita_28_snr5.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/690728394/ita/ita_28_snr10.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/690728394/ita/ita_28_snr15.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/690728394/ita/ita_28_snr20.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/690728394/ita/ita_28_snr25.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/690728394/ita/ita_28_snr30.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/690728394/ita/ita_28_snr35.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/690728394/ita/ita_28_snr40.wav,command,telegram_bot,690728394,28,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/779117346/ita/ita_27_snr0.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/779117346/ita/ita_27_snr5.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/779117346/ita/ita_27_snr10.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/779117346/ita/ita_27_snr15.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/779117346/ita/ita_27_snr20.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/779117346/ita/ita_27_snr25.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/779117346/ita/ita_27_snr30.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/779117346/ita/ita_27_snr35.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/779117346/ita/ita_27_snr40.wav,command,telegram_bot,779117346,27,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/697081431/ita/ita_20_snr0.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
commands/697081431/ita/ita_20_snr5.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
commands/697081431/ita/ita_20_snr10.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
commands/697081431/ita/ita_20_snr15.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
commands/697081431/ita/ita_20_snr20.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
commands/697081431/ita/ita_20_snr25.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
commands/697081431/ita/ita_20_snr30.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
commands/697081431/ita/ita_20_snr35.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
commands/697081431/ita/ita_20_snr40.wav,command,telegram_bot,697081431,20,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/694611773/ita/ita_29_snr0.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/694611773/ita/ita_29_snr5.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/694611773/ita/ita_29_snr10.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/694611773/ita/ita_29_snr15.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/694611773/ita/ita_29_snr20.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/694611773/ita/ita_29_snr25.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/694611773/ita/ita_29_snr30.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/694611773/ita/ita_29_snr35.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/694611773/ita/ita_29_snr40.wav,command,telegram_bot,694611773,29,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/673586351/ita/ita_30_snr0.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,0
commands/673586351/ita/ita_30_snr5.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,5
commands/673586351/ita/ita_30_snr10.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,10
commands/673586351/ita/ita_30_snr15.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,15
commands/673586351/ita/ita_30_snr20.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,20
commands/673586351/ita/ita_30_snr25.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,25
commands/673586351/ita/ita_30_snr30.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,30
commands/673586351/ita/ita_30_snr35.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,35
commands/673586351/ita/ita_30_snr40.wav,command,telegram_bot,673586351,30,noises/114399.wav,unknown,unknown,40
commands/727092146/ita/ita_25_snr0.wav,command,telegram_bot,727092146,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/727092146/ita/ita_25_snr5.wav,command,telegram_bot,727092146,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/727092146/ita/ita_25_snr10.wav,command,telegram_bot,727092146,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
