path,type,subtype,speaker,intent,explicit,implicit,snr
commands/1254765304/ita/3_4_0.wav,command,telegram,1254765304,1,4,1,40
rejects/ita/telegram_397087044_21_0_2.wav,reject,telegram,397087044,12,36,0,40
rejects/ita/telegram_235766480_20_0_1.wav,reject,telegram,235766480,12,36,0,40
rejects/ita/telegram_2014760119_16_0_0.wav,reject,telegram,2014760119,12,36,0,40
ita/common_voice_it_17980230.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_25731180.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5548507069_18_0_1.wav,reject,telegram,5548507069,12,36,0,40
rejects/ita/telegram_5548507069_22_0_0.wav,reject,telegram,5548507069,12,36,0,40
rejects/ita/telegram_767889938_16_1_0.wav,reject,telegram,767889938,12,36,0,40
up/9e46cfa1_nohash_1.wav,reject,google_speech,9e46cfa1,12,36,0,40
rejects/ita/telegram_1304767958_0_0_0.wav,reject,telegram,1304767958,12,36,0,40
rejects/ita/telegram_767889938_19_0_1.wav,reject,telegram,767889938,12,36,0,40
commands/5548507069/ita/2_0_0.wav,command,telegram,5548507069,0,0,0,40
rejects/ita/telegram_5548507069_0_0_3.wav,reject,telegram,5548507069,12,36,0,40
rejects/ita/telegram_397087044_18_0_1.wav,reject,telegram,397087044,12,36,0,40
commands/5548507069/ita/7_3_0.wav,command,telegram,5548507069,5,15,1,40
commands/6269772923/ita/6_0_1.wav,command,telegram,6269772923,4,12,0,40
rejects/ita/telegram_633798690_19_0_0.wav,reject,telegram,633798690,12,36,0,40
ita/common_voice_it_23740984.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5548507069_20_0_2.wav,reject,telegram,5548507069,12,36,0,40
commands/162060054/ita/8_1_0.wav,command,telegram,162060054,6,19,0,40
rejects/ita/telegram_2014760119_14_0_1.wav,reject,telegram,2014760119,12,36,0,40
rejects/ita/telegram_1407029395_18_1_0.wav,reject,telegram,1407029395,12,36,0,40
sheila/6b7d5101_nohash_1.wav,reject,google_speech,6b7d5101,12,36,0,40
commands/444849738/ita/2_0_0.wav,command,telegram,444849738,0,0,0,40
rejects/ita/telegram_862556020_17_0_2.wav,reject,telegram,862556020,12,36,0,40
commands/1254765304/ita/13_4_0.wav,command,telegram,1254765304,11,34,1,40
rejects/ita/telegram_679469464_21_0_1.wav,reject,telegram,679469464,12,36,0,40
ita/common_voice_it_25497264.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_235766480_0_0_1.wav,reject,telegram,235766480,12,36,0,40
rejects/ita/telegram_727092146_16_1_0.wav,reject,telegram,727092146,12,36,0,40
commands/529489061/ita/8_1_0.wav,command,telegram,529489061,6,19,0,40
ita/common_voice_it_20018753.wav,reject,mozilla,unknown,12,36,0,40
yes/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
rejects/ita/telegram_843168773_18_1_1.wav,reject,telegram,843168773,12,36,0,40
commands/945222367/ita/7_0_0.wav,command,telegram,945222367,5,12,1,40
rejects/ita/telegram_1153694021_18_0_1.wav,reject,telegram,1153694021,12,36,0,40
rejects/ita/telegram_529489061_19_0_2.wav,reject,telegram,529489061,12,36,0,40
commands/450427228/ita/11_0_0.wav,command,telegram,450427228,9,24,1,40
commands/945222367/ita/6_1_1.wav,command,telegram,945222367,4,13,0,40
commands/220247223/ita/10_1_0.wav,command,telegram,220247223,8,25,0,40
ita/common_voice_it_22010802.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_25588639.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_6269772923_22_0_0.wav,reject,telegram,6269772923,12,36,0,40
commands/29657803/ita/4_0_1.wav,command,telegram,29657803,2,6,0,40
rejects/ita/telegram_1153694021_16_2_1.wav,reject,telegram,1153694021,12,36,0,40
rejects/ita/telegram_862556020_19_0_1.wav,reject,telegram,862556020,12,36,0,40
commands/679469464/ita/13_3_2.wav,command,telegram,679469464,11,33,1,40
commands/843168773/ita/4_1_0.wav,command,telegram,843168773,2,7,0,40
commands/727092146/ita/2_1_0.wav,command,telegram,727092146,0,1,0,40
rejects/ita/telegram_5937429232_19_0_2.wav,reject,telegram,5937429232,12,36,0,40
yes/14872d06_nohash_0.wav,reject,google_speech,14872d06,12,36,0,40
rejects/ita/telegram_29657803_19_0_2.wav,reject,telegram,29657803,12,36,0,40
commands/6269772923/ita/2_0_1.wav,command,telegram,6269772923,0,0,0,40
rejects/ita/telegram_444849738_22_0_0.wav,reject,telegram,444849738,12,36,0,40
rejects/ita/telegram_397087044_18_1_1.wav,reject,telegram,397087044,12,36,0,40
six/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,12,36,0,40
five/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
off/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
five/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,36,0,40
rejects/ita/telegram_916811949_15_2_0.wav,reject,telegram,916811949,12,36,0,40
commands/1254765304/ita/12_0_0.wav,command,telegram,1254765304,10,30,0,40
commands/450427228/ita/2_0_1.wav,command,telegram,450427228,0,0,0,40
commands/5937429232/ita/13_5_0.wav,command,telegram,5937429232,11,35,1,40
eight/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
commands/220247223/ita/13_4_0.wav,command,telegram,220247223,11,34,1,40
ita/common_voice_it_20268559.wav,reject,mozilla,unknown,12,36,0,40
commands/529489061/ita/2_0_1.wav,command,telegram,529489061,0,0,0,40
commands/727092146/ita/3_2_0.wav,command,telegram,727092146,1,2,1,40
on/459345ea_nohash_0.wav,reject,google_speech,459345ea,12,36,0,40
rejects/ita/telegram_162060054_1_2_0.wav,reject,telegram,162060054,12,36,0,40
commands/916811949/ita/7_5_1.wav,command,telegram,916811949,5,17,1,40
three/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
ita/common_voice_it_24204426.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_19988152.wav,reject,mozilla,unknown,12,36,0,40
commands/5548507069/ita/8_1_1.wav,command,telegram,5548507069,6,19,0,40
rejects/ita/telegram_6143888981_17_1_1.wav,reject,telegram,6143888981,12,36,0,40
commands/978558505/ita/12_0_1.wav,command,telegram,978558505,10,30,0,40
commands/1105993349/ita/10_1_0.wav,command,telegram,1105993349,8,25,0,40
commands/679469464/ita/11_3_0.wav,command,telegram,679469464,9,27,1,40
rejects/ita/telegram_698176020_0_0_3.wav,reject,telegram,698176020,12,36,0,40
wow/533c6564_nohash_0.wav,reject,google_speech,533c6564,12,36,0,40
ita/common_voice_it_23771720.wav,reject,mozilla,unknown,12,36,0,40
commands/5053967515/ita/3_4_0.wav,command,telegram,5053967515,1,4,1,40
commands/235766480/ita/9_1_2.wav,command,telegram,235766480,7,19,1,40
ita/common_voice_it_25584532.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_2014760119_0_0_0.wav,reject,telegram,2014760119,12,36,0,40
zero/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,36,0,40
four/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,12,36,0,40
commands/529489061/ita/6_1_1.wav,command,telegram,529489061,4,13,0,40
rejects/ita/telegram_5937429232_17_1_0.wav,reject,telegram,5937429232,12,36,0,40
rejects/ita/telegram_220247223_22_0_0.wav,reject,telegram,220247223,12,36,0,40
ita/common_voice_it_19519124.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_6143888981_18_0_0.wav,reject,telegram,6143888981,12,36,0,40
commands/5548507069/ita/3_0_0.wav,command,telegram,5548507069,1,0,1,40
rejects/ita/telegram_727092146_20_1_2.wav,reject,telegram,727092146,12,36,0,40
two/c5c60d8d_nohash_1.wav,reject,google_speech,c5c60d8d,12,36,0,40
commands/6143888981/ita/13_1_0.wav,command,telegram,6143888981,11,31,1,40
commands/1407029395/ita/5_3_0.wav,command,telegram,1407029395,3,9,1,40
rejects/ita/telegram_862556020_15_3_0.wav,reject,telegram,862556020,12,36,0,40
commands/767889938/ita/8_0_1.wav,command,telegram,767889938,6,18,0,40
commands/1153694021/ita/9_5_1.wav,command,telegram,1153694021,7,23,1,40
rejects/ita/telegram_6143888981_1_1_0.wav,reject,telegram,6143888981,12,36,0,40
commands/1707363974/ita/2_0_1.wav,command,telegram,1707363974,0,0,0,40
commands/5937429232/ita/9_4_0.wav,command,telegram,5937429232,7,22,1,40
ita/common_voice_it_25574401.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_25707942.wav,reject,mozilla,unknown,12,36,0,40
commands/1407029395/ita/8_0_1.wav,command,telegram,1407029395,6,18,0,40
go/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,12,36,0,40
rejects/ita/telegram_1153694021_18_1_1.wav,reject,telegram,1153694021,12,36,0,40
commands/978558505/ita/3_4_0.wav,command,telegram,978558505,1,4,1,40
rejects/ita/telegram_220247223_0_0_0.wav,reject,telegram,220247223,12,36,0,40
ita/common_voice_it_23771221.wav,reject,mozilla,unknown,12,36,0,40
commands/220247223/ita/8_0_1.wav,command,telegram,220247223,6,18,0,40
rejects/ita/telegram_5937429232_1_0_1.wav,reject,telegram,5937429232,12,36,0,40
rejects/ita/telegram_843168773_18_0_0.wav,reject,telegram,843168773,12,36,0,40
left/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
rejects/ita/telegram_1210942711_0_0_1.wav,reject,telegram,1210942711,12,36,0,40
ita/common_voice_it_23773658.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_20274748.wav,reject,mozilla,unknown,12,36,0,40
commands/727092146/ita/5_1_0.wav,command,telegram,727092146,3,7,1,40
rejects/ita/telegram_5911603813_22_2_0.wav,reject,telegram,5911603813,12,36,0,40
bed/063d48cf_nohash_1.wav,reject,google_speech,063d48cf,12,36,0,40
ita/common_voice_it_23898093.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_6269772923_15_0_0.wav,reject,telegram,6269772923,12,36,0,40
rejects/ita/telegram_767889938_18_1_1.wav,reject,telegram,767889938,12,36,0,40
commands/6143888981/ita/6_1_0.wav,command,telegram,6143888981,4,13,0,40
commands/767889938/ita/13_5_0.wav,command,telegram,767889938,11,35,1,40
commands/220247223/ita/8_0_0.wav,command,telegram,220247223,6,18,0,40
rejects/ita/telegram_29657803_14_1_0.wav,reject,telegram,29657803,12,36,0,40
rejects/ita/telegram_220247223_17_0_1.wav,reject,telegram,220247223,12,36,0,40
commands/679469464/ita/3_4_0.wav,command,telegram,679469464,1,4,1,40
commands/843168773/ita/8_0_0.wav,command,telegram,843168773,6,18,0,40
go/d1453a87_nohash_1.wav,reject,google_speech,d1453a87,12,36,0,40
commands/5911603813/ita/9_3_1.wav,command,telegram,5911603813,7,21,1,40
ita/common_voice_it_18504151.wav,reject,mozilla,unknown,12,36,0,40
commands/162060054/ita/5_0_0.wav,command,telegram,162060054,3,6,1,40
rejects/ita/telegram_2014760119_15_2_0.wav,reject,telegram,2014760119,12,36,0,40
ita/common_voice_it_18476445.wav,reject,mozilla,unknown,12,36,0,40
commands/5911603813/ita/11_5_0.wav,command,telegram,5911603813,9,29,1,40
rejects/ita/telegram_132745516_16_1_1.wav,reject,telegram,132745516,12,36,0,40
rejects/ita/telegram_679469464_15_2_0.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_5946872481_0_0_2.wav,reject,telegram,5946872481,12,36,0,40
ita/common_voice_it_19356962.wav,reject,mozilla,unknown,12,36,0,40
stop/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,12,36,0,40
down/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,12,36,0,40
wow/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/ita/telegram_6143888981_0_0_0.wav,reject,telegram,6143888981,12,36,0,40
rejects/ita/telegram_945222367_22_0_0.wav,reject,telegram,945222367,12,36,0,40
commands/5946872481/ita/4_0_1.wav,command,telegram,5946872481,2,6,0,40
commands/6143888981/ita/5_4_0.wav,command,telegram,6143888981,3,10,1,40
rejects/ita/telegram_698176020_1_0_3.wav,reject,telegram,698176020,12,36,0,40
happy/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
commands/29657803/ita/12_0_0.wav,command,telegram,29657803,10,30,0,40
commands/5548507069/ita/5_2_0.wav,command,telegram,5548507069,3,8,1,40
rejects/ita/telegram_5053967515_0_0_2.wav,reject,telegram,5053967515,12,36,0,40
rejects/ita/telegram_1304767958_21_0_0.wav,reject,telegram,1304767958,12,36,0,40
rejects/ita/telegram_6269772923_21_0_0.wav,reject,telegram,6269772923,12,36,0,40
off/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
rejects/ita/telegram_978558505_0_0_3.wav,reject,telegram,978558505,12,36,0,40
rejects/ita/telegram_397087044_21_0_1.wav,reject,telegram,397087044,12,36,0,40
rejects/ita/telegram_529489061_1_1_0.wav,reject,telegram,529489061,12,36,0,40
commands/1874682812/ita/3_0_0.wav,command,telegram,1874682812,1,0,1,40
commands/397087044/ita/12_0_1.wav,command,telegram,397087044,10,30,0,40
rejects/ita/telegram_945222367_19_0_3.wav,reject,telegram,945222367,12,36,0,40
ita/common_voice_it_19524751.wav,reject,mozilla,unknown,12,36,0,40
commands/679469464/ita/5_2_0.wav,command,telegram,679469464,3,8,1,40
rejects/ita/telegram_916811949_14_0_1.wav,reject,telegram,916811949,12,36,0,40
commands/946253748/ita/5_5_0.wav,command,telegram,946253748,3,11,1,40
rejects/ita/telegram_1874682812_0_0_2.wav,reject,telegram,1874682812,12,36,0,40
commands/529489061/ita/2_1_1.wav,command,telegram,529489061,0,1,0,40
ita/common_voice_it_23775081.wav,reject,mozilla,unknown,12,36,0,40
commands/633798690/ita/8_0_0.wav,command,telegram,633798690,6,18,0,40
ita/common_voice_it_25864421.wav,reject,mozilla,unknown,12,36,0,40
marvin/ff21fb59_nohash_1.wav,reject,google_speech,ff21fb59,12,36,0,40
rejects/ita/telegram_1153694021_1_2_1.wav,reject,telegram,1153694021,12,36,0,40
rejects/ita/telegram_162060054_1_1_0.wav,reject,telegram,162060054,12,36,0,40
rejects/ita/telegram_132745516_14_0_0.wav,reject,telegram,132745516,12,36,0,40
commands/538507591/ita/3_2_0.wav,command,telegram,538507591,1,2,1,40
commands/679469464/ita/8_1_1.wav,command,telegram,679469464,6,19,0,40
tree/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,36,0,40
sheila/85834399_nohash_1.wav,reject,google_speech,85834399,12,36,0,40
right/fc2411fe_nohash_1.wav,reject,google_speech,fc2411fe,12,36,0,40
rejects/ita/telegram_235766480_0_0_3.wav,reject,telegram,235766480,12,36,0,40
rejects/ita/telegram_1254765304_22_2_0.wav,reject,telegram,1254765304,12,36,0,40
commands/5911603813/ita/2_0_2.wav,command,telegram,5911603813,0,0,0,40
rejects/ita/telegram_529489061_22_2_0.wav,reject,telegram,529489061,12,36,0,40
up/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,12,36,0,40
ita/common_voice_it_24143291.wav,reject,mozilla,unknown,12,36,0,40
commands/529489061/ita/7_4_1.wav,command,telegram,529489061,5,16,1,40
commands/397087044/ita/4_1_1.wav,command,telegram,397087044,2,7,0,40
commands/5937429232/ita/12_0_1.wav,command,telegram,5937429232,10,30,0,40
commands/916811949/ita/9_0_0.wav,command,telegram,916811949,7,18,1,40
commands/397087044/ita/9_3_0.wav,command,telegram,397087044,7,21,1,40
commands/6143888981/ita/6_0_1.wav,command,telegram,6143888981,4,12,0,40
ita/common_voice_it_25670085.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_25819851.wav,reject,mozilla,unknown,12,36,0,40
commands/5937429232/ita/11_2_0.wav,command,telegram,5937429232,9,26,1,40
commands/235766480/ita/3_2_1.wav,command,telegram,235766480,1,2,1,40
commands/6269772923/ita/7_3_0.wav,command,telegram,6269772923,5,15,1,40
house/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
commands/162060054/ita/8_1_1.wav,command,telegram,162060054,6,19,0,40
rejects/ita/telegram_450427228_18_1_1.wav,reject,telegram,450427228,12,36,0,40
rejects/ita/telegram_1105993349_20_0_0.wav,reject,telegram,1105993349,12,36,0,40
commands/2014760119/ita/9_4_1.wav,command,telegram,2014760119,7,22,1,40
commands/1407029395/ita/3_3_1.wav,command,telegram,1407029395,1,3,1,40
commands/1105993349/ita/8_1_1.wav,command,telegram,1105993349,6,19,0,40
commands/862556020/ita/10_1_0.wav,command,telegram,862556020,8,25,0,40
rejects/ita/telegram_532045630_22_1_0.wav,reject,telegram,532045630,12,36,0,40
ita/common_voice_it_19529631.wav,reject,mozilla,unknown,12,36,0,40
tree/1993db46_nohash_1.wav,reject,google_speech,1993db46,12,36,0,40
tree/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,12,36,0,40
commands/6143888981/ita/2_0_2.wav,command,telegram,6143888981,0,0,0,40
ita/common_voice_it_27391486.wav,reject,mozilla,unknown,12,36,0,40
nine/26b28ea7_nohash_1.wav,reject,google_speech,26b28ea7,12,36,0,40
ita/common_voice_it_25539171.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_945222367_0_0_0.wav,reject,telegram,945222367,12,36,0,40
commands/132745516/ita/8_1_1.wav,command,telegram,132745516,6,19,0,40
ita/common_voice_it_25599304.wav,reject,mozilla,unknown,12,36,0,40
commands/767889938/ita/5_4_0.wav,command,telegram,767889938,3,10,1,40
ita/common_voice_it_25993275.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5937429232_16_0_3.wav,reject,telegram,5937429232,12,36,0,40
rejects/ita/telegram_1254765304_15_0_0.wav,reject,telegram,1254765304,12,36,0,40
commands/1874682812/ita/4_1_0.wav,command,telegram,1874682812,2,7,0,40
commands/727092146/ita/8_0_0.wav,command,telegram,727092146,6,18,0,40
ita/common_voice_it_23830560.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_23991100.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_162060054_20_1_1.wav,reject,telegram,162060054,12,36,0,40
commands/1254765304/ita/10_1_0.wav,command,telegram,1254765304,8,25,0,40
stop/df280250_nohash_1.wav,reject,google_speech,df280250,12,36,0,40
commands/450427228/ita/12_0_0.wav,command,telegram,450427228,10,30,0,40
rejects/ita/telegram_538507591_14_0_0.wav,reject,telegram,538507591,12,36,0,40
ita/common_voice_it_22910230.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_916811949_1_0_0.wav,reject,telegram,916811949,12,36,0,40
commands/450427228/ita/13_1_1.wav,command,telegram,450427228,11,31,1,40
rejects/ita/telegram_220247223_1_2_2.wav,reject,telegram,220247223,12,36,0,40
commands/162060054/ita/2_1_0.wav,command,telegram,162060054,0,1,0,40
rejects/ita/telegram_6269772923_20_0_0.wav,reject,telegram,6269772923,12,36,0,40
commands/1153694021/ita/4_1_0.wav,command,telegram,1153694021,2,7,0,40
commands/698176020/ita/7_5_0.wav,command,telegram,698176020,5,17,1,40
rejects/ita/telegram_727092146_15_1_0.wav,reject,telegram,727092146,12,36,0,40
commands/978558505/ita/4_1_2.wav,command,telegram,978558505,2,7,0,40
commands/978558505/ita/2_1_1.wav,command,telegram,978558505,0,1,0,40
commands/1105993349/ita/12_1_2.wav,command,telegram,1105993349,10,31,0,40
seven/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,12,36,0,40
right/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,12,36,0,40
commands/532045630/ita/3_4_0.wav,command,telegram,532045630,1,4,1,40
rejects/ita/telegram_978558505_17_0_1.wav,reject,telegram,978558505,12,36,0,40
rejects/ita/telegram_2014760119_20_1_0.wav,reject,telegram,2014760119,12,36,0,40
rejects/ita/telegram_235766480_21_0_3.wav,reject,telegram,235766480,12,36,0,40
commands/2014760119/ita/12_1_1.wav,command,telegram,2014760119,10,31,0,40
commands/862556020/ita/2_1_0.wav,command,telegram,862556020,0,1,0,40
rejects/ita/telegram_916811949_19_0_1.wav,reject,telegram,916811949,12,36,0,40
