path,type,subtype,speaker,intent,explicit,implicit,snr
marvin/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,12,36,0,40
rejects/ita/telegram_220247223_22_2_0.wav,reject,telegram,220247223,12,36,0,40
rejects/ita/telegram_1407029395_17_1_1.wav,reject,telegram,1407029395,12,36,0,40
rejects/ita/telegram_679469464_17_0_0.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_6269772923_19_0_1.wav,reject,telegram,6269772923,12,36,0,40
commands/698176020/ita/12_0_0.wav,command,telegram,698176020,10,30,0,40
go/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
commands/1153694021/ita/11_5_0.wav,command,telegram,1153694021,9,29,1,40
six/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
commands/825879358/ita/4_0_1.wav,command,telegram,825879358,2,6,0,40
left/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,36,0,40
commands/5053967515/ita/5_4_0.wav,command,telegram,5053967515,3,10,1,40
ita/common_voice_it_18794480.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_862556020_19_0_0.wav,reject,telegram,862556020,12,36,0,40
rejects/ita/telegram_29657803_17_2_1.wav,reject,telegram,29657803,12,36,0,40
rejects/ita/telegram_6269772923_15_5_0.wav,reject,telegram,6269772923,12,36,0,40
commands/450427228/ita/12_0_1.wav,command,telegram,450427228,10,30,0,40
commands/6143888981/ita/10_1_1.wav,command,telegram,6143888981,8,25,0,40
commands/862556020/ita/9_4_0.wav,command,telegram,862556020,7,22,1,40
rejects/ita/telegram_5937429232_20_1_0.wav,reject,telegram,5937429232,12,36,0,40
commands/679469464/ita/9_3_0.wav,command,telegram,679469464,7,21,1,40
rejects/ita/telegram_6143888981_21_0_2.wav,reject,telegram,6143888981,12,36,0,40
commands/397087044/ita/9_2_1.wav,command,telegram,397087044,7,20,1,40
up/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,36,0,40
commands/727092146/ita/11_3_0.wav,command,telegram,727092146,9,27,1,40
ita/common_voice_it_20255553.wav,reject,mozilla,unknown,12,36,0,40
commands/6269772923/ita/5_2_0.wav,command,telegram,6269772923,3,8,1,40
ita/common_voice_it_20292453.wav,reject,mozilla,unknown,12,36,0,40
commands/5548507069/ita/7_0_0.wav,command,telegram,5548507069,5,12,1,40
rejects/ita/telegram_1105993349_19_0_2.wav,reject,telegram,1105993349,12,36,0,40
rejects/ita/telegram_529489061_15_5_0.wav,reject,telegram,529489061,12,36,0,40
rejects/ita/telegram_538507591_18_1_0.wav,reject,telegram,538507591,12,36,0,40
ita/common_voice_it_25531715.wav,reject,mozilla,unknown,12,36,0,40
commands/767889938/ita/8_1_0.wav,command,telegram,767889938,6,19,0,40
commands/529489061/ita/10_1_0.wav,command,telegram,529489061,8,25,0,40
commands/727092146/ita/12_0_0.wav,command,telegram,727092146,10,30,0,40
rejects/ita/telegram_2014760119_0_0_1.wav,reject,telegram,2014760119,12,36,0,40
commands/220247223/ita/7_4_0.wav,command,telegram,220247223,5,16,1,40
rejects/ita/telegram_529489061_18_1_0.wav,reject,telegram,529489061,12,36,0,40
commands/916811949/ita/12_1_1.wav,command,telegram,916811949,10,31,0,40
rejects/ita/telegram_5911603813_21_0_2.wav,reject,telegram,5911603813,12,36,0,40
rejects/ita/telegram_162060054_20_1_0.wav,reject,telegram,162060054,12,36,0,40
commands/5911603813/ita/13_3_0.wav,command,telegram,5911603813,11,33,1,40
commands/162060054/ita/5_1_1.wav,command,telegram,162060054,3,7,1,40
rejects/ita/telegram_767889938_20_1_1.wav,reject,telegram,767889938,12,36,0,40
rejects/ita/telegram_5937429232_15_5_0.wav,reject,telegram,5937429232,12,36,0,40
commands/450427228/ita/9_2_0.wav,command,telegram,450427228,7,20,1,40
commands/978558505/ita/5_0_0.wav,command,telegram,978558505,3,6,1,40
commands/132745516/ita/8_1_2.wav,command,telegram,132745516,6,19,0,40
commands/727092146/ita/6_0_1.wav,command,telegram,727092146,4,12,0,40
rejects/ita/telegram_5548507069_14_1_0.wav,reject,telegram,5548507069,12,36,0,40
rejects/ita/telegram_5548507069_16_1_0.wav,reject,telegram,5548507069,12,36,0,40
ita/common_voice_it_26524203.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_945222367_20_1_0.wav,reject,telegram,945222367,12,36,0,40
ita/common_voice_it_25053026.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_1153694021_0_0_2.wav,reject,telegram,1153694021,12,36,0,40
commands/132745516/ita/11_4_0.wav,command,telegram,132745516,9,28,1,40
rejects/ita/telegram_679469464_1_0_0.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_397087044_0_0_1.wav,reject,telegram,397087044,12,36,0,40
ita/common_voice_it_24059443.wav,reject,mozilla,unknown,12,36,0,40
nine/063d48cf_nohash_1.wav,reject,google_speech,063d48cf,12,36,0,40
rejects/ita/telegram_220247223_15_2_1.wav,reject,telegram,220247223,12,36,0,40
ita/common_voice_it_21392475.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_5937429232_21_0_0.wav,reject,telegram,5937429232,12,36,0,40
ita/common_voice_it_25645398.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_843168773_21_0_2.wav,reject,telegram,843168773,12,36,0,40
ita/common_voice_it_18368027.wav,reject,mozilla,unknown,12,36,0,40
off/df280250_nohash_1.wav,reject,google_speech,df280250,12,36,0,40
commands/698176020/ita/4_0_0.wav,command,telegram,698176020,2,6,0,40
commands/862556020/ita/6_0_1.wav,command,telegram,862556020,4,12,0,40
commands/862556020/ita/4_0_1.wav,command,telegram,862556020,2,6,0,40
commands/767889938/ita/10_0_1.wav,command,telegram,767889938,8,24,0,40
ita/common_voice_it_21525518.wav,reject,mozilla,unknown,12,36,0,40
down/6b7d5101_nohash_1.wav,reject,google_speech,6b7d5101,12,36,0,40
commands/843168773/ita/5_5_0.wav,command,telegram,843168773,3,11,1,40
eight/fc2411fe_nohash_1.wav,reject,google_speech,fc2411fe,12,36,0,40
rejects/ita/telegram_727092146_14_0_1.wav,reject,telegram,727092146,12,36,0,40
sheila/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,12,36,0,40
commands/235766480/ita/7_3_0.wav,command,telegram,235766480,5,15,1,40
commands/5937429232/ita/4_0_1.wav,command,telegram,5937429232,2,6,0,40
rejects/ita/telegram_450427228_14_1_1.wav,reject,telegram,450427228,12,36,0,40
rejects/ita/telegram_978558505_19_0_3.wav,reject,telegram,978558505,12,36,0,40
rejects/ita/telegram_444849738_1_1_1.wav,reject,telegram,444849738,12,36,0,40
ita/common_voice_it_18785684.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_21383752.wav,reject,mozilla,unknown,12,36,0,40
three/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
rejects/ita/telegram_220247223_14_0_0.wav,reject,telegram,220247223,12,36,0,40
rejects/ita/telegram_916811949_14_1_0.wav,reject,telegram,916811949,12,36,0,40
seven/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,36,0,40
go/14872d06_nohash_0.wav,reject,google_speech,14872d06,12,36,0,40
commands/1407029395/ita/6_1_2.wav,command,telegram,1407029395,4,13,0,40
commands/5548507069/ita/7_1_1.wav,command,telegram,5548507069,5,13,1,40
rejects/ita/telegram_1304767958_18_1_0.wav,reject,telegram,1304767958,12,36,0,40
rejects/ita/telegram_727092146_16_0_0.wav,reject,telegram,727092146,12,36,0,40
commands/235766480/ita/5_4_1.wav,command,telegram,235766480,3,10,1,40
ita/common_voice_it_20010773.wav,reject,mozilla,unknown,12,36,0,40
commands/235766480/ita/8_0_0.wav,command,telegram,235766480,6,18,0,40
rejects/ita/telegram_220247223_18_1_1.wav,reject,telegram,220247223,12,36,0,40
rejects/ita/telegram_916811949_15_1_1.wav,reject,telegram,916811949,12,36,0,40
rejects/ita/telegram_679469464_22_2_0.wav,reject,telegram,679469464,12,36,0,40
commands/843168773/ita/11_0_0.wav,command,telegram,843168773,9,24,1,40
commands/767889938/ita/6_1_0.wav,command,telegram,767889938,4,13,0,40
rejects/ita/telegram_698176020_22_2_1.wav,reject,telegram,698176020,12,36,0,40
rejects/ita/telegram_6269772923_20_0_2.wav,reject,telegram,6269772923,12,36,0,40
rejects/ita/telegram_1304767958_1_0_0.wav,reject,telegram,1304767958,12,36,0,40
rejects/ita/telegram_2014760119_17_0_1.wav,reject,telegram,2014760119,12,36,0,40
ita/common_voice_it_25651264.wav,reject,mozilla,unknown,12,36,0,40
commands/220247223/ita/5_2_0.wav,command,telegram,220247223,3,8,1,40
down/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,36,0,40
commands/5548507069/ita/9_0_0.wav,command,telegram,5548507069,7,18,1,40
rejects/ita/telegram_5937429232_1_0_0.wav,reject,telegram,5937429232,12,36,0,40
commands/1254765304/ita/11_4_0.wav,command,telegram,1254765304,9,28,1,40
rejects/ita/telegram_1254765304_20_1_0.wav,reject,telegram,1254765304,12,36,0,40
rejects/ita/telegram_6143888981_17_2_0.wav,reject,telegram,6143888981,12,36,0,40
seven/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
ita/common_voice_it_26539674.wav,reject,mozilla,unknown,12,36,0,40
commands/5911603813/ita/5_5_0.wav,command,telegram,5911603813,3,11,1,40
rejects/ita/telegram_2014760119_0_0_2.wav,reject,telegram,2014760119,12,36,0,40
wow/9e46cfa1_nohash_1.wav,reject,google_speech,9e46cfa1,12,36,0,40
commands/945222367/ita/10_0_0.wav,command,telegram,945222367,8,24,0,40
rejects/ita/telegram_5911603813_1_1_1.wav,reject,telegram,5911603813,12,36,0,40
commands/5911603813/ita/3_2_0.wav,command,telegram,5911603813,1,2,1,40
rejects/ita/telegram_450427228_16_0_0.wav,reject,telegram,450427228,12,36,0,40
rejects/ita/telegram_5937429232_15_2_1.wav,reject,telegram,5937429232,12,36,0,40
commands/444849738/ita/12_1_0.wav,command,telegram,444849738,10,31,0,40
commands/1407029395/ita/11_5_0.wav,command,telegram,1407029395,9,29,1,40
commands/767889938/ita/13_2_0.wav,command,telegram,767889938,11,32,1,40
ita/common_voice_it_25890875.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_19886902.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_20062971.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_23882794.wav,reject,mozilla,unknown,12,36,0,40
commands/6269772923/ita/9_2_1.wav,command,telegram,6269772923,7,20,1,40
rejects/ita/telegram_2014760119_16_1_1.wav,reject,telegram,2014760119,12,36,0,40
ita/common_voice_it_20088836.wav,reject,mozilla,unknown,12,36,0,40
commands/679469464/ita/9_3_1.wav,command,telegram,679469464,7,21,1,40
commands/727092146/ita/10_0_0.wav,command,telegram,727092146,8,24,0,40
ita/common_voice_it_24205667.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_19975688.wav,reject,mozilla,unknown,12,36,0,40
commands/978558505/ita/6_1_0.wav,command,telegram,978558505,4,13,0,40
commands/1407029395/ita/13_1_0.wav,command,telegram,1407029395,11,31,1,40
commands/29657803/ita/2_1_1.wav,command,telegram,29657803,0,1,0,40
commands/1254765304/ita/5_2_0.wav,command,telegram,1254765304,3,8,1,40
seven/f2b8fc18_nohash_0.wav,reject,google_speech,f2b8fc18,12,36,0,40
commands/825879358/ita/2_0_1.wav,command,telegram,825879358,0,0,0,40
up/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,36,0,40
four/533c6564_nohash_0.wav,reject,google_speech,533c6564,12,36,0,40
rejects/ita/telegram_1407029395_20_0_1.wav,reject,telegram,1407029395,12,36,0,40
bed/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,12,36,0,40
commands/6143888981/ita/13_4_0.wav,command,telegram,6143888981,11,34,1,40
ita/common_voice_it_25899414.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_843168773_19_0_0.wav,reject,telegram,843168773,12,36,0,40
rejects/ita/telegram_5053967515_1_1_1.wav,reject,telegram,5053967515,12,36,0,40
commands/727092146/ita/13_1_0.wav,command,telegram,727092146,11,31,1,40
commands/1304767958/ita/9_2_0.wav,command,telegram,1304767958,7,20,1,40
commands/1105993349/ita/6_0_0.wav,command,telegram,1105993349,4,12,0,40
commands/916811949/ita/5_1_1.wav,command,telegram,916811949,3,7,1,40
tree/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
rejects/ita/telegram_1707363974_1_0_0.wav,reject,telegram,1707363974,12,36,0,40
commands/2014760119/ita/12_1_0.wav,command,telegram,2014760119,10,31,0,40
commands/698176020/ita/2_1_1.wav,command,telegram,698176020,0,1,0,40
rejects/ita/telegram_397087044_1_2_1.wav,reject,telegram,397087044,12,36,0,40
commands/945222367/ita/10_0_2.wav,command,telegram,945222367,8,24,0,40
commands/29657803/ita/3_2_0.wav,command,telegram,29657803,1,2,1,40
commands/1105993349/ita/8_0_0.wav,command,telegram,1105993349,6,18,0,40
rejects/ita/telegram_235766480_0_0_0.wav,reject,telegram,235766480,12,36,0,40
commands/6269772923/ita/9_5_0.wav,command,telegram,6269772923,7,23,1,40
commands/1105993349/ita/11_1_1.wav,command,telegram,1105993349,9,25,1,40
ita/common_voice_it_25713501.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_235766480_20_0_0.wav,reject,telegram,235766480,12,36,0,40
ita/common_voice_it_25520666.wav,reject,mozilla,unknown,12,36,0,40
wow/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,36,0,40
nine/e3e49931_nohash_1.wav,reject,google_speech,e3e49931,12,36,0,40
commands/5946872481/ita/2_1_0.wav,command,telegram,5946872481,0,1,0,40
happy/ff21fb59_nohash_1.wav,reject,google_speech,ff21fb59,12,36,0,40
rejects/ita/telegram_916811949_18_1_1.wav,reject,telegram,916811949,12,36,0,40
rejects/ita/telegram_5911603813_21_0_1.wav,reject,telegram,5911603813,12,36,0,40
go/85834399_nohash_1.wav,reject,google_speech,85834399,12,36,0,40
rejects/ita/telegram_916811949_0_0_1.wav,reject,telegram,916811949,12,36,0,40
rejects/ita/telegram_1153694021_15_2_0.wav,reject,telegram,1153694021,12,36,0,40
ita/common_voice_it_25861896.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_945222367_17_0_0.wav,reject,telegram,945222367,12,36,0,40
rejects/ita/telegram_220247223_16_2_0.wav,reject,telegram,220247223,12,36,0,40
ita/common_voice_it_25612498.wav,reject,mozilla,unknown,12,36,0,40
commands/5937429232/ita/10_1_0.wav,command,telegram,5937429232,8,25,0,40
rejects/ita/telegram_978558505_20_0_0.wav,reject,telegram,978558505,12,36,0,40
rejects/ita/telegram_679469464_20_1_0.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_29657803_18_0_3.wav,reject,telegram,29657803,12,36,0,40
commands/6143888981/ita/13_2_0.wav,command,telegram,6143888981,11,32,1,40
commands/1707363974/ita/5_3_0.wav,command,telegram,1707363974,3,9,1,40
commands/1254765304/ita/5_0_0.wav,command,telegram,1254765304,3,6,1,40
six/7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,12,36,0,40
rejects/ita/telegram_132745516_1_1_0.wav,reject,telegram,132745516,12,36,0,40
rejects/ita/telegram_633798690_21_0_1.wav,reject,telegram,633798690,12,36,0,40
zero/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,12,36,0,40
right/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,12,36,0,40
commands/2014760119/ita/6_1_1.wav,command,telegram,2014760119,4,13,0,40
rejects/ita/telegram_698176020_14_0_0.wav,reject,telegram,698176020,12,36,0,40
rejects/ita/telegram_5937429232_22_0_1.wav,reject,telegram,5937429232,12,36,0,40
cat/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,12,36,0,40
rejects/ita/telegram_767889938_1_2_2.wav,reject,telegram,767889938,12,36,0,40
commands/162060054/ita/10_1_0.wav,command,telegram,162060054,8,25,0,40
commands/2014760119/ita/7_3_0.wav,command,telegram,2014760119,5,15,1,40
ita/common_voice_it_23744102.wav,reject,mozilla,unknown,12,36,0,40
commands/2014760119/ita/2_0_1.wav,command,telegram,2014760119,0,0,0,40
commands/29657803/ita/13_1_0.wav,command,telegram,29657803,11,31,1,40
commands/1105993349/ita/12_1_0.wav,command,telegram,1105993349,10,31,0,40
rejects/ita/telegram_5548507069_1_2_0.wav,reject,telegram,5548507069,12,36,0,40
rejects/ita/telegram_727092146_22_0_0.wav,reject,telegram,727092146,12,36,0,40
ita/common_voice_it_19473266.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_6269772923_21_0_2.wav,reject,telegram,6269772923,12,36,0,40
stop/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,12,36,0,40
commands/1105993349/ita/13_5_0.wav,command,telegram,1105993349,11,35,1,40
commands/978558505/ita/9_1_0.wav,command,telegram,978558505,7,19,1,40
rejects/ita/telegram_1304767958_22_0_0.wav,reject,telegram,1304767958,12,36,0,40
commands/1105993349/ita/10_0_1.wav,command,telegram,1105993349,8,24,0,40
rejects/ita/telegram_397087044_1_2_0.wav,reject,telegram,397087044,12,36,0,40
ita/common_voice_it_19990152.wav,reject,mozilla,unknown,12,36,0,40
commands/5911603813/ita/6_1_0.wav,command,telegram,5911603813,4,13,0,40
ita/common_voice_it_20271544.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_6143888981_20_0_0.wav,reject,telegram,6143888981,12,36,0,40
up/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
ita/common_voice_it_19459546.wav,reject,mozilla,unknown,12,36,0,40
four/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
ita/common_voice_it_17542829.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_945222367_16_2_0.wav,reject,telegram,945222367,12,36,0,40
ita/common_voice_it_18190994.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_19356387.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_29657803_1_0_1.wav,reject,telegram,29657803,12,36,0,40
commands/843168773/ita/8_1_1.wav,command,telegram,843168773,6,19,0,40
rejects/ita/telegram_1407029395_19_0_1.wav,reject,telegram,1407029395,12,36,0,40
commands/1254765304/ita/12_1_0.wav,command,telegram,1254765304,10,31,0,40
rejects/ita/telegram_5911603813_14_1_1.wav,reject,telegram,5911603813,12,36,0,40
four/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,12,36,0,40
rejects/ita/telegram_5911603813_0_0_3.wav,reject,telegram,5911603813,12,36,0,40
three/d1453a87_nohash_1.wav,reject,google_speech,d1453a87,12,36,0,40
rejects/ita/telegram_945222367_0_0_2.wav,reject,telegram,945222367,12,36,0,40
commands/29657803/ita/2_1_2.wav,command,telegram,29657803,0,1,0,40
commands/679469464/ita/4_1_1.wav,command,telegram,679469464,2,7,0,40
commands/29657803/ita/13_2_0.wav,command,telegram,29657803,11,32,1,40
commands/1153694021/ita/5_3_0.wav,command,telegram,1153694021,3,9,1,40
ita/common_voice_it_20244131.wav,reject,mozilla,unknown,12,36,0,40
commands/679469464/ita/6_1_0.wav,command,telegram,679469464,4,13,0,40
rejects/ita/telegram_862556020_20_1_0.wav,reject,telegram,862556020,12,36,0,40
three/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
ita/common_voice_it_25627752.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_1153694021_20_0_1.wav,reject,telegram,1153694021,12,36,0,40
commands/978558505/ita/5_0_1.wav,command,telegram,978558505,3,6,1,40
commands/6269772923/ita/12_0_0.wav,command,telegram,6269772923,10,30,0,40
rejects/ita/telegram_916811949_0_0_0.wav,reject,telegram,916811949,12,36,0,40
rejects/ita/telegram_1105993349_21_0_3.wav,reject,telegram,1105993349,12,36,0,40
ita/common_voice_it_19980209.wav,reject,mozilla,unknown,12,36,0,40
commands/220247223/ita/12_0_1.wav,command,telegram,220247223,10,30,0,40
ita/common_voice_it_19616765.wav,reject,mozilla,unknown,12,36,0,40
commands/1407029395/ita/10_1_2.wav,command,telegram,1407029395,8,25,0,40
bed/1b755c65_nohash_1.wav,reject,google_speech,1b755c65,12,36,0,40
commands/1153694021/ita/11_0_0.wav,command,telegram,1153694021,9,24,1,40
commands/767889938/ita/2_1_0.wav,command,telegram,767889938,0,1,0,40
rejects/ita/telegram_862556020_16_1_0.wav,reject,telegram,862556020,12,36,0,40
ita/common_voice_it_22784357.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_698176020_22_2_0.wav,reject,telegram,698176020,12,36,0,40
commands/1254765304/ita/6_1_0.wav,command,telegram,1254765304,4,13,0,40
rejects/ita/telegram_162060054_15_1_1.wav,reject,telegram,162060054,12,36,0,40
rejects/ita/telegram_727092146_16_2_0.wav,reject,telegram,727092146,12,36,0,40
commands/532045630/ita/11_1_0.wav,command,telegram,532045630,9,25,1,40
dog/64220627_nohash_0.wav,reject,google_speech,64220627,12,36,0,40
rejects/ita/telegram_444849738_1_1_0.wav,reject,telegram,444849738,12,36,0,40
commands/727092146/ita/6_1_1.wav,command,telegram,727092146,4,13,0,40
commands/6143888981/ita/4_1_0.wav,command,telegram,6143888981,2,7,0,40
commands/945222367/ita/10_0_1.wav,command,telegram,945222367,8,24,0,40
rejects/ita/telegram_5946872481_1_0_1.wav,reject,telegram,5946872481,12,36,0,40
commands/5548507069/ita/4_0_1.wav,command,telegram,5548507069,2,6,0,40
off/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
commands/450427228/ita/7_2_0.wav,command,telegram,450427228,5,14,1,40
ita/common_voice_it_20276902.wav,reject,mozilla,unknown,12,36,0,40
commands/6269772923/ita/10_1_1.wav,command,telegram,6269772923,8,25,0,40
house/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,36,0,40
rejects/ita/telegram_450427228_21_0_2.wav,reject,telegram,450427228,12,36,0,40
down/d8a5ace5_nohash_2.wav,reject,google_speech,d8a5ace5,12,36,0,40
rejects/ita/telegram_978558505_16_1_1.wav,reject,telegram,978558505,12,36,0,40
ita/common_voice_it_20035297.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_529489061_15_0_1.wav,reject,telegram,529489061,12,36,0,40
rejects/ita/telegram_529489061_14_0_2.wav,reject,telegram,529489061,12,36,0,40
rejects/ita/telegram_29657803_14_0_0.wav,reject,telegram,29657803,12,36,0,40
rejects/ita/telegram_1874682812_1_1_2.wav,reject,telegram,1874682812,12,36,0,40
no/3e3fa7fd_nohash_0.wav,reject,google_speech,3e3fa7fd,12,36,0,40
commands/1153694021/ita/7_4_0.wav,command,telegram,1153694021,5,16,1,40
ita/common_voice_it_25488004.wav,reject,mozilla,unknown,12,36,0,40
commands/6269772923/ita/11_3_1.wav,command,telegram,6269772923,9,27,1,40
rejects/ita/telegram_978558505_14_0_0.wav,reject,telegram,978558505,12,36,0,40
rejects/ita/telegram_698176020_0_0_0.wav,reject,telegram,698176020,12,36,0,40
commands/862556020/ita/10_0_1.wav,command,telegram,862556020,8,24,0,40
commands/397087044/ita/3_3_0.wav,command,telegram,397087044,1,3,1,40
rejects/ita/telegram_727092146_20_1_0.wav,reject,telegram,727092146,12,36,0,40
three/459345ea_nohash_0.wav,reject,google_speech,459345ea,12,36,0,40
commands/162060054/ita/3_5_0.wav,command,telegram,162060054,1,5,1,40
ita/common_voice_it_23994068.wav,reject,mozilla,unknown,12,36,0,40
seven/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/ita/telegram_825879358_0_0_1.wav,reject,telegram,825879358,12,36,0,40
commands/698176020/ita/8_1_0.wav,command,telegram,698176020,6,19,0,40
commands/5937429232/ita/4_1_1.wav,command,telegram,5937429232,2,7,0,40
happy/c4533c47_nohash_0.wav,reject,google_speech,c4533c47,12,36,0,40
rejects/ita/telegram_220247223_19_0_0.wav,reject,telegram,220247223,12,36,0,40
rejects/ita/telegram_132745516_14_0_1.wav,reject,telegram,132745516,12,36,0,40
rejects/ita/telegram_1254765304_17_2_0.wav,reject,telegram,1254765304,12,36,0,40
rejects/ita/telegram_162060054_18_0_0.wav,reject,telegram,162060054,12,36,0,40
commands/529489061/ita/10_1_2.wav,command,telegram,529489061,8,25,0,40
ita/common_voice_it_21884344.wav,reject,mozilla,unknown,12,36,0,40
commands/529489061/ita/11_3_0.wav,command,telegram,529489061,9,27,1,40
ita/common_voice_it_19987561.wav,reject,mozilla,unknown,12,36,0,40
bird/a60a09cf_nohash_1.wav,reject,google_speech,a60a09cf,12,36,0,40
rejects/ita/telegram_1153694021_16_2_2.wav,reject,telegram,1153694021,12,36,0,40
commands/5548507069/ita/5_3_0.wav,command,telegram,5548507069,3,9,1,40
rejects/ita/telegram_162060054_16_2_0.wav,reject,telegram,162060054,12,36,0,40
ita/common_voice_it_23318541.wav,reject,mozilla,unknown,12,36,0,40
commands/162060054/ita/12_1_1.wav,command,telegram,162060054,10,31,0,40
seven/1993db46_nohash_1.wav,reject,google_speech,1993db46,12,36,0,40
