path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/clips/common_voice_en_20266253_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/eng/clips/common_voice_en_20266253_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/eng/clips/common_voice_en_20266253_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr0.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr5.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr10.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr15.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr20.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr25.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr30.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr35.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice1_cmd9_snr40.wav,synthetic,vocalware_neural,engine3,9,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_19607489_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
rejects/eng/clips/common_voice_en_19607489_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
rejects/eng/clips/common_voice_en_19607489_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
rejects/eng/clips/common_voice_en_19607489_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
rejects/eng/clips/common_voice_en_19607489_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
rejects/eng/clips/common_voice_en_19607489_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
rejects/eng/clips/common_voice_en_19607489_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
rejects/eng/clips/common_voice_en_19607489_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
rejects/eng/clips/common_voice_en_19607489_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/706553514/eng/eng_28_snr0.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/706553514/eng/eng_28_snr5.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/706553514/eng/eng_28_snr10.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/706553514/eng/eng_28_snr15.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/706553514/eng/eng_28_snr20.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/706553514/eng/eng_28_snr25.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/706553514/eng/eng_28_snr30.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/706553514/eng/eng_28_snr35.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/706553514/eng/eng_28_snr40.wav,command,telegram_bot,706553514,28,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
rejects/eng/clips/marvin_037c445a_nohash_0_snr0.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/clips/marvin_037c445a_nohash_0_snr5.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/clips/marvin_037c445a_nohash_0_snr10.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/clips/marvin_037c445a_nohash_0_snr15.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/clips/marvin_037c445a_nohash_0_snr20.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/clips/marvin_037c445a_nohash_0_snr25.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/clips/marvin_037c445a_nohash_0_snr30.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/clips/marvin_037c445a_nohash_0_snr35.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/clips/marvin_037c445a_nohash_0_snr40.wav,reject,google_speech,marvin,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/clips/common_voice_en_19576925_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
rejects/eng/clips/common_voice_en_19576925_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
rejects/eng/clips/common_voice_en_19576925_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
rejects/eng/clips/common_voice_en_19576925_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
rejects/eng/clips/common_voice_en_19576925_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
rejects/eng/clips/common_voice_en_19576925_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
rejects/eng/clips/common_voice_en_19576925_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
rejects/eng/clips/common_voice_en_19576925_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
rejects/eng/clips/common_voice_en_19576925_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_18732202_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/common_voice_en_18732202_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/common_voice_en_18732202_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/common_voice_en_18732202_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/common_voice_en_18732202_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/common_voice_en_18732202_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/common_voice_en_18732202_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/common_voice_en_18732202_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/common_voice_en_18732202_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
rejects/eng/clips/common_voice_en_20526423_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/common_voice_en_20526423_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/common_voice_en_20526423_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/common_voice_en_20526423_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/common_voice_en_20526423_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/common_voice_en_20526423_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/common_voice_en_20526423_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/common_voice_en_20526423_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/common_voice_en_20526423_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/787588380/eng/eng_7_snr0.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/787588380/eng/eng_7_snr5.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/787588380/eng/eng_7_snr10.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/787588380/eng/eng_7_snr15.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/787588380/eng/eng_7_snr20.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/787588380/eng/eng_7_snr25.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/787588380/eng/eng_7_snr30.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/787588380/eng/eng_7_snr35.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/787588380/eng/eng_7_snr40.wav,command,telegram_bot,787588380,7,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_19629779_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/clips/common_voice_en_19629779_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/clips/common_voice_en_19629779_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/clips/common_voice_en_19629779_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/clips/common_voice_en_19629779_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/clips/common_voice_en_19629779_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/clips/common_voice_en_19629779_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/clips/common_voice_en_19629779_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/clips/common_voice_en_19629779_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr0.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr5.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr10.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr15.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr20.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr25.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr30.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr35.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
rejects/eng/clips/bird_1a5b9ca4_nohash_0_snr40.wav,reject,google_speech,bird,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
synthetics/naturalreaders/neural/eng/tyler_au_11_snr0.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
synthetics/naturalreaders/neural/eng/tyler_au_11_snr5.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
synthetics/naturalreaders/neural/eng/tyler_au_11_snr10.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
synthetics/naturalreaders/neural/eng/tyler_au_11_snr15.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
synthetics/naturalreaders/neural/eng/tyler_au_11_snr20.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
synthetics/naturalreaders/neural/eng/tyler_au_11_snr25.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
synthetics/naturalreaders/neural/eng/tyler_au_11_snr30.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
synthetics/naturalreaders/neural/eng/tyler_au_11_snr35.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
synthetics/naturalreaders/neural/eng/tyler_au_11_snr40.wav,synthetic,naturalreaders_neural,tyler,11,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr0.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr5.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr10.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr15.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr20.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr25.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr30.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr35.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
synthetics/vocalware/neural/eng/engine3_voice8_cmd7_snr40.wav,synthetic,vocalware_neural,engine3,7,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr0.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr5.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr10.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr15.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr20.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr25.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr30.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr35.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18_snr40.wav,synthetic,nemo_neural,tacotron2_squeezewave,18,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr0.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr5.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr10.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr15.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr20.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr25.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr30.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr35.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
synthetics/google/standard/eng/US_Wavenet_G_cmd10_snr40.wav,synthetic,google_standard,US_Wavenet_G,10,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
synthetics/polly/neural/eng/Olivia_17_snr0.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/polly/neural/eng/Olivia_17_snr5.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/polly/neural/eng/Olivia_17_snr10.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/polly/neural/eng/Olivia_17_snr15.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/polly/neural/eng/Olivia_17_snr20.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/polly/neural/eng/Olivia_17_snr25.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/polly/neural/eng/Olivia_17_snr30.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/polly/neural/eng/Olivia_17_snr35.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/polly/neural/eng/Olivia_17_snr40.wav,synthetic,polly_neural,Olivia,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/692151419/eng/eng_8_snr0.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/692151419/eng/eng_8_snr5.wav,command,telegram_bot,692151419,8,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
