path,type,subtype,speaker,command
synthetics/vocalware/neural/eng/engine7_voice5_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/four_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,8
synthetics/google/standard/eng/US_Wavenet_I_cmd16.wav,synthetic,google_standard,US_Wavenet_I,6
commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/seven_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,8
rejects/eng/zero_c692524d_nohash_0.wav,reject,google_speech,c692524d,8
rejects/eng/sheila_6205088b_nohash_0.wav,reject,google_speech,6205088b,8
synthetics/naturalreaders/neural/eng/audrey_en_29.wav,reject,naturalreaders_neural,audrey,8
commands/950255171/eng/eng_9.wav,command,telegram_bot,950255171,5
rejects/eng/five_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,8
synthetics/azure/neural/eng/NatashaNeural_26.wav,reject,azure_neural,NatashaNeural,8
synthetics/azure/neural/eng/EricNeural_4.wav,reject,azure_neural,EricNeural,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd23.wav,synthetic,vocalware_neural,engine7,0
commands/1784612953/eng/eng_2.wav,reject,telegram_bot,1784612953,8
rejects/eng/sheila_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,8
rejects/eng/cat_ee4a907f_nohash_3.wav,reject,google_speech,ee4a907f,8
rejects/eng/no_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
synthetics/google/standard/eng/US_Wavenet_A_cmd29.wav,reject,google_standard,US_Wavenet_A,8
commands/2045192328/eng/eng_21.wav,reject,telegram_bot,2045192328,8
rejects/eng/five_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,8
synthetics/azure/neural/eng/RyanNeural_13.wav,reject,azure_neural,RyanNeural,8
rejects/eng/house_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,8
rejects/eng/four_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,8
rejects/eng/eight_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,8
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,tacotron2_waveglow,6
rejects/eng/dog_fc28c8d8_nohash_1.wav,reject,google_speech,fc28c8d8,8
rejects/eng/on_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,8
rejects/eng/marvin_6823565f_nohash_0.wav,reject,google_speech,6823565f,8
commands/432184911/eng/eng_18.wav,reject,telegram_bot,432184911,8
rejects/eng/bed_56eab10e_nohash_2.wav,reject,google_speech,56eab10e,8
synthetics/google/neural/eng/US_Standard_F_cmd4.wav,reject,google_neural,US_Standard_F,8
rejects/eng/three_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/eng/happy_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,8
synthetics/polly/standard/eng/Salli_20.wav,synthetic,polly_standard,Salli,1
rejects/eng/marvin_31d31fa0_nohash_0.wav,reject,google_speech,31d31fa0,8
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6.wav,synthetic,nemo_neural,tacotron2_waveglow,2
commands/630722423/eng/eng_1.wav,reject,telegram_bot,630722423,8
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,will,3
commands/443061286/eng/eng_21.wav,reject,telegram_bot,443061286,8
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,3
synthetics/vocalware/neural/eng/engine7_voice7_cmd18.wav,reject,vocalware_neural,engine7,8
rejects/eng/seven_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,8
synthetics/google/neural/eng/US_Standard_B_cmd2.wav,reject,google_neural,US_Standard_B,8
rejects/eng/seven_6940f7f3_nohash_1.wav,reject,google_speech,6940f7f3,8
rejects/eng/off_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,8
rejects/eng/stop_d933bf5e_nohash_1.wav,reject,google_speech,d933bf5e,8
commands/911154958/eng/eng_7.wav,command,telegram_bot,911154958,3
commands/407575728/eng/eng_29.wav,reject,telegram_bot,407575728,8
rejects/eng/seven_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,8
commands/5003958420/eng/eng_11.wav,reject,telegram_bot,5003958420,8
commands/697081431/eng/eng_27.wav,reject,telegram_bot,697081431,8
rejects/eng/eight_b26343e9_nohash_0.wav,reject,google_speech,b26343e9,8
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,4
rejects/eng/house_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,8
rejects/eng/one_51055bda_nohash_0.wav,reject,google_speech,51055bda,8
rejects/eng/one_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,8
synthetics/naturalreaders/neural/eng/ryan_us_19.wav,reject,naturalreaders_neural,ryan,8
rejects/eng/eight_f638a812_nohash_1.wav,reject,google_speech,f638a812,8
rejects/eng/five_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,8
commands/1202998179/eng/eng_5.wav,reject,telegram_bot,1202998179,8
rejects/eng/nine_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,8
commands/2089995001/eng/eng_13.wav,reject,telegram_bot,2089995001,8
rejects/eng/four_86b89661_nohash_1.wav,reject,google_speech,86b89661,8
rejects/eng/tree_e0611c84_nohash_0.wav,reject,google_speech,e0611c84,8
rejects/eng/five_f3cee168_nohash_1.wav,reject,google_speech,f3cee168,8
rejects/eng/bird_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,8
rejects/eng/bird_a4e8a997_nohash_0.wav,reject,google_speech,a4e8a997,8
commands/97417730/eng/eng_4.wav,reject,telegram_bot,97417730,8
commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,4
rejects/eng/on_6a700f9d_nohash_1.wav,reject,google_speech,6a700f9d,8
synthetics/google/standard/eng/US_Wavenet_B_cmd2.wav,reject,google_standard,US_Wavenet_B,8
commands/802288530/eng/eng_9.wav,command,telegram_bot,802288530,5
rejects/eng/bird_cae62f38_nohash_1.wav,reject,google_speech,cae62f38,8
rejects/eng/no_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,8
commands/282273095/eng/eng_1.wav,reject,telegram_bot,282273095,8
rejects/eng/six_190821dc_nohash_4.wav,reject,google_speech,190821dc,8
rejects/eng/stop_01bcfc0c_nohash_0.wav,reject,google_speech,01bcfc0c,8
synthetics/azure/neural/eng/JacobNeural_15.wav,reject,azure_neural,JacobNeural,8
synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,Salli,4
rejects/eng/house_708a9569_nohash_1.wav,reject,google_speech,708a9569,8
rejects/eng/no_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,8
rejects/eng/dog_ac7840d8_nohash_0.wav,reject,google_speech,ac7840d8,8
rejects/eng/marvin_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,8
commands/937390897/eng/eng_23.wav,command,telegram_bot,937390897,0
rejects/eng/marvin_96105282_nohash_0.wav,reject,google_speech,96105282,8
rejects/eng/off_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
commands/1179001292/eng/eng_0.wav,reject,telegram_bot,1179001292,8
rejects/eng/eight_adebe223_nohash_1.wav,reject,google_speech,adebe223,8
synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,reject,google_standard,US_Wavenet_I,8
rejects/eng/dog_90804775_nohash_0.wav,reject,google_speech,90804775,8
synthetics/azure/neural/eng/ClaraNeural_5.wav,reject,azure_neural,ClaraNeural,8
rejects/eng/off_6c6aa323_nohash_2.wav,reject,google_speech,6c6aa323,8
rejects/eng/six_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,8
rejects/eng/house_ae82c78c_nohash_0.wav,reject,google_speech,ae82c78c,8
synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,engine7,6
synthetics/vocalware/neural/eng/engine2_voice11_cmd29.wav,reject,vocalware_neural,engine2,8
rejects/eng/stop_6e8b9b7b_nohash_1.wav,reject,google_speech,6e8b9b7b,8
rejects/eng/four_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,8
commands/873992744/eng/eng_23.wav,command,telegram_bot,873992744,0
rejects/eng/one_9f63152b_nohash_0.wav,reject,google_speech,9f63152b,8
rejects/eng/wow_6823565f_nohash_2.wav,reject,google_speech,6823565f,8
synthetics/azure/neural/eng/GuyNeural_23.wav,synthetic,azure_neural,GuyNeural,0
rejects/eng/yes_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,8
rejects/eng/cat_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,8
commands/2080397916/eng/eng_12.wav,reject,telegram_bot,2080397916,8
synthetics/polly/standard/eng/Ivy_10.wav,reject,polly_standard,Ivy,8
rejects/eng/seven_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,8
rejects/eng/dog_437455be_nohash_0.wav,reject,google_speech,437455be,8
rejects/eng/marvin_c84f9b5c_nohash_1.wav,reject,google_speech,c84f9b5c,8
commands/927800987/eng/eng_23.wav,command,telegram_bot,927800987,0
rejects/eng/on_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
synthetics/naturalreaders/neural/eng/heather_us_12.wav,reject,naturalreaders_neural,heather,8
commands/1067240777/eng/eng_26.wav,reject,telegram_bot,1067240777,8
synthetics/vocalware/neural/eng/engine2_voice11_cmd3.wav,reject,vocalware_neural,engine2,8
commands/94638325/eng/eng_23.wav,command,telegram_bot,94638325,0
synthetics/google/standard/eng/US_Wavenet_G_cmd15.wav,reject,google_standard,US_Wavenet_G,8
rejects/eng/wow_2510c044_nohash_1.wav,reject,google_speech,2510c044,8
rejects/eng/five_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,8
synthetics/polly/neural/eng/Salli_16.wav,synthetic,polly_neural,Salli,6
rejects/eng/bird_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,8
rejects/eng/bird_3b8406c0_nohash_1.wav,reject,google_speech,3b8406c0,8
rejects/eng/dog_31267b59_nohash_0.wav,reject,google_speech,31267b59,8
rejects/eng/tree_8d9cc260_nohash_1.wav,reject,google_speech,8d9cc260,8
rejects/eng/no_c634a189_nohash_2.wav,reject,google_speech,c634a189,8
synthetics/azure/neural/eng/SamNeural_26.wav,reject,azure_neural,SamNeural,8
rejects/eng/four_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,8
rejects/eng/sheila_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,8
rejects/eng/on_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,8
synthetics/azure/neural/eng/LunaNeural_10.wav,reject,azure_neural,LunaNeural,8
rejects/eng/three_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,8
commands/1770776685/eng/eng_14.wav,reject,telegram_bot,1770776685,8
synthetics/google/standard/eng/GB_Wavenet_A_cmd3.wav,reject,google_standard,GB_Wavenet_A,8
rejects/eng/sheila_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,8
commands/1785329822/eng/eng_28.wav,reject,telegram_bot,1785329822,8
rejects/eng/tree_6366f61a_nohash_0.wav,reject,google_speech,6366f61a,8
rejects/eng/cat_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,8
rejects/eng/dog_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,8
rejects/eng/two_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,8
rejects/eng/yes_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,8
rejects/eng/one_c634a189_nohash_2.wav,reject,google_speech,c634a189,8
rejects/eng/cat_840c366d_nohash_0.wav,reject,google_speech,840c366d,8
rejects/eng/happy_f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,8
rejects/eng/seven_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,8
rejects/eng/zero_152491bc_nohash_0.wav,reject,google_speech,152491bc,8
rejects/eng/yes_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,8
synthetics/azure/neural/eng/JamesNeural_29.wav,reject,azure_neural,JamesNeural,8
synthetics/azure/neural/eng/EmilyNeural_0.wav,reject,azure_neural,EmilyNeural,8
rejects/eng/marvin_c885a039_nohash_0.wav,reject,google_speech,c885a039,8
rejects/eng/house_1f653d27_nohash_2.wav,reject,google_speech,1f653d27,8
rejects/eng/dog_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
commands/2126502572/eng/eng_5.wav,reject,telegram_bot,2126502572,8
synthetics/google/neural/eng/AU_Standard_C_cmd15.wav,reject,google_neural,AU_Standard_C,8
synthetics/google/standard/eng/US_Wavenet_B_cmd12.wav,reject,google_standard,US_Wavenet_B,8
rejects/eng/tree_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,8
rejects/eng/off_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,8
commands/322249374/eng/eng_15.wav,reject,telegram_bot,322249374,8
synthetics/polly/standard/eng/Geraint_27.wav,reject,polly_standard,Geraint,8
rejects/eng/bird_b8872c20_nohash_0.wav,reject,google_speech,b8872c20,8
rejects/eng/house_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
rejects/eng/zero_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,8
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,US_Wavenet_I,5
rejects/eng/tree_39a45230_nohash_1.wav,reject,google_speech,39a45230,8
synthetics/google/neural/eng/AU_Standard_A_cmd19.wav,reject,google_neural,AU_Standard_A,8
commands/362625280/eng/eng_30.wav,reject,telegram_bot,362625280,8
rejects/eng/one_23059a35_nohash_0.wav,reject,google_speech,23059a35,8
rejects/eng/on_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,8
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,0
rejects/eng/stop_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
commands/2109142388/eng/eng_2.wav,reject,telegram_bot,2109142388,8
rejects/eng/bird_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,8
rejects/eng/no_a1dd919f_nohash_1.wav,reject,google_speech,a1dd919f,8
rejects/eng/happy_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,8
synthetics/azure/neural/eng/YanNeural_7.wav,synthetic,azure_neural,YanNeural,3
rejects/eng/house_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,8
rejects/eng/tree_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
rejects/eng/six_9f22307d_nohash_1.wav,reject,google_speech,9f22307d,8
synthetics/google/standard/eng/US_Wavenet_J_cmd6.wav,synthetic,google_standard,US_Wavenet_J,2
rejects/eng/stop_6af4aa07_nohash_1.wav,reject,google_speech,6af4aa07,8
rejects/eng/three_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,8
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd16.wav,synthetic,nemo_neural,tacotron2_uniglow,6
synthetics/azure/neural/eng/NatashaNeural_2.wav,reject,azure_neural,NatashaNeural,8
rejects/eng/four_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
rejects/eng/one_af405b69_nohash_0.wav,reject,google_speech,af405b69,8
rejects/eng/three_1678e6f1_nohash_2.wav,reject,google_speech,1678e6f1,8
commands/366052369/eng/eng_19.wav,reject,telegram_bot,366052369,8
rejects/eng/no_c7aa72e6_nohash_1.wav,reject,google_speech,c7aa72e6,8
rejects/eng/tree_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,8
rejects/eng/five_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,8
rejects/eng/nine_130d9a87_nohash_1.wav,reject,google_speech,130d9a87,8
commands/94638325/eng/ita_23.wav,command,telegram_bot,94638325,0
rejects/eng/sheila_1e4064b8_nohash_0.wav,reject,google_speech,1e4064b8,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd17.wav,synthetic,vocalware_neural,engine7,7
synthetics/polly/standard/eng/Emma_18.wav,reject,polly_standard,Emma,8
rejects/eng/on_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,8
rejects/eng/wow_3d9200b9_nohash_0.wav,reject,google_speech,3d9200b9,8
commands/94638325/eng/eng_7.wav,command,telegram_bot,94638325,3
rejects/eng/five_4a1e736b_nohash_1.wav,reject,google_speech,4a1e736b,8
commands/1784612953/eng/eng_3.wav,reject,telegram_bot,1784612953,8
rejects/eng/wow_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,8
rejects/eng/four_6727b579_nohash_0.wav,reject,google_speech,6727b579,8
synthetics/vocalware/neural/eng/engine3_voice8_cmd4.wav,reject,vocalware_neural,engine3,8
rejects/eng/tree_51995cea_nohash_0.wav,reject,google_speech,51995cea,8
rejects/eng/on_fbf3dd31_nohash_0.wav,reject,google_speech,fbf3dd31,8
rejects/eng/one_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,8
rejects/eng/four_27b9a84f_nohash_1.wav,reject,google_speech,27b9a84f,8
rejects/eng/one_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,8
commands/914604355/eng/eng_7.wav,command,telegram_bot,914604355,3
rejects/eng/dog_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,8
rejects/eng/dog_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,8
rejects/eng/two_82b99576_nohash_0.wav,reject,google_speech,82b99576,8
rejects/eng/four_dc7ec25b_nohash_1.wav,reject,google_speech,dc7ec25b,8
commands/802288530/eng/eng_22.wav,reject,telegram_bot,802288530,8
rejects/eng/four_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,8
rejects/eng/on_d9e9f554_nohash_2.wav,reject,google_speech,d9e9f554,8
commands/1908497562/eng/eng_22.wav,reject,telegram_bot,1908497562,8
rejects/eng/five_6cc28ce5_nohash_1.wav,reject,google_speech,6cc28ce5,8
rejects/eng/no_cee22275_nohash_1.wav,reject,google_speech,cee22275,8
rejects/eng/tree_c634a189_nohash_0.wav,reject,google_speech,c634a189,8
commands/2055098585/eng/eng_5.wav,reject,telegram_bot,2055098585,8
rejects/eng/house_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,8
rejects/eng/seven_3cdecb0b_nohash_1.wav,reject,google_speech,3cdecb0b,8
synthetics/polly/standard/eng/Kimberly_22.wav,reject,polly_standard,Kimberly,8
rejects/eng/sheila_4ca37738_nohash_1.wav,reject,google_speech,4ca37738,8
commands/911154958/eng/eng_8.wav,command,telegram_bot,911154958,4
rejects/eng/happy_3367cff6_nohash_1.wav,reject,google_speech,3367cff6,8
synthetics/naturalreaders/neural/eng/karen_us_28.wav,reject,naturalreaders_neural,karen,8
synthetics/google/neural/eng/US_Standard_J_cmd9.wav,synthetic,google_neural,US_Standard_J,5
rejects/eng/tree_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,8
rejects/eng/on_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,8
commands/914604355/eng/eng_29.wav,reject,telegram_bot,914604355,8
rejects/eng/off_e9287461_nohash_0.wav,reject,google_speech,e9287461,8
rejects/eng/eight_a527cb3c_nohash_1.wav,reject,google_speech,a527cb3c,8
rejects/eng/five_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,8
rejects/eng/happy_573cdb8a_nohash_1.wav,reject,google_speech,573cdb8a,8
rejects/eng/two_ec201020_nohash_2.wav,reject,google_speech,ec201020,8
rejects/eng/two_418e7158_nohash_0.wav,reject,google_speech,418e7158,8
rejects/eng/four_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,8
synthetics/google/standard/eng/AU_Neural2_A_cmd3.wav,reject,google_standard,AU_Neural2_A,8
rejects/eng/stop_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,8
synthetics/azure/neural/eng/YanNeural_17.wav,synthetic,azure_neural,YanNeural,7
rejects/eng/bed_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,8
rejects/eng/wow_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,8
rejects/eng/off_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,8
rejects/eng/bed_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,8
rejects/eng/tree_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,8
commands/2112358607/eng/eng_3.wav,reject,telegram_bot,2112358607,8
rejects/eng/three_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,8
rejects/eng/dog_92e17cc4_nohash_0.wav,reject,google_speech,92e17cc4,8
rejects/eng/tree_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,8
rejects/eng/two_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
synthetics/vocalware/neural/eng/engine2_voice1_cmd19.wav,reject,vocalware_neural,engine2,8
rejects/eng/one_7f74626f_nohash_2.wav,reject,google_speech,7f74626f,8
rejects/eng/marvin_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,8
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,7
commands/2146007936/eng/eng_22.wav,reject,telegram_bot,2146007936,8
commands/1609876882/eng/eng_30.wav,reject,telegram_bot,1609876882,8
rejects/eng/eight_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
commands/914604355/eng/eng_9.wav,command,telegram_bot,914604355,5
rejects/eng/sheila_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,8
rejects/eng/cat_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,8
synthetics/azure/neural/eng/WayneNeural_26.wav,reject,azure_neural,WayneNeural,8
rejects/eng/happy_f6617a86_nohash_1.wav,reject,google_speech,f6617a86,8
synthetics/naturalreaders/neural/eng/lisa_au_29.wav,reject,naturalreaders_neural,lisa,8
rejects/eng/five_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,8
synthetics/polly/standard/eng/Emma_29.wav,reject,polly_standard,Emma,8
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,6
rejects/eng/marvin_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,8
synthetics/polly/standard/eng/Salli_25.wav,reject,polly_standard,Salli,8
rejects/eng/one_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,8
rejects/eng/stop_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
rejects/eng/off_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,8
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23.wav,synthetic,nemo_neural,tacotron2_waveglow,0
commands/133699592/eng/eng_12.wav,reject,telegram_bot,133699592,8
synthetics/polly/neural/eng/Olivia_6.wav,synthetic,polly_neural,Olivia,2
rejects/eng/dog_716757ce_nohash_0.wav,reject,google_speech,716757ce,8
rejects/eng/house_ccea893d_nohash_0.wav,reject,google_speech,ccea893d,8
rejects/eng/house_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,8
synthetics/azure/neural/eng/MichelleNeural_25.wav,reject,azure_neural,MichelleNeural,8
synthetics/polly/standard/eng/Justin_30.wav,reject,polly_standard,Justin,8
commands/352792887/eng/eng_30.wav,reject,telegram_bot,352792887,8
rejects/eng/off_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,8
rejects/eng/yes_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,8
rejects/eng/off_742d6431_nohash_2.wav,reject,google_speech,742d6431,8
commands/738867743/eng/eng_0.wav,reject,telegram_bot,738867743,8
synthetics/azure/neural/eng/AriaNeural_14.wav,reject,azure_neural,AriaNeural,8
synthetics/azure/neural/eng/WilliamNeural_6.wav,synthetic,azure_neural,WilliamNeural,2
commands/2115610208/eng/eng_4.wav,reject,telegram_bot,2115610208,8
rejects/eng/on_617de221_nohash_0.wav,reject,google_speech,617de221,8
commands/914604355/eng/eng_23.wav,command,telegram_bot,914604355,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,reject,vocalware_neural,engine7,8
synthetics/azure/neural/eng/WilliamNeural_16.wav,synthetic,azure_neural,WilliamNeural,6
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,tacotron2_uniglow,0
synthetics/azure/neural/eng/SamNeural_9.wav,synthetic,azure_neural,SamNeural,5
commands/1385338327/eng/eng_5.wav,reject,telegram_bot,1385338327,8
rejects/eng/five_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,8
