path,type,subtype,speaker,command
rejects/eng/five_8494fba8_nohash_1.wav,reject,google_speech,8494fba8,8
synthetics/google/neural/eng/US_Standard_G_cmd24.wav,reject,google_neural,US_Standard_G,8
commands/692151419/eng/eng_7.wav,command,telegram_bot,692151419,3
rejects/eng/dog_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,8
synthetics/polly/standard/eng/Amy_5.wav,reject,polly_standard,Amy,8
rejects/eng/cat_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,8
rejects/eng/one_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,8
rejects/eng/on_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,8
rejects/eng/stop_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
rejects/eng/seven_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,8
rejects/eng/bed_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,8
commands/2127261933/eng/eng_10.wav,reject,telegram_bot,2127261933,8
rejects/eng/marvin_b843de62_nohash_1.wav,reject,google_speech,b843de62,8
rejects/eng/marvin_64da5281_nohash_0.wav,reject,google_speech,64da5281,8
synthetics/vocalware/neural/eng/engine3_voice3_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/happy_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,8
rejects/eng/bird_65ec06e5_nohash_2.wav,reject,google_speech,65ec06e5,8
synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/wow_5de8f2f0_nohash_1.wav,reject,google_speech,5de8f2f0,8
rejects/eng/three_89d6d11e_nohash_0.wav,reject,google_speech,89d6d11e,8
synthetics/azure/neural/eng/ConnorNeural_25.wav,reject,azure_neural,ConnorNeural,8
synthetics/azure/neural/eng/MollyNeural_28.wav,reject,azure_neural,MollyNeural,8
commands/802288530/eng/eng_14.wav,reject,telegram_bot,802288530,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd7.wav,synthetic,vocalware_neural,engine3,3
synthetics/vocalware/neural/eng/engine3_voice1_cmd29.wav,reject,vocalware_neural,engine3,8
rejects/eng/cat_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,8
rejects/eng/stop_e805a617_nohash_1.wav,reject,google_speech,e805a617,8
commands/706553514/eng/eng_28.wav,reject,telegram_bot,706553514,8
synthetics/polly/standard/eng/Raveena_19.wav,reject,polly_standard,Raveena,8
rejects/eng/wow_437455be_nohash_0.wav,reject,google_speech,437455be,8
rejects/eng/house_1c45ceb2_nohash_0.wav,reject,google_speech,1c45ceb2,8
rejects/eng/no_152491bc_nohash_0.wav,reject,google_speech,152491bc,8
synthetics/google/standard/eng/US_Wavenet_H_cmd17.wav,synthetic,google_standard,US_Wavenet_H,7
commands/617568216/eng/eng_29.wav,reject,telegram_bot,617568216,8
rejects/eng/house_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,reject,vocalware_neural,engine7,8
commands/698176020/eng/eng_17.wav,command,telegram_bot,698176020,7
rejects/eng/eight_190821dc_nohash_4.wav,reject,google_speech,190821dc,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd20.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/no_0bde966a_nohash_2.wav,reject,google_speech,0bde966a,8
commands/873992744/eng/eng_21.wav,reject,telegram_bot,873992744,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/no_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,8
rejects/eng/bird_f6617a86_nohash_1.wav,reject,google_speech,f6617a86,8
synthetics/google/neural/eng/US_Standard_G_cmd20.wav,synthetic,google_neural,US_Standard_G,1
rejects/eng/wow_9aa5439d_nohash_0.wav,reject,google_speech,9aa5439d,8
rejects/eng/two_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
rejects/eng/bird_f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,8
rejects/eng/wow_4f256313_nohash_0.wav,reject,google_speech,4f256313,8
rejects/eng/stop_f632210f_nohash_1.wav,reject,google_speech,f632210f,8
rejects/eng/stop_1d919a90_nohash_1.wav,reject,google_speech,1d919a90,8
rejects/eng/three_31267b59_nohash_0.wav,reject,google_speech,31267b59,8
commands/692151419/eng/eng_8.wav,command,telegram_bot,692151419,4
commands/1506793015/eng/eng_4.wav,reject,telegram_bot,1506793015,8
rejects/eng/three_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,8
commands/142490997/eng/eng_28.wav,reject,telegram_bot,142490997,8
rejects/eng/stop_102192fd_nohash_0.wav,reject,google_speech,102192fd,8
rejects/eng/seven_a1dd919f_nohash_1.wav,reject,google_speech,a1dd919f,8
commands/443061286/eng/eng_3.wav,reject,telegram_bot,443061286,8
rejects/eng/marvin_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,8
rejects/eng/no_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,8
rejects/eng/on_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,8
rejects/eng/cat_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,8
rejects/eng/zero_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,8
commands/133699592/eng/eng_29.wav,reject,telegram_bot,133699592,8
synthetics/vocalware/neural/eng/engine3_voice6_cmd20.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/six_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,8
rejects/eng/wow_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,8
synthetics/naturalreaders/neural/eng/karen_us_29.wav,reject,naturalreaders_neural,karen,8
synthetics/google/neural/eng/US_Standard_C_cmd2.wav,reject,google_neural,US_Standard_C,8
commands/2145431989/eng/eng_12.wav,reject,telegram_bot,2145431989,8
synthetics/google/neural/eng/US_Standard_J_cmd25.wav,reject,google_neural,US_Standard_J,8
rejects/eng/six_9dc1889e_nohash_1.wav,reject,google_speech,9dc1889e,8
rejects/eng/three_b0bad4a9_nohash_1.wav,reject,google_speech,b0bad4a9,8
rejects/eng/eight_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,8
rejects/eng/four_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
synthetics/polly/standard/eng/Geraint_22.wav,reject,polly_standard,Geraint,8
rejects/eng/on_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,8
synthetics/polly/neural/eng/Joey_27.wav,reject,polly_neural,Joey,8
synthetics/naturalreaders/neural/eng/peter_en_30.wav,reject,naturalreaders_neural,peter,8
commands/690728394/eng/ita_23.wav,command,telegram_bot,690728394,0
rejects/eng/house_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,8
rejects/eng/off_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,8
rejects/eng/happy_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,8
synthetics/naturalreaders/neural/eng/charles_en_5.wav,reject,naturalreaders_neural,charles,8
synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,6
rejects/eng/one_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,8
rejects/eng/two_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,8
rejects/eng/one_3c257192_nohash_3.wav,reject,google_speech,3c257192,8
rejects/eng/seven_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,8
rejects/eng/tree_9e6bb505_nohash_0.wav,reject,google_speech,9e6bb505,8
rejects/eng/dog_72be9202_nohash_3.wav,reject,google_speech,72be9202,8
rejects/eng/seven_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,8
synthetics/google/neural/eng/US_Standard_G_cmd7.wav,synthetic,google_neural,US_Standard_G,3
synthetics/vocalware/neural/eng/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,0
synthetics/azure/neural/eng/PrabhatNeural_25.wav,reject,azure_neural,PrabhatNeural,8
rejects/eng/yes_72320401_nohash_2.wav,reject,google_speech,72320401,8
rejects/eng/happy_9f22307d_nohash_0.wav,reject,google_speech,9f22307d,8
synthetics/vocalware/neural/eng/engine2_voice10_cmd14.wav,reject,vocalware_neural,engine2,8
rejects/eng/marvin_a2b16113_nohash_0.wav,reject,google_speech,a2b16113,8
rejects/eng/four_e2008f39_nohash_0.wav,reject,google_speech,e2008f39,8
commands/500947574/eng/eng_29.wav,reject,telegram_bot,500947574,8
rejects/eng/on_951cac20_nohash_1.wav,reject,google_speech,951cac20,8
synthetics/google/standard/eng/IN_Wavenet_A_cmd5.wav,reject,google_standard,IN_Wavenet_A,8
synthetics/azure/neural/eng/AmberNeural_11.wav,reject,azure_neural,AmberNeural,8
rejects/eng/bed_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,8
commands/697081431/eng/eng_16.wav,command,telegram_bot,697081431,6
rejects/eng/sheila_422f8cf1_nohash_1.wav,reject,google_speech,422f8cf1,8
rejects/eng/cat_7ff4fc72_nohash_0.wav,reject,google_speech,7ff4fc72,8
rejects/eng/yes_3402e488_nohash_0.wav,reject,google_speech,3402e488,8
synthetics/azure/neural/eng/NatashaNeural_14.wav,reject,azure_neural,NatashaNeural,8
rejects/eng/no_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,8
rejects/eng/five_c634a189_nohash_2.wav,reject,google_speech,c634a189,8
rejects/eng/five_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,8
synthetics/naturalreaders/neural/eng/peter_en_26.wav,reject,naturalreaders_neural,peter,8
synthetics/vocalware/neural/eng/engine2_voice4_cmd28.wav,reject,vocalware_neural,engine2,8
rejects/eng/dog_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,8
synthetics/google/neural/eng/US_Standard_A_cmd22.wav,reject,google_neural,US_Standard_A,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,reject,vocalware_neural,engine7,8
commands/696351228/eng/eng_9.wav,command,telegram_bot,696351228,5
commands/2112819853/eng/eng_24.wav,reject,telegram_bot,2112819853,8
rejects/eng/happy_a1c63f25_nohash_0.wav,reject,google_speech,a1c63f25,8
rejects/eng/bird_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,8
rejects/eng/no_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,8
rejects/eng/zero_28612180_nohash_1.wav,reject,google_speech,28612180,8
rejects/eng/tree_190821dc_nohash_0.wav,reject,google_speech,190821dc,8
synthetics/azure/neural/eng/GuyNeural_6.wav,synthetic,azure_neural,GuyNeural,2
synthetics/polly/standard/eng/Nicole_20.wav,synthetic,polly_standard,Nicole,1
synthetics/polly/standard/eng/Ivy_11.wav,reject,polly_standard,Ivy,8
rejects/eng/cat_a5609cce_nohash_0.wav,reject,google_speech,a5609cce,8
synthetics/google/standard/eng/GB_Wavenet_C_cmd19.wav,reject,google_standard,GB_Wavenet_C,8
rejects/eng/sheila_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,8
synthetics/polly/standard/eng/Brian_19.wav,reject,polly_standard,Brian,8
rejects/eng/nine_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,8
rejects/eng/yes_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,8
synthetics/vocalware/neural/eng/engine3_voice3_cmd6.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/three_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,8
commands/366052369/eng/eng_24.wav,reject,telegram_bot,366052369,8
rejects/eng/no_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,8
rejects/eng/two_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,8
commands/2121819999/eng/eng_0.wav,reject,telegram_bot,2121819999,8
rejects/eng/off_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,8
commands/946730582/eng/eng_25.wav,reject,telegram_bot,946730582,8
rejects/eng/seven_cd68e997_nohash_2.wav,reject,google_speech,cd68e997,8
rejects/eng/bed_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,8
rejects/eng/house_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,8
rejects/eng/on_c692524d_nohash_0.wav,reject,google_speech,c692524d,8
synthetics/polly/neural/eng/Joanna_19.wav,reject,polly_neural,Joanna,8
synthetics/google/neural/eng/IN_Standard_A_cmd1.wav,reject,google_neural,IN_Standard_A,8
rejects/eng/house_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,8
rejects/eng/wow_fe1916ba_nohash_1.wav,reject,google_speech,fe1916ba,8
rejects/eng/marvin_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,8
commands/694887817/eng/eng_9.wav,command,telegram_bot,694887817,5
rejects/eng/three_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,8
rejects/eng/zero_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,8
commands/630722423/eng/ita_23.wav,command,telegram_bot,630722423,0
rejects/eng/cat_840c366d_nohash_1.wav,reject,google_speech,840c366d,8
synthetics/naturalreaders/neural/eng/will_us_5.wav,reject,naturalreaders_neural,will,8
commands/706553514/eng/eng_24.wav,reject,telegram_bot,706553514,8
synthetics/naturalreaders/neural/eng/tyler_au_13.wav,reject,naturalreaders_neural,tyler,8
synthetics/google/standard/eng/US_Wavenet_G_cmd14.wav,reject,google_standard,US_Wavenet_G,8
rejects/eng/five_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,5
commands/769426504/eng/eng_7.wav,command,telegram_bot,769426504,3
rejects/eng/six_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
commands/523906610/eng/eng_18.wav,reject,telegram_bot,523906610,8
rejects/eng/off_4ca37738_nohash_0.wav,reject,google_speech,4ca37738,8
synthetics/google/standard/eng/US_Wavenet_B_cmd15.wav,reject,google_standard,US_Wavenet_B,8
rejects/eng/bed_5fb88f4c_nohash_0.wav,reject,google_speech,5fb88f4c,8
rejects/eng/nine_dca2797e_nohash_1.wav,reject,google_speech,dca2797e,8
synthetics/azure/neural/eng/RyanNeural_17.wav,synthetic,azure_neural,RyanNeural,7
synthetics/google/standard/eng/US_Wavenet_G_cmd23.wav,synthetic,google_standard,US_Wavenet_G,0
rejects/eng/no_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,8
rejects/eng/one_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,8
rejects/eng/wow_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,8
rejects/eng/wow_86402da1_nohash_0.wav,reject,google_speech,86402da1,8
synthetics/azure/neural/eng/ElizabethNeural_2.wav,reject,azure_neural,ElizabethNeural,8
rejects/eng/seven_721f767c_nohash_0.wav,reject,google_speech,721f767c,8
commands/696351228/eng/eng_12.wav,reject,telegram_bot,696351228,8
synthetics/nemo/neural/eng/tacotron2_melgan_cmd20.wav,synthetic,nemo_neural,tacotron2_melgan,1
commands/2115610208/eng/eng_11.wav,reject,telegram_bot,2115610208,8
rejects/eng/yes_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
synthetics/azure/neural/eng/YanNeural_1.wav,reject,azure_neural,YanNeural,8
synthetics/vocalware/neural/eng/engine3_voice2_cmd3.wav,reject,vocalware_neural,engine3,8
commands/787588380/eng/eng_6.wav,command,telegram_bot,787588380,2
rejects/eng/six_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,8
rejects/eng/one_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,8
rejects/eng/five_de650823_nohash_1.wav,reject,google_speech,de650823,8
rejects/eng/house_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,8
rejects/eng/seven_012c8314_nohash_0.wav,reject,google_speech,012c8314,8
synthetics/vocalware/neural/eng/engine2_voice5_cmd26.wav,reject,vocalware_neural,engine2,8
rejects/eng/off_9886d8bf_nohash_3.wav,reject,google_speech,9886d8bf,8
rejects/eng/tree_d7467392_nohash_0.wav,reject,google_speech,d7467392,8
synthetics/google/neural/eng/GB_Standard_B_cmd26.wav,reject,google_neural,GB_Standard_B,8
commands/322249374/eng/eng_11.wav,reject,telegram_bot,322249374,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd5.wav,reject,vocalware_neural,engine3,8
rejects/eng/bird_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,8
rejects/eng/bed_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,engine3,3
commands/694887817/eng/eng_14.wav,reject,telegram_bot,694887817,8
commands/692151419/eng/eng_15.wav,reject,telegram_bot,692151419,8
rejects/eng/bed_a4baac4e_nohash_1.wav,reject,google_speech,a4baac4e,8
rejects/eng/zero_530306f5_nohash_1.wav,reject,google_speech,530306f5,8
rejects/eng/two_637c702a_nohash_0.wav,reject,google_speech,637c702a,8
rejects/eng/two_569455ff_nohash_0.wav,reject,google_speech,569455ff,8
commands/296821092/eng/eng_30.wav,reject,telegram_bot,296821092,8
rejects/eng/seven_834f03fe_nohash_3.wav,reject,google_speech,834f03fe,8
synthetics/google/neural/eng/GB_Standard_F_cmd13.wav,reject,google_neural,GB_Standard_F,8
rejects/eng/eight_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,8
commands/719438104/eng/eng_7.wav,command,telegram_bot,719438104,3
rejects/eng/no_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,8
rejects/eng/no_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,8
commands/698176020/eng/eng_7.wav,command,telegram_bot,698176020,3
synthetics/azure/neural/eng/AshleyNeural_5.wav,reject,azure_neural,AshleyNeural,8
rejects/eng/stop_b72e58c9_nohash_1.wav,reject,google_speech,b72e58c9,8
rejects/eng/bird_b16f2d0d_nohash_2.wav,reject,google_speech,b16f2d0d,8
synthetics/google/standard/eng/US_Wavenet_E_cmd24.wav,reject,google_standard,US_Wavenet_E,8
commands/2126502572/eng/eng_30.wav,reject,telegram_bot,2126502572,8
synthetics/azure/neural/eng/AnaNeural_21.wav,reject,azure_neural,AnaNeural,8
rejects/eng/cat_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd5.wav,reject,vocalware_neural,engine7,8
rejects/eng/nine_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,8
synthetics/google/neural/eng/US_Standard_H_cmd20.wav,synthetic,google_neural,US_Standard_H,1
rejects/eng/tree_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
synthetics/google/standard/eng/US_Wavenet_H_cmd20.wav,synthetic,google_standard,US_Wavenet_H,1
synthetics/azure/neural/eng/SamNeural_17.wav,synthetic,azure_neural,SamNeural,7
rejects/eng/cat_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,8
rejects/eng/one_2589f361_nohash_1.wav,reject,google_speech,2589f361,8
commands/2140135041/eng/eng_22.wav,reject,telegram_bot,2140135041,8
synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,RyanNeural,4
commands/747267779/eng/ita_23.wav,command,telegram_bot,747267779,0
rejects/eng/marvin_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,8
synthetics/vocalware/neural/eng/engine7_voice4_cmd28.wav,reject,vocalware_neural,engine7,8
synthetics/vocalware/neural/eng/engine3_voice2_cmd9.wav,synthetic,vocalware_neural,engine3,5
synthetics/azure/neural/eng/RyanNeural_9.wav,synthetic,azure_neural,RyanNeural,5
commands/696351228/eng/ita_23.wav,command,telegram_bot,696351228,0
commands/787588380/eng/eng_24.wav,reject,telegram_bot,787588380,8
rejects/eng/two_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,8
rejects/eng/five_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
rejects/eng/stop_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,8
commands/2115610208/eng/eng_21.wav,reject,telegram_bot,2115610208,8
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,Russell,7
synthetics/naturalreaders/neural/eng/rachel_en_19.wav,reject,naturalreaders_neural,rachel,8
rejects/eng/one_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,8
commands/747267779/eng/eng_18.wav,reject,telegram_bot,747267779,8
rejects/eng/no_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,8
rejects/eng/three_51995cea_nohash_0.wav,reject,google_speech,51995cea,8
