path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/ita/DiegoNeural_9.wav,synthetic,azure_neural,39,9,Female,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd9.wav,synthetic,vocalware_neural,809,9,Female,,40
commands/1785329822/ita/ita_9.wav,command,telegram_bot,15,9,Female,['50-60'],40
commands/2115610208/ita/ita_10.wav,command,telegram_bot,80,10,Female,['50-60'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd10.wav,synthetic,google_standard,14,10,Male,,40
synthetics/polly/standard/eng/Kimberly_10.wav,synthetic,polly_standard,224,10,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd11.wav,synthetic,google_standard,14,11,Male,,40
commands/366052369/eng/eng_11.wav,command,telegram_bot,454,11,Male,['20-30'],40
commands/1202998179/eng/eng_11.wav,command,telegram_bot,783,11,Female,['10-20'],40
commands/268005350/eng/eng_12.wav,command,telegram_bot,448,12,Male,['20-30'],40
synthetics/polly/standard/eng/Nicole_12.wav,synthetic,polly_standard,739,12,Female,,40
commands/232282882/ita/ita_12.wav,command,telegram_bot,633,12,Male,['10-20'],40
commands/362625280/ita/ita_13.wav,command,telegram_bot,363,13,Male,['20-30'],40
commands/267561261/eng/eng_13.wav,command,telegram_bot,686,13,Male,['20-30'],40
commands/1276203341/ita/ita_13.wav,command,telegram_bot,639,13,Female,['20-30'],40
commands/630722423/ita/ita_14.wav,command,telegram_bot,494,14,Male,['20-30'],40
commands/142490997/ita/ita_14.wav,command,telegram_bot,528,14,Male,['20-30'],40
synthetics/azure/neural/eng/AriaNeural_14.wav,synthetic,azure_neural,473,14,Female,,40
commands/48724485/ita/ita_15.wav,command,telegram_bot,114,15,Male,['20-30'],40
commands/2114791016/eng/eng_15.wav,command,telegram_bot,169,15,Female,['10-20'],40
commands/443061286/ita/ita_16.wav,command,telegram_bot,4,16,Female,Female,40
commands/802288530/ita/ita_16.wav,command,telegram_bot,33,16,Male,['30-40'],40
synthetics/azure/neural/eng/JamesNeural_17.wav,synthetic,azure_neural,234,17,Female,,40
synthetics/google/neural/eng/US_Standard_F_cmd17.wav,synthetic,google_neural,14,17,Male,,40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd18.wav,synthetic,nemo_neural,304,18,Female,,40
commands/540534542/ita/ita_19.wav,command,telegram_bot,190,19,Male,['30-40'],40
commands/580130061/eng/eng_19.wav,command,telegram_bot,409,19,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_C_cmd20.wav,synthetic,google_neural,14,20,Male,,40
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,287,20,Female,,40
commands/706553514/eng/eng_21.wav,command,telegram_bot,83,21,Male,['20-30'],40
commands/573888762/eng/eng_21.wav,command,telegram_bot,48,21,Male,['10-20'],40
synthetics/naturalreaders/neural/eng/mike_us_22.wav,synthetic,naturalreaders_neural,265,22,Female,,40
commands/388942547/eng/eng_22.wav,command,telegram_bot,366,22,Male,['20-30'],40
commands/482000749/eng/eng_22.wav,command,telegram_bot,207,22,Male,['20-30'],40
commands/365307573/ita/ita_22.wav,command,telegram_bot,557,22,Male,['20-30'],40
synthetics/google/standard/eng/GB_Neural2_C_cmd22.wav,synthetic,google_standard,14,22,Male,,40
commands/b959cd0c/eng/eng_22_4.wav,command,google,42,22,,,40
commands/1067240777/eng/eng_22.wav,command,telegram_bot,398,22,Female,['20-30'],40
commands/1415529430/ita/ita_23.wav,command,telegram_bot,238,23,Female,['20-30'],40
commands/523906610/eng/eng_23.wav,command,telegram_bot,517,23,Male,['30-40'],40
synthetics/google/standard/eng/GB_Neural2_A_cmd23.wav,synthetic,google_standard,14,23,Male,,40
synthetics/polly/standard/eng/Justin_23.wav,synthetic,polly_standard,302,23,Female,,40
commands/48724485/eng/eng_23.wav,command,telegram_bot,114,23,Male,['20-30'],40
commands/1944030722/eng/ita_23.wav,command,telegram_bot,675,23,Female,['40-50'],40
commands/b97c9f77/eng/eng_24_1.wav,command,google,248,24,,,40
commands/8281a2a8/eng/eng_24_3.wav,command,google,81,24,,,40
commands/dca2797e/eng/eng_24_2.wav,command,google,599,24,,,40
commands/225920774/eng/eng_24.wav,command,telegram_bot,183,24,Male,['20-30'],40
commands/802314253/ita/ita_24.wav,command,telegram_bot,801,24,Male,['20-30'],40
commands/957543608/eng/eng_24.wav,command,telegram_bot,239,24,Male,['30-40'],40
commands/01bb6a2a/eng/eng_24_1.wav,command,google,288,24,,,40
commands/3bc21161/eng/eng_24_2.wav,command,google,542,24,,,40
commands/f5e44d34/eng/eng_24_0.wav,command,google,586,24,,,40
commands/d197e3ae/ita/ita_24_4.wav,command,google,571,24,,,40
commands/7ff4fc72/eng/eng_24_2.wav,command,google,26,24,,,40
commands/712e4d58/eng/eng_24_0.wav,command,google,191,24,,,40
commands/694611773/ita/ita_24.wav,command,telegram_bot,437,24,['20-30'],['20-30'],40
commands/3bc21161/eng/eng_24_3.wav,command,google,542,24,,,40
commands/630722423/eng/eng_25.wav,command,telegram_bot,494,25,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice10_cmd25.wav,synthetic,vocalware_neural,12,25,Female,,40
commands/1202998179/eng/eng_25.wav,command,telegram_bot,783,25,Female,['10-20'],40
commands/946730582/ita/ita_26.wav,command,telegram_bot,743,26,Male,['20-30'],40
commands/2121819999/eng/eng_26.wav,command,telegram_bot,3,26,Female,Female,40
synthetics/google/standard/eng/US_Wavenet_D_cmd26.wav,synthetic,google_standard,14,26,Male,,40
synthetics/naturalreaders/neural/eng/charles_en_27.wav,synthetic,naturalreaders_neural,69,27,Female,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd27.wav,synthetic,google_standard,550,27,Female,,40
commands/352792887/eng/eng_27.wav,command,telegram_bot,30,27,Male,['20-30'],40
commands/5097115863/ita/ita_28.wav,command,telegram_bot,724,28,Male,['50-60'],40
synthetics/google/standard/eng/IN_Wavenet_A_cmd28.wav,synthetic,google_standard,14,28,Male,,40
synthetics/google/neural/eng/GB_Standard_D_cmd28.wav,synthetic,google_neural,14,28,Male,,40
synthetics/azure/neural/eng/ConnorNeural_29.wav,synthetic,azure_neural,34,29,Female,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd29.wav,synthetic,google_standard,14,29,Male,,40
commands/1483207948/ita/ita_30.wav,command,telegram_bot,303,30,Male,['40-50'],40
commands/5006572278/ita/ita_30.wav,command,telegram_bot,298,30,Male,['40-50'],40
commands/1237313710/ita/ita_30.wav,command,telegram_bot,861,30,Female,['20-30'],40
rejects/eng/off_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/ita/bed_c7124b73_nohash_0.wav,reject,google,689,31,,,40
rejects/ita/common_voice_it_25631450.wav,reject,mozilla,2,31,,,40
rejects/ita/off_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/eng/common_voice_en_20494709.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19758255.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_179a61b7_nohash_1.wav,reject,google,537,31,,,40
rejects/ita/common_voice_it_23775073.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_d8c314c0_nohash_1.wav,reject,google,357,31,,,40
rejects/eng/no_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/ita/common_voice_it_20286388.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23743594.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20489085.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19996328.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26643260.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/ita/left_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/eng/on_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/eng/seven_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/eng/six_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
rejects/ita/common_voice_it_20053776.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_c5c60d8d_nohash_1.wav,reject,google,127,31,,,40
rejects/ita/right_dd6c6806_nohash_1.wav,reject,google,657,31,,,40
rejects/eng/wow_7799c9cd_nohash_0.wav,reject,google,553,31,,,40
rejects/ita/common_voice_it_20063716.wav,reject,mozilla,2,31,,,40
rejects/ita/five_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
rejects/ita/common_voice_it_27260652.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/ita/common_voice_it_19850051.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/common_voice_en_21884189.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/cat_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/ita/two_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/eng/two_5e033479_nohash_0.wav,reject,google,174,31,,,40
rejects/ita/yes_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/eng/marvin_840eab5a_nohash_0.wav,reject,google,134,31,,,40
rejects/eng/common_voice_en_19676043.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_80b8eab4_nohash_1.wav,reject,google,472,31,,,40
rejects/eng/four_bf70feda_nohash_0.wav,reject,google,713,31,,,40
rejects/ita/zero_0ff728b5_nohash_2.wav,reject,google,52,31,,,40
rejects/eng/on_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
rejects/eng/common_voice_en_19690559.wav,reject,mozilla,2,31,,,40
rejects/eng/three_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/eng/zero_b6ebe225_nohash_1.wav,reject,google,580,31,,,40
rejects/ita/common_voice_it_25543292.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19730089.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_0474c92a_nohash_1.wav,reject,google,500,31,,,40
rejects/ita/common_voice_it_17542761.wav,reject,mozilla,2,31,,,40
rejects/eng/no_a1c63f25_nohash_1.wav,reject,google,471,31,,,40
rejects/eng/common_voice_en_23325636.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19984702.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/eng/bed_1afd49bf_nohash_1.wav,reject,google,545,31,,,40
rejects/ita/common_voice_it_23987167.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
rejects/ita/dog_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/eng/four_533c6564_nohash_0.wav,reject,google,246,31,,,40
rejects/ita/bird_50f55535_nohash_0.wav,reject,google,506,31,,,40
rejects/ita/nine_c634a189_nohash_2.wav,reject,google,568,31,,,40
rejects/eng/two_29fb33da_nohash_4.wav,reject,google,418,31,,,40
rejects/ita/common_voice_it_26690339.wav,reject,mozilla,2,31,,,40
rejects/ita/two_f5d09ebd_nohash_1.wav,reject,google,830,31,,,40
rejects/ita/on_d90b4138_nohash_1.wav,reject,google,594,31,,,40
rejects/ita/bird_bf70feda_nohash_0.wav,reject,google,713,31,,,40
rejects/eng/one_b43de700_nohash_0.wav,reject,google,212,31,,,40
rejects/ita/zero_0819edb0_nohash_1.wav,reject,google,779,31,,,40
rejects/ita/common_voice_it_24747004.wav,reject,mozilla,2,31,,,40
rejects/eng/no_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
rejects/ita/common_voice_it_20012038.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_171b56dc_nohash_0.wav,reject,google,644,31,,,40
rejects/ita/on_05739450_nohash_0.wav,reject,google,503,31,,,40
rejects/ita/go_70a00e98_nohash_2.wav,reject,google,375,31,,,40
rejects/ita/five_5c8af87a_nohash_4.wav,reject,google,416,31,,,40
rejects/eng/house_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/eng/common_voice_en_21133101.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_39543cfd_nohash_0.wav,reject,google,102,31,,,40
rejects/eng/common_voice_en_20008889.wav,reject,mozilla,2,31,,,40
rejects/ita/on_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/eng/common_voice_en_19966472.wav,reject,mozilla,2,31,,,40
rejects/eng/no_14872d06_nohash_0.wav,reject,google,670,31,,,40
rejects/ita/common_voice_it_18341392.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19152198.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19611088.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23579779.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/common_voice_it_20668820.wav,reject,mozilla,2,31,,,40
rejects/eng/off_e652590d_nohash_0.wav,reject,google,811,31,,,40
rejects/ita/marvin_3209ec42_nohash_1.wav,reject,google,727,31,,,40
rejects/eng/two_4a4e28f1_nohash_0.wav,reject,google,193,31,,,40
rejects/eng/happy_840c366d_nohash_1.wav,reject,google,691,31,,,40
rejects/eng/zero_9637f43f_nohash_0.wav,reject,google,129,31,,,40
rejects/eng/three_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_18843439.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25958927.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20296616.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20304779.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23988421.wav,reject,mozilla,2,31,,,40
rejects/ita/no_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/ita/on_78102205_nohash_0.wav,reject,google,282,31,,,40
rejects/ita/common_voice_it_17928300.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_61a0d340_nohash_1.wav,reject,google,829,31,,,40
rejects/eng/common_voice_en_20247399.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_7014b07e_nohash_0.wav,reject,google,559,31,,,40
rejects/eng/four_86cb59b2_nohash_0.wav,reject,google,793,31,,,40
rejects/ita/no_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/one_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
rejects/ita/common_voice_it_25310419.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/ita/common_voice_it_19996419.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/eng/one_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/eng/common_voice_en_18845656.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20221147.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/ita/cat_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/five_11b1df78_nohash_0.wav,reject,google,605,31,,,40
rejects/ita/nine_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/ita/yes_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
rejects/ita/happy_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/ita/three_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
rejects/ita/bird_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/eng/bed_8a744054_nohash_0.wav,reject,google,395,31,,,40
rejects/ita/common_voice_it_20278154.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/eng/yes_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/eng/common_voice_en_20482665.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_9a8d8d34_nohash_1.wav,reject,google,221,31,,,40
rejects/ita/off_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
rejects/ita/common_voice_it_23755406.wav,reject,mozilla,2,31,,,40
rejects/ita/up_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/ita/right_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/ita/up_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/ita/marvin_ab71c9a7_nohash_0.wav,reject,google,776,31,,,40
rejects/eng/common_voice_en_18887301.wav,reject,mozilla,2,31,,,40
rejects/ita/left_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/eng/sheila_86cb59b2_nohash_2.wav,reject,google,793,31,,,40
rejects/eng/common_voice_en_20041033.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19743363.wav,reject,mozilla,2,31,,,40
rejects/eng/no_25132942_nohash_4.wav,reject,google,227,31,,,40
