path,type,subtype,speaker,command,gender,age,snr
commands/1784612953/eng/eng_21.wav,command,telegram_bot,348,21,Female,['20-30'],40
commands/1304767958/ita/ita_21.wav,command,telegram_bot,320,21,Male,['20-30'],40
commands/b49caed3/eng/eng_22_4.wav,command,google,28,22,,,40
commands/8e05039f/eng/eng_22_2.wav,command,google,710,22,,,40
commands/698176020/eng/eng_22.wav,command,telegram_bot,359,22,both,Female,40
commands/f804cbb3/eng/eng_22_1.wav,command,google,31,22,,,40
commands/1609876882/eng/eng_22.wav,command,telegram_bot,610,22,Female,['20-30'],40
commands/6727b579/eng/eng_22_2.wav,command,google,458,22,,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd22.wav,synthetic,vocalware_neural,407,22,Female,,40
commands/2025799315/ita/ita_23.wav,command,telegram_bot,70,23,Female,['40-50'],40
commands/279763508/ita/eng_23.wav,command,telegram_bot,147,23,Female,['20-30'],40
commands/1770776685/eng/ita_23.wav,command,telegram_bot,135,23,Male,['40-50'],40
commands/580130061/eng/eng_23.wav,command,telegram_bot,409,23,Male,['20-30'],40
commands/881567288/ita/ita_23.wav,command,telegram_bot,470,23,Male,['30-40'],40
synthetics/google/standard/eng/AU_Wavenet_A_cmd23.wav,synthetic,google_standard,14,23,Male,,40
commands/46114b4e/ita/ita_24_1.wav,command,google,841,24,,,40
commands/b65f6015/eng/eng_24_2.wav,command,google,575,24,,,40
commands/2121819999/ita/ita_24.wav,command,telegram_bot,3,24,Female,Female,40
synthetics/polly/neural/eng/Justin_24.wav,synthetic,polly_neural,302,24,Female,,40
commands/023a61ad/ita/ita_24_0.wav,command,google,100,24,,,40
commands/8012c69d/eng/eng_24_0.wav,command,google,85,24,,,40
commands/e4200516/ita/ita_24_0.wav,command,google,598,24,,,40
synthetics/azure/neural/eng/RosaNeural_24.wav,synthetic,azure_neural,708,24,Female,,40
commands/ec201020/eng/eng_24_4.wav,command,google,619,24,,,40
commands/2131190666/ita/ita_24.wav,command,telegram_bot,253,24,Female,['20-30'],40
commands/24632875/ita/ita_24_1.wav,command,google,668,24,,,40
commands/c93d5e22/eng/eng_24_2.wav,command,google,179,24,,,40
commands/2121819999/eng/eng_24.wav,command,telegram_bot,3,24,Female,Female,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,163,24,Male,,40
commands/1067240777/eng/eng_25.wav,command,telegram_bot,398,25,Female,['20-30'],40
commands/1385338327/ita/ita_25.wav,command,telegram_bot,315,25,Female,['40-50'],40
commands/445789300/ita/ita_25.wav,command,telegram_bot,220,25,Female,['20-30'],40
commands/406576777/ita/ita_26.wav,command,telegram_bot,192,26,Male,['20-30'],40
synthetics/polly/standard/eng/Brian_26.wav,synthetic,polly_standard,457,26,Female,,40
commands/604202480/eng/eng_26.wav,command,telegram_bot,425,26,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_J_cmd27.wav,synthetic,google_standard,14,27,Male,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd27.wav,synthetic,vocalware_neural,407,27,Female,,40
commands/1630728501/ita/ita_27.wav,command,telegram_bot,245,27,Female,['10-20'],40
commands/1306913040/ita/ita_28.wav,command,telegram_bot,345,28,Male,['10-20'],40
commands/2058616/eng/eng_28.wav,command,telegram_bot,171,28,Male,['30-40'],40
commands/2145431989/eng/eng_28.wav,command,telegram_bot,387,28,Male,['40-50'],40
synthetics/google/standard/eng/AU_Wavenet_C_cmd29.wav,synthetic,google_standard,14,29,Male,,40
commands/2123568595/eng/eng_29.wav,command,telegram_bot,203,29,Female,['40-50'],40
commands/1525639750/eng/eng_30.wav,command,telegram_bot,669,30,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice3_cmd30.wav,synthetic,vocalware_neural,117,30,Female,,40
commands/727092146/ita/ita_30.wav,command,telegram_bot,217,30,Male,['20-30'],40
rejects/ita/five_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/ita/three_d37e4bf1_nohash_0.wav,reject,google,365,31,,,40
rejects/ita/bird_a60a09cf_nohash_1.wav,reject,google,795,31,,,40
rejects/eng/zero_70a00e98_nohash_2.wav,reject,google,375,31,,,40
rejects/eng/four_789e4ee7_nohash_1.wav,reject,google,206,31,,,40
rejects/eng/sheila_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/eng/common_voice_en_18693242.wav,reject,mozilla,2,31,,,40
rejects/ita/up_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/tree_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
rejects/ita/on_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/ita/common_voice_it_20276248.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_c90c0105_nohash_2.wav,reject,google,762,31,,,40
rejects/eng/seven_51055bda_nohash_5.wav,reject,google,187,31,,,40
rejects/ita/common_voice_it_20379466.wav,reject,mozilla,2,31,,,40
rejects/ita/five_8494fba8_nohash_1.wav,reject,google,846,31,,,40
rejects/eng/common_voice_en_19952767.wav,reject,mozilla,2,31,,,40
rejects/eng/one_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/ita/left_df1d5024_nohash_4.wav,reject,google,690,31,,,40
rejects/ita/one_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
rejects/ita/two_3983ba0d_nohash_0.wav,reject,google,264,31,,,40
rejects/eng/five_27b03931_nohash_2.wav,reject,google,826,31,,,40
rejects/ita/wow_a7dd45cf_nohash_1.wav,reject,google,798,31,,,40
rejects/eng/eight_da2c5f1b_nohash_1.wav,reject,google,723,31,,,40
rejects/ita/left_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/wow_2bdbe5f7_nohash_0.wav,reject,google,552,31,,,40
rejects/ita/two_80b8eab4_nohash_1.wav,reject,google,472,31,,,40
rejects/ita/bed_fc94edb0_nohash_1.wav,reject,google,294,31,,,40
rejects/eng/nine_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/common_voice_en_20363121.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_e0344f60_nohash_1.wav,reject,google,856,31,,,40
rejects/eng/four_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
rejects/eng/two_0362539c_nohash_1.wav,reject,google,560,31,,,40
rejects/ita/cat_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/eng/six_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/ita/four_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/ita/five_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/eng/eight_4fe01997_nohash_0.wav,reject,google,647,31,,,40
rejects/eng/eight_823353e5_nohash_0.wav,reject,google,24,31,,,40
rejects/ita/common_voice_it_19468375.wav,reject,mozilla,2,31,,,40
rejects/ita/go_997867e7_nohash_0.wav,reject,google,738,31,,,40
rejects/ita/three_d1214f15_nohash_0.wav,reject,google,164,31,,,40
rejects/eng/common_voice_en_18462818.wav,reject,mozilla,2,31,,,40
rejects/eng/on_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
rejects/eng/four_41474817_nohash_0.wav,reject,google,492,31,,,40
rejects/eng/seven_ffd2ba2f_nohash_2.wav,reject,google,142,31,,,40
rejects/ita/wow_11379f4d_nohash_1.wav,reject,google,785,31,,,40
rejects/ita/nine_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/wow_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/eng/eight_5c8af87a_nohash_4.wav,reject,google,416,31,,,40
rejects/ita/cat_2643992f_nohash_1.wav,reject,google,543,31,,,40
rejects/ita/common_voice_it_20279846.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19200271.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_4a294341_nohash_1.wav,reject,google,453,31,,,40
rejects/ita/common_voice_it_18918063.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_203279.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/eng/eight_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/eng/nine_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/eng/two_21832144_nohash_4.wav,reject,google,140,31,,,40
rejects/eng/common_voice_en_19606396.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25863369.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19525002.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_8a744054_nohash_0.wav,reject,google,395,31,,,40
rejects/ita/common_voice_it_19985237.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19629779.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18940537.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22991122.wav,reject,mozilla,2,31,,,40
rejects/eng/no_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/zero_caedb73a_nohash_0.wav,reject,google,79,31,,,40
rejects/eng/yes_0397ecda_nohash_0.wav,reject,google,373,31,,,40
rejects/ita/common_voice_it_20290471.wav,reject,mozilla,2,31,,,40
rejects/ita/two_d1214f15_nohash_1.wav,reject,google,164,31,,,40
rejects/ita/nine_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
rejects/eng/marvin_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/ita/cat_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/eng/happy_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/ita/left_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/eng/common_voice_en_19699155.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17437555.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23718784.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_72d75d96_nohash_1.wav,reject,google,489,31,,,40
rejects/ita/common_voice_it_25957077.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19659156.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24680360.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_cb2929ce_nohash_0.wav,reject,google,438,31,,,40
rejects/eng/common_voice_en_20302953.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20510120.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/eng/common_voice_en_23383247.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19996257.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_f618568f_nohash_0.wav,reject,google,37,31,,,40
rejects/eng/dog_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
rejects/eng/common_voice_en_19942968.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19634181.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_e10e2cbb_nohash_0.wav,reject,google,480,31,,,40
rejects/ita/go_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/eng/five_6272b231_nohash_0.wav,reject,google,769,31,,,40
rejects/eng/zero_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/ita/house_66774579_nohash_0.wav,reject,google,130,31,,,40
rejects/ita/zero_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
rejects/ita/common_voice_it_24000068.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/eng/two_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/ita/go_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/eng/dog_b4aa9fef_nohash_0.wav,reject,google,87,31,,,40
rejects/eng/four_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/eng/three_c634a189_nohash_1.wav,reject,google,568,31,,,40
rejects/eng/three_637c702a_nohash_0.wav,reject,google,424,31,,,40
rejects/ita/off_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/ita/zero_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/eng/common_voice_en_19623328.wav,reject,mozilla,2,31,,,40
rejects/ita/off_659b7fae_nohash_1.wav,reject,google,208,31,,,40
rejects/ita/nine_ceaadb24_nohash_0.wav,reject,google,531,31,,,40
rejects/ita/five_f5d09ebd_nohash_1.wav,reject,google,830,31,,,40
rejects/eng/sheila_a84dee7b_nohash_0.wav,reject,google,775,31,,,40
rejects/ita/common_voice_it_24263609.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26524203.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/eng/four_1ba20be2_nohash_1.wav,reject,google,608,31,,,40
rejects/eng/one_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/ita/common_voice_it_25093090.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_bd061bef_nohash_0.wav,reject,google,465,31,,,40
rejects/ita/right_533c6564_nohash_0.wav,reject,google,246,31,,,40
rejects/ita/right_d5356b9a_nohash_0.wav,reject,google,563,31,,,40
rejects/ita/up_520b2c17_nohash_1.wav,reject,google,597,31,,,40
rejects/eng/bird_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/ita/common_voice_it_23775306.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_4d4e17f5_nohash_0.wav,reject,google,482,31,,,40
rejects/eng/no_7f74626f_nohash_4.wav,reject,google,120,31,,,40
rejects/eng/common_voice_en_19652066.wav,reject,mozilla,2,31,,,40
rejects/eng/off_f804cbb3_nohash_0.wav,reject,google,31,31,,,40
rejects/ita/right_0474c92a_nohash_1.wav,reject,google,500,31,,,40
rejects/eng/dog_173ae793_nohash_1.wav,reject,google,523,31,,,40
rejects/eng/common_voice_en_19614571.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23726740.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25351628.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_62ff07ef_nohash_0.wav,reject,google,740,31,,,40
rejects/ita/sheila_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/ita/six_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/ita/off_19b05529_nohash_0.wav,reject,google,510,31,,,40
