path,type,subtype,speaker,command,gender,age,snr
rejects/eng/tree_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/four_7fa5fa1f_nohash_1.wav,reject,google,728,31,,,40
rejects/eng/off_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
rejects/eng/wow_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/seven_0474c92a_nohash_1.wav,reject,google,500,31,,,40
rejects/ita/common_voice_it_22950764.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_a8cf01bc_nohash_0.wav,reject,google,652,31,,,40
rejects/ita/common_voice_it_20595377.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19867714.wav,reject,mozilla,2,31,,,40
rejects/ita/two_99a9b015_nohash_1.wav,reject,google,663,31,,,40
rejects/eng/two_f1b35ace_nohash_1.wav,reject,google,828,31,,,40
rejects/ita/on_db79a764_nohash_0.wav,reject,google,451,31,,,40
rejects/ita/nine_6ceeb9aa_nohash_0.wav,reject,google,797,31,,,40
rejects/ita/common_voice_it_17545315.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_85b877b5_nohash_0.wav,reject,google,76,31,,,40
rejects/eng/common_voice_en_19754531.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20787408.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25570704.wav,reject,mozilla,2,31,,,40
rejects/ita/right_6a861f21_nohash_0.wav,reject,google,223,31,,,40
rejects/eng/house_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/eng/eight_bfa63751_nohash_0.wav,reject,google,353,31,,,40
rejects/ita/common_voice_it_19521323.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26033354.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20080054.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/eng/off_8c7f81df_nohash_1.wav,reject,google,5,31,,,40
rejects/ita/right_56f8a100_nohash_0.wav,reject,google,512,31,,,40
rejects/eng/common_voice_en_20222817.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_67961766_nohash_1.wav,reject,google,341,31,,,40
rejects/eng/sheila_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/ita/common_voice_it_17416856.wav,reject,mozilla,2,31,,,40
rejects/eng/house_33f60c62_nohash_1.wav,reject,google,18,31,,,40
rejects/eng/bed_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/eng/nine_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/eng/house_1c45ceb2_nohash_1.wav,reject,google,497,31,,,40
rejects/ita/yes_bd8412df_nohash_0.wav,reject,google,283,31,,,40
rejects/eng/common_voice_en_21727090.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25705527.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19048028.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23825931.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_edc53350_nohash_0.wav,reject,google,760,31,,,40
rejects/ita/on_834f03fe_nohash_2.wav,reject,google,182,31,,,40
rejects/ita/no_14872d06_nohash_0.wav,reject,google,670,31,,,40
rejects/eng/dog_41777abb_nohash_0.wav,reject,google,126,31,,,40
rejects/ita/common_voice_it_25811448.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23743994.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21882462.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19677763.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/ita/common_voice_it_19190822.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/ita/down_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/eng/wow_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/ita/bed_f4cae173_nohash_0.wav,reject,google,313,31,,,40
rejects/ita/common_voice_it_19029770.wav,reject,mozilla,2,31,,,40
rejects/ita/go_3209ec42_nohash_1.wav,reject,google,727,31,,,40
rejects/eng/common_voice_en_20001500.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/ita/seven_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
rejects/eng/eight_106a6183_nohash_1.wav,reject,google,456,31,,,40
rejects/eng/common_voice_en_19617726.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25701117.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_41474817_nohash_0.wav,reject,google,492,31,,,40
rejects/eng/common_voice_en_19770389.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20061528.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_997867e7_nohash_0.wav,reject,google,738,31,,,40
rejects/ita/common_voice_it_19977073.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_48a9f771_nohash_1.wav,reject,google,703,31,,,40
rejects/ita/common_voice_it_22957834.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_4bb1244f_nohash_1.wav,reject,google,732,31,,,40
rejects/eng/no_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/eng/six_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/ita/common_voice_it_24919310.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25859121.wav,reject,mozilla,2,31,,,40
rejects/ita/house_ac4b3fc3_nohash_1.wav,reject,google,621,31,,,40
rejects/eng/happy_66a412a7_nohash_0.wav,reject,google,782,31,,,40
rejects/ita/three_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
rejects/eng/yes_023a61ad_nohash_1.wav,reject,google,100,31,,,40
rejects/eng/off_0ff728b5_nohash_2.wav,reject,google,52,31,,,40
rejects/eng/eight_d0858dce_nohash_0.wav,reject,google,749,31,,,40
rejects/eng/common_voice_en_23698365.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_778a4a01_nohash_1.wav,reject,google,431,31,,,40
rejects/eng/common_voice_en_19969121.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_72198b96_nohash_1.wav,reject,google,428,31,,,40
rejects/eng/six_4bb1244f_nohash_1.wav,reject,google,732,31,,,40
rejects/eng/five_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/ita/common_voice_it_25908428.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_21512321.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21314760.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_0819edb0_nohash_1.wav,reject,google,779,31,,,40
rejects/ita/common_voice_it_24027338.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18669108.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20074474.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_df1d5024_nohash_4.wav,reject,google,690,31,,,40
rejects/ita/happy_2cec1d47_nohash_1.wav,reject,google,833,31,,,40
rejects/ita/left_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/eng/yes_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/ita/on_333784b7_nohash_2.wav,reject,google,173,31,,,40
rejects/ita/six_28612180_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/six_1b755c65_nohash_0.wav,reject,google,773,31,,,40
rejects/eng/no_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/eng/on_1b755c65_nohash_0.wav,reject,google,773,31,,,40
rejects/ita/common_voice_it_19910298.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17869577.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_b5552931_nohash_0.wav,reject,google,554,31,,,40
rejects/eng/one_29fb33da_nohash_4.wav,reject,google,418,31,,,40
rejects/ita/right_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/ita/bird_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/ita/house_51055bda_nohash_0.wav,reject,google,187,31,,,40
rejects/ita/three_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/ita/down_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/eng/nine_6a27a9bf_nohash_0.wav,reject,google,694,31,,,40
rejects/eng/common_voice_en_20230461.wav,reject,mozilla,2,31,,,40
rejects/ita/five_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
