path,type,subtype,speaker,command,gender,age,snr
rejects/eng/nine_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/ita/one_8494fba8_nohash_1.wav,reject,google,846,31,,,40
commands/3bfd30e6/eng/eng_22_1.wav,command,google,60,22,,,40
rejects/eng/on_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
commands/1254765304/ita/ita_13.wav,command,telegram_bot,122,13,Male,['20-30'],40
rejects/ita/two_e5dadd24_nohash_0.wav,reject,google,711,31,,,40
commands/779117346/ita/ita_14.wav,command,telegram_bot,340,14,Male,Male,40
commands/697081431/eng/eng_4.wav,command,telegram_bot,569,4,Female,['30-40'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd19.wav,synthetic,google_standard,14,19,Male,,40
commands/1035156532/ita/ita_27.wav,command,telegram_bot,259,27,Female,['30-40'],40
commands/1304767958/ita/ita_4.wav,command,telegram_bot,320,4,Male,['20-30'],40
commands/5003958420/eng/eng_17.wav,command,telegram_bot,614,17,Male,['20-30'],40
rejects/eng/tree_41777abb_nohash_0.wav,reject,google,126,31,,,40
rejects/eng/common_voice_en_19863235.wav,reject,mozilla,2,31,,,40
rejects/ita/right_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/two_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/eng/seven_4c841771_nohash_0.wav,reject,google,198,31,,,40
rejects/ita/common_voice_it_25132234.wav,reject,mozilla,2,31,,,40
rejects/ita/two_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/ita/cat_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
rejects/ita/one_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
synthetics/azure/neural/eng/MiaNeural_28.wav,synthetic,azure_neural,0,28,Female,,40
rejects/ita/common_voice_it_25062612.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20312040.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
commands/1299468493/ita/ita_21.wav,command,telegram_bot,252,21,Female,['20-30'],40
rejects/ita/on_a97017df_nohash_0.wav,reject,google,595,31,,,40
synthetics/azure/neural/eng/AmberNeural_7.wav,synthetic,azure_neural,626,7,Female,,40
commands/322249374/ita/ita_30.wav,command,telegram_bot,335,30,Male,['20-30'],40
synthetics/nemo/neural/eng/glowtts_hifigan_cmd16.wav,synthetic,nemo_neural,304,16,Female,,40
rejects/eng/five_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
commands/267561261/ita/ita_10.wav,command,telegram_bot,686,10,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_C_cmd10.wav,synthetic,google_standard,14,10,Male,,40
rejects/eng/five_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
rejects/ita/one_65d81c54_nohash_0.wav,reject,google,651,31,,,40
synthetics/naturalreaders/neural/eng/audrey_en_8.wav,synthetic,naturalreaders_neural,459,8,Female,,40
rejects/ita/off_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/eng/common_voice_en_19758057.wav,reject,mozilla,2,31,,,40
commands/492297965/ita/ita_5.wav,command,telegram_bot,84,5,Female,['50-60'],40
commands/747267779/eng/eng_24.wav,command,telegram_bot,118,24,Male,['30-40'],40
commands/1306913040/eng/eng_8.wav,command,telegram_bot,345,8,Male,['10-20'],40
commands/2114791016/eng/eng_10.wav,command,telegram_bot,169,10,Female,['10-20'],40
synthetics/polly/standard/eng/Raveena_3.wav,synthetic,polly_standard,748,3,Female,,40
rejects/ita/common_voice_it_23882794.wav,reject,mozilla,2,31,,,40
commands/202738934/ita/eng_23.wav,command,telegram_bot,45,23,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice7_cmd22.wav,synthetic,vocalware_neural,486,22,Female,,40
commands/538507591/ita/ita_0.wav,command,telegram_bot,792,0,Male,['20-30'],40
rejects/ita/eight_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
commands/83957201/ita/ita_24_1.wav,command,google,643,24,,,40
rejects/eng/yes_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/eng/yes_d5356b9a_nohash_0.wav,reject,google,563,31,,,40
rejects/eng/cat_2cec1d47_nohash_1.wav,reject,google,833,31,,,40
rejects/eng/cat_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/common_voice_en_18517443.wav,reject,mozilla,2,31,,,40
commands/05739450/eng/eng_24_0.wav,command,google,503,24,,,40
commands/2114178392/eng/eng_26.wav,command,telegram_bot,722,26,Female,['50-60'],40
commands/340c8b10/eng/eng_24_1.wav,command,google,195,24,,,40
commands/950255171/ita/ita_5.wav,command,telegram_bot,162,5,Female,['20-30'],40
rejects/ita/sheila_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
commands/142490997/ita/ita_22.wav,command,telegram_bot,528,22,Male,['20-30'],40
commands/30368201/ita/ita_26.wav,command,telegram_bot,306,26,Female,['20-30'],40
rejects/eng/common_voice_en_21709187.wav,reject,mozilla,2,31,,,40
commands/1212263007/eng/ita_23.wav,command,telegram_bot,676,23,Male,['20-30'],40
commands/1889914753/eng/eng_6.wav,command,telegram_bot,570,6,Female,['20-30'],40
commands/769426504/ita/ita_8.wav,command,telegram_bot,562,8,Female,['30-40'],40
commands/01b4757a/eng/eng_24_2.wav,command,google,78,24,,,40
rejects/eng/common_voice_en_19673372.wav,reject,mozilla,2,31,,,40
commands/acfd3bc3/ita/ita_24_0.wav,command,google,106,24,,,40
commands/559248021/eng/eng_28.wav,command,telegram_bot,460,28,Male,['20-30'],40
rejects/eng/off_541e4079_nohash_0.wav,reject,google,419,31,,,40
commands/76b58705/eng/eng_22_0.wav,command,google,493,22,,,40
rejects/ita/four_07363607_nohash_0.wav,reject,google,205,31,,,40
rejects/ita/seven_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/ita/common_voice_it_21343675.wav,reject,mozilla,2,31,,,40
rejects/eng/five_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
commands/406576777/eng/eng_21.wav,command,telegram_bot,192,21,Male,['20-30'],40
commands/927800987/ita/ita_15.wav,command,telegram_bot,640,15,Male,['20-30'],40
rejects/eng/two_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/common_voice_it_25959606.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd6.wav,synthetic,google_standard,14,6,Male,,40
rejects/eng/on_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/ita/go_15c563d7_nohash_4.wav,reject,google,94,31,,,40
rejects/ita/wow_2b715941_nohash_0.wav,reject,google,860,31,,,40
rejects/eng/off_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/ita/marvin_4a803e67_nohash_2.wav,reject,google,297,31,,,40
commands/2140135041/eng/eng_10.wav,command,telegram_bot,411,10,Female,['20-30'],40
rejects/eng/common_voice_en_18829076.wav,reject,mozilla,2,31,,,40
commands/2109142388/ita/ita_9.wav,command,telegram_bot,408,9,Female,['40-50'],40
rejects/ita/six_7fa5fa1f_nohash_3.wav,reject,google,728,31,,,40
commands/362625280/ita/ita_22.wav,command,telegram_bot,363,22,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd1.wav,synthetic,vocalware_neural,809,1,Female,,40
rejects/ita/common_voice_it_23840456.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25042898.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22944768.wav,reject,mozilla,2,31,,,40
commands/9a8d8d34/ita/ita_24_1.wav,command,google,221,24,,,40
commands/8eb4a1bf/eng/eng_24_3.wav,command,google,214,24,,,40
rejects/ita/five_16db1582_nohash_1.wav,reject,google,296,31,,,40
rejects/ita/common_voice_it_25731665.wav,reject,mozilla,2,31,,,40
rejects/ita/two_16db1582_nohash_0.wav,reject,google,296,31,,,40
commands/580130061/eng/eng_4.wav,command,telegram_bot,409,4,Male,['20-30'],40
commands/247786014/ita/ita_28.wav,command,telegram_bot,349,28,Male,['20-30'],40
rejects/ita/tree_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/eng/seven_f618568f_nohash_0.wav,reject,google,37,31,,,40
rejects/eng/common_voice_en_19641857.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19966430.wav,reject,mozilla,2,31,,,40
commands/556469931/ita/ita_30.wav,command,telegram_bot,58,30,Male,['20-30'],40
rejects/eng/one_997867e7_nohash_0.wav,reject,google,738,31,,,40
commands/1953034279/ita/ita_9.wav,command,telegram_bot,720,9,Male,['20-30'],40
rejects/eng/five_b97c9f77_nohash_1.wav,reject,google,248,31,,,40
synthetics/polly/neural/eng/Amy_27.wav,synthetic,polly_neural,372,27,Female,,40
commands/2114178392/eng/ita_23.wav,command,telegram_bot,722,23,Female,['50-60'],40
rejects/ita/common_voice_it_20199023.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd16.wav,synthetic,vocalware_neural,54,16,Female,,40
rejects/eng/bird_d37e4bf1_nohash_0.wav,reject,google,365,31,,,40
commands/9a7c1f83/ita/ita_24_2.wav,command,google,499,24,,,40
rejects/ita/common_voice_it_25886025.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_6727b579_nohash_0.wav,reject,google,458,31,,,40
synthetics/nemo/neural/eng/fastspeech2_uniglow_cmd6.wav,synthetic,nemo_neural,304,6,Female,,40
rejects/eng/one_e82914c0_nohash_0.wav,reject,google,113,31,,,40
rejects/ita/right_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/eng/two_4f256313_nohash_1.wav,reject,google,290,31,,,40
rejects/eng/tree_cb2929ce_nohash_0.wav,reject,google,438,31,,,40
rejects/ita/no_b1df80c0_nohash_1.wav,reject,google,848,31,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd4.wav,synthetic,google_standard,14,4,Male,,40
commands/630722423/eng/eng_10.wav,command,telegram_bot,494,10,Male,['20-30'],40
rejects/eng/no_fc94edb0_nohash_0.wav,reject,google,294,31,,,40
rejects/ita/bed_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,780,20,Female,,40
rejects/eng/cat_888a0c49_nohash_0.wav,reject,google,327,31,,,40
rejects/ita/bird_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/eng/common_voice_en_17767695.wav,reject,mozilla,2,31,,,40
rejects/ita/up_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
commands/e1469561/eng/eng_24_0.wav,command,google,10,24,,,40
rejects/eng/common_voice_en_19621320.wav,reject,mozilla,2,31,,,40
rejects/eng/house_823353e5_nohash_0.wav,reject,google,24,31,,,40
commands/507870188/ita/ita_8.wav,command,telegram_bot,615,8,Female,['10-20'],40
rejects/eng/on_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
commands/179a61b7/eng/eng_24_2.wav,command,google,537,24,,,40
rejects/ita/six_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/eng/sheila_34805883_nohash_0.wav,reject,google,677,31,,,40
rejects/eng/six_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/common_voice_it_20062611.wav,reject,mozilla,2,31,,,40
commands/1506793015/eng/eng_6.wav,command,telegram_bot,584,6,Female,['60-70'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,209,30,Female,,40
commands/407575728/eng/eng_15.wav,command,telegram_bot,452,15,Male,['20-30'],40
commands/1863268171/eng/eng_23.wav,command,telegram_bot,261,23,Female,['20-30'],40
rejects/eng/off_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/ita/marvin_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
commands/1067240777/ita/ita_27.wav,command,telegram_bot,398,27,Female,['20-30'],40
commands/571275450/ita/ita_30.wav,command,telegram_bot,768,30,Female,['20-30'],40
commands/202738934/ita/ita_29.wav,command,telegram_bot,45,29,Male,['20-30'],40
rejects/ita/common_voice_it_25735971.wav,reject,mozilla,2,31,,,40
rejects/ita/two_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/ita/common_voice_it_26939893.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/LukeNeural_9.wav,synthetic,azure_neural,759,9,Female,,40
rejects/eng/four_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/ita/nine_dfb6450b_nohash_1.wav,reject,google,475,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd11.wav,synthetic,vocalware_neural,734,11,Female,,40
rejects/eng/yes_acde7e73_nohash_0.wav,reject,google,593,31,,,40
rejects/ita/common_voice_it_24584849.wav,reject,mozilla,2,31,,,40
rejects/ita/five_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/three_28497c5b_nohash_0.wav,reject,google,679,31,,,40
rejects/ita/three_0ff728b5_nohash_2.wav,reject,google,52,31,,,40
rejects/eng/common_voice_en_23149418.wav,reject,mozilla,2,31,,,40
commands/30368201/ita/ita_29.wav,command,telegram_bot,306,29,Female,['20-30'],40
rejects/ita/bed_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
commands/28e47b1a/eng/eng_24_0.wav,command,google,551,24,,,40
rejects/eng/common_voice_en_19658851.wav,reject,mozilla,2,31,,,40
rejects/ita/no_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/eng/no_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/ita/five_520b2c17_nohash_1.wav,reject,google,597,31,,,40
rejects/ita/one_cb164eea_nohash_1.wav,reject,google,577,31,,,40
rejects/ita/common_voice_it_18696153.wav,reject,mozilla,2,31,,,40
commands/388942547/ita/ita_29.wav,command,telegram_bot,366,29,Male,['20-30'],40
rejects/ita/common_voice_it_19458413.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/ita/four_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
commands/1314783113/ita/ita_8.wav,command,telegram_bot,400,8,Male,['20-30'],40
rejects/ita/common_voice_it_21369978.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_042ea76c_nohash_0.wav,reject,google,511,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,synthetic,google_neural,14,10,Male,,40
synthetics/polly/neural/eng/Emma_7.wav,synthetic,polly_neural,156,7,Female,,40
rejects/eng/common_voice_en_20526423.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22443682.wav,reject,mozilla,2,31,,,40
commands/2058616/eng/eng_1.wav,command,telegram_bot,171,1,Male,['30-40'],40
rejects/eng/zero_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/eng/dog_e5dadd24_nohash_0.wav,reject,google,711,31,,,40
rejects/ita/seven_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/eng/common_voice_en_18988709.wav,reject,mozilla,2,31,,,40
rejects/ita/down_8a5acefd_nohash_1.wav,reject,google,750,31,,,40
commands/7f74626f/eng/eng_22_4.wav,command,google,120,22,,,40
rejects/ita/sheila_0397ecda_nohash_0.wav,reject,google,373,31,,,40
rejects/ita/one_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/ita/common_voice_it_17933496.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25835350.wav,reject,mozilla,2,31,,,40
rejects/ita/house_4f781a59_nohash_0.wav,reject,google,175,31,,,40
commands/604202480/ita/ita_12.wav,command,telegram_bot,425,12,Male,['20-30'],40
commands/322249374/ita/ita_4.wav,command,telegram_bot,335,4,Male,['20-30'],40
rejects/eng/common_voice_en_19826976.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_5a0bc987_nohash_0.wav,reject,google,281,31,,,40
rejects/eng/common_voice_en_18973721.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd22.wav,synthetic,google_neural,14,22,Male,,40
rejects/eng/common_voice_en_23356791.wav,reject,mozilla,2,31,,,40
rejects/ita/house_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
commands/492297965/ita/ita_1.wav,command,telegram_bot,84,1,Female,['50-60'],40
synthetics/nemo/neural/eng/glowtts_melgan_cmd16.wav,synthetic,nemo_neural,304,16,Female,,40
rejects/ita/zero_bfa63751_nohash_0.wav,reject,google,353,31,,,40
commands/1132842894/eng/eng_8.wav,command,telegram_bot,73,8,Female,['40-50'],40
rejects/ita/common_voice_it_20089523.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26615953.wav,reject,mozilla,2,31,,,40
commands/3c1e12cf/eng/eng_24_0.wav,command,google,258,24,,,40
rejects/ita/zero_41474817_nohash_0.wav,reject,google,492,31,,,40
rejects/ita/yes_060cd039_nohash_1.wav,reject,google,822,31,,,40
commands/407575728/ita/ita_0.wav,command,telegram_bot,452,0,Male,['20-30'],40
rejects/ita/eight_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/eng/on_6982fc2a_nohash_1.wav,reject,google,844,31,,,40
rejects/ita/one_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/eng/common_voice_en_19280562.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20016873.wav,reject,mozilla,2,31,,,40
commands/6727b579/eng/eng_24_3.wav,command,google,458,24,,,40
commands/2121819999/eng/eng_13.wav,command,telegram_bot,3,13,Female,Female,40
rejects/ita/up_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/ita/four_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/bird_8d8d9855_nohash_1.wav,reject,google,251,31,,,40
rejects/ita/common_voice_it_19985681.wav,reject,mozilla,2,31,,,40
rejects/ita/six_eb609143_nohash_1.wav,reject,google,655,31,,,40
rejects/ita/one_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
rejects/ita/zero_b7016c27_nohash_1.wav,reject,google,794,31,,,40
commands/1230421796/eng/eng_11.wav,command,telegram_bot,150,11,Male,['20-30'],40
rejects/ita/three_acde7e73_nohash_0.wav,reject,google,593,31,,,40
commands/133699592/ita/ita_14.wav,command,telegram_bot,343,14,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd0.wav,synthetic,google_standard,14,0,Male,,40
commands/2058616/eng/eng_2.wav,command,telegram_bot,171,2,Male,['30-40'],40
commands/1364524938/ita/ita_30.wav,command,telegram_bot,338,30,Female,['20-30'],40
rejects/ita/tree_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/eng/common_voice_en_20506995.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/EricNeural_23.wav,synthetic,azure_neural,630,23,Female,,40
rejects/ita/common_voice_it_20016354.wav,reject,mozilla,2,31,,,40
rejects/eng/off_17f0e206_nohash_0.wav,reject,google,346,31,,,40
rejects/ita/common_voice_it_18281259.wav,reject,mozilla,2,31,,,40
rejects/ita/three_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
commands/747267779/ita/ita_12.wav,command,telegram_bot,118,12,Male,['30-40'],40
