path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,209,11,Female,,40
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,14,11,Male,,40
synthetics/azure/neural/eng/LiamNeural_11.wav,synthetic,azure_neural,77,11,Female,,40
commands/802314253/ita/ita_12.wav,command,telegram_bot,801,12,Male,['20-30'],40
commands/1230421796/eng/eng_12.wav,command,telegram_bot,150,12,Male,['20-30'],40
commands/94638325/eng/eng_12.wav,command,telegram_bot,404,12,Male,['20-30'],40
synthetics/azure/neural/eng/RyanNeural_13.wav,synthetic,azure_neural,66,13,Female,,40
commands/30368201/ita/ita_13.wav,command,telegram_bot,306,13,Female,['20-30'],40
commands/134001349/eng/eng_13.wav,command,telegram_bot,7,13,Male,['20-30'],40
commands/432184911/eng/eng_14.wav,command,telegram_bot,19,14,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,163,14,Male,,40
commands/1306913040/eng/eng_14.wav,command,telegram_bot,345,14,Male,['10-20'],40
commands/1609876882/eng/eng_15.wav,command,telegram_bot,610,15,Female,['20-30'],40
commands/673586351/ita/ita_15.wav,command,telegram_bot,270,15,Male,['10-20'],40
synthetics/google/neural/eng/US_Standard_E_cmd16.wav,synthetic,google_neural,14,16,Male,,40
commands/482000749/ita/ita_16.wav,command,telegram_bot,207,16,Male,['20-30'],40
commands/388942547/eng/eng_17.wav,command,telegram_bot,366,17,Male,['20-30'],40
commands/482000749/ita/ita_17.wav,command,telegram_bot,207,17,Male,['20-30'],40
synthetics/polly/neural/eng/Justin_18.wav,synthetic,polly_neural,302,18,Female,,40
synthetics/google/neural/ita/IT_Standard_A_cmd19.wav,synthetic,google_neural,218,19,Female,,40
commands/927800987/ita/ita_19.wav,command,telegram_bot,640,19,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,368,20,Female,,40
commands/352792887/eng/eng_20.wav,command,telegram_bot,30,20,Male,['20-30'],40
commands/267561261/ita/ita_21.wav,command,telegram_bot,686,21,Male,['20-30'],40
commands/727092146/ita/ita_21.wav,command,telegram_bot,217,21,Male,['20-30'],40
commands/1224730345/eng/eng_22.wav,command,telegram_bot,449,22,Male,Male,40
commands/dabd70c2/eng/eng_22_3.wav,command,google,405,22,,,40
commands/834f03fe/eng/eng_22_0.wav,command,google,182,22,,,40
commands/7fd25f7c/eng/eng_22_4.wav,command,google,355,22,,,40
commands/2145431989/ita/ita_22.wav,command,telegram_bot,387,22,Male,['40-50'],40
commands/706553514/ita/ita_22.wav,command,telegram_bot,83,22,Male,['20-30'],40
commands/757906339/ita/ita_22.wav,command,telegram_bot,790,22,Male,['20-30'],40
commands/334596431/eng/ita_23.wav,command,telegram_bot,519,23,both,Female,40
commands/1609876882/eng/eng_23.wav,command,telegram_bot,610,23,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd23.wav,synthetic,vocalware_neural,536,23,Female,,40
commands/2146007936/ita/eng_23.wav,command,telegram_bot,56,23,Female,['40-50'],40
commands/767610558/eng/eng_23.wav,command,telegram_bot,746,23,Female,['20-30'],40
commands/5062859821/eng/ita_23.wav,command,telegram_bot,707,23,Female,['50-60'],40
commands/dca2797e/ita/ita_24_2.wav,command,google,599,24,,,40
commands/719438104/ita/ita_24.wav,command,telegram_bot,786,24,Male,['20-30'],40
commands/327289eb/eng/eng_24_1.wav,command,google,859,24,,,40
commands/4abefdf5/eng/eng_24_1.wav,command,google,231,24,,,40
commands/05739450/ita/ita_24_2.wav,command,google,503,24,,,40
commands/6f9088d7/ita/ita_24_0.wav,command,google,604,24,,,40
commands/96c66ab7/eng/eng_24_0.wav,command,google,317,24,,,40
commands/e5d2e09d/eng/eng_24_3.wav,command,google,23,24,,,40
commands/fa44fcf5/eng/eng_24_1.wav,command,google,532,24,,,40
commands/8fce59ff/ita/ita_24_1.wav,command,google,57,24,,,40
commands/4249c833/eng/eng_24_0.wav,command,google,105,24,,,40
commands/9f4098cb/ita/ita_24_0.wav,command,google,498,24,,,40
commands/76b58705/ita/ita_24_0.wav,command,google,493,24,,,40
commands/f8f60f59/eng/eng_24_2.wav,command,google,467,24,,,40
commands/673586351/ita/ita_25.wav,command,telegram_bot,270,25,Male,['10-20'],40
commands/2129470480/ita/ita_25.wav,command,telegram_bot,337,25,Male,['60-70'],40
commands/957543608/ita/ita_25.wav,command,telegram_bot,239,25,Male,['30-40'],40
synthetics/azure/neural/eng/NatashaNeural_26.wav,synthetic,azure_neural,386,26,Female,,40
commands/1069744512/ita/ita_26.wav,command,telegram_bot,667,26,Male,['50-60'],40
synthetics/azure/neural/eng/WilliamNeural_26.wav,synthetic,azure_neural,151,26,Female,,40
commands/1785329822/ita/ita_27.wav,command,telegram_bot,15,27,Female,['50-60'],40
commands/362625280/ita/ita_27.wav,command,telegram_bot,363,27,Male,['20-30'],40
commands/617568216/eng/eng_27.wav,command,telegram_bot,67,27,Male,['10-20'],40
commands/507870188/ita/ita_28.wav,command,telegram_bot,615,28,Female,['10-20'],40
commands/1883652161/ita/ita_28.wav,command,telegram_bot,133,28,Female,['40-50'],40
commands/696351228/ita/ita_28.wav,command,telegram_bot,664,28,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_I_cmd29.wav,synthetic,google_neural,14,29,Male,,40
commands/334596431/ita/ita_29.wav,command,telegram_bot,519,29,both,Female,40
commands/247786014/ita/ita_30.wav,command,telegram_bot,349,30,Male,['20-30'],40
commands/5520968966/eng/eng_30.wav,command,telegram_bot,8,30,Male,['20-30'],40
commands/1483207948/eng/eng_30.wav,command,telegram_bot,303,30,Male,['40-50'],40
rejects/eng/common_voice_en_18485969.wav,reject,mozilla,2,31,,,40
rejects/ita/three_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/common_voice_it_23982281.wav,reject,mozilla,2,31,,,40
rejects/ita/house_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
rejects/eng/five_f44f440f_nohash_0.wav,reject,google,65,31,,,40
rejects/ita/common_voice_it_18397410.wav,reject,mozilla,2,31,,,40
rejects/ita/up_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/eng/common_voice_en_18892371.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19680537.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/ita/right_742d6431_nohash_4.wav,reject,google,199,31,,,40
rejects/eng/three_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/eng/marvin_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/ita/no_44bc77f7_nohash_1.wav,reject,google,845,31,,,40
rejects/ita/common_voice_it_20980264.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23720753.wav,reject,mozilla,2,31,,,40
rejects/ita/off_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/ita/nine_ad89eb1e_nohash_0.wav,reject,google,255,31,,,40
rejects/ita/common_voice_it_27435579.wav,reject,mozilla,2,31,,,40
rejects/eng/six_ec545975_nohash_0.wav,reject,google,699,31,,,40
rejects/ita/bed_1b755c65_nohash_1.wav,reject,google,773,31,,,40
rejects/eng/three_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/eng/bird_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/ita/three_e55a2b20_nohash_1.wav,reject,google,132,31,,,40
rejects/ita/left_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/common_voice_it_23308116.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/ita/on_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
rejects/ita/tree_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/common_voice_it_19882895.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_17f0e206_nohash_0.wav,reject,google,346,31,,,40
rejects/eng/wow_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
rejects/ita/sheila_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/eng/sheila_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/eng/eight_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
rejects/eng/nine_c7124b73_nohash_0.wav,reject,google,689,31,,,40
rejects/ita/up_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
rejects/ita/tree_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
rejects/eng/common_voice_en_18984640.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_3aa6f4e2_nohash_2.wav,reject,google,330,31,,,40
rejects/eng/off_c634a189_nohash_2.wav,reject,google,568,31,,,40
rejects/eng/four_15c563d7_nohash_4.wav,reject,google,94,31,,,40
rejects/ita/four_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/eng/seven_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/ita/eight_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/ita/down_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
rejects/eng/house_b8872c20_nohash_1.wav,reject,google,712,31,,,40
rejects/eng/eight_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/ita/common_voice_it_19973461.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/eng/common_voice_en_21858125.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19719221.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20056901.wav,reject,mozilla,2,31,,,40
rejects/eng/on_a4c938ce_nohash_1.wav,reject,google,674,31,,,40
rejects/ita/zero_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/ita/six_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/eng/zero_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/ita/on_8c7f81df_nohash_1.wav,reject,google,5,31,,,40
rejects/ita/common_voice_it_19468169.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/eng/sheila_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/eng/common_voice_en_19730750.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_d8a5ace5_nohash_0.wav,reject,google,279,31,,,40
rejects/ita/dog_863880b7_nohash_0.wav,reject,google,389,31,,,40
rejects/ita/tree_e82914c0_nohash_0.wav,reject,google,113,31,,,40
rejects/ita/common_voice_it_20204016.wav,reject,mozilla,2,31,,,40
rejects/ita/no_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/eng/eight_c634a189_nohash_2.wav,reject,google,568,31,,,40
rejects/eng/two_6727b579_nohash_4.wav,reject,google,458,31,,,40
rejects/eng/wow_a7dd45cf_nohash_1.wav,reject,google,798,31,,,40
rejects/eng/on_9b402bc2_nohash_0.wav,reject,google,396,31,,,40
rejects/eng/common_voice_en_18797428.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_4fe01997_nohash_0.wav,reject,google,647,31,,,40
rejects/eng/common_voice_en_23381953.wav,reject,mozilla,2,31,,,40
rejects/eng/five_a2fefcb4_nohash_1.wav,reject,google,774,31,,,40
rejects/eng/sheila_96c66ab7_nohash_1.wav,reject,google,317,31,,,40
rejects/ita/nine_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/eng/common_voice_en_16185511.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
rejects/eng/common_voice_en_19589247.wav,reject,mozilla,2,31,,,40
rejects/ita/five_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/ita/three_3efef882_nohash_0.wav,reject,google,853,31,,,40
rejects/eng/common_voice_en_19629782.wav,reject,mozilla,2,31,,,40
rejects/ita/up_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/ita/common_voice_it_21640796.wav,reject,mozilla,2,31,,,40
rejects/ita/go_5677ec77_nohash_0.wav,reject,google,272,31,,,40
rejects/eng/two_333784b7_nohash_2.wav,reject,google,173,31,,,40
rejects/ita/eight_97f4c236_nohash_4.wav,reject,google,278,31,,,40
rejects/eng/off_6205088b_nohash_1.wav,reject,google,815,31,,,40
rejects/ita/left_d37e4bf1_nohash_0.wav,reject,google,365,31,,,40
rejects/ita/five_19b05529_nohash_0.wav,reject,google,510,31,,,40
rejects/ita/common_voice_it_25670451.wav,reject,mozilla,2,31,,,40
rejects/ita/one_0bd689d7_nohash_1.wav,reject,google,685,31,,,40
rejects/eng/yes_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
rejects/ita/left_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/ita/four_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/eng/marvin_3983ba0d_nohash_0.wav,reject,google,264,31,,,40
rejects/ita/common_voice_it_25614777.wav,reject,mozilla,2,31,,,40
rejects/ita/on_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
rejects/ita/common_voice_it_25077451.wav,reject,mozilla,2,31,,,40
rejects/ita/two_e4b02540_nohash_1.wav,reject,google,810,31,,,40
rejects/ita/common_voice_it_18872677.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23899027.wav,reject,mozilla,2,31,,,40
rejects/eng/no_1bb574f9_nohash_1.wav,reject,google,202,31,,,40
rejects/ita/common_voice_it_17458255.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25350586.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_f00180d0_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/eight_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/dog_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/eng/zero_10467b06_nohash_1.wav,reject,google,632,31,,,40
rejects/ita/five_b49caed3_nohash_1.wav,reject,google,28,31,,,40
rejects/eng/five_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_19639800.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19479322.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19977650.wav,reject,mozilla,2,31,,,40
rejects/eng/no_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/eng/one_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/eng/common_voice_en_19700015.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/ita/common_voice_it_25811180.wav,reject,mozilla,2,31,,,40
rejects/eng/no_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/ita/common_voice_it_20315279.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_5ff3f9a1_nohash_0.wav,reject,google,146,31,,,40
rejects/ita/common_voice_it_25516103.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17547857.wav,reject,mozilla,2,31,,,40
rejects/eng/five_d37e4bf1_nohash_0.wav,reject,google,365,31,,,40
rejects/ita/common_voice_it_24731643.wav,reject,mozilla,2,31,,,40
rejects/ita/three_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/ita/common_voice_it_23831340.wav,reject,mozilla,2,31,,,40
rejects/ita/three_80c45ed6_nohash_1.wav,reject,google,68,31,,,40
rejects/ita/bed_2510c044_nohash_0.wav,reject,google,813,31,,,40
rejects/eng/bed_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/ita/on_f953e1af_nohash_4.wav,reject,google,21,31,,,40
rejects/eng/nine_85b877b5_nohash_0.wav,reject,google,76,31,,,40
rejects/ita/common_voice_it_19986855.wav,reject,mozilla,2,31,,,40
rejects/eng/five_df1d5024_nohash_4.wav,reject,google,690,31,,,40
rejects/ita/three_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/eng/common_voice_en_19674351.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19730952.wav,reject,mozilla,2,31,,,40
rejects/ita/six_4954abe8_nohash_1.wav,reject,google,360,31,,,40
