path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/US_Wavenet_E_cmd13.wav,synthetic,google_standard,14,13,Male,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd15.wav,synthetic,vocalware_neural,809,15,Female,,40
commands/523906610/eng/eng_15.wav,command,telegram_bot,517,15,Male,['30-40'],40
commands/432184911/eng/eng_15.wav,command,telegram_bot,19,15,Male,['20-30'],40
synthetics/azure/neural/eng/EricNeural_15.wav,synthetic,azure_neural,630,15,Female,,40
commands/445789300/ita/ita_15.wav,command,telegram_bot,220,15,Female,['20-30'],40
commands/1064283897/ita/ita_15.wav,command,telegram_bot,479,15,Female,['20-30'],40
synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,696,16,Female,,40
synthetics/azure/neural/eng/MitchellNeural_16.wav,synthetic,azure_neural,849,16,Female,,40
synthetics/google/neural/eng/US_Standard_B_cmd16.wav,synthetic,google_neural,14,16,Male,,40
commands/406576777/eng/eng_16.wav,command,telegram_bot,192,16,Male,['20-30'],40
commands/538507591/ita/ita_16.wav,command,telegram_bot,792,16,Male,['20-30'],40
commands/238016822/ita/ita_16.wav,command,telegram_bot,540,16,Male,['20-30'],40
synthetics/google/standard/eng/AU_Neural2_C_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/nemo/neural/eng/fastpitch_hifigan_cmd18.wav,synthetic,nemo_neural,304,18,Female,,40
synthetics/google/neural/eng/AU_Standard_A_cmd18.wav,synthetic,google_neural,14,18,Male,,40
commands/727092146/ita/ita_18.wav,command,telegram_bot,217,18,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_A_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/naturalreaders/neural/eng/rachel_en_18.wav,synthetic,naturalreaders_neural,322,18,Female,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd18.wav,synthetic,vocalware_neural,734,18,Female,,40
synthetics/naturalreaders/neural/eng/laura_us_20.wav,synthetic,naturalreaders_neural,50,20,Female,,40
synthetics/azure/neural/eng/AshleyNeural_20.wav,synthetic,azure_neural,197,20,Female,,40
synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,154,20,Female,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd20.wav,synthetic,vocalware_neural,1,20,Female,,40
synthetics/polly/neural/eng/Amy_20.wav,synthetic,polly_neural,372,20,Female,,40
synthetics/polly/standard/eng/Emma_20.wav,synthetic,polly_standard,156,20,Female,,40
synthetics/polly/neural/eng/Emma_20.wav,synthetic,polly_neural,156,20,Female,,40
commands/727092146/ita/ita_20.wav,command,telegram_bot,217,20,Male,['20-30'],40
commands/2080397916/ita/ita_20.wav,command,telegram_bot,377,20,Female,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_E_cmd21.wav,synthetic,google_standard,14,21,Male,,40
commands/166000575/ita/ita_21.wav,command,telegram_bot,635,21,Male,['20-30'],40
commands/132762273/ita/ita_21.wav,command,telegram_bot,443,21,Male,['20-30'],40
commands/1784612953/ita/ita_21.wav,command,telegram_bot,348,21,Female,['20-30'],40
commands/2144090201/eng/eng_21.wav,command,telegram_bot,415,21,Female,['30-40'],40
synthetics/azure/neural/eng/JennyNeural_22.wav,synthetic,azure_neural,47,22,Female,,40
commands/cd7f8c1b/eng/eng_22_1.wav,command,google,16,22,,,40
commands/1506793015/eng/eng_22.wav,command,telegram_bot,584,22,Female,['60-70'],40
commands/6c429c7b/eng/eng_22_3.wav,command,google,194,22,,,40
commands/692a88e6/eng/eng_22_3.wav,command,google,189,22,,,40
commands/1889914753/eng/eng_22.wav,command,telegram_bot,570,22,Female,['20-30'],40
commands/0ff728b5/eng/eng_22_3.wav,command,google,52,22,,,40
commands/106a6183/eng/eng_22_1.wav,command,google,456,22,,,40
commands/5c39594f/eng/eng_22_3.wav,command,google,240,22,,,40
commands/a1cff772/eng/eng_22_3.wav,command,google,821,22,,,40
commands/49af4432/eng/eng_22_3.wav,command,google,9,22,,,40
commands/825f450d/eng/eng_22_0.wav,command,google,803,22,,,40
commands/9aa21fa9/eng/eng_24_3.wav,command,google,533,24,,,40
commands/f9ebdba0/ita/ita_24_2.wav,command,google,616,24,,,40
synthetics/azure/neural/eng/ElizabethNeural_24.wav,synthetic,azure_neural,817,24,Female,,40
commands/2313e093/ita/ita_24_1.wav,command,google,678,24,,,40
commands/f5c3de1b/eng/eng_24_1.wav,command,google,672,24,,,40
commands/1780966140/eng/eng_24.wav,command,telegram_bot,390,24,Female,['30-40'],40
commands/099d52ad/eng/eng_24_2.wav,command,google,89,24,,,40
commands/1385338327/ita/ita_24.wav,command,telegram_bot,315,24,Female,['40-50'],40
commands/5ac04a92/ita/ita_24_0.wav,command,google,293,24,,,40
commands/6c429c7b/ita/ita_24_3.wav,command,google,194,24,,,40
commands/2123570996/ita/ita_24.wav,command,telegram_bot,516,24,Female,['40-50'],40
commands/802288530/eng/eng_24.wav,command,telegram_bot,33,24,Male,['30-40'],40
synthetics/naturalreaders/neural/eng/rachel_en_24.wav,synthetic,naturalreaders_neural,322,24,Female,,40
commands/b43c8f2f/ita/ita_24_1.wav,command,google,41,24,,,40
commands/10ace7eb/ita/ita_24_3.wav,command,google,35,24,,,40
commands/179a61b7/eng/eng_24_1.wav,command,google,537,24,,,40
commands/e1469561/eng/eng_24_1.wav,command,google,10,24,,,40
commands/9aa21fa9/ita/ita_24_2.wav,command,google,533,24,,,40
commands/229978fd/eng/eng_24_1.wav,command,google,312,24,,,40
commands/ad63d93c/ita/ita_24_2.wav,command,google,565,24,,,40
commands/3e3fa7fd/ita/ita_24_0.wav,command,google,693,24,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd26.wav,synthetic,vocalware_neural,536,26,Female,,40
commands/769426504/eng/eng_26.wav,command,telegram_bot,562,26,Female,['30-40'],40
commands/1889914753/ita/ita_26.wav,command,telegram_bot,570,26,Female,['20-30'],40
commands/571275450/ita/ita_26.wav,command,telegram_bot,768,26,Female,['20-30'],40
commands/946730582/ita/ita_29.wav,command,telegram_bot,743,29,Male,['20-30'],40
commands/1784612953/ita/ita_30.wav,command,telegram_bot,348,30,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd30.wav,synthetic,vocalware_neural,809,30,Female,,40
commands/2144627614/ita/ita_30.wav,command,telegram_bot,468,30,Female,['30-40'],40
commands/466977274/ita/ita_30.wav,command,telegram_bot,266,30,Male,['20-30'],40
commands/1179001292/ita/ita_30.wav,command,telegram_bot,358,30,both,Male,40
commands/573888762/ita/ita_30.wav,command,telegram_bot,48,30,Male,['10-20'],40
commands/1544136214/ita/ita_30.wav,command,telegram_bot,753,30,Female,['50-60'],40
rejects/ita/right_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/ita/bed_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/eng/common_voice_en_20914646.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25575161.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_7bae88ed_nohash_2.wav,reject,google,484,31,,,40
rejects/ita/marvin_a2fefcb4_nohash_1.wav,reject,google,774,31,,,40
rejects/eng/on_edc53350_nohash_0.wav,reject,google,760,31,,,40
rejects/eng/marvin_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/eng/off_9f6fbdb4_nohash_1.wav,reject,google,382,31,,,40
rejects/ita/common_voice_it_22331312.wav,reject,mozilla,2,31,,,40
rejects/ita/up_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/ita/go_10467b06_nohash_1.wav,reject,google,632,31,,,40
rejects/eng/on_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/eng/common_voice_en_18468287.wav,reject,mozilla,2,31,,,40
rejects/eng/one_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
rejects/eng/five_5ac04a92_nohash_0.wav,reject,google,293,31,,,40
rejects/eng/bird_66a412a7_nohash_0.wav,reject,google,782,31,,,40
rejects/ita/common_voice_it_24094363.wav,reject,mozilla,2,31,,,40
rejects/ita/three_e9b61425_nohash_2.wav,reject,google,863,31,,,40
rejects/eng/on_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/ita/nine_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
rejects/ita/zero_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/eng/house_45adf84a_nohash_1.wav,reject,google,233,31,,,40
rejects/ita/marvin_f618568f_nohash_2.wav,reject,google,37,31,,,40
rejects/eng/eight_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/ita/common_voice_it_19367649.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_9ab86dd0_nohash_1.wav,reject,google,603,31,,,40
rejects/ita/house_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/no_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
rejects/eng/eight_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
rejects/eng/common_voice_en_19317775.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19983673.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18799112.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25067747.wav,reject,mozilla,2,31,,,40
rejects/ita/on_e3b64217_nohash_1.wav,reject,google,309,31,,,40
rejects/eng/bird_659b7fae_nohash_1.wav,reject,google,208,31,,,40
rejects/ita/nine_3efa7ec4_nohash_0.wav,reject,google,421,31,,,40
rejects/eng/four_099d52ad_nohash_3.wav,reject,google,89,31,,,40
rejects/eng/one_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/eng/house_72198b96_nohash_1.wav,reject,google,428,31,,,40
rejects/ita/common_voice_it_17416181.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24405086.wav,reject,mozilla,2,31,,,40
rejects/eng/three_964e8cfd_nohash_3.wav,reject,google,588,31,,,40
rejects/eng/nine_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/eng/yes_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/on_2b3f509b_nohash_0.wav,reject,google,695,31,,,40
rejects/eng/common_voice_en_20080006.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_063d48cf_nohash_3.wav,reject,google,556,31,,,40
rejects/ita/tree_17f0e206_nohash_0.wav,reject,google,346,31,,,40
rejects/ita/five_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
rejects/ita/up_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/ita/common_voice_it_20473306.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20836831.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20293891.wav,reject,mozilla,2,31,,,40
rejects/ita/go_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/ita/seven_692a88e6_nohash_1.wav,reject,google,189,31,,,40
rejects/ita/common_voice_it_20249640.wav,reject,mozilla,2,31,,,40
rejects/ita/three_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/eng/cat_05739450_nohash_0.wav,reject,google,503,31,,,40
rejects/ita/one_b487da60_nohash_1.wav,reject,google,572,31,,,40
rejects/eng/one_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
rejects/eng/common_voice_en_19797059.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19690335.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25651264.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21844113.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_64da5281_nohash_1.wav,reject,google,401,31,,,40
rejects/eng/common_voice_en_20304450.wav,reject,mozilla,2,31,,,40
rejects/eng/six_eb3f7d82_nohash_4.wav,reject,google,414,31,,,40
rejects/ita/four_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/ita/common_voice_it_23341227.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20086497.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19382162.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_27b03931_nohash_0.wav,reject,google,826,31,,,40
rejects/eng/dog_037c445a_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/common_voice_en_19723445.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25575705.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22391760.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20025213.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19974884.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/ita/three_15c563d7_nohash_4.wav,reject,google,94,31,,,40
rejects/ita/two_dbb7723a_nohash_0.wav,reject,google,310,31,,,40
rejects/ita/bed_5a0bc987_nohash_0.wav,reject,google,281,31,,,40
rejects/eng/wow_e7334395_nohash_0.wav,reject,google,91,31,,,40
rejects/eng/one_3efa7ec4_nohash_0.wav,reject,google,421,31,,,40
rejects/ita/common_voice_it_27196775.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19601760.wav,reject,mozilla,2,31,,,40
rejects/ita/house_1851e33b_nohash_0.wav,reject,google,184,31,,,40
rejects/ita/yes_0362539c_nohash_0.wav,reject,google,560,31,,,40
rejects/ita/common_voice_it_17542855.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/ita/common_voice_it_17547348.wav,reject,mozilla,2,31,,,40
rejects/eng/no_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/ita/down_fde2dee7_nohash_1.wav,reject,google,858,31,,,40
rejects/eng/common_voice_en_19740807.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20906908.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/cat_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/sheila_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/ita/go_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/ita/common_voice_it_18861338.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19530012.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/eng/wow_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/ita/dog_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/nine_acde7e73_nohash_0.wav,reject,google,593,31,,,40
rejects/eng/off_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/ita/five_15c563d7_nohash_4.wav,reject,google,94,31,,,40
rejects/eng/happy_e3411931_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/eight_063d48cf_nohash_1.wav,reject,google,556,31,,,40
rejects/ita/no_9886d8bf_nohash_2.wav,reject,google,692,31,,,40
rejects/ita/tree_3ca784ec_nohash_1.wav,reject,google,806,31,,,40
rejects/ita/four_173ae793_nohash_1.wav,reject,google,523,31,,,40
rejects/eng/one_d53e25ba_nohash_0.wav,reject,google,850,31,,,40
rejects/ita/two_c1d39ce8_nohash_3.wav,reject,google,103,31,,,40
rejects/eng/common_voice_en_19312956.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25336197.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23368979.wav,reject,mozilla,2,31,,,40
rejects/eng/three_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/seven_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/ita/yes_b6ebe225_nohash_1.wav,reject,google,580,31,,,40
rejects/eng/nine_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/ita/yes_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/ita/common_voice_it_25967770.wav,reject,mozilla,2,31,,,40
rejects/ita/right_789e4ee7_nohash_1.wav,reject,google,206,31,,,40
rejects/eng/common_voice_en_19968709.wav,reject,mozilla,2,31,,,40
rejects/ita/off_50033893_nohash_0.wav,reject,google,285,31,,,40
rejects/eng/no_ac7840d8_nohash_1.wav,reject,google,170,31,,,40
rejects/ita/bed_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/eng/wow_39c13eed_nohash_1.wav,reject,google,719,31,,,40
rejects/ita/common_voice_it_25648731.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25600682.wav,reject,mozilla,2,31,,,40
rejects/eng/house_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/house_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/ita/on_da584bc0_nohash_1.wav,reject,google,74,31,,,40
rejects/eng/sheila_e0322f2c_nohash_1.wav,reject,google,323,31,,,40
rejects/ita/common_voice_it_20702865.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23749412.wav,reject,mozilla,2,31,,,40
rejects/ita/right_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
rejects/eng/bed_dd6c6806_nohash_1.wav,reject,google,657,31,,,40
rejects/eng/common_voice_en_20260454.wav,reject,mozilla,2,31,,,40
rejects/ita/up_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
rejects/eng/zero_bd061bef_nohash_0.wav,reject,google,465,31,,,40
