path,type,subtype,speaker,command,gender,age,snr
rejects/ita/eight_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/seven_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/eng/on_16db1582_nohash_0.wav,reject,google,296,31,,,40
rejects/eng/common_voice_en_19825625.wav,reject,mozilla,2,31,,,40
rejects/eng/two_99a9b015_nohash_0.wav,reject,google,663,31,,,40
rejects/eng/common_voice_en_21866496.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_8dd24423_nohash_0.wav,reject,google,583,31,,,40
rejects/ita/common_voice_it_23887505.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_88a487ce_nohash_0.wav,reject,google,700,31,,,40
rejects/ita/left_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/ita/common_voice_it_19998749.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20297122.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19752586.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
rejects/ita/wow_33f60c62_nohash_0.wav,reject,google,18,31,,,40
rejects/eng/common_voice_en_21360656.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/ita/go_21832144_nohash_4.wav,reject,google,140,31,,,40
rejects/eng/common_voice_en_18559639.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
rejects/eng/common_voice_en_18986348.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19605857.wav,reject,mozilla,2,31,,,40
rejects/eng/four_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
rejects/eng/nine_099d52ad_nohash_3.wav,reject,google,89,31,,,40
rejects/ita/six_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/ita/marvin_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
rejects/ita/right_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/common_voice_en_19640275.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17440637.wav,reject,mozilla,2,31,,,40
rejects/eng/on_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/ita/seven_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/ita/wow_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/eng/common_voice_en_19950506.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_90b94017_nohash_0.wav,reject,google,698,31,,,40
rejects/ita/six_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
rejects/eng/common_voice_en_20002724.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20079103.wav,reject,mozilla,2,31,,,40
rejects/eng/house_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/ita/two_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
rejects/eng/bed_14872d06_nohash_0.wav,reject,google,670,31,,,40
rejects/eng/six_c948d727_nohash_0.wav,reject,google,121,31,,,40
rejects/ita/common_voice_it_20077951.wav,reject,mozilla,2,31,,,40
rejects/eng/five_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
rejects/eng/common_voice_en_19652898.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20854630.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
rejects/ita/bird_9637f43f_nohash_0.wav,reject,google,129,31,,,40
rejects/eng/yes_e72aa705_nohash_1.wav,reject,google,804,31,,,40
rejects/ita/dog_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/ita/left_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/eng/cat_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/eng/nine_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/eng/nine_13d7b8c9_nohash_2.wav,reject,google,518,31,,,40
rejects/ita/six_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/ita/dog_acde7e73_nohash_0.wav,reject,google,593,31,,,40
rejects/ita/off_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/ita/common_voice_it_22457469.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19961600.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19638964.wav,reject,mozilla,2,31,,,40
rejects/ita/go_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/ita/no_f3210686_nohash_0.wav,reject,google,318,31,,,40
rejects/ita/common_voice_it_20071821.wav,reject,mozilla,2,31,,,40
rejects/ita/off_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
rejects/eng/common_voice_en_19673368.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20255947.wav,reject,mozilla,2,31,,,40
rejects/ita/off_ca4eeab0_nohash_0.wav,reject,google,862,31,,,40
rejects/eng/common_voice_en_19287998.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20970723.wav,reject,mozilla,2,31,,,40
rejects/eng/house_095847e4_nohash_2.wav,reject,google,681,31,,,40
rejects/ita/house_ad89eb1e_nohash_0.wav,reject,google,255,31,,,40
rejects/ita/common_voice_it_18467540.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_5677ec77_nohash_0.wav,reject,google,272,31,,,40
rejects/ita/up_f35eedd7_nohash_1.wav,reject,google,433,31,,,40
rejects/ita/house_fc94edb0_nohash_0.wav,reject,google,294,31,,,40
rejects/ita/up_bf70feda_nohash_0.wav,reject,google,713,31,,,40
rejects/eng/three_e72aa705_nohash_0.wav,reject,google,804,31,,,40
rejects/eng/three_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/eng/on_1b755c65_nohash_1.wav,reject,google,773,31,,,40
rejects/ita/off_16db1582_nohash_1.wav,reject,google,296,31,,,40
rejects/ita/common_voice_it_18228511.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_61d3e51e_nohash_0.wav,reject,google,581,31,,,40
rejects/ita/common_voice_it_19991646.wav,reject,mozilla,2,31,,,40
rejects/ita/house_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/ita/four_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/common_voice_en_19623066.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19511866.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25852810.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/eng/common_voice_en_21648804.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/ita/common_voice_it_18254265.wav,reject,mozilla,2,31,,,40
rejects/ita/on_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/common_voice_it_19525018.wav,reject,mozilla,2,31,,,40
rejects/ita/four_dea820ce_nohash_4.wav,reject,google,148,31,,,40
rejects/ita/one_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/eng/house_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
rejects/eng/common_voice_en_22374223.wav,reject,mozilla,2,31,,,40
rejects/ita/six_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/eng/marvin_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/eng/yes_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/yes_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/marvin_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/ita/common_voice_it_19992791.wav,reject,mozilla,2,31,,,40
rejects/eng/four_49f30eed_nohash_0.wav,reject,google,274,31,,,40
