path,type,subtype,speaker,command,gender,age,snr
commands/2114791016/eng/eng_8.wav,command,telegram_bot,169,8,Female,['10-20'],40
commands/466977274/ita/ita_9.wav,command,telegram_bot,266,9,Male,['20-30'],40
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,27,9,Female,,40
commands/523906610/ita/ita_9.wav,command,telegram_bot,517,9,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice2_cmd10.wav,synthetic,vocalware_neural,339,10,Female,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd10.wav,synthetic,google_standard,14,10,Male,,40
commands/1202998179/eng/eng_10.wav,command,telegram_bot,783,10,Female,['10-20'],40
commands/407575728/eng/eng_11.wav,command,telegram_bot,452,11,Male,['20-30'],40
commands/950255171/eng/eng_11.wav,command,telegram_bot,162,11,Female,['20-30'],40
commands/719438104/ita/ita_11.wav,command,telegram_bot,786,11,Male,['20-30'],40
commands/347330299/ita/ita_12.wav,command,telegram_bot,800,12,ita,['80-90'],40
synthetics/polly/neural/eng/Salli_12.wav,synthetic,polly_neural,178,12,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd12.wav,synthetic,google_standard,14,12,Male,,40
synthetics/polly/standard/eng/Emma_13.wav,synthetic,polly_standard,156,13,Female,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd13.wav,synthetic,google_standard,14,13,Male,,40
synthetics/naturalreaders/neural/eng/mike_us_13.wav,synthetic,naturalreaders_neural,265,13,Female,,40
synthetics/azure/neural/eng/RyanNeural_14.wav,synthetic,azure_neural,66,14,Female,,40
commands/769426504/eng/eng_14.wav,command,telegram_bot,562,14,Female,['30-40'],40
commands/224710733/ita/ita_14.wav,command,telegram_bot,257,14,Male,['20-30'],40
commands/268005350/eng/eng_15.wav,command,telegram_bot,448,15,Male,['20-30'],40
commands/1035156532/ita/ita_15.wav,command,telegram_bot,259,15,Female,['30-40'],40
synthetics/azure/neural/eng/EmilyNeural_16.wav,synthetic,azure_neural,11,16,Female,,40
commands/698176020/eng/eng_16.wav,command,telegram_bot,359,16,both,Female,40
commands/1323114146/ita/ita_17.wav,command,telegram_bot,247,17,both,Female,40
commands/282273095/ita/ita_17.wav,command,telegram_bot,49,17,Male,['20-30'],40
commands/698176020/eng/eng_18.wav,command,telegram_bot,359,18,both,Female,40
synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,391,19,Female,,40
commands/556469931/ita/ita_19.wav,command,telegram_bot,58,19,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice3_cmd20.wav,synthetic,vocalware_neural,117,20,Female,,40
synthetics/polly/standard/eng/Raveena_20.wav,synthetic,polly_standard,748,20,Female,,40
commands/1212263007/ita/ita_21.wav,command,telegram_bot,676,21,Male,['20-30'],40
commands/406576777/ita/ita_21.wav,command,telegram_bot,192,21,Male,['20-30'],40
commands/2123568595/ita/ita_22.wav,command,telegram_bot,203,22,Female,['40-50'],40
commands/cb8f8307/eng/eng_22_4.wav,command,google,334,22,,,40
commands/d0858dce/eng/eng_22_0.wav,command,google,749,22,,,40
synthetics/azure/neural/eng/CoraNeural_22.wav,synthetic,azure_neural,524,22,Female,,40
commands/5184ed3e/eng/eng_22_0.wav,command,google,371,22,,,40
commands/7ea032f3/eng/eng_22_4.wav,command,google,548,22,,,40
commands/cb2929ce/eng/eng_22_5.wav,command,google,438,22,,,40
commands/1240446866/eng/ita_23.wav,command,telegram_bot,641,23,Male,['20-30'],40
commands/787588380/ita/eng_23.wav,command,telegram_bot,145,23,Female,['20-30'],40
commands/222556755/ita/ita_23.wav,command,telegram_bot,745,23,Male,['20-30'],40
commands/445686566/ita/ita_23.wav,command,telegram_bot,112,23,Female,['20-30'],40
commands/323966352/eng/eng_23.wav,command,telegram_bot,51,23,Male,['20-30'],40
synthetics/google/neural/eng/AU_Standard_D_cmd23.wav,synthetic,google_neural,14,23,Male,,40
commands/363c6bad/eng/eng_24_0.wav,command,google,765,24,,,40
commands/a1c63f25/eng/eng_24_0.wav,command,google,471,24,,,40
commands/85b877b5/ita/ita_24_0.wav,command,google,76,24,,,40
commands/b9515bf3/ita/ita_24_4.wav,command,google,660,24,,,40
commands/142490997/ita/ita_24.wav,command,telegram_bot,528,24,Male,['20-30'],40
commands/692a88e6/eng/eng_24_3.wav,command,google,189,24,,,40
commands/df1d5024/eng/eng_24_1.wav,command,google,690,24,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,209,24,Female,,40
commands/1659685150/eng/eng_24.wav,command,telegram_bot,305,24,Female,['10-20'],40
commands/8e05039f/eng/eng_24_3.wav,command,google,710,24,,,40
commands/c0445658/eng/eng_24_4.wav,command,google,93,24,,,40
commands/9a69672b/ita/ita_24_4.wav,command,google,434,24,,,40
commands/7f74626f/ita/ita_24_1.wav,command,google,120,24,,,40
commands/953fe1ad/eng/eng_24_2.wav,command,google,62,24,,,40
commands/1364524938/ita/ita_25.wav,command,telegram_bot,338,25,Female,['20-30'],40
commands/1284329670/ita/ita_25.wav,command,telegram_bot,442,25,Female,['20-30'],40
commands/694887817/eng/eng_25.wav,command,telegram_bot,172,25,Male,['20-30'],40
commands/1153299253/eng/eng_26.wav,command,telegram_bot,242,26,Female,['30-40'],40
synthetics/azure/neural/eng/AshleyNeural_26.wav,synthetic,azure_neural,197,26,Female,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd26.wav,synthetic,vocalware_neural,491,26,Female,,40
commands/2045192328/eng/eng_27.wav,command,telegram_bot,356,27,Male,['50-60'],40
synthetics/naturalreaders/neural/eng/laura_us_27.wav,synthetic,naturalreaders_neural,50,27,Female,,40
commands/388942547/eng/eng_27.wav,command,telegram_bot,366,27,Male,['20-30'],40
synthetics/azure/neural/eng/GuyNeural_28.wav,synthetic,azure_neural,709,28,Female,,40
commands/279763508/ita/ita_28.wav,command,telegram_bot,147,28,Female,['20-30'],40
synthetics/azure/neural/eng/EmilyNeural_28.wav,synthetic,azure_neural,11,28,Female,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,536,29,Female,,40
synthetics/polly/neural/eng/Ivy_29.wav,synthetic,polly_neural,222,29,Female,,40
commands/1306913040/eng/eng_30.wav,command,telegram_bot,345,30,Male,['10-20'],40
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,109,30,Female,,40
commands/892001330/ita/ita_30.wav,command,telegram_bot,292,30,Male,['20-30'],40
rejects/eng/wow_d1214f15_nohash_0.wav,reject,google,164,31,,,40
rejects/eng/common_voice_en_22976425.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
rejects/eng/common_voice_en_18685617.wav,reject,mozilla,2,31,,,40
rejects/ita/down_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/ita/common_voice_it_18556207.wav,reject,mozilla,2,31,,,40
rejects/ita/five_c1d39ce8_nohash_3.wav,reject,google,103,31,,,40
rejects/eng/dog_8494fba8_nohash_0.wav,reject,google,846,31,,,40
rejects/ita/cat_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/ita/on_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/eng/no_b1df80c0_nohash_1.wav,reject,google,848,31,,,40
rejects/eng/common_voice_en_18833680.wav,reject,mozilla,2,31,,,40
rejects/ita/one_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/eng/common_voice_en_20750016.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_409c962a_nohash_2.wav,reject,google,634,31,,,40
rejects/ita/nine_863880b7_nohash_0.wav,reject,google,389,31,,,40
rejects/ita/common_voice_it_18374569.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25939259.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25733950.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/eng/dog_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/ita/common_voice_it_20088602.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/ita/common_voice_it_20232233.wav,reject,mozilla,2,31,,,40
rejects/eng/one_df1d5024_nohash_0.wav,reject,google,690,31,,,40
rejects/ita/dog_b487da60_nohash_1.wav,reject,google,572,31,,,40
rejects/ita/wow_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
rejects/ita/go_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/ita/tree_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/eng/tree_9a7c1f83_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/four_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/ita/left_8a744054_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/common_voice_en_19721891.wav,reject,mozilla,2,31,,,40
rejects/ita/up_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/eng/marvin_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
rejects/eng/wow_bfa63751_nohash_0.wav,reject,google,353,31,,,40
rejects/ita/marvin_dabf67d9_nohash_1.wav,reject,google,771,31,,,40
rejects/ita/common_voice_it_19817819.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17881695.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21050675.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25907120.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25693831.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23822616.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
rejects/ita/common_voice_it_23739339.wav,reject,mozilla,2,31,,,40
rejects/ita/on_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/four_51055bda_nohash_0.wav,reject,google,187,31,,,40
rejects/ita/two_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/ita/common_voice_it_25486976.wav,reject,mozilla,2,31,,,40
rejects/eng/one_49af4432_nohash_3.wav,reject,google,9,31,,,40
rejects/ita/one_c0445658_nohash_0.wav,reject,google,93,31,,,40
rejects/eng/bed_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/ita/sheila_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
rejects/ita/yes_ceaadb24_nohash_0.wav,reject,google,531,31,,,40
rejects/ita/two_533c6564_nohash_0.wav,reject,google,246,31,,,40
rejects/eng/four_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
rejects/ita/right_db8a3397_nohash_2.wav,reject,google,638,31,,,40
rejects/ita/bed_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/ita/five_b7016c27_nohash_1.wav,reject,google,794,31,,,40
rejects/eng/common_voice_en_22719940.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19132374.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
rejects/ita/nine_9f4098cb_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/four_4f781a59_nohash_0.wav,reject,google,175,31,,,40
rejects/ita/happy_99a9b015_nohash_1.wav,reject,google,663,31,,,40
rejects/eng/common_voice_en_23371086.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/eng/bird_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/eng/nine_9f4098cb_nohash_0.wav,reject,google,498,31,,,40
rejects/ita/common_voice_it_25496447.wav,reject,mozilla,2,31,,,40
rejects/ita/left_21832144_nohash_4.wav,reject,google,140,31,,,40
rejects/ita/five_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/eng/zero_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/common_voice_it_26288325.wav,reject,mozilla,2,31,,,40
rejects/ita/on_bb31b82b_nohash_1.wav,reject,google,791,31,,,40
rejects/ita/common_voice_it_25892925.wav,reject,mozilla,2,31,,,40
rejects/eng/on_e6515415_nohash_0.wav,reject,google,666,31,,,40
rejects/eng/bird_422d3197_nohash_0.wav,reject,google,538,31,,,40
rejects/ita/common_voice_it_23755403.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19669481.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/wow_f3210686_nohash_0.wav,reject,google,318,31,,,40
rejects/eng/zero_b06c19b0_nohash_0.wav,reject,google,186,31,,,40
rejects/eng/common_voice_en_22709512.wav,reject,mozilla,2,31,,,40
rejects/ita/one_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
rejects/ita/nine_f953e1af_nohash_4.wav,reject,google,21,31,,,40
rejects/eng/three_b433332a_nohash_1.wav,reject,google,816,31,,,40
rejects/eng/common_voice_en_23343440.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/bed_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/ita/cat_1cec8d71_nohash_0.wav,reject,google,501,31,,,40
rejects/ita/cat_6166ae21_nohash_0.wav,reject,google,88,31,,,40
rejects/eng/tree_49af4432_nohash_0.wav,reject,google,9,31,,,40
rejects/eng/wow_fd32732a_nohash_0.wav,reject,google,90,31,,,40
rejects/ita/off_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/ita/left_e5dadd24_nohash_0.wav,reject,google,711,31,,,40
rejects/ita/common_voice_it_25080135.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_520b2c17_nohash_1.wav,reject,google,597,31,,,40
rejects/eng/marvin_94e6864f_nohash_0.wav,reject,google,539,31,,,40
rejects/ita/marvin_1851e33b_nohash_0.wav,reject,google,184,31,,,40
rejects/ita/common_voice_it_23823628.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
rejects/ita/common_voice_it_25642211.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22919921.wav,reject,mozilla,2,31,,,40
rejects/eng/six_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/ita/common_voice_it_25914113.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
rejects/ita/no_d8a5ace5_nohash_0.wav,reject,google,279,31,,,40
rejects/ita/common_voice_it_24751854.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19621177.wav,reject,mozilla,2,31,,,40
rejects/ita/go_0c40e715_nohash_1.wav,reject,google,606,31,,,40
rejects/eng/seven_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/cat_c08e5058_nohash_0.wav,reject,google,336,31,,,40
rejects/ita/bed_8335f893_nohash_0.wav,reject,google,799,31,,,40
rejects/ita/right_190821dc_nohash_2.wav,reject,google,116,31,,,40
rejects/ita/common_voice_it_22425409.wav,reject,mozilla,2,31,,,40
rejects/eng/four_3bfd30e6_nohash_2.wav,reject,google,60,31,,,40
rejects/eng/sheila_24b82192_nohash_0.wav,reject,google,43,31,,,40
rejects/ita/five_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
rejects/ita/common_voice_it_21389002.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/ita/off_a9abc695_nohash_0.wav,reject,google,413,31,,,40
rejects/ita/zero_39543cfd_nohash_1.wav,reject,google,102,31,,,40
rejects/eng/common_voice_en_20045363.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/common_voice_en_20629184.wav,reject,mozilla,2,31,,,40
rejects/ita/off_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
rejects/ita/house_a24cf51c_nohash_0.wav,reject,google,495,31,,,40
rejects/ita/wow_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/ita/common_voice_it_24017533.wav,reject,mozilla,2,31,,,40
rejects/ita/six_7fa5fa1f_nohash_1.wav,reject,google,728,31,,,40
rejects/ita/on_3a33d3a4_nohash_1.wav,reject,google,741,31,,,40
rejects/eng/common_voice_en_21776891.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_aa233654_nohash_1.wav,reject,google,477,31,,,40
rejects/eng/three_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/eng/common_voice_en_21356762.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_17623572.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25501573.wav,reject,mozilla,2,31,,,40
rejects/ita/two_0ff728b5_nohash_2.wav,reject,google,52,31,,,40
rejects/ita/common_voice_it_26163076.wav,reject,mozilla,2,31,,,40
