path,type,subtype,speaker,command,gender,age,snr
rejects/ita/common_voice_it_20011065.wav,reject,mozilla,2,31,,,40
rejects/eng/one_b43c8f2f_nohash_1.wav,reject,google,41,31,,,40
rejects/eng/common_voice_en_19768728.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25468364.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_6a861f21_nohash_0.wav,reject,google,223,31,,,40
rejects/ita/off_caedb73a_nohash_0.wav,reject,google,79,31,,,40
rejects/eng/common_voice_en_19698231.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19040866.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_06a79a03_nohash_1.wav,reject,google,755,31,,,40
rejects/ita/bird_c90c0105_nohash_1.wav,reject,google,762,31,,,40
rejects/ita/eight_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/eng/four_9f22307d_nohash_0.wav,reject,google,380,31,,,40
rejects/eng/five_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
rejects/eng/bird_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/ita/wow_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
rejects/ita/bird_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/ita/marvin_4f781a59_nohash_0.wav,reject,google,175,31,,,40
rejects/eng/common_voice_en_19968207.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18088230.wav,reject,mozilla,2,31,,,40
rejects/ita/go_c08e5058_nohash_0.wav,reject,google,336,31,,,40
rejects/eng/common_voice_en_1241090.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18467463.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20815018.wav,reject,mozilla,2,31,,,40
rejects/eng/five_d197e3ae_nohash_1.wav,reject,google,571,31,,,40
rejects/eng/sheila_28497c5b_nohash_0.wav,reject,google,679,31,,,40
rejects/ita/dog_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/ita/seven_0132a06d_nohash_3.wav,reject,google,440,31,,,40
rejects/eng/common_voice_en_19628977.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19699354.wav,reject,mozilla,2,31,,,40
rejects/ita/three_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/sheila_1706c35f_nohash_0.wav,reject,google,687,31,,,40
rejects/eng/cat_19f9c115_nohash_0.wav,reject,google,483,31,,,40
rejects/ita/common_voice_it_26296408.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/marvin_dfb6450b_nohash_1.wav,reject,google,475,31,,,40
rejects/eng/four_834f03fe_nohash_2.wav,reject,google,182,31,,,40
rejects/eng/common_voice_en_19744966.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21892547.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18004716.wav,reject,mozilla,2,31,,,40
rejects/eng/three_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/ita/common_voice_it_18785678.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20301122.wav,reject,mozilla,2,31,,,40
rejects/eng/off_30137d34_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/nine_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
rejects/ita/go_24b82192_nohash_0.wav,reject,google,43,31,,,40
rejects/eng/no_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/ita/common_voice_it_20787658.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17854811.wav,reject,mozilla,2,31,,,40
rejects/ita/six_01bb6a2a_nohash_3.wav,reject,google,288,31,,,40
rejects/ita/three_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/eng/tree_4249c833_nohash_0.wav,reject,google,105,31,,,40
rejects/ita/up_0d2bcf9d_nohash_0.wav,reject,google,481,31,,,40
rejects/ita/dog_2b3f509b_nohash_0.wav,reject,google,695,31,,,40
rejects/ita/right_106a6183_nohash_1.wav,reject,google,456,31,,,40
rejects/ita/common_voice_it_25819786.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20222812.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/eng/bird_823353e5_nohash_0.wav,reject,google,24,31,,,40
rejects/eng/common_voice_en_20703164.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18050234.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_ccf418a5_nohash_1.wav,reject,google,596,31,,,40
rejects/eng/marvin_5e033479_nohash_0.wav,reject,google,174,31,,,40
rejects/ita/right_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
rejects/eng/common_voice_en_23624232.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19971556.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
rejects/ita/zero_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/ita/common_voice_it_19584634.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24919016.wav,reject,mozilla,2,31,,,40
rejects/eng/three_3777c08e_nohash_0.wav,reject,google,40,31,,,40
rejects/eng/common_voice_en_18844158.wav,reject,mozilla,2,31,,,40
rejects/ita/six_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/ita/happy_99a9b015_nohash_0.wav,reject,google,663,31,,,40
rejects/ita/wow_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/ita/common_voice_it_22392617.wav,reject,mozilla,2,31,,,40
rejects/eng/no_1a4259c3_nohash_0.wav,reject,google,275,31,,,40
rejects/ita/no_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/ita/bed_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
rejects/ita/common_voice_it_27202157.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_106a6183_nohash_1.wav,reject,google,456,31,,,40
rejects/ita/six_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/eng/bird_327289eb_nohash_1.wav,reject,google,859,31,,,40
rejects/ita/common_voice_it_17545021.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25486958.wav,reject,mozilla,2,31,,,40
rejects/eng/two_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/eng/common_voice_en_19762091.wav,reject,mozilla,2,31,,,40
rejects/eng/four_340c8b10_nohash_0.wav,reject,google,195,31,,,40
rejects/eng/seven_fd32732a_nohash_1.wav,reject,google,90,31,,,40
rejects/ita/common_voice_it_25339402.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/eng/five_8eb4a1bf_nohash_2.wav,reject,google,214,31,,,40
rejects/ita/zero_97f4c236_nohash_4.wav,reject,google,278,31,,,40
rejects/ita/down_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
rejects/ita/common_voice_it_23800240.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
rejects/eng/no_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/eng/common_voice_en_19723332.wav,reject,mozilla,2,31,,,40
rejects/ita/right_40115b19_nohash_0.wav,reject,google,653,31,,,40
rejects/eng/common_voice_en_23648771.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/ita/seven_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/ita/left_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/eng/seven_76b58705_nohash_1.wav,reject,google,493,31,,,40
rejects/ita/off_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/ita/cat_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
rejects/eng/five_8dd24423_nohash_0.wav,reject,google,583,31,,,40
rejects/ita/wow_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/eng/common_voice_en_19317778.wav,reject,mozilla,2,31,,,40
rejects/ita/two_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/eng/common_voice_en_23729047.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
rejects/ita/zero_db79a764_nohash_0.wav,reject,google,451,31,,,40
rejects/ita/bird_93ec8b84_nohash_0.wav,reject,google,72,31,,,40
rejects/eng/common_voice_en_21797123.wav,reject,mozilla,2,31,,,40
rejects/eng/six_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/ita/go_659b7fae_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/nine_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/ita/common_voice_it_26987659.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21763575.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23879791.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/ita/no_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/eng/dog_5677ec77_nohash_0.wav,reject,google,272,31,,,40
