path,type,subtype,speaker,command,gender,age,snr
commands/573888762/ita/ita_10.wav,command,telegram_bot,48,10,Male,['10-20'],40
commands/232282882/ita/ita_10.wav,command,telegram_bot,633,10,Male,['10-20'],40
commands/2121819999/eng/eng_11.wav,command,telegram_bot,3,11,Female,Female,40
commands/2045192328/eng/eng_11.wav,command,telegram_bot,356,11,Male,['50-60'],40
commands/767610558/ita/ita_11.wav,command,telegram_bot,746,11,Female,['20-30'],40
commands/94638325/ita/ita_12.wav,command,telegram_bot,404,12,Male,['20-30'],40
commands/767610558/eng/eng_12.wav,command,telegram_bot,746,12,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,780,12,Female,,40
commands/2146007936/eng/eng_13.wav,command,telegram_bot,56,13,Female,['40-50'],40
commands/2066516850/eng/eng_13.wav,command,telegram_bot,823,13,Male,['40-50'],40
synthetics/google/neural/eng/US_Standard_I_cmd13.wav,synthetic,google_neural,14,13,Male,,40
commands/747267779/eng/eng_14.wav,command,telegram_bot,118,14,Male,['30-40'],40
commands/2109142388/ita/ita_14.wav,command,telegram_bot,408,14,Female,['40-50'],40
commands/556469931/ita/ita_14.wav,command,telegram_bot,58,14,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,14,15,Male,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd15.wav,synthetic,google_standard,14,15,Male,,40
commands/1005594640/ita/ita_16.wav,command,telegram_bot,269,16,Male,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_A_cmd16.wav,synthetic,google_standard,14,16,Male,,40
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,422,17,Female,,40
commands/334596431/eng/eng_17.wav,command,telegram_bot,519,17,both,Female,40
synthetics/naturalreaders/neural/eng/sharon_us_18.wav,synthetic,naturalreaders_neural,807,18,Female,,40
synthetics/azure/neural/eng/MitchellNeural_19.wav,synthetic,azure_neural,849,19,Female,,40
commands/1304767958/ita/ita_19.wav,command,telegram_bot,320,19,Male,['20-30'],40
commands/247786014/ita/ita_20.wav,command,telegram_bot,349,20,Male,['20-30'],40
commands/1179001292/eng/eng_20.wav,command,telegram_bot,358,20,both,Male,40
synthetics/azure/neural/eng/PrabhatNeural_21.wav,synthetic,azure_neural,590,21,Female,,40
synthetics/polly/neural/eng/Matthew_21.wav,synthetic,polly_neural,107,21,Female,,40
commands/1230421796/ita/ita_22.wav,command,telegram_bot,150,22,Male,['20-30'],40
commands/834f03fe/eng/eng_22_1.wav,command,google,182,22,,,40
commands/d8c314c0/eng/eng_22_0.wav,command,google,357,22,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd22.wav,synthetic,vocalware_neural,1,22,Female,,40
commands/a9abc695/eng/eng_22_0.wav,command,google,413,22,,,40
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,331,22,Female,,40
commands/25132942/eng/eng_22_0.wav,command,google,227,22,,,40
commands/2127261933/ita/eng_23.wav,command,telegram_bot,17,23,Female,['20-30'],40
commands/179847597/ita/eng_23.wav,command,telegram_bot,534,23,Male,['20-30'],40
commands/2125472936/eng/eng_23.wav,command,telegram_bot,328,23,Female,['50-60'],40
commands/1780966140/eng/ita_23.wav,command,telegram_bot,390,23,Female,['30-40'],40
commands/538507591/eng/ita_23.wav,command,telegram_bot,792,23,Male,['20-30'],40
commands/2144090201/eng/eng_23.wav,command,telegram_bot,415,23,Female,['30-40'],40
commands/2127261933/eng/eng_24.wav,command,telegram_bot,17,24,Female,['20-30'],40
commands/ffbb695d/ita/ita_24_1.wav,command,google,143,24,,,40
commands/d9b8fab2/eng/eng_24_1.wav,command,google,541,24,,,40
commands/1a4259c3/ita/ita_24_0.wav,command,google,275,24,,,40
commands/f00180d0/eng/eng_24_0.wav,command,google,86,24,,,40
commands/333784b7/ita/ita_24_1.wav,command,google,173,24,,,40
commands/66a412a7/ita/ita_24_0.wav,command,google,782,24,,,40
commands/d90b4138/ita/ita_24_2.wav,command,google,594,24,,,40
commands/2da58b32/ita/ita_24_0.wav,command,google,796,24,,,40
commands/3ca784ec/eng/eng_24_2.wav,command,google,806,24,,,40
commands/9dc1889e/eng/eng_24_1.wav,command,google,721,24,,,40
commands/9e075bf1/eng/eng_24_0.wav,command,google,515,24,,,40
commands/4a1e736b/eng/eng_24_2.wav,command,google,600,24,,,40
commands/5677ec77/eng/eng_24_1.wav,command,google,272,24,,,40
commands/269423705/ita/ita_25.wav,command,telegram_bot,167,25,Female,['20-30'],40
commands/407575728/eng/eng_25.wav,command,telegram_bot,452,25,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice6_cmd25.wav,synthetic,vocalware_neural,243,25,Female,,40
commands/538507591/ita/ita_26.wav,command,telegram_bot,792,26,Male,['20-30'],40
synthetics/azure/neural/eng/ConnorNeural_26.wav,synthetic,azure_neural,34,26,Female,,40
commands/1520141330/ita/ita_26.wav,command,telegram_bot,271,26,Male,['20-30'],40
commands/208525704/ita/ita_27.wav,command,telegram_bot,488,27,both,Male,40
commands/1908394421/eng/eng_27.wav,command,telegram_bot,714,27,Female,Female,40
synthetics/polly/neural/eng/Ivy_27.wav,synthetic,polly_neural,222,27,Female,,40
commands/1385338327/ita/ita_28.wav,command,telegram_bot,315,28,Female,['40-50'],40
commands/571275450/ita/ita_28.wav,command,telegram_bot,768,28,Female,['20-30'],40
commands/1145359176/ita/ita_28.wav,command,telegram_bot,95,28,Female,['40-50'],40
commands/1064283897/ita/ita_29.wav,command,telegram_bot,479,29,Female,['20-30'],40
commands/1520141330/eng/eng_29.wav,command,telegram_bot,271,29,Male,['20-30'],40
commands/779117346/ita/ita_30.wav,command,telegram_bot,340,30,Male,Male,40
commands/1224730345/eng/eng_30.wav,command,telegram_bot,449,30,Male,Male,40
commands/950255171/eng/eng_30.wav,command,telegram_bot,162,30,Female,['20-30'],40
rejects/ita/common_voice_it_25652652.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/eng/tree_7106d229_nohash_2.wav,reject,google,642,31,,,40
rejects/ita/up_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/ita/right_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/ita/common_voice_it_24925807.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20267968.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25571285.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/eng/common_voice_en_19718954.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20321970.wav,reject,mozilla,2,31,,,40
rejects/ita/right_06a79a03_nohash_1.wav,reject,google,755,31,,,40
rejects/ita/yes_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/ita/bird_82b99576_nohash_0.wav,reject,google,624,31,,,40
rejects/eng/seven_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/common_voice_it_20771936.wav,reject,mozilla,2,31,,,40
rejects/eng/on_1ecfb537_nohash_4.wav,reject,google,308,31,,,40
rejects/eng/house_f5c3de1b_nohash_0.wav,reject,google,672,31,,,40
rejects/ita/yes_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/eng/house_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
rejects/ita/common_voice_it_25779572.wav,reject,mozilla,2,31,,,40
rejects/eng/five_4c841771_nohash_0.wav,reject,google,198,31,,,40
rejects/ita/cat_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/eng/two_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
rejects/ita/wow_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/common_voice_it_26925069.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20760226.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/go_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/cat_9f6fbdb4_nohash_1.wav,reject,google,382,31,,,40
rejects/ita/tree_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
rejects/eng/yes_80c17118_nohash_1.wav,reject,google,628,31,,,40
rejects/ita/up_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/common_voice_en_20274283.wav,reject,mozilla,2,31,,,40
rejects/eng/one_637c702a_nohash_0.wav,reject,google,424,31,,,40
rejects/ita/right_b8c48ffb_nohash_1.wav,reject,google,347,31,,,40
rejects/ita/common_voice_it_20025479.wav,reject,mozilla,2,31,,,40
rejects/eng/six_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
rejects/eng/five_df1d5024_nohash_0.wav,reject,google,690,31,,,40
rejects/ita/down_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
rejects/eng/common_voice_en_19672456.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19371443.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21208393.wav,reject,mozilla,2,31,,,40
rejects/ita/six_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/ita/four_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/seven_16db1582_nohash_0.wav,reject,google,296,31,,,40
rejects/eng/common_voice_en_19018148.wav,reject,mozilla,2,31,,,40
rejects/ita/six_ffd2ba2f_nohash_2.wav,reject,google,142,31,,,40
rejects/ita/common_voice_it_20502768.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_8494fba8_nohash_0.wav,reject,google,846,31,,,40
rejects/eng/tree_39543cfd_nohash_1.wav,reject,google,102,31,,,40
rejects/eng/eight_35c8fa78_nohash_1.wav,reject,google,601,31,,,40
rejects/eng/zero_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
rejects/eng/house_fcb25a78_nohash_0.wav,reject,google,22,31,,,40
rejects/eng/common_voice_en_19709755.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_15b0c947_nohash_1.wav,reject,google,388,31,,,40
rejects/eng/common_voice_en_20297680.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_840eab5a_nohash_0.wav,reject,google,134,31,,,40
rejects/ita/seven_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/eight_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/ita/common_voice_it_19977969.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18291730.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19793465.wav,reject,mozilla,2,31,,,40
rejects/eng/off_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/ita/house_8dd788d8_nohash_0.wav,reject,google,530,31,,,40
rejects/eng/dog_d1d3e64d_nohash_1.wav,reject,google,159,31,,,40
rejects/eng/sheila_88a487ce_nohash_0.wav,reject,google,700,31,,,40
rejects/ita/cat_53fd1780_nohash_1.wav,reject,google,838,31,,,40
rejects/ita/common_voice_it_17437814.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_ffd2ba2f_nohash_2.wav,reject,google,142,31,,,40
rejects/ita/sheila_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/ita/four_b9515bf3_nohash_2.wav,reject,google,660,31,,,40
rejects/eng/common_voice_en_20012673.wav,reject,mozilla,2,31,,,40
rejects/eng/four_d8a5ace5_nohash_1.wav,reject,google,279,31,,,40
rejects/eng/dog_06a79a03_nohash_1.wav,reject,google,755,31,,,40
rejects/ita/down_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/ita/yes_5ff3f9a1_nohash_0.wav,reject,google,146,31,,,40
rejects/eng/nine_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/eng/nine_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/ita/zero_1f653d27_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/four_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/eng/eight_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/ita/down_05739450_nohash_0.wav,reject,google,503,31,,,40
rejects/ita/common_voice_it_26448656.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_21863418.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19335450.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_e0344f60_nohash_1.wav,reject,google,856,31,,,40
rejects/eng/wow_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/ita/tree_aef8dcf5_nohash_1.wav,reject,google,555,31,,,40
rejects/eng/common_voice_en_20276511.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20295520.wav,reject,mozilla,2,31,,,40
rejects/ita/house_6272b231_nohash_3.wav,reject,google,769,31,,,40
rejects/eng/common_voice_en_19451772.wav,reject,mozilla,2,31,,,40
rejects/ita/four_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
rejects/eng/happy_cab100c9_nohash_1.wav,reject,google,244,31,,,40
rejects/eng/bed_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/ita/go_26b28ea7_nohash_1.wav,reject,google,658,31,,,40
rejects/eng/bed_e7334395_nohash_0.wav,reject,google,91,31,,,40
rejects/eng/common_voice_en_23579776.wav,reject,mozilla,2,31,,,40
rejects/eng/on_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
rejects/ita/up_dea820ce_nohash_4.wav,reject,google,148,31,,,40
rejects/eng/common_voice_en_22776731.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_21325578.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/ita/marvin_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/eng/on_f5e44d34_nohash_1.wav,reject,google,586,31,,,40
rejects/eng/common_voice_en_20306988.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_38c30a4a_nohash_0.wav,reject,google,235,31,,,40
rejects/ita/up_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/on_acde7e73_nohash_0.wav,reject,google,593,31,,,40
rejects/eng/wow_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/eng/common_voice_en_19723536.wav,reject,mozilla,2,31,,,40
rejects/eng/five_3c1e12cf_nohash_0.wav,reject,google,258,31,,,40
rejects/eng/yes_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/ita/common_voice_it_20012277.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20039702.wav,reject,mozilla,2,31,,,40
rejects/eng/three_5705a0f9_nohash_0.wav,reject,google,578,31,,,40
rejects/eng/four_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
rejects/ita/common_voice_it_25588176.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22784357.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_ce9410da_nohash_1.wav,reject,google,784,31,,,40
rejects/ita/off_8fce59ff_nohash_1.wav,reject,google,57,31,,,40
rejects/ita/wow_19b05529_nohash_0.wav,reject,google,510,31,,,40
rejects/ita/common_voice_it_25482747.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/one_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/ita/eight_9dc1889e_nohash_1.wav,reject,google,721,31,,,40
rejects/ita/common_voice_it_22367647.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/ita/five_3d53244b_nohash_2.wav,reject,google,301,31,,,40
rejects/ita/common_voice_it_23740372.wav,reject,mozilla,2,31,,,40
rejects/ita/go_037c445a_nohash_0.wav,reject,google,397,31,,,40
rejects/ita/common_voice_it_21699915.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26247569.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
rejects/eng/common_voice_en_18877716.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_3aa6f4e2_nohash_1.wav,reject,google,330,31,,,40
rejects/ita/common_voice_it_19882769.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/eng/zero_88120683_nohash_0.wav,reject,google,326,31,,,40
