path,type,subtype,speaker,command,gender,age,snr
commands/c948d727/ita/ita_24_3.wav,command,google,121,24,,,40
commands/1944030722/ita/ita_24.wav,command,telegram_bot,675,24,Female,['40-50'],40
commands/132762273/ita/ita_24.wav,command,telegram_bot,443,24,Male,['20-30'],40
commands/0bd689d7/ita/ita_24_0.wav,command,google,685,24,,,40
commands/f4cae173/ita/ita_24_0.wav,command,google,313,24,,,40
commands/179492157/ita/ita_25.wav,command,telegram_bot,579,25,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice3_cmd25.wav,synthetic,vocalware_neural,117,25,Female,,40
commands/2055098585/eng/eng_25.wav,command,telegram_bot,623,25,Male,['70-80'],40
commands/269423705/ita/ita_26.wav,command,telegram_bot,167,26,Female,['20-30'],40
commands/1179001292/eng/eng_26.wav,command,telegram_bot,358,26,both,Male,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd26.wav,synthetic,vocalware_neural,734,26,Female,,40
commands/2129142900/eng/eng_27.wav,command,telegram_bot,168,27,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_E_cmd27.wav,synthetic,google_neural,14,27,Male,,40
commands/698176020/ita/ita_27.wav,command,telegram_bot,359,27,both,Female,40
commands/2128855261/eng/eng_28.wav,command,telegram_bot,149,28,Female,['50-60'],40
synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,544,28,Female,,40
commands/573888762/eng/eng_28.wav,command,telegram_bot,48,28,Male,['10-20'],40
commands/232282882/ita/ita_29.wav,command,telegram_bot,633,29,Male,['10-20'],40
commands/1780966140/ita/ita_29.wav,command,telegram_bot,390,29,Female,['30-40'],40
commands/899529674/ita/ita_30.wav,command,telegram_bot,228,30,Female,['20-30'],40
commands/2066516850/eng/eng_30.wav,command,telegram_bot,823,30,Male,['40-50'],40
synthetics/naturalreaders/neural/eng/ryan_us_30.wav,synthetic,naturalreaders_neural,71,30,Female,,40
rejects/ita/three_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
rejects/eng/common_voice_en_19633264.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_50f55535_nohash_0.wav,reject,google,506,31,,,40
rejects/ita/left_bd8412df_nohash_0.wav,reject,google,283,31,,,40
rejects/ita/bird_888a0c49_nohash_0.wav,reject,google,327,31,,,40
rejects/ita/cat_39543cfd_nohash_0.wav,reject,google,102,31,,,40
rejects/eng/common_voice_en_19729160.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_9b402bc2_nohash_2.wav,reject,google,396,31,,,40
rejects/eng/bed_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/ita/right_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/eng/dog_cd68e997_nohash_1.wav,reject,google,772,31,,,40
rejects/eng/common_voice_en_18332448.wav,reject,mozilla,2,31,,,40
rejects/ita/go_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/eng/six_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/ita/on_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/ita/go_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_19376962.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_9e46cfa1_nohash_2.wav,reject,google,761,31,,,40
rejects/ita/yes_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
rejects/ita/common_voice_it_20091711.wav,reject,mozilla,2,31,,,40
rejects/eng/three_e652590d_nohash_0.wav,reject,google,811,31,,,40
rejects/ita/one_840c366d_nohash_0.wav,reject,google,691,31,,,40
rejects/ita/happy_a583c5b0_nohash_0.wav,reject,google,648,31,,,40
rejects/eng/common_voice_en_19948178.wav,reject,mozilla,2,31,,,40
rejects/eng/on_8134f43f_nohash_3.wav,reject,google,32,31,,,40
rejects/ita/marvin_4954abe8_nohash_1.wav,reject,google,360,31,,,40
rejects/ita/on_16db1582_nohash_1.wav,reject,google,296,31,,,40
rejects/eng/house_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/ita/common_voice_it_17972438.wav,reject,mozilla,2,31,,,40
rejects/eng/off_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/bed_bfa63751_nohash_0.wav,reject,google,353,31,,,40
rejects/eng/seven_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/house_e3b64217_nohash_1.wav,reject,google,309,31,,,40
rejects/eng/common_voice_en_20853395.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_8dd24423_nohash_0.wav,reject,google,583,31,,,40
rejects/eng/bed_aa233654_nohash_0.wav,reject,google,477,31,,,40
rejects/ita/up_190821dc_nohash_2.wav,reject,google,116,31,,,40
rejects/ita/one_692a88e6_nohash_1.wav,reject,google,189,31,,,40
rejects/eng/sheila_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/ita/up_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/ita/on_41474817_nohash_0.wav,reject,google,492,31,,,40
rejects/ita/happy_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/five_9f22307d_nohash_0.wav,reject,google,380,31,,,40
rejects/eng/off_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
rejects/ita/left_bb31b82b_nohash_1.wav,reject,google,791,31,,,40
rejects/ita/no_8134f43f_nohash_3.wav,reject,google,32,31,,,40
rejects/eng/common_voice_en_23111976.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19569882.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23472998.wav,reject,mozilla,2,31,,,40
rejects/ita/off_a8cb6dda_nohash_0.wav,reject,google,435,31,,,40
rejects/eng/off_45864319_nohash_1.wav,reject,google,825,31,,,40
rejects/eng/two_964e8cfd_nohash_4.wav,reject,google,588,31,,,40
rejects/eng/common_voice_en_19628978.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23767070.wav,reject,mozilla,2,31,,,40
rejects/ita/up_e652590d_nohash_0.wav,reject,google,811,31,,,40
rejects/ita/common_voice_it_20271304.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19714469.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_21865792.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25520937.wav,reject,mozilla,2,31,,,40
rejects/eng/four_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
rejects/ita/seven_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/eng/four_902258bb_nohash_1.wav,reject,google,213,31,,,40
rejects/eng/no_b49caed3_nohash_1.wav,reject,google,28,31,,,40
rejects/eng/nine_8eb4a1bf_nohash_2.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_18513399.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20305717.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23066911.wav,reject,mozilla,2,31,,,40
rejects/eng/no_51055bda_nohash_2.wav,reject,google,187,31,,,40
rejects/eng/happy_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
rejects/ita/common_voice_it_25021037.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21620078.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_e805a617_nohash_0.wav,reject,google,549,31,,,40
rejects/ita/zero_6166ae21_nohash_0.wav,reject,google,88,31,,,40
rejects/eng/common_voice_en_19423054.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/eng/dog_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/ita/common_voice_it_22910770.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
rejects/ita/common_voice_it_20072372.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19660958.wav,reject,mozilla,2,31,,,40
rejects/ita/down_ab5ae445_nohash_1.wav,reject,google,818,31,,,40
rejects/ita/common_voice_it_27267021.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20625873.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20119972.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_f5496439_nohash_0.wav,reject,google,855,31,,,40
rejects/ita/common_voice_it_25570428.wav,reject,mozilla,2,31,,,40
rejects/ita/one_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/eng/common_voice_en_19663490.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18165543.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/ita/common_voice_it_23998486.wav,reject,mozilla,2,31,,,40
rejects/eng/no_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
rejects/ita/common_voice_it_25474592.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_cd68e997_nohash_1.wav,reject,google,772,31,,,40
rejects/eng/one_742d6431_nohash_4.wav,reject,google,199,31,,,40
rejects/eng/common_voice_en_18845655.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/ita/down_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/ita/common_voice_it_26376885.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_964e8cfd_nohash_3.wav,reject,google,588,31,,,40
rejects/eng/on_db9d52d2_nohash_1.wav,reject,google,625,31,,,40
rejects/eng/sheila_2e73212b_nohash_1.wav,reject,google,439,31,,,40
rejects/ita/common_voice_it_24731620.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/eng/four_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/ita/common_voice_it_25594039.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21575776.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18711393.wav,reject,mozilla,2,31,,,40
rejects/ita/down_dedc7fab_nohash_2.wav,reject,google,462,31,,,40
rejects/eng/common_voice_en_20707613.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/common_voice_en_21574053.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/eng/off_cb8f8307_nohash_0.wav,reject,google,334,31,,,40
rejects/eng/eight_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
rejects/ita/nine_4f256313_nohash_1.wav,reject,google,290,31,,,40
rejects/ita/common_voice_it_25614990.wav,reject,mozilla,2,31,,,40
rejects/ita/on_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
rejects/eng/on_8056e897_nohash_0.wav,reject,google,295,31,,,40
rejects/eng/three_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/common_voice_it_17972219.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19980808.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_56f8a100_nohash_0.wav,reject,google,512,31,,,40
rejects/ita/common_voice_it_25913654.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18941841.wav,reject,mozilla,2,31,,,40
rejects/ita/house_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/eng/sheila_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/eng/seven_1706c35f_nohash_0.wav,reject,google,687,31,,,40
rejects/eng/on_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/eng/common_voice_en_19955424.wav,reject,mozilla,2,31,,,40
rejects/ita/two_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/eng/common_voice_en_23341924.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/ita/common_voice_it_24094006.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_39543cfd_nohash_1.wav,reject,google,102,31,,,40
rejects/eng/eight_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/eng/on_d1d3e64d_nohash_0.wav,reject,google,159,31,,,40
rejects/ita/sheila_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/eng/bed_28497c5b_nohash_0.wav,reject,google,679,31,,,40
rejects/eng/common_voice_en_19685831.wav,reject,mozilla,2,31,,,40
