path,type,subtype,speaker,command,gender,age,snr
rejects/ita/happy_1a4259c3_nohash_0.wav,reject,google,275,31,,,40
rejects/eng/two_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/eng/cat_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
rejects/eng/cat_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/eng/four_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/eng/sheila_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/common_voice_en_20065295.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_ad89eb1e_nohash_0.wav,reject,google,255,31,,,40
rejects/eng/eight_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
rejects/ita/common_voice_it_17545697.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19945729.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19325780.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20156762.wav,reject,mozilla,2,31,,,40
rejects/eng/two_c948d727_nohash_0.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_21360657.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26533072.wav,reject,mozilla,2,31,,,40
rejects/ita/house_5677ec77_nohash_0.wav,reject,google,272,31,,,40
rejects/ita/zero_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
rejects/ita/common_voice_it_25948234.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19604288.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24945049.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/common_voice_en_19725210.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/ita/common_voice_it_25339859.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25058799.wav,reject,mozilla,2,31,,,40
rejects/eng/off_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/ita/go_6f2c6f7e_nohash_0.wav,reject,google,754,31,,,40
rejects/ita/common_voice_it_25039066.wav,reject,mozilla,2,31,,,40
rejects/ita/up_4c841771_nohash_3.wav,reject,google,198,31,,,40
rejects/eng/cat_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
rejects/ita/up_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
rejects/eng/house_2e73212b_nohash_1.wav,reject,google,439,31,,,40
rejects/ita/common_voice_it_25766861.wav,reject,mozilla,2,31,,,40
rejects/ita/off_3efef882_nohash_0.wav,reject,google,853,31,,,40
rejects/eng/no_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/eng/bird_64da5281_nohash_1.wav,reject,google,401,31,,,40
rejects/eng/cat_e6515415_nohash_0.wav,reject,google,666,31,,,40
rejects/eng/common_voice_en_21510552.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_8dd788d8_nohash_0.wav,reject,google,530,31,,,40
rejects/eng/common_voice_en_20425913.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_6f9088d7_nohash_1.wav,reject,google,604,31,,,40
rejects/ita/off_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/common_voice_en_18603702.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21479701.wav,reject,mozilla,2,31,,,40
rejects/eng/on_0397ecda_nohash_0.wav,reject,google,373,31,,,40
rejects/ita/down_cb2929ce_nohash_0.wav,reject,google,438,31,,,40
rejects/ita/four_099d52ad_nohash_3.wav,reject,google,89,31,,,40
rejects/eng/common_voice_en_18489867.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19676539.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/eng/eight_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/ita/wow_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/ita/five_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/eng/eight_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/ita/common_voice_it_19989206.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19389752.wav,reject,mozilla,2,31,,,40
rejects/ita/down_a40c62f1_nohash_1.wav,reject,google,263,31,,,40
rejects/eng/five_6f9088d7_nohash_1.wav,reject,google,604,31,,,40
rejects/ita/nine_434a267c_nohash_1.wav,reject,google,384,31,,,40
rejects/ita/bird_c90c0105_nohash_2.wav,reject,google,762,31,,,40
rejects/eng/wow_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/ita/two_50033893_nohash_0.wav,reject,google,285,31,,,40
