path,type,subtype,speaker,command,gender,age,snr
commands/322249374/ita/ita_25.wav,command,telegram_bot,335,25,Male,['20-30'],40
commands/747267779/eng/eng_26.wav,command,telegram_bot,118,26,Male,['30-40'],40
commands/757906339/ita/ita_26.wav,command,telegram_bot,790,26,Male,['20-30'],40
commands/388942547/ita/ita_26.wav,command,telegram_bot,366,26,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd27.wav,synthetic,vocalware_neural,809,27,Female,,40
synthetics/azure/neural/eng/NeerjaNeural_27.wav,synthetic,azure_neural,101,27,Female,,40
synthetics/naturalreaders/neural/eng/lisa_au_27.wav,synthetic,naturalreaders_neural,618,27,Female,,40
commands/538507591/eng/eng_28.wav,command,telegram_bot,792,28,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd28.wav,synthetic,google_standard,14,28,Male,,40
commands/224710733/ita/ita_28.wav,command,telegram_bot,257,28,Male,['20-30'],40
synthetics/polly/neural/eng/Joey_29.wav,synthetic,polly_neural,254,29,Female,,40
commands/2045192328/eng/eng_29.wav,command,telegram_bot,356,29,Male,['50-60'],40
synthetics/google/neural/ita/IT_Standard_C_cmd30.wav,synthetic,google_neural,696,30,Female,,40
synthetics/naturalreaders/neural/ita/chiara_it_30.wav,synthetic,naturalreaders_neural,249,30,Female,,40
commands/1700542692/ita/ita_30.wav,command,telegram_bot,423,30,Female,['20-30'],40
rejects/ita/down_d8a5ace5_nohash_1.wav,reject,google,279,31,,,40
rejects/ita/wow_37d38e44_nohash_1.wav,reject,google,166,31,,,40
rejects/ita/left_ec545975_nohash_0.wav,reject,google,699,31,,,40
rejects/eng/five_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/eng/common_voice_en_23309602.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_022cd682_nohash_1.wav,reject,google,527,31,,,40
rejects/ita/zero_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/eng/common_voice_en_20844933.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25713501.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20010773.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/no_9a7c1f83_nohash_1.wav,reject,google,499,31,,,40
rejects/ita/common_voice_it_20076427.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20267925.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/common_voice_en_23621347.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/dog_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/eng/five_66774579_nohash_0.wav,reject,google,130,31,,,40
rejects/ita/common_voice_it_26632751.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20819079.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19945677.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/eng/common_voice_en_19832426.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20013402.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
rejects/ita/nine_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
rejects/ita/common_voice_it_25848571.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_190821dc_nohash_1.wav,reject,google,116,31,,,40
rejects/ita/four_591d32f3_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/common_voice_en_19718306.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_31d31fa0_nohash_0.wav,reject,google,256,31,,,40
rejects/ita/off_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
rejects/ita/happy_b3327675_nohash_1.wav,reject,google,369,31,,,40
rejects/eng/common_voice_en_21559530.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19642282.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18419850.wav,reject,mozilla,2,31,,,40
rejects/eng/off_19b05529_nohash_0.wav,reject,google,510,31,,,40
rejects/eng/wow_c50225fa_nohash_2.wav,reject,google,847,31,,,40
rejects/ita/down_4f781a59_nohash_1.wav,reject,google,175,31,,,40
rejects/ita/common_voice_it_20062303.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19655431.wav,reject,mozilla,2,31,,,40
rejects/eng/one_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/ita/no_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
rejects/eng/sheila_f9318c93_nohash_0.wav,reject,google,758,31,,,40
rejects/ita/six_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/yes_023a61ad_nohash_1.wav,reject,google,100,31,,,40
rejects/eng/common_voice_en_19943597.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23805365.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_2313e093_nohash_0.wav,reject,google,678,31,,,40
rejects/ita/three_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/ita/cat_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/ita/bed_f44f440f_nohash_0.wav,reject,google,65,31,,,40
rejects/ita/common_voice_it_27389148.wav,reject,mozilla,2,31,,,40
rejects/ita/six_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
rejects/eng/zero_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/ita/left_a8cf01bc_nohash_3.wav,reject,google,652,31,,,40
rejects/eng/six_38d78313_nohash_1.wav,reject,google,267,31,,,40
rejects/ita/cat_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/common_voice_it_18646780.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_e652590d_nohash_0.wav,reject,google,811,31,,,40
rejects/ita/common_voice_it_20283816.wav,reject,mozilla,2,31,,,40
rejects/eng/two_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/ita/tree_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
rejects/eng/house_24b82192_nohash_0.wav,reject,google,43,31,,,40
rejects/ita/common_voice_it_25476011.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17541338.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_2313e093_nohash_0.wav,reject,google,678,31,,,40
rejects/ita/seven_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/ita/happy_2510c044_nohash_0.wav,reject,google,813,31,,,40
rejects/eng/common_voice_en_20030308.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20273082.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
rejects/eng/dog_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/eng/dog_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
rejects/ita/zero_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/common_voice_it_18499173.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25645387.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_e82914c0_nohash_1.wav,reject,google,113,31,,,40
rejects/eng/cat_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/eng/five_3bc21161_nohash_4.wav,reject,google,542,31,,,40
rejects/eng/common_voice_en_19674216.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/ita/four_1f653d27_nohash_0.wav,reject,google,508,31,,,40
rejects/ita/common_voice_it_25633750.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20089729.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24125514.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_363c6bad_nohash_2.wav,reject,google,765,31,,,40
rejects/eng/seven_659b7fae_nohash_0.wav,reject,google,208,31,,,40
rejects/ita/bed_11b1df78_nohash_0.wav,reject,google,605,31,,,40
rejects/ita/three_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
rejects/ita/go_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/eng/common_voice_en_19823701.wav,reject,mozilla,2,31,,,40
rejects/eng/six_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/ita/common_voice_it_17688462.wav,reject,mozilla,2,31,,,40
rejects/eng/on_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/eng/on_4c841771_nohash_0.wav,reject,google,198,31,,,40
rejects/eng/common_voice_en_19700065.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18340241.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21833881.wav,reject,mozilla,2,31,,,40
rejects/ita/four_413bcfe1_nohash_0.wav,reject,google,342,31,,,40
rejects/ita/common_voice_it_19923517.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19672930.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_5e033479_nohash_0.wav,reject,google,174,31,,,40
rejects/eng/three_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/ita/right_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
rejects/eng/six_834f03fe_nohash_3.wav,reject,google,182,31,,,40
rejects/ita/on_823353e5_nohash_0.wav,reject,google,24,31,,,40
rejects/eng/seven_4bb1244f_nohash_1.wav,reject,google,732,31,,,40
rejects/ita/dog_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/ita/left_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/ita/tree_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/eng/common_voice_en_19714984.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25339301.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20260996.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/bird_39c13eed_nohash_1.wav,reject,google,719,31,,,40
rejects/eng/marvin_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
rejects/ita/sheila_ab71c9a7_nohash_0.wav,reject,google,776,31,,,40
rejects/ita/yes_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/eng/off_68effe85_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/bed_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
rejects/ita/common_voice_it_27251111.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/ita/sheila_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/ita/zero_0362539c_nohash_1.wav,reject,google,560,31,,,40
rejects/ita/on_7f74626f_nohash_4.wav,reject,google,120,31,,,40
rejects/ita/common_voice_it_25959022.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18240492.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19599510.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25779860.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17555302.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_fe5c4a7a_nohash_0.wav,reject,google,99,31,,,40
rejects/ita/common_voice_it_18484536.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
rejects/ita/left_190821dc_nohash_1.wav,reject,google,116,31,,,40
rejects/eng/common_voice_en_20105174.wav,reject,mozilla,2,31,,,40
rejects/eng/one_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/ita/common_voice_it_20057832.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_d1214f15_nohash_0.wav,reject,google,164,31,,,40
