path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/US_Wavenet_E_cmd10.wav,synthetic,google_standard,14,10,Male,,40
rejects/eng/common_voice_en_19389752.wav,reject,mozilla,2,31,,,40
commands/70a00e98/eng/eng_24_0.wav,command,google,375,24,,,40
rejects/eng/no_a1c63f25_nohash_1.wav,reject,google,471,31,,,40
synthetics/polly/standard/eng/Matthew_3.wav,synthetic,polly_standard,107,3,Female,,40
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,851,29,Female,,40
commands/1035156532/ita/ita_3.wav,command,telegram_bot,259,3,Female,['30-40'],40
commands/914604355/eng/eng_30.wav,command,telegram_bot,215,30,Female,['10-20'],40
rejects/ita/common_voice_it_25594039.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,209,12,Female,,40
rejects/ita/common_voice_it_17854165.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_c7124b73_nohash_0.wav,reject,google,689,31,,,40
commands/1889914753/eng/eng_12.wav,command,telegram_bot,570,12,Female,['20-30'],40
commands/f1b35ace/eng/eng_22_0.wav,command,google,828,22,,,40
rejects/ita/eight_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
commands/802288530/eng/eng_9.wav,command,telegram_bot,33,9,Male,['30-40'],40
rejects/ita/common_voice_it_20279846.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_6a27a9bf_nohash_0.wav,reject,google,694,31,,,40
rejects/eng/happy_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/eng/common_voice_en_23357796.wav,reject,mozilla,2,31,,,40
commands/94638325/eng/eng_21.wav,command,telegram_bot,404,21,Male,['20-30'],40
rejects/ita/common_voice_it_26448656.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_f17be97f_nohash_2.wav,reject,google,564,31,,,40
commands/1132842894/ita/ita_0.wav,command,telegram_bot,73,0,Female,['40-50'],40
rejects/eng/zero_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
commands/2066516850/eng/eng_30.wav,command,telegram_bot,823,30,Male,['40-50'],40
rejects/eng/one_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/ita/common_voice_it_20290471.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/eng/six_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
commands/873992744/ita/ita_9.wav,command,telegram_bot,513,9,Male,['20-30'],40
rejects/eng/bed_708a9569_nohash_0.wav,reject,google,351,31,,,40
commands/179492157/ita/ita_25.wav,command,telegram_bot,579,25,Male,['20-30'],40
rejects/eng/seven_51055bda_nohash_5.wav,reject,google,187,31,,,40
rejects/ita/bird_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/eng/no_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/eng/common_voice_en_19642282.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_023a61ad_nohash_1.wav,reject,google,100,31,,,40
synthetics/azure/neural/eng/AmberNeural_6.wav,synthetic,azure_neural,626,6,Female,,40
synthetics/azure/neural/eng/ConnorNeural_26.wav,synthetic,azure_neural,34,26,Female,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd16.wav,synthetic,google_standard,14,16,Male,,40
rejects/eng/on_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
rejects/ita/zero_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/yes_b6ebe225_nohash_1.wav,reject,google,580,31,,,40
commands/1304767958/ita/ita_7.wav,command,telegram_bot,320,7,Male,['20-30'],40
commands/388942547/eng/eng_10.wav,command,telegram_bot,366,10,Male,['20-30'],40
commands/539069251/eng/eng_4.wav,command,telegram_bot,446,4,Male,['20-30'],40
synthetics/azure/neural/eng/AmberNeural_0.wav,synthetic,azure_neural,626,0,Female,,40
rejects/ita/sheila_459345ea_nohash_0.wav,reject,google,75,31,,,40
commands/2089995001/ita/ita_8.wav,command,telegram_bot,383,8,Female,['40-50'],40
rejects/eng/common_voice_en_20489085.wav,reject,mozilla,2,31,,,40
commands/696351228/ita/ita_28.wav,command,telegram_bot,664,28,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_E_cmd13.wav,synthetic,google_neural,14,13,Male,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd27.wav,synthetic,vocalware_neural,809,27,Female,,40
rejects/ita/common_voice_it_25819786.wav,reject,mozilla,2,31,,,40
rejects/eng/three_0132a06d_nohash_3.wav,reject,google,440,31,,,40
rejects/ita/happy_2510c044_nohash_0.wav,reject,google,813,31,,,40
rejects/ita/common_voice_it_22169058.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd2.wav,synthetic,vocalware_neural,485,2,Female,,40
rejects/eng/common_voice_en_18844158.wav,reject,mozilla,2,31,,,40
commands/1153694021/eng/eng_9.wav,command,telegram_bot,316,9,Male,['30-40'],40
rejects/ita/five_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/bed_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/ita/on_db79a764_nohash_0.wav,reject,google,451,31,,,40
commands/1506793015/eng/eng_7.wav,command,telegram_bot,584,7,Female,['60-70'],40
rejects/ita/six_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/eng/common_voice_en_21776891.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19382162.wav,reject,mozilla,2,31,,,40
commands/482000749/ita/ita_17.wav,command,telegram_bot,207,17,Male,['20-30'],40
commands/914604355/eng/eng_4.wav,command,telegram_bot,215,4,Female,['10-20'],40
commands/1785329822/ita/ita_3.wav,command,telegram_bot,15,3,Female,['50-60'],40
rejects/eng/common_voice_en_23720753.wav,reject,mozilla,2,31,,,40
rejects/ita/left_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/ita/dog_acde7e73_nohash_0.wav,reject,google,593,31,,,40
rejects/ita/seven_9b402bc2_nohash_2.wav,reject,google,396,31,,,40
rejects/eng/bed_66774579_nohash_0.wav,reject,google,130,31,,,40
commands/592391617/ita/ita_1.wav,command,telegram_bot,392,1,Male,['30-40'],40
commands/36050ef3/eng/eng_24_4.wav,command,google,611,24,,,40
rejects/eng/common_voice_en_23730917.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_c5c60d8d_nohash_1.wav,reject,google,127,31,,,40
rejects/eng/dog_b25b6065_nohash_0.wav,reject,google,165,31,,,40
synthetics/azure/neural/eng/JennyNeural_20.wav,synthetic,azure_neural,47,20,Female,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd10.wav,synthetic,google_standard,14,10,Male,,40
commands/357011102/ita/ita_0.wav,command,telegram_bot,756,0,ita,Male,40
rejects/ita/left_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
synthetics/polly/standard/eng/Brian_2.wav,synthetic,polly_standard,457,2,Female,,40
commands/1276203341/ita/ita_16.wav,command,telegram_bot,639,16,Female,['20-30'],40
commands/434a267c/eng/eng_22_0.wav,command,google,384,22,,,40
rejects/eng/zero_72d75d96_nohash_0.wav,reject,google,489,31,,,40
commands/cb8f8307/eng/eng_22_4.wav,command,google,334,22,,,40
commands/617568216/ita/ita_18.wav,command,telegram_bot,67,18,Male,['10-20'],40
rejects/ita/six_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/eng/common_voice_en_20476651.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd18.wav,synthetic,google_standard,14,18,Male,,40
rejects/ita/common_voice_it_22784339.wav,reject,mozilla,2,31,,,40
commands/2123568595/ita/ita_24.wav,command,telegram_bot,203,24,Female,['40-50'],40
rejects/eng/sheila_96c66ab7_nohash_1.wav,reject,google,317,31,,,40
commands/445789300/ita/ita_25.wav,command,telegram_bot,220,25,Female,['20-30'],40
synthetics/azure/neural/eng/MonicaNeural_27.wav,synthetic,azure_neural,109,27,Female,,40
rejects/eng/common_voice_en_17728290.wav,reject,mozilla,2,31,,,40
commands/dca2797e/ita/ita_24_2.wav,command,google,599,24,,,40
commands/282273095/ita/ita_20.wav,command,telegram_bot,49,20,Male,['20-30'],40
rejects/ita/no_f3210686_nohash_0.wav,reject,google,318,31,,,40
commands/1ecfb537/eng/eng_22_4.wav,command,google,308,22,,,40
rejects/eng/common_voice_en_20641634.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Kendra_10.wav,synthetic,polly_standard,637,10,Female,,40
rejects/eng/house_0e5193e6_nohash_1.wav,reject,google,735,31,,,40
rejects/ita/yes_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/ita/wow_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/eng/off_ec201020_nohash_3.wav,reject,google,619,31,,,40
rejects/ita/bed_5a0bc987_nohash_0.wav,reject,google,281,31,,,40
rejects/eng/yes_80c17118_nohash_1.wav,reject,google,628,31,,,40
commands/94638325/eng/eng_12.wav,command,telegram_bot,404,12,Male,['20-30'],40
commands/a1a59b72/eng/eng_22_0.wav,command,google,314,22,,,40
commands/2058616/eng/eng_4.wav,command,telegram_bot,171,4,Male,['30-40'],40
rejects/eng/dog_173ae793_nohash_1.wav,reject,google,523,31,,,40
commands/0bd689d7/ita/ita_24_0.wav,command,google,685,24,,,40
rejects/ita/common_voice_it_25582949.wav,reject,mozilla,2,31,,,40
rejects/eng/no_888a0c49_nohash_0.wav,reject,google,327,31,,,40
rejects/eng/yes_4249c833_nohash_0.wav,reject,google,105,31,,,40
commands/2146007936/ita/ita_8.wav,command,telegram_bot,56,8,Female,['40-50'],40
rejects/ita/tree_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/ita/happy_2cec1d47_nohash_1.wav,reject,google,833,31,,,40
rejects/eng/dog_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/eng/house_39c13eed_nohash_1.wav,reject,google,719,31,,,40
rejects/ita/zero_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
commands/2123568595/eng/eng_10.wav,command,telegram_bot,203,10,Female,['40-50'],40
commands/232282882/ita/ita_29.wav,command,telegram_bot,633,29,Male,['10-20'],40
rejects/eng/bed_dd6c6806_nohash_1.wav,reject,google,657,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,14,8,Male,,40
commands/30368201/ita/ita_7.wav,command,telegram_bot,306,7,Female,['20-30'],40
commands/1179001292/eng/eng_26.wav,command,telegram_bot,358,26,both,Male,40
commands/2066516850/eng/eng_13.wav,command,telegram_bot,823,13,Male,['40-50'],40
commands/1883652161/ita/ita_13.wav,command,telegram_bot,133,13,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine2_voice6_cmd22.wav,synthetic,vocalware_neural,734,22,Female,,40
rejects/eng/seven_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd14.wav,synthetic,google_neural,14,14,Male,,40
rejects/ita/common_voice_it_18017159.wav,reject,mozilla,2,31,,,40
rejects/ita/up_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
commands/171b56dc/ita/ita_24_0.wav,command,google,644,24,,,40
rejects/ita/common_voice_it_25939259.wav,reject,mozilla,2,31,,,40
rejects/eng/house_23ad12d8_nohash_2.wav,reject,google,763,31,,,40
rejects/ita/common_voice_it_24000068.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/eng/common_voice_en_19106834.wav,reject,mozilla,2,31,,,40
commands/2114791016/eng/eng_0.wav,command,telegram_bot,169,0,Female,['10-20'],40
rejects/ita/four_1f653d27_nohash_0.wav,reject,google,508,31,,,40
commands/5062859821/ita/ita_2.wav,command,telegram_bot,707,2,Female,['50-60'],40
rejects/ita/nine_434a267c_nohash_1.wav,reject,google,384,31,,,40
synthetics/polly/standard/eng/Raveena_16.wav,synthetic,polly_standard,748,16,Female,,40
rejects/eng/common_voice_en_20240267.wav,reject,mozilla,2,31,,,40
commands/fde2dee7/eng/eng_22_0.wav,command,google,858,22,,,40
rejects/ita/common_voice_it_23800240.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20074474.wav,reject,mozilla,2,31,,,40
rejects/ita/house_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/eng/no_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
commands/106a6183/eng/eng_22_0.wav,command,google,456,22,,,40
rejects/eng/cat_9f6fbdb4_nohash_1.wav,reject,google,382,31,,,40
commands/892001330/ita/ita_30.wav,command,telegram_bot,292,30,Male,['20-30'],40
rejects/ita/common_voice_it_23743594.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd28.wav,synthetic,google_standard,131,28,Female,,40
synthetics/naturalreaders/neural/eng/laura_us_20.wav,synthetic,naturalreaders_neural,50,20,Female,,40
rejects/eng/six_9f22307d_nohash_0.wav,reject,google,380,31,,,40
commands/ab5ae445/ita/ita_24_1.wav,command,google,818,24,,,40
synthetics/azure/neural/eng/ClaraNeural_7.wav,synthetic,azure_neural,496,7,Female,,40
commands/222556755/ita/ita_10.wav,command,telegram_bot,745,10,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice5_cmd25.wav,synthetic,vocalware_neural,123,25,Female,,40
rejects/eng/dog_f19c1390_nohash_0.wav,reject,google,447,31,,,40
commands/1224730345/eng/eng_3.wav,command,telegram_bot,449,3,Male,Male,40
rejects/ita/common_voice_it_20073049.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20502768.wav,reject,mozilla,2,31,,,40
rejects/eng/off_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/eng/sheila_01b4757a_nohash_1.wav,reject,google,78,31,,,40
rejects/eng/seven_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/eng/eight_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/ita/common_voice_it_21512321.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_a8ee11c7_nohash_0.wav,reject,google,276,31,,,40
commands/1064283897/ita/ita_1.wav,command,telegram_bot,479,1,Female,['20-30'],40
commands/592391617/ita/ita_21.wav,command,telegram_bot,392,21,Male,['30-40'],40
rejects/ita/common_voice_it_20072372.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd1.wav,synthetic,vocalware_neural,1,1,Female,,40
commands/571275450/ita/ita_12.wav,command,telegram_bot,768,12,Female,['20-30'],40
commands/3bc21161/eng/eng_24_3.wav,command,google,542,24,,,40
commands/1908394421/eng/eng_4.wav,command,telegram_bot,714,4,Female,Female,40
rejects/ita/tree_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/ita/common_voice_it_19525018.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25701117.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17740070.wav,reject,mozilla,2,31,,,40
rejects/eng/six_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/eng/common_voice_en_19942968.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25908428.wav,reject,mozilla,2,31,,,40
commands/388942547/ita/ita_26.wav,command,telegram_bot,366,26,Male,['20-30'],40
rejects/eng/happy_96c67073_nohash_0.wav,reject,google,561,31,,,40
commands/2112819853/ita/ita_13.wav,command,telegram_bot,55,13,Male,['20-30'],40
rejects/ita/bed_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
rejects/ita/go_24b82192_nohash_0.wav,reject,google,43,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd13.wav,synthetic,vocalware_neural,491,13,Female,,40
rejects/eng/common_voice_en_21510552.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_f9318c93_nohash_0.wav,reject,google,758,31,,,40
commands/365307573/ita/ita_11.wav,command,telegram_bot,557,11,Male,['20-30'],40
rejects/ita/common_voice_it_25850036.wav,reject,mozilla,2,31,,,40
commands/a1dd919f/eng/eng_22_0.wav,command,google,788,22,,,40
rejects/ita/off_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
commands/5062859821/eng/ita_23.wav,command,telegram_bot,707,23,Female,['50-60'],40
rejects/eng/four_49f30eed_nohash_0.wav,reject,google,274,31,,,40
rejects/ita/bird_2b715941_nohash_0.wav,reject,google,860,31,,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd20.wav,synthetic,vocalware_neural,1,20,Female,,40
commands/556469931/ita/ita_13.wav,command,telegram_bot,58,13,Male,['20-30'],40
rejects/eng/eight_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
commands/cb8f8307/eng/eng_22_2.wav,command,google,334,22,,,40
rejects/ita/happy_99a9b015_nohash_0.wav,reject,google,663,31,,,40
rejects/ita/tree_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,708,9,Female,,40
rejects/eng/common_voice_en_20791655.wav,reject,mozilla,2,31,,,40
commands/520b2c17/eng/eng_22_0.wav,command,google,597,22,,,40
rejects/eng/yes_023a61ad_nohash_1.wav,reject,google,100,31,,,40
commands/1908394421/ita/ita_12.wav,command,telegram_bot,714,12,Female,Female,40
commands/1314783113/ita/ita_12.wav,command,telegram_bot,400,12,Male,['20-30'],40
rejects/eng/happy_85b877b5_nohash_0.wav,reject,google,76,31,,,40
commands/1520141330/eng/eng_11.wav,command,telegram_bot,271,11,Male,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd15.wav,synthetic,google_standard,14,15,Male,,40
commands/2115610208/eng/eng_13.wav,command,telegram_bot,80,13,Female,['50-60'],40
rejects/eng/three_45adf84a_nohash_0.wav,reject,google,233,31,,,40
rejects/eng/bed_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/three_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
commands/873992744/eng/eng_11.wav,command,telegram_bot,513,11,Male,['20-30'],40
synthetics/polly/standard/eng/Russell_1.wav,synthetic,polly_standard,46,1,Male,,40
commands/2128855261/eng/eng_28.wav,command,telegram_bot,149,28,Female,['50-60'],40
rejects/ita/up_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/eng/eight_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
commands/46114b4e/ita/ita_24_1.wav,command,google,841,24,,,40
commands/2055098585/eng/eng_7.wav,command,telegram_bot,623,7,Male,['70-80'],40
commands/8134f43f/eng/eng_24_2.wav,command,google,32,24,,,40
commands/1908497562/ita/ita_3.wav,command,telegram_bot,136,3,Male,['10-20'],40
commands/551316026/eng/ita_23.wav,command,telegram_bot,98,23,Male,['20-30'],40
rejects/eng/wow_cc71bada_nohash_1.wav,reject,google,747,31,,,40
rejects/ita/common_voice_it_19850051.wav,reject,mozilla,2,31,,,40
commands/29503691/eng/eng_26.wav,command,telegram_bot,378,26,Male,['20-30'],40
commands/2115610208/eng/eng_25.wav,command,telegram_bot,80,25,Female,['50-60'],40
commands/445686566/ita/eng_23.wav,command,telegram_bot,112,23,Female,['20-30'],40
rejects/eng/happy_ae04cdbe_nohash_0.wav,reject,google,229,31,,,40
rejects/ita/happy_3777c08e_nohash_0.wav,reject,google,40,31,,,40
commands/719438104/ita/ita_12.wav,command,telegram_bot,786,12,Male,['20-30'],40
rejects/eng/common_voice_en_19655431.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_7f74626f_nohash_4.wav,reject,google,120,31,,,40
commands/1202998179/eng/eng_10.wav,command,telegram_bot,783,10,Female,['10-20'],40
rejects/eng/eight_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/ita/on_7bae88ed_nohash_0.wav,reject,google,484,31,,,40
rejects/ita/three_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/ita/two_f5d09ebd_nohash_1.wav,reject,google,830,31,,,40
commands/1153694021/eng/eng_3.wav,command,telegram_bot,316,3,Male,['30-40'],40
rejects/eng/common_voice_en_23383247.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18291730.wav,reject,mozilla,2,31,,,40
commands/2121819999/eng/eng_8.wav,command,telegram_bot,3,8,Female,Female,40
rejects/eng/off_da584bc0_nohash_1.wav,reject,google,74,31,,,40
rejects/eng/common_voice_en_21397694.wav,reject,mozilla,2,31,,,40
commands/1276203341/ita/ita_13.wav,command,telegram_bot,639,13,Female,['20-30'],40
commands/267561261/ita/ita_27.wav,command,telegram_bot,686,27,Male,['20-30'],40
rejects/ita/off_f44f440f_nohash_0.wav,reject,google,65,31,,,40
rejects/ita/common_voice_it_22364783.wav,reject,mozilla,2,31,,,40
commands/407575728/eng/eng_11.wav,command,telegram_bot,452,11,Male,['20-30'],40
rejects/eng/common_voice_en_19719268.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25852810.wav,reject,mozilla,2,31,,,40
rejects/ita/right_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
rejects/ita/off_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
rejects/eng/one_99a9b015_nohash_1.wav,reject,google,663,31,,,40
rejects/ita/three_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
commands/630722423/eng/eng_0.wav,command,telegram_bot,494,0,Male,['20-30'],40
commands/617568216/eng/eng_8.wav,command,telegram_bot,67,8,Male,['10-20'],40
commands/5520968966/eng/eng_27.wav,command,telegram_bot,8,27,Male,['20-30'],40
rejects/ita/common_voice_it_25880298.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,696,16,Female,,40
synthetics/azure/neural/eng/EmilyNeural_28.wav,synthetic,azure_neural,11,28,Female,,40
rejects/ita/go_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/no_14872d06_nohash_0.wav,reject,google,670,31,,,40
synthetics/polly/standard/ita/Bianca_10.wav,synthetic,polly_standard,729,10,Female,,40
rejects/eng/common_voice_en_18337304.wav,reject,mozilla,2,31,,,40
commands/2146007936/eng/eng_9.wav,command,telegram_bot,56,9,Female,['40-50'],40
rejects/eng/common_voice_en_21507455.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17415898.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,393,20,Female,,40
rejects/eng/house_fbf3dd31_nohash_0.wav,reject,google,333,31,,,40
rejects/ita/common_voice_it_25562258.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23805365.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21833881.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_f953e1af_nohash_4.wav,reject,google,21,31,,,40
rejects/ita/no_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
synthetics/azure/neural/eng/PrabhatNeural_21.wav,synthetic,azure_neural,590,21,Female,,40
rejects/eng/common_voice_en_17882097.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19744966.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/EmilyNeural_16.wav,synthetic,azure_neural,11,16,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_20.wav,synthetic,azure_neural,590,20,Female,,40
rejects/eng/six_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
commands/432184911/eng/eng_15.wav,command,telegram_bot,19,15,Male,['20-30'],40
rejects/eng/zero_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
synthetics/azure/neural/eng/RyanNeural_23.wav,synthetic,azure_neural,66,23,Female,,40
rejects/eng/common_voice_en_22976425.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17437555.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_dea820ce_nohash_0.wav,reject,google,148,31,,,40
commands/ad63d93c/ita/ita_24_2.wav,command,google,565,24,,,40
commands/1240446866/eng/ita_23.wav,command,telegram_bot,641,23,Male,['20-30'],40
rejects/eng/common_voice_en_19962263.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19652066.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_5ac04a92_nohash_0.wav,reject,google,293,31,,,40
rejects/eng/seven_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
