path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/ita/IT_Wavenet_B_cmd25.wav,synthetic,google_standard,131,25,Female,,40
commands/1005594640/ita/ita_25.wav,command,telegram_bot,269,25,Male,['20-30'],40
commands/507870188/ita/ita_25.wav,command,telegram_bot,615,25,Female,['10-20'],40
commands/1525639750/ita/ita_26.wav,command,telegram_bot,669,26,Female,['20-30'],40
synthetics/naturalreaders/neural/ita/fabiana_it_26.wav,synthetic,naturalreaders_neural,673,26,Female,,40
synthetics/google/neural/eng/GB_Standard_C_cmd26.wav,synthetic,google_neural,14,26,Male,,40
commands/1314783113/eng/eng_27.wav,command,telegram_bot,400,27,Male,['20-30'],40
synthetics/azure/neural/eng/GuyNeural_27.wav,synthetic,azure_neural,709,27,Female,,40
commands/1863268171/eng/eng_27.wav,command,telegram_bot,261,27,Female,['20-30'],40
commands/190682718/ita/ita_28.wav,command,telegram_bot,350,28,Male,['20-30'],40
commands/179847597/ita/ita_28.wav,command,telegram_bot,534,28,Male,['20-30'],40
synthetics/google/standard/ita/IT_Wavenet_B_cmd28.wav,synthetic,google_standard,131,28,Female,,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd29.wav,synthetic,google_standard,131,29,Female,,40
commands/1770776685/ita/ita_29.wav,command,telegram_bot,135,29,Male,['40-50'],40
commands/2146007936/ita/ita_30.wav,command,telegram_bot,56,30,Female,['40-50'],40
commands/184960439/ita/ita_30.wav,command,telegram_bot,128,30,Male,['20-30'],40
commands/352792887/eng/eng_30.wav,command,telegram_bot,30,30,Male,['20-30'],40
rejects/ita/four_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/ita/sheila_e3411931_nohash_0.wav,reject,google,20,31,,,40
rejects/ita/common_voice_it_23964217.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_541e4079_nohash_1.wav,reject,google,419,31,,,40
rejects/ita/two_274c008f_nohash_0.wav,reject,google,115,31,,,40
rejects/ita/common_voice_it_25077164.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_1aed7c6d_nohash_1.wav,reject,google,260,31,,,40
rejects/eng/common_voice_en_21540374.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_76b58705_nohash_1.wav,reject,google,493,31,,,40
rejects/eng/common_voice_en_19619912.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_4a4e28f1_nohash_0.wav,reject,google,193,31,,,40
rejects/eng/tree_f5c3de1b_nohash_0.wav,reject,google,672,31,,,40
rejects/ita/five_db9d52d2_nohash_1.wav,reject,google,625,31,,,40
rejects/ita/one_3bc21161_nohash_4.wav,reject,google,542,31,,,40
rejects/ita/common_voice_it_18775993.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_fc2411fe_nohash_1.wav,reject,google,529,31,,,40
rejects/eng/on_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/eng/two_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/ita/three_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/common_voice_en_20264574.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/common_voice_en_20312214.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18450748.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19762580.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24584838.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19951789.wav,reject,mozilla,2,31,,,40
rejects/ita/left_e98cb283_nohash_0.wav,reject,google,629,31,,,40
rejects/ita/common_voice_it_23771264.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_d0858dce_nohash_0.wav,reject,google,749,31,,,40
rejects/ita/nine_6c0f6493_nohash_3.wav,reject,google,620,31,,,40
rejects/eng/bird_1993db46_nohash_1.wav,reject,google,144,31,,,40
rejects/ita/happy_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/bed_060cd039_nohash_1.wav,reject,google,822,31,,,40
rejects/eng/common_voice_en_20251396.wav,reject,mozilla,2,31,,,40
rejects/ita/house_3c6d55b3_nohash_0.wav,reject,google,837,31,,,40
rejects/ita/common_voice_it_25469119.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_d8a5ace5_nohash_1.wav,reject,google,279,31,,,40
rejects/ita/two_bbd0bbd0_nohash_2.wav,reject,google,181,31,,,40
rejects/eng/seven_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/ita/off_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/eng/on_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/common_voice_en_18974341.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25445719.wav,reject,mozilla,2,31,,,40
rejects/eng/three_45adf84a_nohash_0.wav,reject,google,233,31,,,40
rejects/eng/common_voice_en_19664921.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19959625.wav,reject,mozilla,2,31,,,40
rejects/eng/on_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/eng/four_85834399_nohash_1.wav,reject,google,730,31,,,40
rejects/ita/left_2b3f509b_nohash_0.wav,reject,google,695,31,,,40
rejects/ita/eight_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/ita/right_eb609143_nohash_1.wav,reject,google,655,31,,,40
rejects/eng/common_voice_en_21451953.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
rejects/eng/happy_67c7fecb_nohash_1.wav,reject,google,834,31,,,40
rejects/eng/seven_dbaf8fc6_nohash_1.wav,reject,google,344,31,,,40
rejects/ita/common_voice_it_25803735.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/eng/common_voice_en_20295472.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23771775.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20379822.wav,reject,mozilla,2,31,,,40
rejects/ita/three_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/eng/common_voice_en_18703940.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_2b715941_nohash_0.wav,reject,google,860,31,,,40
rejects/ita/go_3efa7ec4_nohash_0.wav,reject,google,421,31,,,40
rejects/ita/house_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
rejects/eng/no_0362539c_nohash_1.wav,reject,google,560,31,,,40
rejects/eng/bed_997867e7_nohash_0.wav,reject,google,738,31,,,40
rejects/eng/common_voice_en_18596556.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_28612180_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/common_voice_en_18549997.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/eng/bed_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/eng/common_voice_en_20761706.wav,reject,mozilla,2,31,,,40
rejects/ita/off_cb8f8307_nohash_3.wav,reject,google,334,31,,,40
rejects/eng/on_834f03fe_nohash_3.wav,reject,google,182,31,,,40
rejects/eng/common_voice_en_19962224.wav,reject,mozilla,2,31,,,40
rejects/eng/two_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/ita/marvin_2643992f_nohash_1.wav,reject,google,543,31,,,40
rejects/ita/wow_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/ita/common_voice_it_24958233.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25609500.wav,reject,mozilla,2,31,,,40
rejects/ita/house_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/ita/common_voice_it_27345421.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/eng/five_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/eng/wow_997867e7_nohash_0.wav,reject,google,738,31,,,40
rejects/ita/six_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/cat_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/happy_fc94edb0_nohash_1.wav,reject,google,294,31,,,40
rejects/ita/six_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/eng/dog_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/eng/bed_30065f33_nohash_1.wav,reject,google,573,31,,,40
rejects/ita/common_voice_it_19975271.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_f1b35ace_nohash_1.wav,reject,google,828,31,,,40
rejects/ita/five_51055bda_nohash_0.wav,reject,google,187,31,,,40
rejects/ita/cat_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/ita/sheila_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/eng/three_0132a06d_nohash_3.wav,reject,google,440,31,,,40
rejects/ita/common_voice_it_25863842.wav,reject,mozilla,2,31,,,40
rejects/ita/two_9ff2d2f4_nohash_2.wav,reject,google,430,31,,,40
rejects/ita/five_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/eng/common_voice_en_23635771.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20309173.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19671265.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25588525.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19650702.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/ita/common_voice_it_25573565.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/marvin_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/ita/left_f2b8fc18_nohash_0.wav,reject,google,574,31,,,40
rejects/ita/common_voice_it_25471255.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20030598.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21725512.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20046176.wav,reject,mozilla,2,31,,,40
rejects/ita/right_569455ff_nohash_0.wav,reject,google,650,31,,,40
rejects/eng/common_voice_en_19746846.wav,reject,mozilla,2,31,,,40
rejects/eng/house_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/eng/five_9e075bf1_nohash_1.wav,reject,google,515,31,,,40
rejects/eng/dog_be91a00a_nohash_0.wav,reject,google,839,31,,,40
rejects/eng/three_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/off_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/eng/common_voice_en_19952766.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
rejects/ita/three_07363607_nohash_0.wav,reject,google,205,31,,,40
rejects/ita/two_94e6864f_nohash_0.wav,reject,google,539,31,,,40
rejects/eng/off_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
rejects/eng/no_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/five_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/common_voice_it_25858359.wav,reject,mozilla,2,31,,,40
rejects/ita/six_fbf3dd31_nohash_0.wav,reject,google,333,31,,,40
rejects/eng/common_voice_en_18513377.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17553353.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_caedb73a_nohash_0.wav,reject,google,79,31,,,40
rejects/eng/one_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
rejects/eng/three_eb76bc68_nohash_0.wav,reject,google,262,31,,,40
rejects/eng/three_51055bda_nohash_0.wav,reject,google,187,31,,,40
rejects/ita/common_voice_it_21586973.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21208392.wav,reject,mozilla,2,31,,,40
rejects/ita/off_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
