path,type,subtype,speaker,command,gender,age,snr
commands/2115610208/eng/eng_13.wav,command,telegram_bot,80,13,Female,['50-60'],40
synthetics/azure/neural/eng/ChristopherNeural_13.wav,synthetic,azure_neural,490,13,Female,,40
commands/406576777/eng/eng_14.wav,command,telegram_bot,192,14,Male,['20-30'],40
commands/445789300/ita/ita_14.wav,command,telegram_bot,220,14,Female,['20-30'],40
commands/268005350/eng/eng_14.wav,command,telegram_bot,448,14,Male,['20-30'],40
commands/2066516850/eng/eng_15.wav,command,telegram_bot,823,15,Male,['40-50'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd15.wav,synthetic,google_standard,14,15,Male,,40
commands/765587623/ita/ita_16.wav,command,telegram_bot,502,16,Female,['20-30'],40
commands/5062859821/ita/ita_16.wav,command,telegram_bot,707,16,Female,['50-60'],40
commands/132762273/ita/ita_17.wav,command,telegram_bot,443,17,Male,['20-30'],40
commands/697081431/ita/ita_17.wav,command,telegram_bot,569,17,Female,['30-40'],40
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/google/neural/eng/IN_Standard_C_cmd19.wav,synthetic,google_neural,14,19,Male,,40
commands/1254765304/eng/eng_19.wav,command,telegram_bot,122,19,Male,['20-30'],40
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,393,20,Female,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd20.wav,synthetic,google_standard,27,20,Female,,40
commands/1936687856/eng/eng_21.wav,command,telegram_bot,701,21,Female,['20-30'],40
synthetics/google/neural/eng/IN_Standard_D_cmd21.wav,synthetic,google_neural,14,21,Male,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd22.wav,synthetic,vocalware_neural,123,22,Female,,40
synthetics/azure/neural/eng/ClaraNeural_22.wav,synthetic,azure_neural,496,22,Female,,40
commands/48724485/ita/ita_22.wav,command,telegram_bot,114,22,Male,['20-30'],40
commands/b9f46737/eng/eng_22_2.wav,command,google,216,22,,,40
commands/e6515415/eng/eng_22_1.wav,command,google,666,22,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd22.wav,synthetic,google_standard,14,22,Male,,40
commands/492297965/ita/ita_22.wav,command,telegram_bot,84,22,Female,['50-60'],40
commands/551316026/eng/ita_23.wav,command,telegram_bot,98,23,Male,['20-30'],40
commands/738867743/ita/eng_23.wav,command,telegram_bot,602,23,Male,['10-20'],40
commands/779117346/ita/ita_23.wav,command,telegram_bot,340,23,Male,Male,40
synthetics/polly/standard/eng/Joey_23.wav,synthetic,polly_standard,254,23,Female,,40
commands/1323114146/eng/ita_23.wav,command,telegram_bot,247,23,both,Female,40
commands/208525704/eng/ita_23.wav,command,telegram_bot,488,23,both,Male,40
commands/28ce0c58/ita/ita_24_2.wav,command,google,764,24,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,291,24,Female,,40
commands/9a7c1f83/eng/eng_24_5.wav,command,google,499,24,,,40
commands/1609876882/eng/eng_24.wav,command,telegram_bot,610,24,Female,['20-30'],40
commands/6f2c6f7e/ita/ita_24_0.wav,command,google,754,24,,,40
commands/51055bda/eng/eng_24_2.wav,command,google,187,24,,,40
commands/179a61b7/eng/eng_24_0.wav,command,google,537,24,,,40
commands/1095491263/eng/eng_24.wav,command,telegram_bot,441,24,ita,Female,40
commands/85834399/ita/ita_24_1.wav,command,google,730,24,,,40
commands/c634a189/eng/eng_24_4.wav,command,google,568,24,,,40
commands/4c77947d/ita/ita_24_2.wav,command,google,831,24,,,40
commands/690728394/eng/eng_24.wav,command,telegram_bot,300,24,ita,Male,40
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,14,24,Male,,40
commands/c518d1b1/eng/eng_24_0.wav,command,google,854,24,,,40
synthetics/naturalreaders/neural/eng/karen_us_25.wav,synthetic,naturalreaders_neural,376,25,Female,,40
commands/937390897/ita/ita_25.wav,command,telegram_bot,157,25,Female,['30-40'],40
commands/580130061/ita/ita_25.wav,command,telegram_bot,409,25,Male,['20-30'],40
commands/924061663/ita/ita_26.wav,command,telegram_bot,125,26,Male,['20-30'],40
commands/2126502572/eng/eng_26.wav,command,telegram_bot,589,26,Male,['60-70'],40
commands/1780966140/eng/eng_26.wav,command,telegram_bot,390,26,Female,['30-40'],40
synthetics/naturalreaders/neural/ita/vittorio_it_27.wav,synthetic,naturalreaders_neural,520,27,Female,,40
commands/179847597/ita/ita_27.wav,command,telegram_bot,534,27,Male,['20-30'],40
synthetics/polly/neural/eng/Kendra_27.wav,synthetic,polly_neural,637,27,Female,,40
commands/500947574/ita/ita_28.wav,command,telegram_bot,455,28,Male,['20-30'],40
commands/891999531/ita/ita_28.wav,command,telegram_bot,277,28,Female,['20-30'],40
commands/769426504/ita/ita_28.wav,command,telegram_bot,562,28,Female,['30-40'],40
synthetics/azure/neural/eng/LibbyNeural_29.wav,synthetic,azure_neural,736,29,Female,,40
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,851,29,Female,,40
synthetics/polly/standard/eng/Russell_30.wav,synthetic,polly_standard,46,30,Male,,40
commands/2129142900/eng/eng_30.wav,command,telegram_bot,168,30,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/graham_en_30.wav,synthetic,naturalreaders_neural,526,30,Female,,40
rejects/eng/common_voice_en_21648807.wav,reject,mozilla,2,31,,,40
rejects/eng/six_e6515415_nohash_0.wav,reject,google,666,31,,,40
rejects/ita/common_voice_it_20038090.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25670085.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23825970.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/eng/no_3efef882_nohash_0.wav,reject,google,853,31,,,40
rejects/ita/no_17c94b23_nohash_1.wav,reject,google,757,31,,,40
rejects/ita/yes_692a88e6_nohash_1.wav,reject,google,189,31,,,40
rejects/eng/common_voice_en_19451296.wav,reject,mozilla,2,31,,,40
rejects/ita/three_64220627_nohash_0.wav,reject,google,646,31,,,40
rejects/eng/common_voice_en_20674213.wav,reject,mozilla,2,31,,,40
rejects/ita/five_533c6564_nohash_0.wav,reject,google,246,31,,,40
rejects/eng/common_voice_en_19951791.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_47565088_nohash_1.wav,reject,google,429,31,,,40
rejects/eng/dog_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/ita/common_voice_it_23782610.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23637614.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_2510c044_nohash_0.wav,reject,google,813,31,,,40
rejects/ita/off_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/ita/bed_3c6d55b3_nohash_0.wav,reject,google,837,31,,,40
rejects/ita/two_726382d6_nohash_1.wav,reject,google,188,31,,,40
rejects/eng/common_voice_en_20476651.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22951713.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19745415.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23824977.wav,reject,mozilla,2,31,,,40
rejects/ita/no_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/tree_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/ita/house_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/eng/one_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
rejects/eng/common_voice_en_18766084.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_ffd2ba2f_nohash_2.wav,reject,google,142,31,,,40
rejects/ita/left_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
rejects/eng/yes_4954abe8_nohash_1.wav,reject,google,360,31,,,40
rejects/eng/wow_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/eng/bed_66774579_nohash_0.wav,reject,google,130,31,,,40
rejects/eng/four_f44f440f_nohash_0.wav,reject,google,65,31,,,40
rejects/eng/off_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/ita/common_voice_it_25850036.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/common_voice_en_19627228.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25880592.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_605ed0ff_nohash_2.wav,reject,google,716,31,,,40
rejects/eng/common_voice_en_19659570.wav,reject,mozilla,2,31,,,40
rejects/ita/left_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/eng/on_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/eng/off_78102205_nohash_0.wav,reject,google,282,31,,,40
rejects/ita/common_voice_it_18710984.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25582949.wav,reject,mozilla,2,31,,,40
rejects/ita/six_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/eng/four_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/eng/common_voice_en_18337304.wav,reject,mozilla,2,31,,,40
rejects/eng/house_e82914c0_nohash_0.wav,reject,google,113,31,,,40
rejects/ita/six_4fe01997_nohash_2.wav,reject,google,647,31,,,40
rejects/eng/common_voice_en_18654361.wav,reject,mozilla,2,31,,,40
rejects/ita/left_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
rejects/eng/bed_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/eng/four_cd85758f_nohash_2.wav,reject,google,155,31,,,40
rejects/eng/zero_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/eng/common_voice_en_19152213.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20057841.wav,reject,mozilla,2,31,,,40
rejects/ita/no_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
rejects/ita/common_voice_it_25582989.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25533612.wav,reject,mozilla,2,31,,,40
rejects/ita/one_de650823_nohash_1.wav,reject,google,177,31,,,40
rejects/eng/common_voice_en_20272896.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_ff21fb59_nohash_1.wav,reject,google,592,31,,,40
rejects/ita/common_voice_it_19970595.wav,reject,mozilla,2,31,,,40
rejects/ita/one_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/ita/dog_2bdbe5f7_nohash_0.wav,reject,google,552,31,,,40
rejects/eng/common_voice_en_21307171.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_8134f43f_nohash_0.wav,reject,google,32,31,,,40
rejects/ita/common_voice_it_17740070.wav,reject,mozilla,2,31,,,40
rejects/ita/go_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/ita/common_voice_it_18798463.wav,reject,mozilla,2,31,,,40
rejects/ita/go_6205088b_nohash_1.wav,reject,google,815,31,,,40
rejects/eng/common_voice_en_19962225.wav,reject,mozilla,2,31,,,40
rejects/ita/two_07363607_nohash_0.wav,reject,google,205,31,,,40
rejects/ita/common_voice_it_26974635.wav,reject,mozilla,2,31,,,40
rejects/eng/six_b1df80c0_nohash_1.wav,reject,google,848,31,,,40
rejects/ita/zero_e7ea8b76_nohash_5.wav,reject,google,426,31,,,40
rejects/eng/nine_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/eng/common_voice_en_21807252.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23834481.wav,reject,mozilla,2,31,,,40
rejects/eng/dog_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/left_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
rejects/eng/common_voice_en_19975152.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17415898.wav,reject,mozilla,2,31,,,40
rejects/ita/on_9a7c1f83_nohash_6.wav,reject,google,499,31,,,40
rejects/ita/common_voice_it_25857019.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17858817.wav,reject,mozilla,2,31,,,40
rejects/eng/house_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/common_voice_it_20706601.wav,reject,mozilla,2,31,,,40
rejects/ita/no_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/common_voice_en_20180175.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20678103.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
rejects/eng/six_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/eng/dog_4249c833_nohash_0.wav,reject,google,105,31,,,40
rejects/ita/seven_70a00e98_nohash_2.wav,reject,google,375,31,,,40
rejects/eng/no_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/eng/happy_106a6183_nohash_0.wav,reject,google,456,31,,,40
rejects/eng/happy_6a27a9bf_nohash_0.wav,reject,google,694,31,,,40
rejects/ita/no_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/ita/yes_14872d06_nohash_0.wav,reject,google,670,31,,,40
rejects/ita/go_f00180d0_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/zero_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/eng/common_voice_en_19952964.wav,reject,mozilla,2,31,,,40
rejects/ita/house_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/common_voice_en_20312426.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_333784b7_nohash_0.wav,reject,google,173,31,,,40
rejects/eng/zero_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/eng/common_voice_en_23730917.wav,reject,mozilla,2,31,,,40
rejects/ita/one_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
rejects/eng/six_9f22307d_nohash_0.wav,reject,google,380,31,,,40
rejects/eng/common_voice_en_19726461.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_aa62fdad_nohash_1.wav,reject,google,289,31,,,40
rejects/eng/off_f44f440f_nohash_2.wav,reject,google,65,31,,,40
rejects/ita/on_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/ita/up_bd061bef_nohash_0.wav,reject,google,465,31,,,40
rejects/eng/five_5af0ca83_nohash_0.wav,reject,google,566,31,,,40
rejects/eng/on_cb8f8307_nohash_7.wav,reject,google,334,31,,,40
rejects/ita/common_voice_it_25898723.wav,reject,mozilla,2,31,,,40
rejects/ita/one_38c30a4a_nohash_0.wav,reject,google,235,31,,,40
rejects/eng/on_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/eng/six_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/ita/down_25132942_nohash_4.wav,reject,google,227,31,,,40
rejects/ita/dog_b5d1e505_nohash_0.wav,reject,google,582,31,,,40
rejects/eng/house_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/eng/wow_9a7c1f83_nohash_0.wav,reject,google,499,31,,,40
rejects/ita/common_voice_it_17979732.wav,reject,mozilla,2,31,,,40
rejects/ita/three_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/common_voice_it_25500539.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_41dce6f5_nohash_0.wav,reject,google,284,31,,,40
rejects/ita/six_71e6ab20_nohash_1.wav,reject,google,185,31,,,40
rejects/ita/common_voice_it_26289156.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_80c45ed6_nohash_1.wav,reject,google,68,31,,,40
rejects/eng/common_voice_en_19867710.wav,reject,mozilla,2,31,,,40
rejects/eng/six_90b94017_nohash_0.wav,reject,google,698,31,,,40
rejects/eng/common_voice_en_117389.wav,reject,mozilla,2,31,,,40
