path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/LunaNeural_14.wav,synthetic,azure_neural,444,14,Female,,40
commands/142490997/eng/eng_15.wav,command,telegram_bot,528,15,Male,['20-30'],40
synthetics/azure/neural/eng/YanNeural_15.wav,synthetic,azure_neural,154,15,Female,,40
synthetics/google/neural/eng/GB_Standard_D_cmd16.wav,synthetic,google_neural,14,16,Male,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd16.wav,synthetic,vocalware_neural,407,16,Female,,40
synthetics/polly/neural/eng/Kendra_18.wav,synthetic,polly_neural,637,18,Female,,40
synthetics/azure/neural/eng/MichelleNeural_19.wav,synthetic,azure_neural,671,19,Female,,40
synthetics/azure/neural/eng/JennyNeural_20.wav,synthetic,azure_neural,47,20,Female,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd20.wav,synthetic,google_standard,14,20,Male,,40
commands/592391617/ita/ita_21.wav,command,telegram_bot,392,21,Male,['30-40'],40
commands/94638325/eng/eng_21.wav,command,telegram_bot,404,21,Male,['20-30'],40
commands/7f74626f/eng/eng_22_0.wav,command,google,120,22,,,40
commands/f852895b/eng/eng_22_1.wav,command,google,268,22,,,40
commands/0137b3f4/eng/eng_22_3.wav,command,google,232,22,,,40
commands/30802c5d/eng/eng_22_0.wav,command,google,718,22,,,40
synthetics/polly/standard/ita/Bianca_22.wav,synthetic,polly_standard,729,22,Female,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd22.wav,synthetic,vocalware_neural,734,22,Female,,40
synthetics/google/neural/eng/US_Standard_B_cmd22.wav,synthetic,google_neural,14,22,Male,,40
commands/765587623/ita/ita_23.wav,command,telegram_bot,502,23,Female,['20-30'],40
commands/523906610/ita/ita_23.wav,command,telegram_bot,517,23,Male,['30-40'],40
commands/985961747/ita/ita_23.wav,command,telegram_bot,802,23,Female,['40-50'],40
commands/5003958420/ita/eng_23.wav,command,telegram_bot,614,23,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice2_cmd23.wav,synthetic,vocalware_neural,339,23,Female,,40
commands/5003958420/eng/eng_23.wav,command,telegram_bot,614,23,Male,['20-30'],40
commands/7211390b/ita/ita_24_0.wav,command,google,662,24,,,40
commands/28e47b1a/eng/eng_24_4.wav,command,google,551,24,,,40
commands/1863268171/eng/eng_24.wav,command,telegram_bot,261,24,Female,['20-30'],40
commands/1883652161/ita/ita_24.wav,command,telegram_bot,133,24,Female,['40-50'],40
commands/f5d09ebd/ita/ita_24_0.wav,command,google,830,24,,,40
commands/6c0f6493/eng/eng_24_0.wav,command,google,620,24,,,40
commands/563aa4e6/ita/ita_24_1.wav,command,google,204,24,,,40
commands/1005594640/eng/eng_24.wav,command,telegram_bot,269,24,Male,['20-30'],40
commands/c1d39ce8/ita/ita_24_5.wav,command,google,103,24,,,40
commands/823353e5/ita/ita_24_0.wav,command,google,24,24,,,40
commands/38d78313/ita/ita_24_1.wav,command,google,267,24,,,40
commands/9f6fbdb4/ita/ita_24_1.wav,command,google,382,24,,,40
commands/3c1e12cf/eng/eng_24_1.wav,command,google,258,24,,,40
commands/70a00e98/eng/eng_24_0.wav,command,google,375,24,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd25.wav,synthetic,google_standard,14,25,Male,,40
commands/2025799315/ita/ita_25.wav,command,telegram_bot,70,25,Female,['40-50'],40
synthetics/azure/neural/eng/SamNeural_26.wav,synthetic,azure_neural,857,26,Female,,40
commands/692151419/ita/ita_26.wav,command,telegram_bot,311,26,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice6_cmd26.wav,synthetic,vocalware_neural,291,26,Female,,40
synthetics/azure/neural/eng/MonicaNeural_27.wav,synthetic,azure_neural,109,27,Female,,40
commands/738867743/eng/eng_27.wav,command,telegram_bot,602,27,Male,['10-20'],40
commands/1784612953/ita/ita_27.wav,command,telegram_bot,348,27,Female,['20-30'],40
commands/2140135041/eng/eng_28.wav,command,telegram_bot,411,28,Female,['20-30'],40
commands/1659685150/ita/ita_28.wav,command,telegram_bot,305,28,Female,['10-20'],40
commands/370932516/ita/ita_28.wav,command,telegram_bot,364,28,Male,['20-30'],40
commands/1028780533/ita/ita_29.wav,command,telegram_bot,659,29,Male,['20-30'],40
commands/559248021/eng/eng_29.wav,command,telegram_bot,460,29,Male,['20-30'],40
synthetics/azure/neural/eng/EricNeural_30.wav,synthetic,azure_neural,630,30,Female,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,368,30,Female,,40
synthetics/azure/neural/eng/LiamNeural_30.wav,synthetic,azure_neural,77,30,Female,,40
rejects/ita/left_834f03fe_nohash_2.wav,reject,google,182,31,,,40
rejects/eng/four_9f4098cb_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/house_df1d5024_nohash_0.wav,reject,google,690,31,,,40
rejects/ita/two_acde7e73_nohash_2.wav,reject,google,593,31,,,40
rejects/eng/yes_4249c833_nohash_0.wav,reject,google,105,31,,,40
rejects/ita/cat_b5552931_nohash_0.wav,reject,google,554,31,,,40
rejects/eng/nine_591d32f3_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/four_1bb574f9_nohash_1.wav,reject,google,202,31,,,40
rejects/eng/tree_c0fb6812_nohash_0.wav,reject,google,509,31,,,40
rejects/ita/common_voice_it_26702857.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/eng/four_ae04cdbe_nohash_1.wav,reject,google,229,31,,,40
rejects/ita/common_voice_it_25062822.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/ita/house_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/ita/house_3c1e12cf_nohash_0.wav,reject,google,258,31,,,40
rejects/ita/sheila_21832144_nohash_0.wav,reject,google,140,31,,,40
rejects/ita/marvin_2bdbe5f7_nohash_0.wav,reject,google,552,31,,,40
rejects/ita/two_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/off_b43c8f2f_nohash_2.wav,reject,google,41,31,,,40
rejects/ita/bird_d8ed3745_nohash_0.wav,reject,google,767,31,,,40
rejects/ita/six_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/eng/common_voice_en_19636265.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20249847.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21358950.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26562626.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_edc53350_nohash_0.wav,reject,google,760,31,,,40
rejects/ita/yes_d78858d9_nohash_1.wav,reject,google,29,31,,,40
rejects/eng/common_voice_en_19995765.wav,reject,mozilla,2,31,,,40
rejects/eng/house_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
rejects/ita/marvin_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/ita/common_voice_it_23994272.wav,reject,mozilla,2,31,,,40
rejects/eng/four_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/eng/one_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/common_voice_it_20011754.wav,reject,mozilla,2,31,,,40
rejects/eng/on_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/common_voice_en_20959188.wav,reject,mozilla,2,31,,,40
rejects/eng/five_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/eng/common_voice_en_19816443.wav,reject,mozilla,2,31,,,40
rejects/ita/one_ed0720f1_nohash_0.wav,reject,google,445,31,,,40
rejects/ita/common_voice_it_19970934.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25767324.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_8fce59ff_nohash_0.wav,reject,google,57,31,,,40
rejects/ita/cat_16db1582_nohash_1.wav,reject,google,296,31,,,40
rejects/eng/common_voice_en_23366969.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_4abefdf5_nohash_0.wav,reject,google,231,31,,,40
rejects/ita/house_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/up_409c962a_nohash_0.wav,reject,google,634,31,,,40
rejects/eng/dog_51995cea_nohash_1.wav,reject,google,161,31,,,40
rejects/ita/bird_7e783e3f_nohash_0.wav,reject,google,476,31,,,40
rejects/ita/common_voice_it_20595124.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22266543.wav,reject,mozilla,2,31,,,40
rejects/ita/three_cd7f8c1b_nohash_0.wav,reject,google,16,31,,,40
rejects/eng/wow_cc71bada_nohash_1.wav,reject,google,747,31,,,40
rejects/ita/common_voice_it_21166393.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
rejects/eng/happy_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/ita/happy_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/ita/go_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/common_voice_en_20224449.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20482667.wav,reject,mozilla,2,31,,,40
rejects/ita/down_8d8d9855_nohash_1.wav,reject,google,251,31,,,40
rejects/ita/zero_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/ita/happy_46114b4e_nohash_0.wav,reject,google,841,31,,,40
rejects/eng/common_voice_en_18974340.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20791655.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_bd8412df_nohash_0.wav,reject,google,283,31,,,40
rejects/ita/common_voice_it_20221202.wav,reject,mozilla,2,31,,,40
rejects/eng/four_f35eedd7_nohash_1.wav,reject,google,433,31,,,40
rejects/eng/three_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/marvin_815f0f03_nohash_1.wav,reject,google,36,31,,,40
rejects/eng/six_7fa5fa1f_nohash_1.wav,reject,google,728,31,,,40
rejects/eng/common_voice_en_20182105.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/ita/no_a1dd919f_nohash_1.wav,reject,google,788,31,,,40
rejects/ita/on_a60a09cf_nohash_1.wav,reject,google,795,31,,,40
rejects/ita/right_4a1e736b_nohash_2.wav,reject,google,600,31,,,40
rejects/eng/no_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/eng/two_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/ita/yes_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/eng/common_voice_en_21346289.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/ita/common_voice_it_20244834.wav,reject,mozilla,2,31,,,40
rejects/ita/go_bfa63751_nohash_0.wav,reject,google,353,31,,,40
rejects/eng/tree_48a9f771_nohash_1.wav,reject,google,703,31,,,40
rejects/eng/cat_060cd039_nohash_1.wav,reject,google,822,31,,,40
rejects/ita/common_voice_it_19988152.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/eng/marvin_4954abe8_nohash_1.wav,reject,google,360,31,,,40
rejects/eng/common_voice_en_20005273.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/ita/common_voice_it_22364783.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20371663.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19430553.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20994102.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_324210dd_nohash_0.wav,reject,google,108,31,,,40
rejects/ita/common_voice_it_25811208.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_f00180d0_nohash_0.wav,reject,google,86,31,,,40
rejects/ita/zero_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/ita/common_voice_it_26577104.wav,reject,mozilla,2,31,,,40
rejects/ita/down_4f781a59_nohash_0.wav,reject,google,175,31,,,40
rejects/eng/six_d53e25ba_nohash_0.wav,reject,google,850,31,,,40
rejects/eng/common_voice_en_18991933.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25537729.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_25132942_nohash_4.wav,reject,google,227,31,,,40
rejects/eng/bed_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
rejects/ita/common_voice_it_17852197.wav,reject,mozilla,2,31,,,40
rejects/ita/four_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/ita/common_voice_it_25651266.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20221061.wav,reject,mozilla,2,31,,,40
rejects/eng/off_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/eng/common_voice_en_21444792.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25054950.wav,reject,mozilla,2,31,,,40
rejects/eng/five_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/eng/no_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/ita/one_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/ita/three_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
rejects/ita/sheila_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/ita/sheila_9ab86dd0_nohash_1.wav,reject,google,603,31,,,40
rejects/eng/off_d5356b9a_nohash_0.wav,reject,google,563,31,,,40
rejects/eng/common_voice_en_20321751.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_190821dc_nohash_0.wav,reject,google,116,31,,,40
rejects/ita/happy_76e53db9_nohash_0.wav,reject,google,160,31,,,40
rejects/ita/house_4422e51d_nohash_1.wav,reject,google,789,31,,,40
rejects/eng/dog_a0f93943_nohash_1.wav,reject,google,111,31,,,40
rejects/eng/common_voice_en_22953360.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/tree_2b715941_nohash_0.wav,reject,google,860,31,,,40
rejects/ita/common_voice_it_25642982.wav,reject,mozilla,2,31,,,40
rejects/ita/two_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/ita/yes_40115b19_nohash_0.wav,reject,google,653,31,,,40
rejects/ita/common_voice_it_20002118.wav,reject,mozilla,2,31,,,40
rejects/eng/on_8134f43f_nohash_1.wav,reject,google,32,31,,,40
rejects/eng/bird_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/eng/tree_dea820ce_nohash_0.wav,reject,google,148,31,,,40
rejects/ita/common_voice_it_25890875.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18995549.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/ita/common_voice_it_24124034.wav,reject,mozilla,2,31,,,40
rejects/ita/one_28612180_nohash_1.wav,reject,google,307,31,,,40
