path,type,subtype,speaker,command,gender,age,snr
commands/2112358607/ita/ita_12.wav,command,telegram_bot,381,12,Female,['40-50'],40
commands/623691937/ita/ita_13.wav,command,telegram_bot,733,13,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/sharon_us_13.wav,synthetic,naturalreaders_neural,807,13,Female,,40
synthetics/polly/standard/eng/Ivy_13.wav,synthetic,polly_standard,222,13,Female,,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd14.wav,synthetic,vocalware_neural,407,14,Female,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd14.wav,synthetic,vocalware_neural,12,14,Female,,40
commands/443061286/eng/eng_14.wav,command,telegram_bot,4,14,Female,Female,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd15.wav,synthetic,vocalware_neural,12,15,Female,,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd15.wav,synthetic,vocalware_neural,38,15,Female,,40
synthetics/google/neural/eng/US_Standard_F_cmd16.wav,synthetic,google_neural,14,16,Male,,40
synthetics/naturalreaders/neural/eng/ryan_us_16.wav,synthetic,naturalreaders_neural,71,16,Female,,40
commands/937390897/ita/ita_17.wav,command,telegram_bot,157,17,Female,['30-40'],40
synthetics/azure/neural/eng/MichelleNeural_17.wav,synthetic,azure_neural,671,17,Female,,40
commands/769426504/ita/ita_18.wav,command,telegram_bot,562,18,Female,['30-40'],40
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,649,19,Female,,40
synthetics/azure/neural/eng/JacobNeural_19.wav,synthetic,azure_neural,504,19,Female,,40
commands/268005350/ita/ita_20.wav,command,telegram_bot,448,20,Male,['20-30'],40
commands/282273095/ita/ita_20.wav,command,telegram_bot,49,20,Male,['20-30'],40
commands/432184911/ita/ita_21.wav,command,telegram_bot,19,21,Male,['20-30'],40
commands/757577790/eng/eng_21.wav,command,telegram_bot,226,21,Male,['20-30'],40
commands/36050ef3/eng/eng_22_0.wav,command,google,611,22,,,40
commands/56eab10e/eng/eng_22_2.wav,command,google,427,22,,,40
commands/71e6ab20/eng/eng_22_0.wav,command,google,185,22,,,40
commands/4a4e28f1/eng/eng_22_0.wav,command,google,193,22,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd22.wav,synthetic,google_standard,14,22,Male,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd22.wav,synthetic,vocalware_neural,809,22,Female,,40
commands/1908497562/eng/eng_22.wav,command,telegram_bot,136,22,Male,['10-20'],40
commands/1095491263/eng/ita_23.wav,command,telegram_bot,441,23,ita,Female,40
commands/2104392071/ita/eng_23.wav,command,telegram_bot,805,23,ita,Male,40
synthetics/nemo/neural/eng/glowtts_hifigan_cmd23.wav,synthetic,nemo_neural,304,23,Female,,40
commands/2144090201/eng/ita_23.wav,command,telegram_bot,415,23,Female,['30-40'],40
synthetics/vocalware/neural/ita/engine2_voice9_cmd23.wav,synthetic,vocalware_neural,38,23,Female,,40
commands/2140135041/eng/ita_23.wav,command,telegram_bot,411,23,Female,['20-30'],40
commands/3bc21161/eng/eng_24_0.wav,command,google,542,24,,,40
commands/867055321/eng/eng_24.wav,command,telegram_bot,832,24,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice8_cmd24.wav,synthetic,vocalware_neural,54,24,Female,,40
commands/ac4b3fc3/eng/eng_24_1.wav,command,google,621,24,,,40
commands/712e4d58/eng/eng_24_3.wav,command,google,191,24,,,40
commands/471a0925/ita/ita_24_4.wav,command,google,352,24,,,40
commands/179492157/eng/eng_24.wav,command,telegram_bot,579,24,Male,['20-30'],40
commands/e55a2b20/eng/eng_24_1.wav,command,google,132,24,,,40
commands/0d2bcf9d/ita/ita_24_0.wav,command,google,481,24,,,40
commands/dbb40d24/eng/eng_24_0.wav,command,google,158,24,,,40
commands/83957201/eng/eng_24_1.wav,command,google,643,24,,,40
commands/ceaadb24/ita/ita_24_0.wav,command,google,531,24,,,40
commands/b49caed3/eng/eng_24_3.wav,command,google,28,24,,,40
commands/3aa6f4e2/eng/eng_24_0.wav,command,google,330,24,,,40
commands/540534542/eng/eng_25.wav,command,telegram_bot,190,25,Male,['30-40'],40
commands/2146007936/ita/ita_25.wav,command,telegram_bot,56,25,Female,['40-50'],40
commands/873992744/ita/ita_25.wav,command,telegram_bot,513,25,Male,['20-30'],40
commands/1520141330/eng/eng_26.wav,command,telegram_bot,271,26,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice4_cmd26.wav,synthetic,vocalware_neural,407,26,Female,,40
commands/443061286/ita/ita_26.wav,command,telegram_bot,4,26,Female,Female,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd27.wav,synthetic,google_standard,14,27,Male,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd27.wav,synthetic,google_standard,14,27,Male,,40
commands/1780966140/ita/ita_27.wav,command,telegram_bot,390,27,Female,['30-40'],40
commands/296821092/eng/eng_28.wav,command,telegram_bot,665,28,Male,['20-30'],40
commands/1785329822/ita/ita_28.wav,command,telegram_bot,15,28,Female,['50-60'],40
synthetics/polly/neural/eng/Amy_28.wav,synthetic,polly_neural,372,28,Female,,40
commands/5097115863/ita/ita_29.wav,command,telegram_bot,724,29,Male,['50-60'],40
commands/199231711/ita/ita_29.wav,command,telegram_bot,286,29,Male,['20-30'],40
commands/142490997/eng/eng_30.wav,command,telegram_bot,528,30,Male,['20-30'],40
commands/1224730345/ita/ita_30.wav,command,telegram_bot,449,30,Male,Male,40
commands/409714222/ita/ita_30.wav,command,telegram_bot,525,30,Male,['20-30'],40
rejects/ita/common_voice_it_27233423.wav,reject,mozilla,2,31,,,40
rejects/eng/two_4a1e736b_nohash_2.wav,reject,google,600,31,,,40
rejects/ita/cat_863880b7_nohash_0.wav,reject,google,389,31,,,40
rejects/ita/one_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
rejects/eng/common_voice_en_19754514.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_0397ecda_nohash_0.wav,reject,google,373,31,,,40
rejects/ita/down_8012c69d_nohash_1.wav,reject,google,85,31,,,40
rejects/ita/common_voice_it_22274295.wav,reject,mozilla,2,31,,,40
rejects/ita/six_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/ita/one_d0858dce_nohash_0.wav,reject,google,749,31,,,40
rejects/eng/on_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/common_voice_en_20641634.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19182864.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23318541.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20602241.wav,reject,mozilla,2,31,,,40
rejects/eng/two_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/four_5184ed3e_nohash_1.wav,reject,google,371,31,,,40
rejects/ita/common_voice_it_19990439.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23357796.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20641050.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19102195.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18775975.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_00f0204f_nohash_1.wav,reject,google,752,31,,,40
rejects/ita/eight_825f450d_nohash_1.wav,reject,google,803,31,,,40
rejects/eng/common_voice_en_18462940.wav,reject,mozilla,2,31,,,40
rejects/eng/no_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/ita/common_voice_it_19677664.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/eng/common_voice_en_19945345.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_61a0d340_nohash_2.wav,reject,google,829,31,,,40
rejects/ita/down_e7ea8b76_nohash_5.wav,reject,google,426,31,,,40
rejects/eng/common_voice_en_18533274.wav,reject,mozilla,2,31,,,40
rejects/ita/off_d9b8fab2_nohash_1.wav,reject,google,541,31,,,40
rejects/eng/sheila_9f22307d_nohash_0.wav,reject,google,380,31,,,40
rejects/ita/common_voice_it_26947781.wav,reject,mozilla,2,31,,,40
rejects/ita/left_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/eng/on_17f0e206_nohash_0.wav,reject,google,346,31,,,40
rejects/eng/eight_9637f43f_nohash_0.wav,reject,google,129,31,,,40
rejects/ita/bed_e55a2b20_nohash_1.wav,reject,google,132,31,,,40
rejects/ita/happy_05739450_nohash_0.wav,reject,google,503,31,,,40
rejects/eng/common_voice_en_22351658.wav,reject,mozilla,2,31,,,40
rejects/ita/right_340c8b10_nohash_0.wav,reject,google,195,31,,,40
rejects/eng/common_voice_en_22909616.wav,reject,mozilla,2,31,,,40
rejects/ita/six_2da58b32_nohash_2.wav,reject,google,796,31,,,40
rejects/eng/common_voice_en_218413.wav,reject,mozilla,2,31,,,40
rejects/ita/go_eb3f7d82_nohash_4.wav,reject,google,414,31,,,40
rejects/ita/seven_3d53244b_nohash_2.wav,reject,google,301,31,,,40
rejects/ita/six_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/eng/cat_a9abc695_nohash_0.wav,reject,google,413,31,,,40
rejects/eng/common_voice_en_18485044.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_6c0f6493_nohash_3.wav,reject,google,620,31,,,40
rejects/eng/house_39c13eed_nohash_1.wav,reject,google,719,31,,,40
rejects/ita/seven_1993db46_nohash_1.wav,reject,google,144,31,,,40
rejects/ita/wow_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/ita/tree_c7124b73_nohash_0.wav,reject,google,689,31,,,40
rejects/eng/nine_4620dc14_nohash_1.wav,reject,google,622,31,,,40
rejects/eng/common_voice_en_19984963.wav,reject,mozilla,2,31,,,40
rejects/ita/three_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
rejects/ita/down_171b56dc_nohash_0.wav,reject,google,644,31,,,40
rejects/ita/left_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
rejects/eng/common_voice_en_19738067.wav,reject,mozilla,2,31,,,40
rejects/ita/house_dbaf8fc6_nohash_1.wav,reject,google,344,31,,,40
rejects/ita/cat_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/ita/six_742d6431_nohash_4.wav,reject,google,199,31,,,40
rejects/ita/common_voice_it_17546267.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17979745.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_8134f43f_nohash_3.wav,reject,google,32,31,,,40
rejects/eng/tree_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/eng/five_721f767c_nohash_1.wav,reject,google,61,31,,,40
rejects/eng/bird_1f653d27_nohash_0.wav,reject,google,508,31,,,40
rejects/eng/zero_863880b7_nohash_0.wav,reject,google,389,31,,,40
rejects/ita/common_voice_it_20292219.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_c948d727_nohash_0.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_19810211.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_f5e44d34_nohash_1.wav,reject,google,586,31,,,40
rejects/eng/one_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
rejects/ita/common_voice_it_20181098.wav,reject,mozilla,2,31,,,40
rejects/ita/two_742d6431_nohash_1.wav,reject,google,199,31,,,40
rejects/ita/left_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/common_voice_en_137104.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/common_voice_en_21240347.wav,reject,mozilla,2,31,,,40
rejects/ita/off_b7016c27_nohash_1.wav,reject,google,794,31,,,40
rejects/eng/one_c08e5058_nohash_0.wav,reject,google,336,31,,,40
rejects/ita/common_voice_it_22784431.wav,reject,mozilla,2,31,,,40
rejects/eng/no_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/ita/down_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
rejects/ita/two_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
rejects/eng/happy_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/bird_6166ae21_nohash_0.wav,reject,google,88,31,,,40
rejects/eng/nine_7f74626f_nohash_1.wav,reject,google,120,31,,,40
rejects/ita/common_voice_it_20014504.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/ita/common_voice_it_25171872.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_333784b7_nohash_0.wav,reject,google,173,31,,,40
rejects/ita/wow_fd32732a_nohash_0.wav,reject,google,90,31,,,40
rejects/ita/seven_ca4eeab0_nohash_0.wav,reject,google,862,31,,,40
rejects/ita/zero_0132a06d_nohash_0.wav,reject,google,440,31,,,40
rejects/eng/yes_569455ff_nohash_0.wav,reject,google,650,31,,,40
rejects/eng/happy_59c3a7f2_nohash_0.wav,reject,google,827,31,,,40
rejects/ita/common_voice_it_21746513.wav,reject,mozilla,2,31,,,40
rejects/ita/no_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/ita/common_voice_it_18071354.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19805690.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23177990.wav,reject,mozilla,2,31,,,40
rejects/ita/six_ad6a46f1_nohash_0.wav,reject,google,607,31,,,40
rejects/ita/five_eb76bc68_nohash_1.wav,reject,google,262,31,,,40
rejects/ita/three_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/two_f35eedd7_nohash_0.wav,reject,google,433,31,,,40
rejects/ita/common_voice_it_25559283.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/common_voice_en_19975280.wav,reject,mozilla,2,31,,,40
rejects/ita/no_0132a06d_nohash_3.wav,reject,google,440,31,,,40
rejects/ita/dog_33f60c62_nohash_0.wav,reject,google,18,31,,,40
rejects/ita/common_voice_it_25972069.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23389164.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/five_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/seven_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/ita/cat_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/ita/six_6f2c6f7e_nohash_0.wav,reject,google,754,31,,,40
rejects/eng/bird_f804cbb3_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/yes_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
rejects/eng/common_voice_en_23344303.wav,reject,mozilla,2,31,,,40
rejects/eng/no_888a0c49_nohash_0.wav,reject,google,327,31,,,40
rejects/ita/eight_35c8fa78_nohash_1.wav,reject,google,601,31,,,40
rejects/eng/four_c6389ab0_nohash_0.wav,reject,google,137,31,,,40
rejects/eng/off_ec201020_nohash_3.wav,reject,google,619,31,,,40
rejects/ita/five_1746d7b6_nohash_0.wav,reject,google,25,31,,,40
rejects/ita/tree_40115b19_nohash_0.wav,reject,google,653,31,,,40
rejects/ita/down_4fe01997_nohash_2.wav,reject,google,647,31,,,40
rejects/eng/common_voice_en_19736174.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_cb8f8307_nohash_7.wav,reject,google,334,31,,,40
rejects/eng/tree_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/ita/nine_6727b579_nohash_4.wav,reject,google,458,31,,,40
rejects/eng/common_voice_en_20240267.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/eng/common_voice_en_20050424.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/common_voice_en_19688887.wav,reject,mozilla,2,31,,,40
