path,type,subtype,speaker,command,gender,age,snr
commands/492297965/ita/ita_10.wav,command,telegram_bot,84,10,Female,['50-60'],40
commands/2089995001/ita/ita_10.wav,command,telegram_bot,383,10,Female,['40-50'],40
commands/1153694021/ita/ita_10.wav,command,telegram_bot,316,10,Male,['30-40'],40
commands/1323114146/ita/ita_11.wav,command,telegram_bot,247,11,both,Female,40
synthetics/azure/neural/ita/DiegoNeural_11.wav,synthetic,azure_neural,39,11,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_11.wav,synthetic,azure_neural,590,11,Female,,40
commands/1889914753/eng/eng_12.wav,command,telegram_bot,570,12,Female,['20-30'],40
commands/466977274/ita/ita_12.wav,command,telegram_bot,266,12,Male,['20-30'],40
commands/282273095/eng/eng_12.wav,command,telegram_bot,49,12,Male,['20-30'],40
synthetics/azure/neural/eng/LeahNeural_13.wav,synthetic,azure_neural,705,13,Female,,40
commands/366052369/eng/eng_13.wav,command,telegram_bot,454,13,Male,['20-30'],40
commands/132762273/eng/eng_13.wav,command,telegram_bot,443,13,Male,['20-30'],40
commands/1430746625/ita/ita_14.wav,command,telegram_bot,514,14,Female,['20-30'],40
commands/362625280/ita/ita_14.wav,command,telegram_bot,363,14,Male,['20-30'],40
synthetics/azure/neural/eng/MiaNeural_14.wav,synthetic,azure_neural,0,14,Female,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd15.wav,synthetic,google_standard,550,15,Female,,40
commands/698176020/ita/ita_15.wav,command,telegram_bot,359,15,both,Female,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd16.wav,synthetic,google_standard,14,16,Male,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,110,16,Female,,40
synthetics/azure/neural/eng/AnaNeural_17.wav,synthetic,azure_neural,96,17,Female,,40
commands/623691937/ita/ita_17.wav,command,telegram_bot,733,17,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice5_cmd18.wav,synthetic,vocalware_neural,702,18,Female,,40
synthetics/azure/neural/eng/MollyNeural_19.wav,synthetic,azure_neural,591,19,Female,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,209,19,Female,,40
synthetics/azure/neural/eng/CoraNeural_20.wav,synthetic,azure_neural,524,20,Female,,40
commands/747267779/eng/eng_20.wav,command,telegram_bot,118,20,Male,['30-40'],40
synthetics/polly/standard/ita/Carla_21.wav,synthetic,polly_standard,287,21,Female,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd21.wav,synthetic,google_standard,14,21,Male,,40
synthetics/polly/standard/eng/Aditi_22.wav,synthetic,polly_standard,466,22,Female,,40
commands/cdbd6969/eng/eng_22_0.wav,command,google,636,22,,,40
commands/14872d06/eng/eng_22_1.wav,command,google,670,22,,,40
commands/3d53244b/eng/eng_22_1.wav,command,google,301,22,,,40
commands/b49caed3/eng/eng_22_0.wav,command,google,28,22,,,40
commands/ec201020/eng/eng_22_0.wav,command,google,619,22,,,40
commands/b43de700/eng/eng_22_2.wav,command,google,212,22,,,40
commands/238016822/ita/eng_23.wav,command,telegram_bot,540,23,Male,['20-30'],40
commands/507870188/eng/eng_23.wav,command,telegram_bot,615,23,Female,['10-20'],40
commands/540534542/ita/eng_23.wav,command,telegram_bot,190,23,Male,['30-40'],40
commands/279297158/eng/ita_23.wav,command,telegram_bot,299,23,Female,['20-30'],40
commands/133699592/ita/eng_23.wav,command,telegram_bot,343,23,Male,['20-30'],40
commands/2114178392/eng/eng_23.wav,command,telegram_bot,722,23,Female,['50-60'],40
commands/340c8b10/ita/ita_24_0.wav,command,google,195,24,,,40
commands/8281a2a8/ita/ita_24_3.wav,command,google,81,24,,,40
commands/f2b8fc18/eng/eng_24_0.wav,command,google,574,24,,,40
synthetics/polly/standard/eng/Matthew_24.wav,synthetic,polly_standard,107,24,Female,,40
commands/10c6d873/ita/ita_24_1.wav,command,google,777,24,,,40
commands/aef8dcf5/eng/eng_24_0.wav,command,google,555,24,,,40
commands/64220627/ita/ita_24_0.wav,command,google,646,24,,,40
commands/b3327675/ita/ita_24_0.wav,command,google,369,24,,,40
commands/f19c1390/eng/eng_24_1.wav,command,google,447,24,,,40
commands/1953034279/ita/ita_24.wav,command,telegram_bot,720,24,Male,['20-30'],40
commands/f9bdf10e/eng/eng_24_0.wav,command,google,104,24,,,40
commands/97f4c236/ita/ita_24_1.wav,command,google,278,24,,,40
synthetics/naturalreaders/neural/eng/tracy_us_24.wav,synthetic,naturalreaders_neural,808,24,Female,,40
commands/8dd788d8/ita/ita_24_2.wav,command,google,530,24,,,40
commands/1230421796/eng/eng_25.wav,command,telegram_bot,150,25,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,synthetic,google_standard,14,25,Male,,40
commands/2144090201/eng/eng_25.wav,command,telegram_bot,415,25,Female,['30-40'],40
commands/238808563/ita/ita_26.wav,command,telegram_bot,505,26,both,Male,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd26.wav,synthetic,vocalware_neural,612,26,Female,,40
commands/1314783113/ita/ita_26.wav,command,telegram_bot,400,26,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/heather_us_27.wav,synthetic,naturalreaders_neural,153,27,Female,,40
commands/2115610208/eng/eng_27.wav,command,telegram_bot,80,27,Female,['50-60'],40
commands/5093320195/ita/ita_27.wav,command,telegram_bot,843,27,Female,['20-30'],40
commands/779117346/eng/eng_28.wav,command,telegram_bot,340,28,Male,Male,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd28.wav,synthetic,google_standard,550,28,Female,,40
commands/2114682518/ita/ita_28.wav,command,telegram_bot,842,28,Female,['50-60'],40
commands/1863268171/eng/eng_29.wav,command,telegram_bot,261,29,Female,['20-30'],40
commands/133699592/ita/ita_29.wav,command,telegram_bot,343,29,Male,['20-30'],40
commands/873992744/ita/ita_30.wav,command,telegram_bot,513,30,Male,['20-30'],40
commands/208525704/ita/ita_30.wav,command,telegram_bot,488,30,both,Male,40
synthetics/google/standard/eng/US_Wavenet_F_cmd30.wav,synthetic,google_standard,14,30,Male,,40
rejects/ita/yes_85b877b5_nohash_0.wav,reject,google,76,31,,,40
rejects/eng/on_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/common_voice_it_19997102.wav,reject,mozilla,2,31,,,40
rejects/ita/house_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
rejects/eng/yes_c6a23ff5_nohash_0.wav,reject,google,731,31,,,40
rejects/eng/five_d069e6ff_nohash_0.wav,reject,google,770,31,,,40
rejects/ita/common_voice_it_18017159.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19977375.wav,reject,mozilla,2,31,,,40
rejects/eng/on_106a6183_nohash_1.wav,reject,google,456,31,,,40
rejects/ita/common_voice_it_18841957.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18768117.wav,reject,mozilla,2,31,,,40
rejects/ita/off_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/eng/common_voice_en_20308000.wav,reject,mozilla,2,31,,,40
rejects/ita/off_af130f12_nohash_1.wav,reject,google,824,31,,,40
rejects/eng/marvin_1df99a8a_nohash_1.wav,reject,google,631,31,,,40
rejects/eng/common_voice_en_18678018.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_f2b8fc18_nohash_0.wav,reject,google,574,31,,,40
rejects/eng/yes_da2c5f1b_nohash_1.wav,reject,google,723,31,,,40
rejects/eng/common_voice_en_19984151.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_fb24c826_nohash_0.wav,reject,google,474,31,,,40
rejects/ita/nine_acde7e73_nohash_0.wav,reject,google,593,31,,,40
rejects/ita/on_0d2bcf9d_nohash_0.wav,reject,google,481,31,,,40
rejects/ita/one_db8a3397_nohash_2.wav,reject,google,638,31,,,40
rejects/ita/common_voice_it_23981818.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25721459.wav,reject,mozilla,2,31,,,40
rejects/ita/three_742d6431_nohash_1.wav,reject,google,199,31,,,40
rejects/eng/yes_d1214f15_nohash_1.wav,reject,google,164,31,,,40
rejects/ita/two_bd061bef_nohash_0.wav,reject,google,465,31,,,40
rejects/ita/left_de650823_nohash_0.wav,reject,google,177,31,,,40
rejects/ita/common_voice_it_19910092.wav,reject,mozilla,2,31,,,40
rejects/eng/no_85834399_nohash_1.wav,reject,google,730,31,,,40
rejects/eng/yes_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/eng/six_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
rejects/ita/no_742d6431_nohash_1.wav,reject,google,199,31,,,40
rejects/eng/on_9a7c1f83_nohash_6.wav,reject,google,499,31,,,40
rejects/eng/four_e6515415_nohash_0.wav,reject,google,666,31,,,40
rejects/eng/seven_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
rejects/eng/common_voice_en_19965945.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20099071.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25333211.wav,reject,mozilla,2,31,,,40
rejects/eng/three_e5dadd24_nohash_0.wav,reject,google,711,31,,,40
rejects/ita/tree_db79a764_nohash_0.wav,reject,google,451,31,,,40
rejects/eng/common_voice_en_23658811.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20278431.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25048015.wav,reject,mozilla,2,31,,,40
rejects/ita/one_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/eng/nine_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/ita/wow_3aa6f4e2_nohash_0.wav,reject,google,330,31,,,40
rejects/ita/common_voice_it_25902472.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21507455.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
rejects/eng/one_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/common_voice_it_19425431.wav,reject,mozilla,2,31,,,40
rejects/ita/house_30137d34_nohash_2.wav,reject,google,319,31,,,40
rejects/ita/two_28e47b1a_nohash_1.wav,reject,google,551,31,,,40
rejects/eng/common_voice_en_20305555.wav,reject,mozilla,2,31,,,40
rejects/eng/house_8dd788d8_nohash_0.wav,reject,google,530,31,,,40
rejects/eng/on_edc53350_nohash_2.wav,reject,google,760,31,,,40
rejects/ita/bird_c6a23ff5_nohash_0.wav,reject,google,731,31,,,40
rejects/eng/no_0132a06d_nohash_3.wav,reject,google,440,31,,,40
rejects/ita/six_0ff728b5_nohash_3.wav,reject,google,52,31,,,40
rejects/ita/zero_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/eng/one_7ea032f3_nohash_3.wav,reject,google,548,31,,,40
rejects/ita/on_ac7840d8_nohash_1.wav,reject,google,170,31,,,40
rejects/eng/off_d197e3ae_nohash_1.wav,reject,google,571,31,,,40
rejects/eng/marvin_d78858d9_nohash_1.wav,reject,google,29,31,,,40
rejects/eng/no_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/ita/common_voice_it_26721500.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22414476.wav,reject,mozilla,2,31,,,40
rejects/eng/house_51995cea_nohash_1.wav,reject,google,161,31,,,40
rejects/eng/yes_1df99a8a_nohash_1.wav,reject,google,631,31,,,40
rejects/ita/sheila_31d31fa0_nohash_0.wav,reject,google,256,31,,,40
rejects/ita/common_voice_it_25684727.wav,reject,mozilla,2,31,,,40
rejects/ita/no_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/ita/marvin_8a744054_nohash_0.wav,reject,google,395,31,,,40
rejects/ita/nine_07363607_nohash_0.wav,reject,google,205,31,,,40
rejects/ita/wow_88a487ce_nohash_0.wav,reject,google,700,31,,,40
rejects/ita/common_voice_it_22950862.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18528896.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23826642.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/common_voice_it_26690843.wav,reject,mozilla,2,31,,,40
rejects/ita/house_cb164eea_nohash_1.wav,reject,google,577,31,,,40
rejects/ita/bird_41474817_nohash_0.wav,reject,google,492,31,,,40
rejects/ita/common_voice_it_19125537.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20017771.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_2c7c33e8_nohash_0.wav,reject,google,329,31,,,40
rejects/ita/common_voice_it_26714602.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_d53e25ba_nohash_0.wav,reject,google,850,31,,,40
rejects/ita/yes_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/ita/left_45adf84a_nohash_0.wav,reject,google,233,31,,,40
rejects/eng/no_4407ba92_nohash_1.wav,reject,google,362,31,,,40
rejects/eng/sheila_6ceeb9aa_nohash_0.wav,reject,google,797,31,,,40
rejects/ita/one_2250f5f2_nohash_0.wav,reject,google,461,31,,,40
rejects/eng/eight_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
rejects/eng/common_voice_en_19646436.wav,reject,mozilla,2,31,,,40
rejects/ita/down_0e5193e6_nohash_1.wav,reject,google,735,31,,,40
rejects/ita/common_voice_it_20078717.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_7f74626f_nohash_3.wav,reject,google,120,31,,,40
rejects/ita/common_voice_it_21770516.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_24006425.wav,reject,mozilla,2,31,,,40
rejects/ita/house_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/eng/sheila_01b4757a_nohash_1.wav,reject,google,78,31,,,40
rejects/eng/sheila_23ad12d8_nohash_0.wav,reject,google,763,31,,,40
rejects/ita/dog_cd8b1781_nohash_0.wav,reject,google,744,31,,,40
rejects/eng/common_voice_en_19227311.wav,reject,mozilla,2,31,,,40
rejects/eng/six_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/no_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/ita/common_voice_it_25797762.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
rejects/eng/cat_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
rejects/ita/common_voice_it_23837375.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20312732.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/ita/down_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/common_voice_it_20204014.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19601013.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_a24cf51c_nohash_0.wav,reject,google,495,31,,,40
rejects/ita/yes_a0f93943_nohash_1.wav,reject,google,111,31,,,40
rejects/ita/house_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/eng/common_voice_en_19152211.wav,reject,mozilla,2,31,,,40
rejects/ita/six_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/eng/common_voice_en_19961964.wav,reject,mozilla,2,31,,,40
rejects/ita/three_742d6431_nohash_4.wav,reject,google,199,31,,,40
rejects/ita/yes_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/up_171b56dc_nohash_0.wav,reject,google,644,31,,,40
rejects/ita/common_voice_it_20008755.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_9a8d8d34_nohash_1.wav,reject,google,221,31,,,40
rejects/eng/nine_a97017df_nohash_0.wav,reject,google,595,31,,,40
rejects/eng/common_voice_en_20905240.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23361410.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_adc216c5_nohash_0.wav,reject,google,661,31,,,40
rejects/ita/up_563aa4e6_nohash_2.wav,reject,google,204,31,,,40
rejects/ita/common_voice_it_25614009.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_692a88e6_nohash_1.wav,reject,google,189,31,,,40
rejects/ita/one_5de8f2f0_nohash_0.wav,reject,google,152,31,,,40
rejects/ita/one_2da58b32_nohash_2.wav,reject,google,796,31,,,40
rejects/eng/common_voice_en_23395176.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/eng/seven_190821dc_nohash_2.wav,reject,google,116,31,,,40
