path,type,subtype,speaker,command,gender,age,snr
rejects/ita/left_97f4c236_nohash_4.wav,reject,google,278,31,,,40
rejects/eng/common_voice_en_20335761.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23114541.wav,reject,mozilla,2,31,,,40
rejects/eng/five_35c8fa78_nohash_1.wav,reject,google,601,31,,,40
rejects/eng/one_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/ita/common_voice_it_19078906.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20284637.wav,reject,mozilla,2,31,,,40
rejects/ita/one_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/no_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/ita/common_voice_it_25880298.wav,reject,mozilla,2,31,,,40
rejects/ita/on_35d1b6ee_nohash_1.wav,reject,google,432,31,,,40
rejects/ita/bed_dabd70c2_nohash_0.wav,reject,google,405,31,,,40
rejects/eng/six_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/ita/common_voice_it_20221240.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_57376a4c_nohash_0.wav,reject,google,417,31,,,40
rejects/eng/zero_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
rejects/ita/two_099d52ad_nohash_3.wav,reject,google,89,31,,,40
rejects/ita/left_659b7fae_nohash_1.wav,reject,google,208,31,,,40
rejects/eng/common_voice_en_19650563.wav,reject,mozilla,2,31,,,40
rejects/ita/off_30802c5d_nohash_0.wav,reject,google,718,31,,,40
rejects/eng/dog_a709ddd3_nohash_0.wav,reject,google,704,31,,,40
rejects/eng/common_voice_en_20520015.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25076526.wav,reject,mozilla,2,31,,,40
rejects/ita/on_6166ae21_nohash_0.wav,reject,google,88,31,,,40
rejects/eng/common_voice_en_20245832.wav,reject,mozilla,2,31,,,40
rejects/ita/three_7f74626f_nohash_4.wav,reject,google,120,31,,,40
rejects/eng/off_69f609ec_nohash_1.wav,reject,google,521,31,,,40
rejects/eng/common_voice_en_19173792.wav,reject,mozilla,2,31,,,40
rejects/ita/three_171b56dc_nohash_0.wav,reject,google,644,31,,,40
rejects/eng/bed_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/eng/common_voice_en_17882097.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_17748355.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_459345ea_nohash_0.wav,reject,google,75,31,,,40
rejects/ita/yes_f5c3de1b_nohash_1.wav,reject,google,672,31,,,40
rejects/ita/on_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/eng/marvin_9a7c1f83_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/common_voice_en_20791287.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21024267.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_4a294341_nohash_1.wav,reject,google,453,31,,,40
rejects/eng/five_888a0c49_nohash_0.wav,reject,google,327,31,,,40
rejects/eng/seven_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
rejects/eng/common_voice_en_19753713.wav,reject,mozilla,2,31,,,40
rejects/ita/right_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/eng/common_voice_en_21111750.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_9886d8bf_nohash_2.wav,reject,google,692,31,,,40
rejects/ita/off_51995cea_nohash_0.wav,reject,google,161,31,,,40
rejects/eng/tree_dedc7fab_nohash_0.wav,reject,google,462,31,,,40
rejects/ita/four_333784b7_nohash_2.wav,reject,google,173,31,,,40
rejects/eng/eight_fc94edb0_nohash_0.wav,reject,google,294,31,,,40
rejects/ita/common_voice_it_19498506.wav,reject,mozilla,2,31,,,40
rejects/ita/on_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/eng/seven_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/sheila_b41a92a3_nohash_0.wav,reject,google,558,31,,,40
rejects/ita/common_voice_it_18083674.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_21777587.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25417055.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21102150.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23832105.wav,reject,mozilla,2,31,,,40
rejects/eng/one_f953e1af_nohash_4.wav,reject,google,21,31,,,40
rejects/ita/yes_ad6a46f1_nohash_0.wav,reject,google,607,31,,,40
rejects/ita/five_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
rejects/eng/marvin_6a203e0e_nohash_0.wav,reject,google,200,31,,,40
rejects/ita/marvin_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
rejects/ita/on_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/eng/zero_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/ita/left_fd32732a_nohash_0.wav,reject,google,90,31,,,40
rejects/ita/happy_feb1d305_nohash_1.wav,reject,google,737,31,,,40
rejects/eng/common_voice_en_20305178.wav,reject,mozilla,2,31,,,40
rejects/ita/no_c948d727_nohash_0.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_18663739.wav,reject,mozilla,2,31,,,40
rejects/ita/nine_815f0f03_nohash_1.wav,reject,google,36,31,,,40
rejects/ita/yes_6c429c7b_nohash_2.wav,reject,google,194,31,,,40
rejects/eng/seven_50033893_nohash_0.wav,reject,google,285,31,,,40
rejects/ita/common_voice_it_17854165.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_f618568f_nohash_0.wav,reject,google,37,31,,,40
rejects/eng/on_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/ita/tree_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/common_voice_en_19756784.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_ac7840d8_nohash_1.wav,reject,google,170,31,,,40
rejects/ita/yes_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/eng/cat_71e6ab20_nohash_0.wav,reject,google,185,31,,,40
rejects/ita/three_037c445a_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/common_voice_en_19793502.wav,reject,mozilla,2,31,,,40
rejects/ita/no_fbf3dd31_nohash_0.wav,reject,google,333,31,,,40
rejects/ita/left_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
rejects/eng/common_voice_en_21397694.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23791688.wav,reject,mozilla,2,31,,,40
rejects/ita/on_ffbb695d_nohash_0.wav,reject,google,143,31,,,40
rejects/ita/dog_d37e4bf1_nohash_0.wav,reject,google,365,31,,,40
rejects/ita/down_2cec1d47_nohash_1.wav,reject,google,833,31,,,40
rejects/ita/common_voice_it_20293030.wav,reject,mozilla,2,31,,,40
rejects/eng/one_be91a00a_nohash_0.wav,reject,google,839,31,,,40
rejects/ita/common_voice_it_26321394.wav,reject,mozilla,2,31,,,40
rejects/eng/on_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
rejects/eng/no_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/eng/common_voice_en_22747587.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21275279.wav,reject,mozilla,2,31,,,40
rejects/eng/off_db9d52d2_nohash_1.wav,reject,google,625,31,,,40
rejects/eng/seven_ca4eeab0_nohash_0.wav,reject,google,862,31,,,40
rejects/ita/three_5236848b_nohash_0.wav,reject,google,487,31,,,40
rejects/eng/three_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/ita/seven_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/ita/left_9ff2d2f4_nohash_0.wav,reject,google,430,31,,,40
rejects/ita/left_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/marvin_fc94edb0_nohash_0.wav,reject,google,294,31,,,40
rejects/ita/common_voice_it_25908041.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21433425.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_17543100.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25369738.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/tree_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/zero_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/cat_e5d2e09d_nohash_0.wav,reject,google,23,31,,,40
rejects/eng/common_voice_en_23339806.wav,reject,mozilla,2,31,,,40
rejects/eng/tree_b06c19b0_nohash_0.wav,reject,google,186,31,,,40
rejects/ita/common_voice_it_20144781.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18347427.wav,reject,mozilla,2,31,,,40
rejects/eng/three_c634a189_nohash_2.wav,reject,google,568,31,,,40
rejects/ita/common_voice_it_19094562.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18281494.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19455274.wav,reject,mozilla,2,31,,,40
rejects/ita/dog_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/five_5ff3f9a1_nohash_0.wav,reject,google,146,31,,,40
rejects/ita/common_voice_it_25017327.wav,reject,mozilla,2,31,,,40
rejects/ita/no_3983ba0d_nohash_0.wav,reject,google,264,31,,,40
rejects/eng/common_voice_en_21089929.wav,reject,mozilla,2,31,,,40
rejects/ita/left_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/eng/dog_d1d3e64d_nohash_0.wav,reject,google,159,31,,,40
rejects/eng/tree_8dd24423_nohash_0.wav,reject,google,583,31,,,40
rejects/eng/common_voice_en_22796563.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_56f8a100_nohash_0.wav,reject,google,512,31,,,40
rejects/ita/common_voice_it_20066191.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/ita/up_6a497f80_nohash_0.wav,reject,google,119,31,,,40
rejects/ita/right_b5d1e505_nohash_0.wav,reject,google,582,31,,,40
rejects/eng/four_6982fc2a_nohash_1.wav,reject,google,844,31,,,40
