path,type,subtype,speaker,command,gender,age,snr
rejects/eng/house_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/down_f804cbb3_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/eight_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/ita/common_voice_it_25562258.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19974746.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
rejects/ita/three_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
rejects/eng/yes_834f03fe_nohash_3.wav,reject,google,182,31,,,40
rejects/ita/common_voice_it_23773658.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/eng/three_340c8b10_nohash_0.wav,reject,google,195,31,,,40
rejects/ita/happy_d1453a87_nohash_1.wav,reject,google,576,31,,,40
rejects/eng/one_409c962a_nohash_0.wav,reject,google,634,31,,,40
rejects/eng/nine_1b755c65_nohash_1.wav,reject,google,773,31,,,40
rejects/eng/four_6f2c6f7e_nohash_0.wav,reject,google,754,31,,,40
rejects/eng/common_voice_en_20290709.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_f3210686_nohash_0.wav,reject,google,318,31,,,40
rejects/eng/off_3d53244b_nohash_2.wav,reject,google,301,31,,,40
rejects/eng/common_voice_en_21675144.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20176536.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_f4cae173_nohash_0.wav,reject,google,313,31,,,40
rejects/eng/six_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/one_44715c1c_nohash_1.wav,reject,google,463,31,,,40
rejects/eng/common_voice_en_20276794.wav,reject,mozilla,2,31,,,40
rejects/eng/two_bf70feda_nohash_0.wav,reject,google,713,31,,,40
rejects/eng/tree_4c77947d_nohash_0.wav,reject,google,831,31,,,40
rejects/ita/common_voice_it_17980106.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_34805883_nohash_0.wav,reject,google,677,31,,,40
rejects/ita/common_voice_it_21229975.wav,reject,mozilla,2,31,,,40
rejects/eng/on_d7467392_nohash_1.wav,reject,google,617,31,,,40
