path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/787588380/eng/eng_24_snr0.wav,command,telegram_bot,787588380,24,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/787588380/eng/eng_25_snr0.wav,command,telegram_bot,787588380,25,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_12_snr10.wav,command,telegram_bot,787588380,12,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,10
commands/787588380/eng/eng_6_snr40.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/787588380/eng/eng_27_snr25.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,25
commands/787588380/eng/eng_1_snr5.wav,command,telegram_bot,787588380,1,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,5
commands/787588380/eng/eng_25_snr20.wav,command,telegram_bot,787588380,25,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,20
commands/787588380/eng/eng_22_snr0.wav,command,telegram_bot,787588380,22,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_25_snr10.wav,command,telegram_bot,787588380,25,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_29_snr25.wav,command,telegram_bot,787588380,29,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_1_snr25.wav,command,telegram_bot,787588380,1,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,25
commands/787588380/eng/eng_2_snr35.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/787588380/eng/eng_1_snr40.wav,command,telegram_bot,787588380,1,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,40
commands/787588380/eng/eng_29_snr40.wav,command,telegram_bot,787588380,29,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_27_snr40.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,40
commands/787588380/eng/eng_10_snr10.wav,command,telegram_bot,787588380,10,noises/drill/254324_001.wav,drill,unknown,10
commands/787588380/eng/eng_23_snr0.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_13_snr15.wav,command,telegram_bot,787588380,13,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_26_snr25.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_2_snr15.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/787588380/eng/eng_12_snr30.wav,command,telegram_bot,787588380,12,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,30
commands/787588380/eng/eng_11_snr25.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_10_snr15.wav,command,telegram_bot,787588380,10,noises/drill/254324_001.wav,drill,unknown,15
commands/787588380/eng/ita_23_snr15.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_12_snr20.wav,command,telegram_bot,787588380,12,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,20
commands/787588380/eng/eng_15_snr25.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_23_snr5.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
commands/787588380/eng/ita_23_snr40.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_24_snr40.wav,command,telegram_bot,787588380,24,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/787588380/eng/eng_25_snr40.wav,command,telegram_bot,787588380,25,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_6_snr10.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/787588380/eng/eng_30_snr15.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_11_snr5.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_13_snr0.wav,command,telegram_bot,787588380,13,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_2_snr30.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/787588380/eng/eng_0_snr25.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_2_snr25.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/787588380/eng/eng_11_snr30.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_7_snr10.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_9_snr35.wav,command,telegram_bot,787588380,9,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_27_snr10.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,10
commands/787588380/eng/eng_11_snr15.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_28_snr5.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_11_snr0.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_15_snr15.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_9_snr40.wav,command,telegram_bot,787588380,9,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_24_snr10.wav,command,telegram_bot,787588380,24,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/787588380/eng/eng_28_snr0.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_6_snr15.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/787588380/eng/eng_2_snr5.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/787588380/eng/eng_10_snr20.wav,command,telegram_bot,787588380,10,noises/drill/254324_001.wav,drill,unknown,20
commands/787588380/eng/eng_0_snr0.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_6_snr30.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/787588380/eng/eng_3_snr40.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/787588380/eng/eng_7_snr30.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_3_snr15.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/787588380/eng/eng_15_snr5.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_25_snr15.wav,command,telegram_bot,787588380,25,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_21_snr10.wav,command,telegram_bot,787588380,21,noises/drill/212397_002.wav,drill,unknown,10
commands/787588380/eng/eng_12_snr15.wav,command,telegram_bot,787588380,12,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,15
commands/787588380/eng/eng_5_snr15.wav,command,telegram_bot,787588380,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/787588380/eng/eng_26_snr30.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_3_snr10.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/787588380/eng/eng_30_snr20.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,20
commands/787588380/eng/eng_8_snr25.wav,command,telegram_bot,787588380,8,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_23_snr30.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_7_snr0.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_6_snr5.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/787588380/eng/eng_0_snr40.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_14_snr20.wav,command,telegram_bot,787588380,14,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,20
commands/787588380/eng/eng_3_snr0.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/787588380/eng/eng_27_snr30.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,30
commands/787588380/eng/eng_5_snr20.wav,command,telegram_bot,787588380,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/787588380/eng/eng_6_snr20.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/787588380/eng/eng_7_snr5.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_22_snr10.wav,command,telegram_bot,787588380,22,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_4_snr10.wav,command,telegram_bot,787588380,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,10
commands/787588380/eng/eng_1_snr30.wav,command,telegram_bot,787588380,1,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,30
commands/787588380/eng/ita_23_snr35.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_24_snr35.wav,command,telegram_bot,787588380,24,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/787588380/eng/eng_27_snr15.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,15
commands/787588380/eng/eng_22_snr25.wav,command,telegram_bot,787588380,22,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_30_snr30.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_14_snr10.wav,command,telegram_bot,787588380,14,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_5_snr10.wav,command,telegram_bot,787588380,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/787588380/eng/ita_23_snr30.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_27_snr0.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,0
commands/787588380/eng/eng_26_snr10.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_23_snr10.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_4_snr30.wav,command,telegram_bot,787588380,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,30
commands/787588380/eng/eng_12_snr5.wav,command,telegram_bot,787588380,12,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,5
commands/787588380/eng/eng_5_snr40.wav,command,telegram_bot,787588380,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/787588380/eng/eng_26_snr35.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_14_snr5.wav,command,telegram_bot,787588380,14,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_13_snr20.wav,command,telegram_bot,787588380,13,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/787588380/eng/eng_4_snr5.wav,command,telegram_bot,787588380,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,5
commands/787588380/eng/eng_10_snr0.wav,command,telegram_bot,787588380,10,noises/drill/254324_001.wav,drill,unknown,0
commands/787588380/eng/eng_6_snr0.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/787588380/eng/eng_22_snr35.wav,command,telegram_bot,787588380,22,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_6_snr25.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/787588380/eng/eng_13_snr30.wav,command,telegram_bot,787588380,13,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_23_snr40.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_29_snr5.wav,command,telegram_bot,787588380,29,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_3_snr25.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/787588380/eng/eng_4_snr35.wav,command,telegram_bot,787588380,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,35
commands/787588380/eng/eng_27_snr35.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,35
commands/787588380/eng/eng_1_snr35.wav,command,telegram_bot,787588380,1,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,35
commands/787588380/eng/eng_5_snr25.wav,command,telegram_bot,787588380,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/787588380/eng/eng_28_snr25.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,25
commands/787588380/eng/ita_23_snr25.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_15_snr30.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_10_snr30.wav,command,telegram_bot,787588380,10,noises/drill/254324_001.wav,drill,unknown,30
commands/787588380/eng/eng_13_snr40.wav,command,telegram_bot,787588380,13,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_8_snr15.wav,command,telegram_bot,787588380,8,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_23_snr15.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_30_snr0.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_11_snr10.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_4_snr20.wav,command,telegram_bot,787588380,4,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,20
commands/787588380/eng/eng_26_snr40.wav,command,telegram_bot,787588380,26,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_21_snr25.wav,command,telegram_bot,787588380,21,noises/drill/212397_002.wav,drill,unknown,25
commands/787588380/eng/eng_14_snr25.wav,command,telegram_bot,787588380,14,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_21_snr15.wav,command,telegram_bot,787588380,21,noises/drill/212397_002.wav,drill,unknown,15
commands/787588380/eng/eng_8_snr0.wav,command,telegram_bot,787588380,8,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_9_snr15.wav,command,telegram_bot,787588380,9,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_8_snr40.wav,command,telegram_bot,787588380,8,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_29_snr0.wav,command,telegram_bot,787588380,29,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_9_snr5.wav,command,telegram_bot,787588380,9,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,5
