path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/787588380/eng/eng_2_snr15.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/787588380/eng/eng_2_snr20.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/787588380/eng/eng_2_snr25.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/787588380/eng/eng_2_snr30.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/787588380/eng/eng_2_snr35.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/787588380/eng/eng_2_snr40.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr0.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,0
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr5.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,5
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr10.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,10
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr15.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,15
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr20.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,20
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr25.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,25
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr30.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,30
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr35.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,35
synthetics/google/standard/eng/US_Wavenet_I_cmd3_snr40.wav,synthetic,google_standard,US_Wavenet_I,3,noises/drill/57584_000.wav,drill,unknown,40
commands/873992744/eng/eng_5_snr0.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/873992744/eng/eng_5_snr5.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/873992744/eng/eng_5_snr10.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/873992744/eng/eng_5_snr15.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/873992744/eng/eng_5_snr20.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/873992744/eng/eng_5_snr25.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/873992744/eng/eng_5_snr30.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/873992744/eng/eng_5_snr35.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/873992744/eng/eng_5_snr40.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr0.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr5.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr10.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr15.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr20.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr25.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr30.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr35.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd12_snr40.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd4_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr0.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr5.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr10.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr15.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr20.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr25.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr30.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr35.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_J_cmd15_snr40.wav,synthetic,google_standard,US_Wavenet_J,15,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_11_snr0.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_11_snr5.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_11_snr10.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_11_snr15.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_11_snr20.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_11_snr25.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_11_snr30.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_11_snr35.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_11_snr40.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_13_snr0.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/802288530/eng/eng_13_snr5.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/802288530/eng/eng_13_snr10.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/802288530/eng/eng_13_snr15.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/802288530/eng/eng_13_snr20.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/802288530/eng/eng_13_snr25.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/802288530/eng/eng_13_snr30.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/802288530/eng/eng_13_snr35.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/802288530/eng/eng_13_snr40.wav,command,telegram_bot,802288530,13,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,0
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,15
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,20
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,25
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,30
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,35
synthetics/vocalware/neural/eng/engine7_voice7_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,23,noises/generatore/353526_000.wav,generatore,unknown,40
commands/802288530/eng/eng_10_snr0.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,0
commands/802288530/eng/eng_10_snr5.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,5
commands/802288530/eng/eng_10_snr10.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,10
commands/802288530/eng/eng_10_snr15.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,15
commands/802288530/eng/eng_10_snr20.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,20
commands/802288530/eng/eng_10_snr25.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,25
commands/802288530/eng/eng_10_snr30.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,30
commands/802288530/eng/eng_10_snr35.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,35
commands/802288530/eng/eng_10_snr40.wav,command,telegram_bot,802288530,10,noises/drill/50415_000.wav,drill,unknown,40
commands/950255171/eng/eng_13_snr0.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_13_snr5.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_13_snr10.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_13_snr15.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_13_snr20.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_13_snr25.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_13_snr30.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_13_snr35.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_13_snr40.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
synthetics/google/neural/eng/US_Standard_J_cmd24_snr0.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
synthetics/google/neural/eng/US_Standard_J_cmd24_snr5.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
synthetics/google/neural/eng/US_Standard_J_cmd24_snr10.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
synthetics/google/neural/eng/US_Standard_J_cmd24_snr15.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
synthetics/google/neural/eng/US_Standard_J_cmd24_snr20.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
synthetics/google/neural/eng/US_Standard_J_cmd24_snr25.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
synthetics/google/neural/eng/US_Standard_J_cmd24_snr30.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
synthetics/google/neural/eng/US_Standard_J_cmd24_snr35.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
synthetics/google/neural/eng/US_Standard_J_cmd24_snr40.wav,synthetic,google_neural,US_Standard_J,24,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr0.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr5.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr10.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr15.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr20.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr25.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr30.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr35.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr40.wav,synthetic,vocalware_neural,engine7,8,noises/hammer/168797_000.wav,hammer,unknown,40
commands/787588380/eng/eng_3_snr0.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/787588380/eng/eng_3_snr5.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/787588380/eng/eng_3_snr10.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/787588380/eng/eng_3_snr15.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/787588380/eng/eng_3_snr20.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/787588380/eng/eng_3_snr25.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/787588380/eng/eng_3_snr30.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/787588380/eng/eng_3_snr35.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/787588380/eng/eng_3_snr40.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
synthetics/google/neural/eng/US_Standard_J_cmd13_snr0.wav,synthetic,google_neural,US_Standard_J,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_J_cmd13_snr5.wav,synthetic,google_neural,US_Standard_J,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
synthetics/google/neural/eng/US_Standard_J_cmd13_snr10.wav,synthetic,google_neural,US_Standard_J,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
