path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/950255171/eng/eng_10_snr0.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,0
commands/950255171/eng/eng_23_snr5.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_24_snr40.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_6_snr30.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
commands/950255171/eng/eng_24_snr20.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_23_snr25.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_15_snr25.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_4_snr0.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/950255171/eng/eng_27_snr15.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_25_snr30.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,30
commands/950255171/eng/eng_28_snr15.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,15
commands/950255171/eng/eng_21_snr35.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_13_snr40.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_8_snr40.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_5_snr10.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/950255171/eng/eng_3_snr0.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,0
commands/950255171/eng/eng_6_snr0.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,0
commands/950255171/eng/eng_22_snr10.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_13_snr35.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_26_snr30.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_24_snr10.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,10
commands/950255171/eng/ita_23_snr30.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_27_snr40.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_10_snr35.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,35
commands/950255171/eng/eng_30_snr25.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_13_snr30.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/950255171/eng/ita_23_snr15.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_10_snr20.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,20
commands/950255171/eng/eng_23_snr20.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,20
commands/950255171/eng/ita_23_snr40.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_9_snr15.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_21_snr20.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
