path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr15.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr20.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr25.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr30.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr35.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr40.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr0.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr5.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr10.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr15.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr20.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr25.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr30.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr35.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
google_speech_commands_v1/sheila/dbaf8fc6_nohash_1_snr40.wav,reject,google_speech,dbaf8fc6,8,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
synthetics/polly/neural/eng/Salli_20_snr0.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
synthetics/polly/neural/eng/Salli_20_snr5.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
synthetics/polly/neural/eng/Salli_20_snr10.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
synthetics/polly/neural/eng/Salli_20_snr15.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
synthetics/polly/neural/eng/Salli_20_snr20.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
synthetics/polly/neural/eng/Salli_20_snr25.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
synthetics/polly/neural/eng/Salli_20_snr30.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
synthetics/polly/neural/eng/Salli_20_snr35.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
synthetics/polly/neural/eng/Salli_20_snr40.wav,synthetic,polly_neural,Salli,1,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
google_speech_commands_v1/two/61bcb275_nohash_1_snr0.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
google_speech_commands_v1/two/61bcb275_nohash_1_snr5.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
google_speech_commands_v1/two/61bcb275_nohash_1_snr10.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
google_speech_commands_v1/two/61bcb275_nohash_1_snr15.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
google_speech_commands_v1/two/61bcb275_nohash_1_snr20.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
google_speech_commands_v1/two/61bcb275_nohash_1_snr25.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
google_speech_commands_v1/two/61bcb275_nohash_1_snr30.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
google_speech_commands_v1/two/61bcb275_nohash_1_snr35.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
google_speech_commands_v1/two/61bcb275_nohash_1_snr40.wav,reject,google_speech,61bcb275,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
google_speech_commands_v1/wow/66774579_nohash_0_snr0.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
google_speech_commands_v1/wow/66774579_nohash_0_snr5.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
google_speech_commands_v1/wow/66774579_nohash_0_snr10.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
google_speech_commands_v1/wow/66774579_nohash_0_snr15.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
google_speech_commands_v1/wow/66774579_nohash_0_snr20.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
google_speech_commands_v1/wow/66774579_nohash_0_snr25.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
google_speech_commands_v1/wow/66774579_nohash_0_snr30.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
google_speech_commands_v1/wow/66774579_nohash_0_snr35.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
google_speech_commands_v1/wow/66774579_nohash_0_snr40.wav,reject,google_speech,66774579,8,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr0.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr5.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr10.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr15.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr20.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr25.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr30.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr35.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/vocalware/neural/eng/engine7_voice5_cmd9_snr40.wav,synthetic,vocalware_neural,engine7,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr0.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr5.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr10.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr15.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr20.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr25.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr30.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr35.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
google_speech_commands_v1/zero/56eb74ae_nohash_4_snr40.wav,reject,google_speech,56eb74ae,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr0.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr5.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr10.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr15.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr20.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr25.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr30.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr35.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
google_speech_commands_v1/yes/a6d586b7_nohash_2_snr40.wav,reject,google_speech,a6d586b7,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr0.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr5.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr10.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr15.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr20.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr25.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr30.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr35.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
google_speech_commands_v1/seven/a6d586b7_nohash_3_snr40.wav,reject,google_speech,a6d586b7,8,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
google_speech_commands_v1/seven/3903b558_nohash_0_snr0.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
google_speech_commands_v1/seven/3903b558_nohash_0_snr5.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
google_speech_commands_v1/seven/3903b558_nohash_0_snr10.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
google_speech_commands_v1/seven/3903b558_nohash_0_snr15.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
google_speech_commands_v1/seven/3903b558_nohash_0_snr20.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
google_speech_commands_v1/seven/3903b558_nohash_0_snr25.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
google_speech_commands_v1/seven/3903b558_nohash_0_snr30.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
google_speech_commands_v1/seven/3903b558_nohash_0_snr35.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
google_speech_commands_v1/seven/3903b558_nohash_0_snr40.wav,reject,google_speech,3903b558,8,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
google_speech_commands_v1/seven/026290a7_nohash_1_snr0.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
google_speech_commands_v1/seven/026290a7_nohash_1_snr5.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
google_speech_commands_v1/seven/026290a7_nohash_1_snr10.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
google_speech_commands_v1/seven/026290a7_nohash_1_snr15.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
google_speech_commands_v1/seven/026290a7_nohash_1_snr20.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
google_speech_commands_v1/seven/026290a7_nohash_1_snr25.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
google_speech_commands_v1/seven/026290a7_nohash_1_snr30.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
google_speech_commands_v1/seven/026290a7_nohash_1_snr35.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
google_speech_commands_v1/seven/026290a7_nohash_1_snr40.wav,reject,google_speech,026290a7,8,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
google_speech_commands_v1/six/bdee441c_nohash_4_snr0.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,0
google_speech_commands_v1/six/bdee441c_nohash_4_snr5.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,5
google_speech_commands_v1/six/bdee441c_nohash_4_snr10.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,10
google_speech_commands_v1/six/bdee441c_nohash_4_snr15.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,15
google_speech_commands_v1/six/bdee441c_nohash_4_snr20.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,20
google_speech_commands_v1/six/bdee441c_nohash_4_snr25.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,25
google_speech_commands_v1/six/bdee441c_nohash_4_snr30.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
google_speech_commands_v1/six/bdee441c_nohash_4_snr35.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
google_speech_commands_v1/six/bdee441c_nohash_4_snr40.wav,reject,google_speech,bdee441c,8,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr0.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr5.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr10.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr15.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr20.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr25.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr30.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr35.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
google_speech_commands_v1/zero/fde2dee7_nohash_0_snr40.wav,reject,google_speech,fde2dee7,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
google_speech_commands_v1/two/fa7895de_nohash_1_snr0.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
google_speech_commands_v1/two/fa7895de_nohash_1_snr5.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
google_speech_commands_v1/two/fa7895de_nohash_1_snr10.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
google_speech_commands_v1/two/fa7895de_nohash_1_snr15.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
google_speech_commands_v1/two/fa7895de_nohash_1_snr20.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
google_speech_commands_v1/two/fa7895de_nohash_1_snr25.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
google_speech_commands_v1/two/fa7895de_nohash_1_snr30.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
google_speech_commands_v1/two/fa7895de_nohash_1_snr35.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
google_speech_commands_v1/two/fa7895de_nohash_1_snr40.wav,reject,google_speech,fa7895de,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
commands/946730582/eng/eng_16_snr0.wav,command,telegram_bot,946730582,6,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
commands/946730582/eng/eng_16_snr5.wav,command,telegram_bot,946730582,6,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
commands/946730582/eng/eng_16_snr10.wav,command,telegram_bot,946730582,6,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
