path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr0.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr5.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr10.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr15.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr20.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr25.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr30.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr35.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
google_speech_commands_v1/sheila/2796ac50_nohash_0_snr40.wav,reject,google_speech,2796ac50,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/house/962f27eb_nohash_1_snr0.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
google_speech_commands_v1/house/962f27eb_nohash_1_snr5.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
google_speech_commands_v1/house/962f27eb_nohash_1_snr10.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
google_speech_commands_v1/house/962f27eb_nohash_1_snr15.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
google_speech_commands_v1/house/962f27eb_nohash_1_snr20.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
google_speech_commands_v1/house/962f27eb_nohash_1_snr25.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
google_speech_commands_v1/house/962f27eb_nohash_1_snr30.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
google_speech_commands_v1/house/962f27eb_nohash_1_snr35.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
google_speech_commands_v1/house/962f27eb_nohash_1_snr40.wav,reject,google_speech,962f27eb,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/five/cfde27ba_nohash_0_snr0.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/five/cfde27ba_nohash_0_snr5.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/five/cfde27ba_nohash_0_snr10.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/five/cfde27ba_nohash_0_snr15.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/five/cfde27ba_nohash_0_snr20.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/five/cfde27ba_nohash_0_snr25.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/five/cfde27ba_nohash_0_snr30.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/five/cfde27ba_nohash_0_snr35.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/five/cfde27ba_nohash_0_snr40.wav,reject,google_speech,cfde27ba,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/202738934/eng/eng_29_snr0.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
commands/202738934/eng/eng_29_snr5.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
commands/202738934/eng/eng_29_snr10.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
commands/202738934/eng/eng_29_snr15.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
commands/202738934/eng/eng_29_snr20.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
commands/202738934/eng/eng_29_snr25.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
commands/202738934/eng/eng_29_snr30.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
commands/202738934/eng/eng_29_snr35.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
commands/202738934/eng/eng_29_snr40.wav,command,telegram_bot,202738934,29,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
google_speech_commands_v1/right/b49caed3_nohash_1_snr0.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
google_speech_commands_v1/right/b49caed3_nohash_1_snr5.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
google_speech_commands_v1/right/b49caed3_nohash_1_snr10.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
google_speech_commands_v1/right/b49caed3_nohash_1_snr15.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
google_speech_commands_v1/right/b49caed3_nohash_1_snr20.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
google_speech_commands_v1/right/b49caed3_nohash_1_snr25.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
google_speech_commands_v1/right/b49caed3_nohash_1_snr30.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
google_speech_commands_v1/right/b49caed3_nohash_1_snr35.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
google_speech_commands_v1/right/b49caed3_nohash_1_snr40.wav,reject,google_speech,b49caed3,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
synthetics/azure/neural/eng/LukeNeural_16_snr0.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
synthetics/azure/neural/eng/LukeNeural_16_snr5.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
synthetics/azure/neural/eng/LukeNeural_16_snr10.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
synthetics/azure/neural/eng/LukeNeural_16_snr15.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
synthetics/azure/neural/eng/LukeNeural_16_snr20.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
synthetics/azure/neural/eng/LukeNeural_16_snr25.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
synthetics/azure/neural/eng/LukeNeural_16_snr30.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
synthetics/azure/neural/eng/LukeNeural_16_snr35.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
synthetics/azure/neural/eng/LukeNeural_16_snr40.wav,synthetic,azure_neural,LukeNeural,16,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr0.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,0
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr5.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,5
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr10.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,10
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr15.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,15
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr20.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,20
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr25.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,25
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr30.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,30
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr35.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,35
synthetics/vocalware/neural/eng/engine2_voice1_cmd18_snr40.wav,synthetic,vocalware_neural,engine2,18,noises/114399.wav,unknown,unknown,40
commands/1153299253/eng/eng_15_snr0.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
commands/1153299253/eng/eng_15_snr5.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
commands/1153299253/eng/eng_15_snr10.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
commands/1153299253/eng/eng_15_snr15.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
commands/1153299253/eng/eng_15_snr20.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
commands/1153299253/eng/eng_15_snr25.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
commands/1153299253/eng/eng_15_snr30.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
commands/1153299253/eng/eng_15_snr35.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
commands/1153299253/eng/eng_15_snr40.wav,command,telegram_bot,1153299253,15,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr0.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr5.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr10.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr15.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr20.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr25.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr30.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr35.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
google_speech_commands_v1/eight/605ed0ff_nohash_1_snr40.wav,reject,google_speech,605ed0ff,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/yes/e6db3894_nohash_1_snr0.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/yes/e6db3894_nohash_1_snr5.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/yes/e6db3894_nohash_1_snr10.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/yes/e6db3894_nohash_1_snr15.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/yes/e6db3894_nohash_1_snr20.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/yes/e6db3894_nohash_1_snr25.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/yes/e6db3894_nohash_1_snr30.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/yes/e6db3894_nohash_1_snr35.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/yes/e6db3894_nohash_1_snr40.wav,reject,google_speech,e6db3894,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr0.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr5.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr10.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr15.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr20.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr25.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr30.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr35.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
google_speech_commands_v1/left/c6ee87a7_nohash_4_snr40.wav,reject,google_speech,c6ee87a7,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/no/ec21c46b_nohash_2_snr0.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/no/ec21c46b_nohash_2_snr5.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/no/ec21c46b_nohash_2_snr10.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/no/ec21c46b_nohash_2_snr15.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/no/ec21c46b_nohash_2_snr20.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/no/ec21c46b_nohash_2_snr25.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
google_speech_commands_v1/no/ec21c46b_nohash_2_snr30.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
google_speech_commands_v1/no/ec21c46b_nohash_2_snr35.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
google_speech_commands_v1/no/ec21c46b_nohash_2_snr40.wav,reject,google_speech,ec21c46b,31,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/66cff190_nohash_0_snr0.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
google_speech_commands_v1/on/66cff190_nohash_0_snr5.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
google_speech_commands_v1/on/66cff190_nohash_0_snr10.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
google_speech_commands_v1/on/66cff190_nohash_0_snr15.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
google_speech_commands_v1/on/66cff190_nohash_0_snr20.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
google_speech_commands_v1/on/66cff190_nohash_0_snr25.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
google_speech_commands_v1/on/66cff190_nohash_0_snr30.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
google_speech_commands_v1/on/66cff190_nohash_0_snr35.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
google_speech_commands_v1/on/66cff190_nohash_0_snr40.wav,reject,google_speech,66cff190,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/589084963/eng/eng_20_snr0.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/589084963/eng/eng_20_snr5.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/589084963/eng/eng_20_snr10.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/589084963/eng/eng_20_snr15.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/589084963/eng/eng_20_snr20.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/589084963/eng/eng_20_snr25.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/589084963/eng/eng_20_snr30.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/589084963/eng/eng_20_snr35.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/589084963/eng/eng_20_snr40.wav,command,telegram_bot,589084963,20,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
google_speech_commands_v1/one/e54a0f16_nohash_0_snr0.wav,reject,google_speech,e54a0f16,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
google_speech_commands_v1/one/e54a0f16_nohash_0_snr5.wav,reject,google_speech,e54a0f16,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
google_speech_commands_v1/one/e54a0f16_nohash_0_snr10.wav,reject,google_speech,e54a0f16,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
google_speech_commands_v1/one/e54a0f16_nohash_0_snr15.wav,reject,google_speech,e54a0f16,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
google_speech_commands_v1/one/e54a0f16_nohash_0_snr20.wav,reject,google_speech,e54a0f16,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
google_speech_commands_v1/one/e54a0f16_nohash_0_snr25.wav,reject,google_speech,e54a0f16,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
