path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/telegram_5637757826_0_0_3_snr5.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/eng/telegram_5637757826_0_0_3_snr10.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/eng/telegram_5637757826_0_0_3_snr15.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/eng/telegram_5637757826_0_0_3_snr20.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/eng/telegram_5637757826_0_0_3_snr25.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/eng/telegram_5637757826_0_0_3_snr30.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/eng/telegram_5637757826_0_0_3_snr35.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/eng/telegram_5637757826_0_0_3_snr40.wav,reject,telegram,5637757826,12,44,0,noises/generatore/353526_000.wav,generatore,unknown,40
commands/971441735/eng/9_5_0_snr0.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,0
commands/971441735/eng/9_5_0_snr5.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,5
commands/971441735/eng/9_5_0_snr10.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,10
commands/971441735/eng/9_5_0_snr15.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,15
commands/971441735/eng/9_5_0_snr20.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,20
commands/971441735/eng/9_5_0_snr25.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,25
commands/971441735/eng/9_5_0_snr30.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,30
commands/971441735/eng/9_5_0_snr35.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,35
commands/971441735/eng/9_5_0_snr40.wav,command,telegram,971441735,7,29,1,noises/drill/50415_000.wav,drill,unknown,40
commands/697081431/eng/11_2_1_snr0.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/697081431/eng/11_2_1_snr5.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/697081431/eng/11_2_1_snr10.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/697081431/eng/11_2_1_snr15.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/697081431/eng/11_2_1_snr20.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/697081431/eng/11_2_1_snr25.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/697081431/eng/11_2_1_snr30.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/697081431/eng/11_2_1_snr35.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/697081431/eng/11_2_1_snr40.wav,command,telegram,697081431,9,34,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/6269772923/eng/6_0_0_snr0.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/6269772923/eng/6_0_0_snr5.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/6269772923/eng/6_0_0_snr10.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/6269772923/eng/6_0_0_snr15.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/6269772923/eng/6_0_0_snr20.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/6269772923/eng/6_0_0_snr25.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/6269772923/eng/6_0_0_snr30.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/6269772923/eng/6_0_0_snr35.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/6269772923/eng/6_0_0_snr40.wav,command,telegram,6269772923,4,16,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/529489061/eng/8_1_1_snr0.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/529489061/eng/8_1_1_snr5.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/529489061/eng/8_1_1_snr10.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/529489061/eng/8_1_1_snr15.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/529489061/eng/8_1_1_snr20.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/529489061/eng/8_1_1_snr25.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/529489061/eng/8_1_1_snr30.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/529489061/eng/8_1_1_snr35.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/529489061/eng/8_1_1_snr40.wav,command,telegram,529489061,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/6269772923/eng/8_1_3_snr0.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,0
commands/6269772923/eng/8_1_3_snr5.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,5
commands/6269772923/eng/8_1_3_snr10.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,10
commands/6269772923/eng/8_1_3_snr15.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,15
commands/6269772923/eng/8_1_3_snr20.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,20
commands/6269772923/eng/8_1_3_snr25.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,25
commands/6269772923/eng/8_1_3_snr30.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,30
commands/6269772923/eng/8_1_3_snr35.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,35
commands/6269772923/eng/8_1_3_snr40.wav,command,telegram,6269772923,6,25,0,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/eng/nine_d1453a87_nohash_1_snr0.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/eng/nine_d1453a87_nohash_1_snr5.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/eng/nine_d1453a87_nohash_1_snr10.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/eng/nine_d1453a87_nohash_1_snr15.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/eng/nine_d1453a87_nohash_1_snr20.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/eng/nine_d1453a87_nohash_1_snr25.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/eng/nine_d1453a87_nohash_1_snr30.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/eng/nine_d1453a87_nohash_1_snr35.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/eng/nine_d1453a87_nohash_1_snr40.wav,reject,google_speech,d1453a87,12,44,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/eng/common_voice_en_19959626_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19959626_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19959626_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19959626_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19959626_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19959626_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19959626_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19959626_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19959626_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/1105993349/eng/8_1_0_snr0.wav,command,telegram,1105993349,6,25,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
