path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/529489061/ita/19_0_0_snr15.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/529489061/ita/19_0_0_snr20.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/529489061/ita/19_0_0_snr25.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/529489061/ita/19_0_0_snr30.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/529489061/ita/19_0_0_snr35.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/529489061/ita/19_0_0_snr40.wav,command,telegram,529489061,19,53,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/5937429232/ita/7_4_0_snr0.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,0
commands/5937429232/ita/7_4_0_snr5.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,5
commands/5937429232/ita/7_4_0_snr10.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,10
commands/5937429232/ita/7_4_0_snr15.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,15
commands/5937429232/ita/7_4_0_snr20.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,20
commands/5937429232/ita/7_4_0_snr25.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,25
commands/5937429232/ita/7_4_0_snr30.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,30
commands/5937429232/ita/7_4_0_snr35.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,35
commands/5937429232/ita/7_4_0_snr40.wav,command,telegram,5937429232,7,19,1,noises/drill/57584_000.wav,drill,unknown,40
commands/862556020/ita/13_4_0_snr0.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/862556020/ita/13_4_0_snr5.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/862556020/ita/13_4_0_snr10.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/862556020/ita/13_4_0_snr15.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/862556020/ita/13_4_0_snr20.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/862556020/ita/13_4_0_snr25.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/862556020/ita/13_4_0_snr30.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/862556020/ita/13_4_0_snr35.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/862556020/ita/13_4_0_snr40.wav,command,telegram,862556020,13,37,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/1105993349/ita/6_1_2_snr0.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/1105993349/ita/6_1_2_snr5.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/1105993349/ita/6_1_2_snr10.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/1105993349/ita/6_1_2_snr15.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/1105993349/ita/6_1_2_snr20.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/1105993349/ita/6_1_2_snr25.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/1105993349/ita/6_1_2_snr30.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/1105993349/ita/6_1_2_snr35.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/1105993349/ita/6_1_2_snr40.wav,command,telegram,1105993349,6,16,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/ita/left_e4b02540_nohash_1_snr0.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/ita/left_e4b02540_nohash_1_snr5.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/ita/left_e4b02540_nohash_1_snr10.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/ita/left_e4b02540_nohash_1_snr15.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/ita/left_e4b02540_nohash_1_snr20.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/ita/left_e4b02540_nohash_1_snr25.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/ita/left_e4b02540_nohash_1_snr30.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/ita/left_e4b02540_nohash_1_snr35.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/ita/left_e4b02540_nohash_1_snr40.wav,reject,google_speech,e4b02540,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/ita/house_00b01445_nohash_2_snr0.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/ita/house_00b01445_nohash_2_snr5.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/ita/house_00b01445_nohash_2_snr10.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/ita/house_00b01445_nohash_2_snr15.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/ita/house_00b01445_nohash_2_snr20.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/ita/house_00b01445_nohash_2_snr25.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/ita/house_00b01445_nohash_2_snr30.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/ita/house_00b01445_nohash_2_snr35.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/ita/house_00b01445_nohash_2_snr40.wav,reject,google_speech,00b01445,23,59,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_19371312_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_19371312_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_19371312_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_19371312_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_19371312_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_19371312_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_19371312_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_19371312_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_19371312_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/564551272/ita/7_1_0_snr0.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/564551272/ita/7_1_0_snr5.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/564551272/ita/7_1_0_snr10.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/564551272/ita/7_1_0_snr15.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/564551272/ita/7_1_0_snr20.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/564551272/ita/7_1_0_snr25.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/564551272/ita/7_1_0_snr30.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/564551272/ita/7_1_0_snr35.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/564551272/ita/7_1_0_snr40.wav,command,telegram,564551272,7,16,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/698176020/ita/11_0_0_snr0.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,0
commands/698176020/ita/11_0_0_snr5.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,5
commands/698176020/ita/11_0_0_snr10.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,10
commands/698176020/ita/11_0_0_snr15.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,15
commands/698176020/ita/11_0_0_snr20.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,20
commands/698176020/ita/11_0_0_snr25.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,25
commands/698176020/ita/11_0_0_snr30.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,30
commands/698176020/ita/11_0_0_snr35.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,35
commands/698176020/ita/11_0_0_snr40.wav,command,telegram,698176020,11,27,1,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/ita/common_voice_it_20312040_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,0
rejects/ita/common_voice_it_20312040_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,5
rejects/ita/common_voice_it_20312040_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,10
rejects/ita/common_voice_it_20312040_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,15
rejects/ita/common_voice_it_20312040_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,20
rejects/ita/common_voice_it_20312040_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,25
rejects/ita/common_voice_it_20312040_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,30
rejects/ita/common_voice_it_20312040_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,35
rejects/ita/common_voice_it_20312040_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/50415_000.wav,drill,unknown,40
commands/220247223/ita/7_4_0_snr0.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/220247223/ita/7_4_0_snr5.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/220247223/ita/7_4_0_snr10.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/220247223/ita/7_4_0_snr15.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/220247223/ita/7_4_0_snr20.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/220247223/ita/7_4_0_snr25.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/220247223/ita/7_4_0_snr30.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/220247223/ita/7_4_0_snr35.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/220247223/ita/7_4_0_snr40.wav,command,telegram,220247223,7,19,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/5548507069/ita/20_0_1_snr0.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/5548507069/ita/20_0_1_snr5.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/5548507069/ita/20_0_1_snr10.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/5548507069/ita/20_0_1_snr15.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/5548507069/ita/20_0_1_snr20.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/5548507069/ita/20_0_1_snr25.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/5548507069/ita/20_0_1_snr30.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/5548507069/ita/20_0_1_snr35.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/5548507069/ita/20_0_1_snr40.wav,command,telegram,5548507069,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/1407029395/ita/18_1_3_snr0.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/1407029395/ita/18_1_3_snr5.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/1407029395/ita/18_1_3_snr10.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/1407029395/ita/18_1_3_snr15.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/1407029395/ita/18_1_3_snr20.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/1407029395/ita/18_1_3_snr25.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/1407029395/ita/18_1_3_snr30.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/1407029395/ita/18_1_3_snr35.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/1407029395/ita/18_1_3_snr40.wav,command,telegram,1407029395,18,52,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/zero_94e6864f_nohash_0_snr0.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/ita/zero_94e6864f_nohash_0_snr5.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/ita/zero_94e6864f_nohash_0_snr10.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/ita/zero_94e6864f_nohash_0_snr15.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/ita/zero_94e6864f_nohash_0_snr20.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/ita/zero_94e6864f_nohash_0_snr25.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/ita/zero_94e6864f_nohash_0_snr30.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/ita/zero_94e6864f_nohash_0_snr35.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/ita/zero_94e6864f_nohash_0_snr40.wav,reject,google_speech,94e6864f,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,40
commands/843168773/ita/6_0_0_snr0.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/843168773/ita/6_0_0_snr5.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/843168773/ita/6_0_0_snr10.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/843168773/ita/6_0_0_snr15.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/843168773/ita/6_0_0_snr20.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/843168773/ita/6_0_0_snr25.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/843168773/ita/6_0_0_snr30.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/843168773/ita/6_0_0_snr35.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/843168773/ita/6_0_0_snr40.wav,command,telegram,843168773,6,15,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
commands/2014760119/ita/17_0_1_snr0.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
commands/2014760119/ita/17_0_1_snr5.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/2014760119/ita/17_0_1_snr10.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/2014760119/ita/17_0_1_snr15.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/2014760119/ita/17_0_1_snr20.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
commands/2014760119/ita/17_0_1_snr25.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/2014760119/ita/17_0_1_snr30.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/2014760119/ita/17_0_1_snr35.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/2014760119/ita/17_0_1_snr40.wav,command,telegram,2014760119,17,48,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/1210942711/ita/0_0_3_snr0.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/1210942711/ita/0_0_3_snr5.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/1210942711/ita/0_0_3_snr10.wav,command,telegram,1210942711,0,0,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
