path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/971441735/esp/11_3_0_snr5.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/971441735/esp/11_3_0_snr10.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/971441735/esp/11_3_0_snr15.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/971441735/esp/11_3_0_snr20.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/971441735/esp/11_3_0_snr25.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/971441735/esp/11_3_0_snr30.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/971441735/esp/11_3_0_snr35.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/971441735/esp/11_3_0_snr40.wav,command,telegram,971441735,9,27,1,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/604008470/esp/6_1_0_snr0.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/604008470/esp/6_1_0_snr5.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/604008470/esp/6_1_0_snr10.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/604008470/esp/6_1_0_snr15.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/604008470/esp/6_1_0_snr20.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/604008470/esp/6_1_0_snr25.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/604008470/esp/6_1_0_snr30.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/604008470/esp/6_1_0_snr35.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/604008470/esp/6_1_0_snr40.wav,command,telegram,604008470,4,13,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
commands/450427228/esp/8_1_0_snr0.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/450427228/esp/8_1_0_snr5.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/450427228/esp/8_1_0_snr10.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/450427228/esp/8_1_0_snr15.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/450427228/esp/8_1_0_snr20.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/450427228/esp/8_1_0_snr25.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/450427228/esp/8_1_0_snr30.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/450427228/esp/8_1_0_snr35.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/450427228/esp/8_1_0_snr40.wav,command,telegram,450427228,6,19,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_529489061_15_0_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_529489061_15_0_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_529489061_15_0_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_529489061_15_0_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_529489061_15_0_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_529489061_15_0_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_529489061_15_0_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_529489061_15_0_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_529489061_15_0_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/2_0_1_snr0.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/2_0_1_snr5.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/2_0_1_snr10.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/2_0_1_snr15.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/2_0_1_snr20.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/2_0_1_snr25.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/2_0_1_snr30.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/2_0_1_snr35.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/2_0_1_snr40.wav,command,telegram,6182670111,0,0,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_6182670111_20_1_1_snr0.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/esp/telegram_6182670111_20_1_1_snr5.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/esp/telegram_6182670111_20_1_1_snr10.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/esp/telegram_6182670111_20_1_1_snr15.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/esp/telegram_6182670111_20_1_1_snr20.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/esp/telegram_6182670111_20_1_1_snr25.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/esp/telegram_6182670111_20_1_1_snr30.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/esp/telegram_6182670111_20_1_1_snr35.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/esp/telegram_6182670111_20_1_1_snr40.wav,reject,telegram,6182670111,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,40
commands/971441735/esp/9_1_0_snr0.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,0
commands/971441735/esp/9_1_0_snr5.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,5
commands/971441735/esp/9_1_0_snr10.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,10
commands/971441735/esp/9_1_0_snr15.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,15
commands/971441735/esp/9_1_0_snr20.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,20
commands/971441735/esp/9_1_0_snr25.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,25
commands/971441735/esp/9_1_0_snr30.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,30
commands/971441735/esp/9_1_0_snr35.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,35
commands/971441735/esp/9_1_0_snr40.wav,command,telegram,971441735,7,19,1,noises/drill/50415_000.wav,drill,unknown,40
rejects/esp/telegram_529489061_19_0_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_529489061_19_0_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_529489061_19_0_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_529489061_19_0_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_529489061_19_0_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_529489061_19_0_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_529489061_19_0_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_529489061_19_0_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_529489061_19_0_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/971441735/esp/12_0_1_snr0.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/971441735/esp/12_0_1_snr5.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/971441735/esp/12_0_1_snr10.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/971441735/esp/12_0_1_snr15.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/971441735/esp/12_0_1_snr20.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/971441735/esp/12_0_1_snr25.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/971441735/esp/12_0_1_snr30.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/971441735/esp/12_0_1_snr35.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/971441735/esp/12_0_1_snr40.wav,command,telegram,971441735,10,30,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/telegram_945222367_17_0_1_snr0.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/telegram_945222367_17_0_1_snr5.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/telegram_945222367_17_0_1_snr10.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/telegram_945222367_17_0_1_snr15.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/telegram_945222367_17_0_1_snr20.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/telegram_945222367_17_0_1_snr25.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/telegram_945222367_17_0_1_snr30.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/telegram_945222367_17_0_1_snr35.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/telegram_945222367_17_0_1_snr40.wav,reject,telegram,945222367,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/common_voice_es_37740483_snr0.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/esp/common_voice_es_37740483_snr5.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/esp/common_voice_es_37740483_snr10.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/esp/common_voice_es_37740483_snr15.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/esp/common_voice_es_37740483_snr20.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/esp/common_voice_es_37740483_snr25.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/esp/common_voice_es_37740483_snr30.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/esp/common_voice_es_37740483_snr35.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/esp/common_voice_es_37740483_snr40.wav,reject,mozilla,unknown,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/esp/house_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/esp/house_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/esp/house_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/esp/house_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/esp/house_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/esp/house_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/esp/house_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/esp/house_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/esp/house_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/esp/one_f35eedd7_nohash_1_snr0.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/esp/one_f35eedd7_nohash_1_snr5.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/esp/one_f35eedd7_nohash_1_snr10.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/esp/one_f35eedd7_nohash_1_snr15.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/esp/one_f35eedd7_nohash_1_snr20.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/esp/one_f35eedd7_nohash_1_snr25.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/esp/one_f35eedd7_nohash_1_snr30.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
rejects/esp/one_f35eedd7_nohash_1_snr35.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/esp/one_f35eedd7_nohash_1_snr40.wav,reject,google_speech,f35eedd7,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_450427228_18_1_0_snr0.wav,reject,telegram,450427228,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
