path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/cat_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/cat_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/common_voice_es_37980925_snr0.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,0
rejects/esp/common_voice_es_37980925_snr5.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,5
rejects/esp/common_voice_es_37980925_snr10.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,10
rejects/esp/common_voice_es_37980925_snr15.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,15
rejects/esp/common_voice_es_37980925_snr20.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,20
rejects/esp/common_voice_es_37980925_snr25.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,25
rejects/esp/common_voice_es_37980925_snr30.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,30
rejects/esp/common_voice_es_37980925_snr35.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,35
rejects/esp/common_voice_es_37980925_snr40.wav,reject,mozilla,unknown,23,59,0,noises/drill/57584_000.wav,drill,unknown,40
commands/702410657/esp/6_1_2_snr0.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/702410657/esp/6_1_2_snr5.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
commands/702410657/esp/6_1_2_snr10.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/702410657/esp/6_1_2_snr15.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/702410657/esp/6_1_2_snr20.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
commands/702410657/esp/6_1_2_snr25.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
commands/702410657/esp/6_1_2_snr30.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/702410657/esp/6_1_2_snr35.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/702410657/esp/6_1_2_snr40.wav,command,telegram,702410657,6,16,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/529489061/esp/16_0_0_snr0.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/529489061/esp/16_0_0_snr5.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/529489061/esp/16_0_0_snr10.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/529489061/esp/16_0_0_snr15.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/529489061/esp/16_0_0_snr20.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/529489061/esp/16_0_0_snr25.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/529489061/esp/16_0_0_snr30.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/529489061/esp/16_0_0_snr35.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/529489061/esp/16_0_0_snr40.wav,command,telegram,529489061,16,45,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/esp/sheila_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/esp/sheila_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/esp/sheila_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/esp/sheila_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/esp/sheila_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/esp/sheila_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/esp/sheila_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/esp/sheila_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/esp/sheila_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
commands/6182670111/esp/19_0_3_snr0.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/19_0_3_snr5.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/19_0_3_snr10.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/19_0_3_snr15.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/19_0_3_snr20.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/19_0_3_snr25.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/19_0_3_snr30.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/19_0_3_snr35.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/19_0_3_snr40.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
commands/971441735/esp/8_1_0_snr0.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/971441735/esp/8_1_0_snr5.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/971441735/esp/8_1_0_snr10.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/971441735/esp/8_1_0_snr15.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/971441735/esp/8_1_0_snr20.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/971441735/esp/8_1_0_snr25.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/971441735/esp/8_1_0_snr30.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/971441735/esp/8_1_0_snr35.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
commands/971441735/esp/8_1_0_snr40.wav,command,telegram,971441735,8,22,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/945222367/esp/5_1_0_snr0.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/945222367/esp/5_1_0_snr5.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
commands/945222367/esp/5_1_0_snr10.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/945222367/esp/5_1_0_snr15.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/945222367/esp/5_1_0_snr20.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/945222367/esp/5_1_0_snr25.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/945222367/esp/5_1_0_snr30.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/945222367/esp/5_1_0_snr35.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/945222367/esp/5_1_0_snr40.wav,command,telegram,945222367,5,7,1,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
commands/604008470/esp/15_0_0_snr0.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,0
commands/604008470/esp/15_0_0_snr5.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,5
commands/604008470/esp/15_0_0_snr10.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,10
commands/604008470/esp/15_0_0_snr15.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,15
commands/604008470/esp/15_0_0_snr20.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,20
commands/604008470/esp/15_0_0_snr25.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,25
commands/604008470/esp/15_0_0_snr30.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,30
commands/604008470/esp/15_0_0_snr35.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,35
commands/604008470/esp/15_0_0_snr40.wav,command,telegram,604008470,15,39,1,noises/generatore/353526_000.wav,generatore,unknown,40
commands/450427228/esp/18_0_0_snr0.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,0
commands/450427228/esp/18_0_0_snr5.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,5
commands/450427228/esp/18_0_0_snr10.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,10
commands/450427228/esp/18_0_0_snr15.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,15
commands/450427228/esp/18_0_0_snr20.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,20
commands/450427228/esp/18_0_0_snr25.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,25
commands/450427228/esp/18_0_0_snr30.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,30
commands/450427228/esp/18_0_0_snr35.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,35
commands/450427228/esp/18_0_0_snr40.wav,command,telegram,450427228,18,51,0,noises/drill/50415_000.wav,drill,unknown,40
commands/971441735/esp/9_2_0_snr0.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/971441735/esp/9_2_0_snr5.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/971441735/esp/9_2_0_snr10.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/971441735/esp/9_2_0_snr15.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/971441735/esp/9_2_0_snr20.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/971441735/esp/9_2_0_snr25.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/971441735/esp/9_2_0_snr30.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/971441735/esp/9_2_0_snr35.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/971441735/esp/9_2_0_snr40.wav,command,telegram,971441735,9,23,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/20_0_0_snr0.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/5637757826/esp/20_0_0_snr5.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/5637757826/esp/20_0_0_snr10.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/5637757826/esp/20_0_0_snr15.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/5637757826/esp/20_0_0_snr20.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/5637757826/esp/20_0_0_snr25.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/5637757826/esp/20_0_0_snr30.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/5637757826/esp/20_0_0_snr35.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/5637757826/esp/20_0_0_snr40.wav,command,telegram,5637757826,20,54,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/dog_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/dog_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/dog_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/dog_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/dog_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/dog_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/dog_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/dog_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/dog_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/go_71e6ab20_nohash_1_snr0.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/esp/go_71e6ab20_nohash_1_snr5.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/esp/go_71e6ab20_nohash_1_snr10.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/esp/go_71e6ab20_nohash_1_snr15.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/esp/go_71e6ab20_nohash_1_snr20.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/esp/go_71e6ab20_nohash_1_snr25.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/esp/go_71e6ab20_nohash_1_snr30.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/esp/go_71e6ab20_nohash_1_snr35.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/esp/go_71e6ab20_nohash_1_snr40.wav,reject,google_speech,71e6ab20,23,59,0,noises/hammer/168797_000.wav,hammer,unknown,40
commands/2254966/esp/22_1_0_snr0.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
commands/2254966/esp/22_1_0_snr5.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
commands/2254966/esp/22_1_0_snr10.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
commands/2254966/esp/22_1_0_snr15.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
commands/2254966/esp/22_1_0_snr20.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
commands/2254966/esp/22_1_0_snr25.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
commands/2254966/esp/22_1_0_snr30.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/2254966/esp/22_1_0_snr35.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/2254966/esp/22_1_0_snr40.wav,command,telegram,2254966,22,57,1,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/esp/common_voice_es_37369830_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37369830_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37369830_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37369830_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37369830_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37369830_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37369830_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37369830_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37369830_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/529489061/esp/8_0_3_snr0.wav,command,telegram,529489061,8,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
