path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr10.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr15.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr20.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr25.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr30.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr35.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
synthetics/google/neural/ita/IT_Standard_C_cmd7_snr40.wav,synthetic,google_neural,IT_Standard_C,3,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/ita/on_da4ef063_nohash_1_snr0.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/on_da4ef063_nohash_1_snr5.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/on_da4ef063_nohash_1_snr10.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/on_da4ef063_nohash_1_snr15.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/on_da4ef063_nohash_1_snr20.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/on_da4ef063_nohash_1_snr25.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/on_da4ef063_nohash_1_snr30.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/on_da4ef063_nohash_1_snr35.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/on_da4ef063_nohash_1_snr40.wav,reject,google,da4ef063,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/1314783113/ita/ita_0_snr0.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/1314783113/ita/ita_0_snr5.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/1314783113/ita/ita_0_snr10.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/1314783113/ita/ita_0_snr15.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/1314783113/ita/ita_0_snr20.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/1314783113/ita/ita_0_snr25.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/1314783113/ita/ita_0_snr30.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/1314783113/ita/ita_0_snr35.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/1314783113/ita/ita_0_snr40.wav,reject,telegram_bot,1314783113,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
rejects/ita/marvin_9f6fbdb4_nohash_2_snr0.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/marvin_9f6fbdb4_nohash_2_snr5.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/marvin_9f6fbdb4_nohash_2_snr10.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/marvin_9f6fbdb4_nohash_2_snr15.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/marvin_9f6fbdb4_nohash_2_snr20.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/marvin_9f6fbdb4_nohash_2_snr25.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/marvin_9f6fbdb4_nohash_2_snr30.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/marvin_9f6fbdb4_nohash_2_snr35.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/marvin_9f6fbdb4_nohash_2_snr40.wav,reject,google,9f6fbdb4,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/802288530/ita/ita_13_snr0.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/802288530/ita/ita_13_snr5.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/802288530/ita/ita_13_snr10.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/802288530/ita/ita_13_snr15.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/802288530/ita/ita_13_snr20.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/802288530/ita/ita_13_snr25.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/802288530/ita/ita_13_snr30.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/802288530/ita/ita_13_snr35.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/802288530/ita/ita_13_snr40.wav,reject,telegram_bot,802288530,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
commands/e41a903b/ita/ita_24_1_snr0.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
commands/e41a903b/ita/ita_24_1_snr5.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
commands/e41a903b/ita/ita_24_1_snr10.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
commands/e41a903b/ita/ita_24_1_snr15.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
commands/e41a903b/ita/ita_24_1_snr20.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
commands/e41a903b/ita/ita_24_1_snr25.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
commands/e41a903b/ita/ita_24_1_snr30.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
commands/e41a903b/ita/ita_24_1_snr35.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
commands/e41a903b/ita/ita_24_1_snr40.wav,command,google,e41a903b,9,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
rejects/ita/down_9886d8bf_nohash_2_snr0.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
rejects/ita/down_9886d8bf_nohash_2_snr5.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
rejects/ita/down_9886d8bf_nohash_2_snr10.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
rejects/ita/down_9886d8bf_nohash_2_snr15.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
rejects/ita/down_9886d8bf_nohash_2_snr20.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
rejects/ita/down_9886d8bf_nohash_2_snr25.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
rejects/ita/down_9886d8bf_nohash_2_snr30.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
rejects/ita/down_9886d8bf_nohash_2_snr35.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
rejects/ita/down_9886d8bf_nohash_2_snr40.wav,reject,google,9886d8bf,10,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/d933bf5e/ita/ita_24_2_snr0.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,0
commands/d933bf5e/ita/ita_24_2_snr5.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,5
commands/d933bf5e/ita/ita_24_2_snr10.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,10
commands/d933bf5e/ita/ita_24_2_snr15.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,15
commands/d933bf5e/ita/ita_24_2_snr20.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,20
commands/d933bf5e/ita/ita_24_2_snr25.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,25
commands/d933bf5e/ita/ita_24_2_snr30.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,30
commands/d933bf5e/ita/ita_24_2_snr35.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,35
commands/d933bf5e/ita/ita_24_2_snr40.wav,command,google,d933bf5e,9,noises/drill/377525_003.wav,drill,unknown,40
commands/706553514/ita/ita_6_snr0.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/706553514/ita/ita_6_snr5.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/706553514/ita/ita_6_snr10.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/706553514/ita/ita_6_snr15.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/706553514/ita/ita_6_snr20.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/706553514/ita/ita_6_snr25.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/706553514/ita/ita_6_snr30.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/706553514/ita/ita_6_snr35.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/706553514/ita/ita_6_snr40.wav,command,telegram_bot,706553514,2,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr0.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr5.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr10.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr15.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr20.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr25.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr30.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr35.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd20_snr40.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/drill/212396_000.wav,drill,unknown,40
rejects/ita/seven_6c429c7b_nohash_1_snr0.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,0
rejects/ita/seven_6c429c7b_nohash_1_snr5.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,5
rejects/ita/seven_6c429c7b_nohash_1_snr10.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,10
rejects/ita/seven_6c429c7b_nohash_1_snr15.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,15
rejects/ita/seven_6c429c7b_nohash_1_snr20.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,20
rejects/ita/seven_6c429c7b_nohash_1_snr25.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,25
rejects/ita/seven_6c429c7b_nohash_1_snr30.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,30
rejects/ita/seven_6c429c7b_nohash_1_snr35.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,35
rejects/ita/seven_6c429c7b_nohash_1_snr40.wav,reject,google,6c429c7b,10,noises/drill/353532_000.wav,drill,unknown,40
rejects/ita/three_340c8b10_nohash_0_snr0.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/ita/three_340c8b10_nohash_0_snr5.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/ita/three_340c8b10_nohash_0_snr10.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/ita/three_340c8b10_nohash_0_snr15.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/ita/three_340c8b10_nohash_0_snr20.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/ita/three_340c8b10_nohash_0_snr25.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/ita/three_340c8b10_nohash_0_snr30.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/ita/three_340c8b10_nohash_0_snr35.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/ita/three_340c8b10_nohash_0_snr40.wav,reject,google,340c8b10,10,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/ita/four_56f8a100_nohash_0_snr0.wav,reject,google,56f8a100,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/ita/four_56f8a100_nohash_0_snr5.wav,reject,google,56f8a100,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/ita/four_56f8a100_nohash_0_snr10.wav,reject,google,56f8a100,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
rejects/ita/four_56f8a100_nohash_0_snr15.wav,reject,google,56f8a100,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
rejects/ita/four_56f8a100_nohash_0_snr20.wav,reject,google,56f8a100,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
