path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/eng/six_00b01445_nohash_1_snr15.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
rejects/eng/six_00b01445_nohash_1_snr20.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
rejects/eng/six_00b01445_nohash_1_snr25.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
rejects/eng/six_00b01445_nohash_1_snr30.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
rejects/eng/six_00b01445_nohash_1_snr35.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
rejects/eng/six_00b01445_nohash_1_snr40.wav,reject,google_speech,00b01445,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
synthetics/google/neural/eng/US_Standard_F_cmd21_snr0.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
synthetics/google/neural/eng/US_Standard_F_cmd21_snr5.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
synthetics/google/neural/eng/US_Standard_F_cmd21_snr10.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
synthetics/google/neural/eng/US_Standard_F_cmd21_snr15.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
synthetics/google/neural/eng/US_Standard_F_cmd21_snr20.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
synthetics/google/neural/eng/US_Standard_F_cmd21_snr25.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
synthetics/google/neural/eng/US_Standard_F_cmd21_snr30.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
synthetics/google/neural/eng/US_Standard_F_cmd21_snr35.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
synthetics/google/neural/eng/US_Standard_F_cmd21_snr40.wav,reject,google_neural,US_Standard_F,4,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
rejects/eng/wow_b17f5ba0_nohash_0_snr0.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
rejects/eng/wow_b17f5ba0_nohash_0_snr5.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
rejects/eng/wow_b17f5ba0_nohash_0_snr10.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
rejects/eng/wow_b17f5ba0_nohash_0_snr15.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
rejects/eng/wow_b17f5ba0_nohash_0_snr20.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
rejects/eng/wow_b17f5ba0_nohash_0_snr25.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
rejects/eng/wow_b17f5ba0_nohash_0_snr30.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
rejects/eng/wow_b17f5ba0_nohash_0_snr35.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
rejects/eng/wow_b17f5ba0_nohash_0_snr40.wav,reject,google_speech,b17f5ba0,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr0.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr5.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr10.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr15.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr20.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr25.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr30.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr35.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
synthetics/google/standard/eng/US_Wavenet_F_cmd17_snr40.wav,reject,google_standard,US_Wavenet_F,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/eng/cat_fb7c9b3b_nohash_0_snr0.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
rejects/eng/cat_fb7c9b3b_nohash_0_snr5.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
rejects/eng/cat_fb7c9b3b_nohash_0_snr10.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
rejects/eng/cat_fb7c9b3b_nohash_0_snr15.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
rejects/eng/cat_fb7c9b3b_nohash_0_snr20.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
rejects/eng/cat_fb7c9b3b_nohash_0_snr25.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
rejects/eng/cat_fb7c9b3b_nohash_0_snr30.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
rejects/eng/cat_fb7c9b3b_nohash_0_snr35.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
rejects/eng/cat_fb7c9b3b_nohash_0_snr40.wav,reject,google_speech,fb7c9b3b,4,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/1230421796/eng/eng_23_snr0.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
commands/1230421796/eng/eng_23_snr5.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
commands/1230421796/eng/eng_23_snr10.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
commands/1230421796/eng/eng_23_snr15.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
commands/1230421796/eng/eng_23_snr20.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
commands/1230421796/eng/eng_23_snr25.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
commands/1230421796/eng/eng_23_snr30.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
commands/1230421796/eng/eng_23_snr35.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
commands/1230421796/eng/eng_23_snr40.wav,reject,telegram_bot,1230421796,4,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
rejects/eng/nine_4954abe8_nohash_0_snr0.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
rejects/eng/nine_4954abe8_nohash_0_snr5.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
rejects/eng/nine_4954abe8_nohash_0_snr10.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
rejects/eng/nine_4954abe8_nohash_0_snr15.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
rejects/eng/nine_4954abe8_nohash_0_snr20.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
rejects/eng/nine_4954abe8_nohash_0_snr25.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
rejects/eng/nine_4954abe8_nohash_0_snr30.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
rejects/eng/nine_4954abe8_nohash_0_snr35.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
rejects/eng/nine_4954abe8_nohash_0_snr40.wav,reject,google_speech,4954abe8,4,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/1385338327/eng/eng_29_snr0.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,0
commands/1385338327/eng/eng_29_snr5.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,5
commands/1385338327/eng/eng_29_snr10.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,10
commands/1385338327/eng/eng_29_snr15.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,15
commands/1385338327/eng/eng_29_snr20.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,20
commands/1385338327/eng/eng_29_snr25.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,25
commands/1385338327/eng/eng_29_snr30.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,30
commands/1385338327/eng/eng_29_snr35.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,35
commands/1385338327/eng/eng_29_snr40.wav,reject,telegram_bot,1385338327,4,noises/114399.wav,unknown,unknown,40
rejects/eng/eight_76424fa5_nohash_0_snr0.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
rejects/eng/eight_76424fa5_nohash_0_snr5.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
rejects/eng/eight_76424fa5_nohash_0_snr10.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
rejects/eng/eight_76424fa5_nohash_0_snr15.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
rejects/eng/eight_76424fa5_nohash_0_snr20.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
rejects/eng/eight_76424fa5_nohash_0_snr25.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
rejects/eng/eight_76424fa5_nohash_0_snr30.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
rejects/eng/eight_76424fa5_nohash_0_snr35.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
rejects/eng/eight_76424fa5_nohash_0_snr40.wav,reject,google_speech,76424fa5,4,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
rejects/eng/five_8281a2a8_nohash_1_snr0.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/eng/five_8281a2a8_nohash_1_snr5.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/eng/five_8281a2a8_nohash_1_snr10.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/eng/five_8281a2a8_nohash_1_snr15.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
rejects/eng/five_8281a2a8_nohash_1_snr20.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/eng/five_8281a2a8_nohash_1_snr25.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
rejects/eng/five_8281a2a8_nohash_1_snr30.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/eng/five_8281a2a8_nohash_1_snr35.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/eng/five_8281a2a8_nohash_1_snr40.wav,reject,google_speech,8281a2a8,4,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
rejects/eng/four_ac899eb7_nohash_0_snr0.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/four_ac899eb7_nohash_0_snr5.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/four_ac899eb7_nohash_0_snr10.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/eng/four_ac899eb7_nohash_0_snr15.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/eng/four_ac899eb7_nohash_0_snr20.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/eng/four_ac899eb7_nohash_0_snr25.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/eng/four_ac899eb7_nohash_0_snr30.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/eng/four_ac899eb7_nohash_0_snr35.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/eng/four_ac899eb7_nohash_0_snr40.wav,reject,google_speech,ac899eb7,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/719438104/eng/eng_1_snr0.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,0
commands/719438104/eng/eng_1_snr5.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,5
commands/719438104/eng/eng_1_snr10.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,10
commands/719438104/eng/eng_1_snr15.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,15
commands/719438104/eng/eng_1_snr20.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,20
commands/719438104/eng/eng_1_snr25.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,25
commands/719438104/eng/eng_1_snr30.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,30
commands/719438104/eng/eng_1_snr35.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,35
commands/719438104/eng/eng_1_snr40.wav,reject,telegram_bot,719438104,4,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1230421796/eng/eng_0_snr0.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/1230421796/eng/eng_0_snr5.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/1230421796/eng/eng_0_snr10.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/1230421796/eng/eng_0_snr15.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/1230421796/eng/eng_0_snr20.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/1230421796/eng/eng_0_snr25.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/1230421796/eng/eng_0_snr30.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/1230421796/eng/eng_0_snr35.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/1230421796/eng/eng_0_snr40.wav,reject,telegram_bot,1230421796,4,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/406576777/eng/eng_24_snr0.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
commands/406576777/eng/eng_24_snr5.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
commands/406576777/eng/eng_24_snr10.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
commands/406576777/eng/eng_24_snr15.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
commands/406576777/eng/eng_24_snr20.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
commands/406576777/eng/eng_24_snr25.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
commands/406576777/eng/eng_24_snr30.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
commands/406576777/eng/eng_24_snr35.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
commands/406576777/eng/eng_24_snr40.wav,reject,telegram_bot,406576777,4,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
commands/1630728501/eng/eng_0_snr0.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
commands/1630728501/eng/eng_0_snr5.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
commands/1630728501/eng/eng_0_snr10.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
commands/1630728501/eng/eng_0_snr15.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
commands/1630728501/eng/eng_0_snr20.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
commands/1630728501/eng/eng_0_snr25.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
commands/1630728501/eng/eng_0_snr30.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
commands/1630728501/eng/eng_0_snr35.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
commands/1630728501/eng/eng_0_snr40.wav,reject,telegram_bot,1630728501,4,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
rejects/eng/wow_be91a00a_nohash_0_snr0.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
rejects/eng/wow_be91a00a_nohash_0_snr5.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
rejects/eng/wow_be91a00a_nohash_0_snr10.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
rejects/eng/wow_be91a00a_nohash_0_snr15.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
rejects/eng/wow_be91a00a_nohash_0_snr20.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
rejects/eng/wow_be91a00a_nohash_0_snr25.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
rejects/eng/wow_be91a00a_nohash_0_snr30.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
rejects/eng/wow_be91a00a_nohash_0_snr35.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
rejects/eng/wow_be91a00a_nohash_0_snr40.wav,reject,google_speech,be91a00a,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
rejects/eng/cat_19b05529_nohash_0_snr0.wav,reject,google_speech,19b05529,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/eng/cat_19b05529_nohash_0_snr5.wav,reject,google_speech,19b05529,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/eng/cat_19b05529_nohash_0_snr10.wav,reject,google_speech,19b05529,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
