path,type,subtype,speaker,command
rejects/eng/yes_49af4432_nohash_3.wav,reject,google,49af4432,10
commands/dce05676/eng/eng_22_0.wav,command,google,dce05676,8
rejects/eng/no_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
synthetics/polly/standard/eng/Russell_8.wav,synthetic,polly_standard,Russell,4
rejects/eng/tree_f59d0771_nohash_2.wav,reject,google,f59d0771,10
commands/407575728/eng/eng_1.wav,reject,telegram_bot,407575728,10
commands/580130061/eng/eng_12.wav,reject,telegram_bot,580130061,10
rejects/eng/nine_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,10
rejects/eng/two_7ea032f3_nohash_0.wav,reject,google,7ea032f3,10
rejects/eng/off_51055bda_nohash_0.wav,reject,google,51055bda,10
commands/f19d1738/eng/eng_22_1.wav,command,google,f19d1738,8
commands/267561261/eng/eng_4.wav,reject,telegram_bot,267561261,10
commands/767610558/eng/eng_24.wav,command,telegram_bot,767610558,9
rejects/eng/zero_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,10
rejects/eng/on_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
commands/e6be0830/eng/eng_22_2.wav,command,google,e6be0830,8
rejects/eng/house_38c388bc_nohash_1.wav,reject,google,38c388bc,10
rejects/eng/dog_86cb59b2_nohash_0.wav,reject,google,86cb59b2,10
rejects/eng/seven_beb49c22_nohash_0.wav,reject,google,beb49c22,10
rejects/eng/two_8b775397_nohash_0.wav,reject,google,8b775397,10
rejects/eng/happy_a583c5b0_nohash_0.wav,reject,google,a583c5b0,10
commands/cdbd6969/eng/eng_24_0.wav,command,google,cdbd6969,9
commands/e53139ad/eng/eng_24_1.wav,command,google,e53139ad,9
commands/365307573/eng/eng_27.wav,reject,telegram_bot,365307573,10
rejects/eng/sheila_af405b69_nohash_0.wav,reject,google,af405b69,10
synthetics/polly/standard/eng/Russell_23.wav,synthetic,polly_standard,Russell,0
synthetics/azure/neural/eng/SamNeural_25.wav,reject,azure_neural,SamNeural,10
commands/e5dadd24/eng/eng_22_0.wav,command,google,e5dadd24,8
commands/388942547/eng/eng_26.wav,reject,telegram_bot,388942547,10
rejects/eng/sheila_9a7c1f83_nohash_0.wav,reject,google,9a7c1f83,10
synthetics/polly/standard/eng/Kimberly_21.wav,reject,polly_standard,Kimberly,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/seven_7e6bd776_nohash_0.wav,reject,google,7e6bd776,10
commands/cee22275/eng/eng_22_1.wav,command,google,cee22275,8
commands/d57febf0/eng/eng_24_0.wav,command,google,d57febf0,9
commands/694887817/eng/eng_8.wav,command,telegram_bot,694887817,4
commands/e6515415/eng/eng_22_0.wav,command,google,e6515415,8
commands/d1453a87/eng/eng_22_1.wav,command,google,d1453a87,8
synthetics/vocalware/neural/eng/engine3_voice6_cmd24.wav,synthetic,vocalware_neural,engine3,9
commands/dbb7723a/eng/eng_22_0.wav,command,google,dbb7723a,8
rejects/eng/house_5e033479_nohash_0.wav,reject,google,5e033479,10
rejects/eng/no_df1d5024_nohash_0.wav,reject,google,df1d5024,10
rejects/eng/bird_ec545975_nohash_0.wav,reject,google,ec545975,10
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,reject,naturalreaders_neural,tyler,10
commands/706553514/eng/eng_9.wav,command,telegram_bot,706553514,5
rejects/eng/cat_dd6c6806_nohash_0.wav,reject,google,dd6c6806,10
rejects/eng/dog_4f781a59_nohash_0.wav,reject,google,4f781a59,10
rejects/eng/four_f17be97f_nohash_2.wav,reject,google,f17be97f,10
rejects/eng/zero_d7a58714_nohash_1.wav,reject,google,d7a58714,10
rejects/eng/eight_70a00e98_nohash_2.wav,reject,google,70a00e98,10
commands/d1d3e64d/eng/eng_24_1.wav,command,google,d1d3e64d,9
rejects/eng/five_f953e1af_nohash_4.wav,reject,google,f953e1af,10
synthetics/polly/standard/eng/Emma_14.wav,reject,polly_standard,Emma,10
synthetics/polly/standard/eng/Ivy_10.wav,reject,polly_standard,Ivy,10
commands/ccea893d/eng/eng_22_1.wav,command,google,ccea893d,8
commands/873992744/eng/eng_30.wav,reject,telegram_bot,873992744,10
commands/d6b155a5/eng/eng_22_0.wav,command,google,d6b155a5,8
commands/e1469561/eng/eng_24_2.wav,command,google,e1469561,9
rejects/eng/bed_765ffccb_nohash_1.wav,reject,google,765ffccb,10
commands/690728394/eng/eng_24.wav,command,telegram_bot,690728394,9
commands/802288530/eng/eng_4.wav,reject,telegram_bot,802288530,10
commands/d9b8fab2/eng/eng_24_0.wav,command,google,d9b8fab2,9
commands/63445529/eng/eng_23.wav,command,telegram_bot,63445529,0
rejects/eng/happy_f5c3de1b_nohash_1.wav,reject,google,f5c3de1b,10
rejects/eng/marvin_bfaf2000_nohash_0.wav,reject,google,bfaf2000,10
commands/d8c314c0/eng/eng_22_1.wav,command,google,d8c314c0,8
commands/540534542/eng/eng_13.wav,reject,telegram_bot,540534542,10
commands/da2c5f1b/eng/eng_22_0.wav,command,google,da2c5f1b,8
commands/dea820ce/eng/eng_24_0.wav,command,google,dea820ce,9
rejects/eng/wow_5f47fdf9_nohash_2.wav,reject,google,5f47fdf9,10
rejects/eng/four_21832144_nohash_4.wav,reject,google,21832144,10
commands/523906610/eng/eng_14.wav,reject,telegram_bot,523906610,10
synthetics/google/standard/eng/GB_Neural2_A_cmd2.wav,reject,google_standard,GB_Neural2_A,10
rejects/eng/four_c6389ab0_nohash_0.wav,reject,google,c6389ab0,10
commands/d78858d9/eng/eng_22_0.wav,command,google,d78858d9,8
rejects/eng/off_b487da60_nohash_1.wav,reject,google,b487da60,10
rejects/eng/bird_77ac58c5_nohash_0.wav,reject,google,77ac58c5,10
commands/362625280/eng/eng_15.wav,reject,telegram_bot,362625280,10
synthetics/google/standard/eng/US_Wavenet_C_cmd3.wav,reject,google_standard,US_Wavenet_C,10
commands/e5d2e09d/eng/eng_24_0.wav,command,google,e5d2e09d,9
commands/738867743/eng/eng_22.wav,command,telegram_bot,738867743,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,4
commands/da76aa58/eng/eng_22_1.wav,command,google,da76aa58,8
synthetics/nemo/neural/eng/glowtts_hifigan_cmd16.wav,synthetic,nemo_neural,glowtts_hifigan,6
rejects/eng/three_02746d24_nohash_0.wav,reject,google,02746d24,10
rejects/eng/marvin_6b889021_nohash_1.wav,reject,google,6b889021,10
commands/d7559b2d/eng/eng_24_0.wav,command,google,d7559b2d,9
commands/1132842894/eng/eng_11.wav,reject,telegram_bot,1132842894,10
rejects/eng/two_4fe01997_nohash_0.wav,reject,google,4fe01997,10
rejects/eng/on_da4ef063_nohash_1.wav,reject,google,da4ef063,10
rejects/eng/happy_aa233654_nohash_1.wav,reject,google,aa233654,10
commands/dca2797e/eng/eng_24_3.wav,command,google,dca2797e,9
commands/29503691/eng/eng_3.wav,reject,telegram_bot,29503691,10
synthetics/google/neural/eng/IN_Standard_D_cmd2.wav,reject,google_neural,IN_Standard_D,10
synthetics/vocalware/neural/eng/engine2_voice4_cmd3.wav,reject,vocalware_neural,engine2,10
commands/767610558/eng/eng_22.wav,command,telegram_bot,767610558,8
commands/697081431/eng/eng_24.wav,command,telegram_bot,697081431,9
commands/779117346/eng/eng_8.wav,command,telegram_bot,779117346,4
rejects/eng/five_dedc7fab_nohash_0.wav,reject,google,dedc7fab,10
rejects/eng/seven_a5609cce_nohash_1.wav,reject,google,a5609cce,10
rejects/eng/eight_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
rejects/eng/one_8bf6acb9_nohash_1.wav,reject,google,8bf6acb9,10
rejects/eng/off_9f7079fe_nohash_0.wav,reject,google,9f7079fe,10
rejects/eng/sheila_782c1305_nohash_0.wav,reject,google,782c1305,10
synthetics/azure/neural/eng/ElizabethNeural_4.wav,reject,azure_neural,ElizabethNeural,10
commands/1908497562/eng/eng_1.wav,reject,telegram_bot,1908497562,10
rejects/eng/nine_66aa0f29_nohash_0.wav,reject,google,66aa0f29,10
commands/e14d3db8/eng/eng_24_0.wav,command,google,e14d3db8,9
commands/1780966140/eng/eng_30.wav,reject,telegram_bot,1780966140,10
synthetics/azure/neural/eng/RosaNeural_7.wav,synthetic,azure_neural,RosaNeural,3
synthetics/azure/neural/eng/LukeNeural_26.wav,reject,azure_neural,LukeNeural,10
rejects/eng/one_f06190c1_nohash_1.wav,reject,google,f06190c1,10
rejects/eng/marvin_67961766_nohash_1.wav,reject,google,67961766,10
commands/706553514/eng/eng_22.wav,command,telegram_bot,706553514,8
rejects/eng/one_7211390b_nohash_3.wav,reject,google,7211390b,10
synthetics/azure/neural/eng/NatashaNeural_10.wav,reject,azure_neural,NatashaNeural,10
synthetics/azure/neural/eng/SamNeural_9.wav,synthetic,azure_neural,SamNeural,5
rejects/eng/on_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
rejects/eng/no_b43de700_nohash_0.wav,reject,google,b43de700,10
synthetics/polly/standard/eng/Ivy_0.wav,reject,polly_standard,Ivy,10
rejects/eng/one_c7124b73_nohash_0.wav,reject,google,c7124b73,10
rejects/eng/one_57b38f48_nohash_1.wav,reject,google,57b38f48,10
commands/e41e41f7/eng/eng_22_2.wav,command,google,e41e41f7,8
rejects/eng/tree_8d9cc260_nohash_3.wav,reject,google,8d9cc260,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd8.wav,synthetic,vocalware_neural,engine3,4
commands/1483207948/eng/eng_14.wav,reject,telegram_bot,1483207948,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,engine3,0
synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,Olivia,4
rejects/eng/tree_41474817_nohash_0.wav,reject,google,41474817,10
commands/d2eae23d/eng/eng_22_0.wav,command,google,d2eae23d,8
synthetics/azure/neural/eng/AnaNeural_3.wav,reject,azure_neural,AnaNeural,10
rejects/eng/five_93ec8b84_nohash_1.wav,reject,google,93ec8b84,10
rejects/eng/seven_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/eng/one_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/eng/cat_64220627_nohash_0.wav,reject,google,64220627,10
rejects/eng/five_50b86bf8_nohash_0.wav,reject,google,50b86bf8,10
rejects/eng/on_dea820ce_nohash_4.wav,reject,google,dea820ce,10
commands/694887817/eng/eng_7.wav,command,telegram_bot,694887817,3
rejects/eng/two_0132a06d_nohash_0.wav,reject,google,0132a06d,10
synthetics/google/standard/eng/GB_Neural2_A_cmd1.wav,reject,google_standard,GB_Neural2_A,10
rejects/eng/six_b25b6065_nohash_0.wav,reject,google,b25b6065,10
commands/63445529/eng/eng_24.wav,command,telegram_bot,63445529,9
commands/e7ea8b76/eng/eng_24_4.wav,command,google,e7ea8b76,9
synthetics/polly/neural/eng/Olivia_24.wav,synthetic,polly_neural,Olivia,9
rejects/eng/two_b43de700_nohash_0.wav,reject,google,b43de700,10
commands/d9462202/eng/eng_22_2.wav,command,google,d9462202,8
rejects/eng/house_1ba20be2_nohash_1.wav,reject,google,1ba20be2,10
rejects/eng/wow_40115b19_nohash_0.wav,reject,google,40115b19,10
synthetics/azure/neural/eng/SamNeural_24.wav,synthetic,azure_neural,SamNeural,9
rejects/eng/bird_8a5acefd_nohash_1.wav,reject,google,8a5acefd,10
commands/d0858dce/eng/eng_24_0.wav,command,google,d0858dce,9
synthetics/google/standard/eng/US_Wavenet_H_cmd23.wav,synthetic,google_standard,US_Wavenet_H,0
commands/1086043658/eng/eng_15.wav,reject,telegram_bot,1086043658,10
rejects/eng/happy_f5d09ebd_nohash_1.wav,reject,google,f5d09ebd,10
commands/e6e29c47/eng/eng_22_0.wav,command,google,e6e29c47,8
commands/132762273/eng/eng_26.wav,reject,telegram_bot,132762273,10
commands/694611773/eng/eng_23.wav,command,telegram_bot,694611773,0
rejects/eng/tree_01d22d03_nohash_0.wav,reject,google,01d22d03,10
synthetics/google/neural/eng/US_Standard_C_cmd0.wav,reject,google_neural,US_Standard_C,10
commands/dbb40d24/eng/eng_22_0.wav,command,google,dbb40d24,8
rejects/eng/three_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,10
commands/db7c95b0/eng/eng_22_1.wav,command,google,db7c95b0,8
commands/e62056e2/eng/eng_22_0.wav,command,google,e62056e2,8
rejects/eng/four_9229bff9_nohash_1.wav,reject,google,9229bff9,10
commands/362625280/eng/eng_27.wav,reject,telegram_bot,362625280,10
rejects/eng/marvin_324210dd_nohash_0.wav,reject,google,324210dd,10
rejects/eng/eight_eb76bc68_nohash_0.wav,reject,google,eb76bc68,10
synthetics/google/standard/eng/US_Wavenet_J_cmd1.wav,reject,google_standard,US_Wavenet_J,10
synthetics/google/neural/eng/US_Standard_D_cmd28.wav,reject,google_neural,US_Standard_D,10
rejects/eng/eight_45adf84a_nohash_0.wav,reject,google,45adf84a,10
synthetics/polly/standard/eng/Raveena_3.wav,reject,polly_standard,Raveena,10
commands/779117346/eng/eng_9.wav,command,telegram_bot,779117346,5
rejects/eng/five_5d9bb361_nohash_0.wav,reject,google,5d9bb361,10
commands/d312f481/eng/eng_22_0.wav,command,google,d312f481,8
commands/e62056e2/eng/eng_22_1.wav,command,google,e62056e2,8
commands/dea820ce/eng/eng_22_0.wav,command,google,dea820ce,8
rejects/eng/three_f292725f_nohash_1.wav,reject,google,f292725f,10
synthetics/google/neural/eng/GB_Standard_B_cmd13.wav,reject,google_neural,GB_Standard_B,10
rejects/eng/three_bd8412df_nohash_0.wav,reject,google,bd8412df,10
rejects/eng/yes_28460a60_nohash_1.wav,reject,google,28460a60,10
commands/dca2797e/eng/eng_22_1.wav,command,google,dca2797e,8
rejects/eng/two_6c429c7b_nohash_1.wav,reject,google,6c429c7b,10
synthetics/google/neural/eng/US_Standard_C_cmd26.wav,reject,google_neural,US_Standard_C,10
rejects/eng/marvin_0132a06d_nohash_0.wav,reject,google,0132a06d,10
commands/2115610208/eng/eng_4.wav,reject,telegram_bot,2115610208,10
commands/e1469561/eng/eng_24_4.wav,command,google,e1469561,9
rejects/eng/house_5f8e50a0_nohash_0.wav,reject,google,5f8e50a0,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd23.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/cat_72198b96_nohash_1.wav,reject,google,72198b96,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd6.wav,synthetic,vocalware_neural,engine3,2
commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,0
rejects/eng/six_471a0925_nohash_4.wav,reject,google,471a0925,10
rejects/eng/nine_f618568f_nohash_0.wav,reject,google,f618568f,10
rejects/eng/five_8625475c_nohash_1.wav,reject,google,8625475c,10
rejects/eng/two_533c6564_nohash_0.wav,reject,google,533c6564,10
commands/63445529/eng/eng_15.wav,reject,telegram_bot,63445529,10
commands/769426504/eng/eng_6.wav,command,telegram_bot,769426504,2
synthetics/vocalware/neural/eng/engine3_voice3_cmd7.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/marvin_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,10
commands/d0faf7e4/eng/eng_22_0.wav,command,google,d0faf7e4,8
synthetics/google/standard/eng/GB_Wavenet_B_cmd12.wav,reject,google_standard,GB_Wavenet_B,10
commands/e6515415/eng/eng_24_1.wav,command,google,e6515415,9
rejects/eng/bird_324210dd_nohash_0.wav,reject,google,324210dd,10
rejects/eng/two_e98cb283_nohash_0.wav,reject,google,e98cb283,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd8.wav,synthetic,vocalware_neural,engine3,4
commands/e07dd7d4/eng/eng_22_0.wav,command,google,e07dd7d4,8
commands/94638325/eng/eng_30.wav,reject,telegram_bot,94638325,10
rejects/eng/dog_d2f4f431_nohash_0.wav,reject,google,d2f4f431,10
rejects/eng/tree_da76aa58_nohash_1.wav,reject,google,da76aa58,10
synthetics/vocalware/neural/eng/engine2_voice1_cmd2.wav,reject,vocalware_neural,engine2,10
commands/698176020/eng/eng_17.wav,command,telegram_bot,698176020,7
commands/e32ff49d/eng/eng_24_1.wav,command,google,e32ff49d,9
rejects/eng/six_0362539c_nohash_0.wav,reject,google,0362539c,10
rejects/eng/three_229978fd_nohash_0.wav,reject,google,229978fd,10
rejects/eng/five_37d38e44_nohash_1.wav,reject,google,37d38e44,10
rejects/eng/happy_e20be42a_nohash_1.wav,reject,google,e20be42a,10
commands/747267779/eng/eng_11.wav,reject,telegram_bot,747267779,10
commands/e04d7130/eng/eng_24_1.wav,command,google,e04d7130,9
rejects/eng/three_721f767c_nohash_1.wav,reject,google,721f767c,10
synthetics/polly/standard/eng/Kendra_24.wav,synthetic,polly_standard,Kendra,9
rejects/eng/seven_4bb1244f_nohash_1.wav,reject,google,4bb1244f,10
commands/5520968966/eng/eng_25.wav,reject,telegram_bot,5520968966,10
rejects/eng/four_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,10
commands/e0611c84/eng/eng_24_0.wav,command,google,e0611c84,9
synthetics/polly/neural/eng/Amy_15.wav,reject,polly_neural,Amy,10
rejects/eng/seven_460f2bad_nohash_1.wav,reject,google,460f2bad,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd18.wav,reject,vocalware_neural,engine3,10
rejects/eng/bird_10467b06_nohash_1.wav,reject,google,10467b06,10
rejects/eng/off_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
rejects/eng/yes_1b755c65_nohash_0.wav,reject,google,1b755c65,10
synthetics/vocalware/neural/eng/engine2_voice10_cmd14.wav,reject,vocalware_neural,engine2,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd4.wav,reject,vocalware_neural,engine7,10
commands/296821092/eng/eng_30.wav,reject,telegram_bot,296821092,10
rejects/eng/on_c948d727_nohash_0.wav,reject,google,c948d727,10
synthetics/polly/neural/eng/Kimberly_20.wav,synthetic,polly_neural,Kimberly,1
rejects/eng/bed_fc94edb0_nohash_1.wav,reject,google,fc94edb0,10
rejects/eng/one_ae71797c_nohash_3.wav,reject,google,ae71797c,10
rejects/eng/dog_6272b231_nohash_0.wav,reject,google,6272b231,10
rejects/eng/off_cd85758f_nohash_2.wav,reject,google,cd85758f,10
rejects/eng/on_b8897f1c_nohash_1.wav,reject,google,b8897f1c,10
commands/365307573/eng/eng_14.wav,reject,telegram_bot,365307573,10
rejects/eng/tree_409c962a_nohash_0.wav,reject,google,409c962a,10
commands/e0315cf6/eng/eng_22_2.wav,command,google,e0315cf6,8
rejects/eng/sheila_6e74c582_nohash_0.wav,reject,google,6e74c582,10
rejects/eng/no_6727b579_nohash_4.wav,reject,google,6727b579,10
rejects/eng/tree_7106d229_nohash_1.wav,reject,google,7106d229,10
synthetics/google/standard/eng/GB_Neural2_C_cmd27.wav,reject,google_standard,GB_Neural2_C,10
commands/dc269564/eng/eng_24_0.wav,command,google,dc269564,9
rejects/eng/one_a108341b_nohash_2.wav,reject,google,a108341b,10
synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,RosaNeural,5
rejects/eng/sheila_8d8d9855_nohash_1.wav,reject,google,8d8d9855,10
synthetics/azure/neural/eng/SamNeural_22.wav,synthetic,azure_neural,SamNeural,8
rejects/eng/tree_dabf67d9_nohash_1.wav,reject,google,dabf67d9,10
commands/738867743/eng/eng_24.wav,command,telegram_bot,738867743,9
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine2_voice8_cmd27.wav,reject,vocalware_neural,engine2,10
rejects/eng/sheila_25040e85_nohash_0.wav,reject,google,25040e85,10
commands/dcc012ec/eng/eng_22_0.wav,command,google,dcc012ec,8
rejects/eng/no_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,10
commands/1785329822/eng/eng_14.wav,reject,telegram_bot,1785329822,10
commands/d103dd6e/eng/eng_22_0.wav,command,google,d103dd6e,8
rejects/eng/four_6727b579_nohash_0.wav,reject,google,6727b579,10
rejects/eng/one_c0445658_nohash_0.wav,reject,google,c0445658,10
synthetics/azure/neural/eng/WayneNeural_20.wav,synthetic,azure_neural,WayneNeural,1
rejects/eng/three_3efef882_nohash_0.wav,reject,google,3efef882,10
rejects/eng/tree_d8ee4734_nohash_0.wav,reject,google,d8ee4734,10
commands/e2362167/eng/eng_22_0.wav,command,google,e2362167,8
rejects/eng/off_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
commands/da15e796/eng/eng_22_1.wav,command,google,da15e796,8
commands/e14d3db8/eng/eng_22_1.wav,command,google,e14d3db8,8
synthetics/google/neural/eng/US_Standard_C_cmd10.wav,reject,google_neural,US_Standard_C,10
commands/e2362167/eng/eng_24_0.wav,command,google,e2362167,9
synthetics/polly/standard/eng/Raveena_30.wav,reject,polly_standard,Raveena,10
rejects/eng/zero_23ad12d8_nohash_0.wav,reject,google,23ad12d8,10
rejects/eng/house_48a9f771_nohash_1.wav,reject,google,48a9f771,10
synthetics/google/neural/eng/US_Standard_I_cmd30.wav,reject,google_neural,US_Standard_I,10
rejects/eng/house_38d78313_nohash_0.wav,reject,google,38d78313,10
rejects/eng/two_4a1e736b_nohash_2.wav,reject,google,4a1e736b,10
synthetics/azure/neural/eng/WayneNeural_12.wav,reject,azure_neural,WayneNeural,10
commands/db9d52d2/eng/eng_24_0.wav,command,google,db9d52d2,9
commands/692151419/eng/eng_23.wav,command,telegram_bot,692151419,0
rejects/eng/tree_0397ecda_nohash_0.wav,reject,google,0397ecda,10
synthetics/google/neural/eng/AU_Standard_A_cmd30.wav,reject,google_neural,AU_Standard_A,10
commands/696351228/eng/eng_24.wav,command,telegram_bot,696351228,9
rejects/eng/bed_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
commands/757906339/eng/ita_23.wav,command,telegram_bot,757906339,0
synthetics/azure/neural/eng/PrabhatNeural_13.wav,reject,azure_neural,PrabhatNeural,10
rejects/eng/house_d8ed3745_nohash_0.wav,reject,google,d8ed3745,10
commands/e53139ad/eng/eng_24_2.wav,command,google,e53139ad,9
rejects/eng/six_712e4d58_nohash_3.wav,reject,google,712e4d58,10
commands/d31d8dd7/eng/eng_22_1.wav,command,google,d31d8dd7,8
rejects/eng/five_7f74626f_nohash_4.wav,reject,google,7f74626f,10
synthetics/google/standard/eng/US_Wavenet_I_cmd26.wav,reject,google_standard,US_Wavenet_I,10
rejects/eng/one_4620dc14_nohash_1.wav,reject,google,4620dc14,10
synthetics/google/standard/eng/US_Wavenet_H_cmd22.wav,synthetic,google_standard,US_Wavenet_H,8
rejects/eng/four_4407ba92_nohash_1.wav,reject,google,4407ba92,10
rejects/eng/bed_92b2bf59_nohash_2.wav,reject,google,92b2bf59,10
rejects/eng/yes_11b1df78_nohash_3.wav,reject,google,11b1df78,10
commands/da2c5f1b/eng/eng_24_0.wav,command,google,da2c5f1b,9
rejects/eng/one_1706c35f_nohash_0.wav,reject,google,1706c35f,10
synthetics/google/neural/eng/GB_Standard_B_cmd0.wav,reject,google_neural,GB_Standard_B,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd27.wav,reject,vocalware_neural,engine7,10
commands/e269bac0/eng/eng_22_0.wav,command,google,e269bac0,8
commands/df1d5024/eng/eng_22_2.wav,command,google,df1d5024,8
synthetics/polly/neural/eng/Olivia_0.wav,reject,polly_neural,Olivia,10
synthetics/google/neural/eng/IN_Standard_A_cmd21.wav,reject,google_neural,IN_Standard_A,10
rejects/eng/marvin_8134f43f_nohash_0.wav,reject,google,8134f43f,10
commands/765587623/eng/eng_23.wav,command,telegram_bot,765587623,0
commands/de08912f/eng/eng_22_0.wav,command,google,de08912f,8
synthetics/vocalware/neural/eng/engine3_voice8_cmd20.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/bird_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,10
synthetics/azure/neural/eng/EricNeural_4.wav,reject,azure_neural,EricNeural,10
rejects/eng/three_d1453a87_nohash_1.wav,reject,google,d1453a87,10
synthetics/naturalreaders/neural/eng/ryan_us_12.wav,reject,naturalreaders_neural,ryan,10
commands/d94eb94f/eng/eng_22_0.wav,command,google,d94eb94f,8
commands/e04d7130/eng/eng_24_0.wav,command,google,e04d7130,9
commands/e4200516/eng/eng_22_0.wav,command,google,e4200516,8
rejects/eng/two_5a0bc987_nohash_0.wav,reject,google,5a0bc987,10
rejects/eng/nine_569455ff_nohash_0.wav,reject,google,569455ff,10
rejects/eng/three_834f03fe_nohash_3.wav,reject,google,834f03fe,10
commands/787588380/eng/eng_23.wav,command,telegram_bot,787588380,0
commands/1506793015/eng/eng_3.wav,reject,telegram_bot,1506793015,10
commands/d3f22f0e/eng/eng_24_1.wav,command,google,d3f22f0e,9
commands/747267779/eng/eng_9.wav,command,telegram_bot,747267779,5
rejects/eng/zero_1d1fe0a0_nohash_0.wav,reject,google,1d1fe0a0,10
rejects/eng/sheila_4422e51d_nohash_0.wav,reject,google,4422e51d,10
commands/d53e25ba/eng/eng_22_0.wav,command,google,d53e25ba,8
commands/dabf67d9/eng/eng_24_0.wav,command,google,dabf67d9,9
