path,type,subtype,speaker,command
rejects/eng/bird_64220627_nohash_0.wav,reject,google,64220627,10
rejects/eng/three_a583c5b0_nohash_0.wav,reject,google,a583c5b0,10
rejects/eng/five_0137b3f4_nohash_0.wav,reject,google,0137b3f4,10
commands/630722423/eng/eng_11.wav,reject,telegram_bot,630722423,10
rejects/eng/no_78102205_nohash_0.wav,reject,google,78102205,10
rejects/eng/sheila_c93d5e22_nohash_0.wav,reject,google,c93d5e22,10
commands/873992744/eng/eng_23.wav,command,telegram_bot,873992744,0
commands/873992744/eng/eng_9.wav,command,telegram_bot,873992744,5
commands/1609876882/eng/eng_0.wav,reject,telegram_bot,1609876882,10
commands/fa446c16/eng/eng_24_1.wav,command,google,fa446c16,9
rejects/eng/bird_f5d09ebd_nohash_1.wav,reject,google,f5d09ebd,10
commands/f8f60f59/eng/eng_22_0.wav,command,google,f8f60f59,8
rejects/eng/nine_106a6183_nohash_1.wav,reject,google,106a6183,10
commands/1224730345/eng/eng_30.wav,reject,telegram_bot,1224730345,10
rejects/eng/no_5c39594f_nohash_3.wav,reject,google,5c39594f,10
synthetics/naturalreaders/neural/eng/will_us_17.wav,synthetic,naturalreaders_neural,will,7
commands/1520141330/eng/eng_25.wav,reject,telegram_bot,1520141330,10
commands/592391617/eng/eng_29.wav,reject,telegram_bot,592391617,10
rejects/eng/bird_4fe01997_nohash_0.wav,reject,google,4fe01997,10
rejects/eng/one_d8ee4734_nohash_0.wav,reject,google,d8ee4734,10
commands/fad7a69a/eng/eng_24_0.wav,command,google,fad7a69a,9
rejects/eng/zero_8b775397_nohash_0.wav,reject,google,8b775397,10
rejects/eng/zero_bfa63751_nohash_0.wav,reject,google,bfa63751,10
rejects/eng/bird_27b03931_nohash_0.wav,reject,google,27b03931,10
synthetics/azure/neural/eng/YanNeural_16.wav,synthetic,azure_neural,YanNeural,6
rejects/eng/on_e55a2b20_nohash_1.wav,reject,google,e55a2b20,10
rejects/eng/off_67961766_nohash_1.wav,reject,google,67961766,10
synthetics/azure/neural/eng/BrandonNeural_0.wav,reject,azure_neural,BrandonNeural,10
commands/580130061/eng/eng_15.wav,reject,telegram_bot,580130061,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,reject,vocalware_neural,engine7,10
synthetics/vocalware/neural/eng/engine2_voice3_cmd14.wav,reject,vocalware_neural,engine2,10
commands/f5733968/eng/eng_22_1.wav,command,google,f5733968,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,1
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd6.wav,synthetic,nemo_neural,tacotron2_uniglow,2
commands/2145431989/eng/eng_13.wav,reject,telegram_bot,2145431989,10
rejects/eng/marvin_e20be42a_nohash_1.wav,reject,google,e20be42a,10
rejects/eng/three_692a88e6_nohash_5.wav,reject,google,692a88e6,10
synthetics/google/neural/eng/US_Standard_C_cmd1.wav,reject,google_neural,US_Standard_C,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,reject,vocalware_neural,engine3,10
rejects/eng/marvin_94e6864f_nohash_0.wav,reject,google,94e6864f,10
commands/e7ea8b76/eng/eng_24_3.wav,command,google,e7ea8b76,9
synthetics/google/neural/eng/US_Standard_G_cmd20.wav,synthetic,google_neural,US_Standard_G,1
rejects/eng/yes_2b3f509b_nohash_0.wav,reject,google,2b3f509b,10
rejects/eng/marvin_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,10
rejects/eng/off_d90b4138_nohash_1.wav,reject,google,d90b4138,10
rejects/eng/sheila_4abefdf5_nohash_0.wav,reject,google,4abefdf5,10
commands/1780966140/eng/eng_11.wav,reject,telegram_bot,1780966140,10
rejects/eng/four_bfbd0e6b_nohash_1.wav,reject,google,bfbd0e6b,10
commands/323966352/eng/eng_2.wav,reject,telegram_bot,323966352,10
commands/e9b61425/eng/eng_24_1.wav,command,google,e9b61425,9
rejects/eng/three_370844f7_nohash_1.wav,reject,google,370844f7,10
rejects/eng/bed_65d81c54_nohash_0.wav,reject,google,65d81c54,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd20.wav,synthetic,vocalware_neural,engine7,1
rejects/eng/sheila_19b05529_nohash_0.wav,reject,google,19b05529,10
commands/e7ebf59c/eng/eng_22_1.wav,command,google,e7ebf59c,8
rejects/eng/one_8056e897_nohash_0.wav,reject,google,8056e897,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd22.wav,synthetic,vocalware_neural,engine7,8
commands/f550b7dc/eng/eng_22_0.wav,command,google,f550b7dc,8
synthetics/azure/neural/eng/EricNeural_25.wav,reject,azure_neural,EricNeural,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd1.wav,reject,vocalware_neural,engine3,10
commands/ffa76c4a/eng/eng_24_0.wav,command,google,ffa76c4a,9
commands/538507591/eng/eng_3.wav,reject,telegram_bot,538507591,10
rejects/eng/wow_333784b7_nohash_0.wav,reject,google,333784b7,10
commands/fffcabd1/eng/eng_24_1.wav,command,google,fffcabd1,9
commands/eb0676ec/eng/eng_24_1.wav,command,google,eb0676ec,9
commands/fe1916ba/eng/eng_22_0.wav,command,google,fe1916ba,8
rejects/eng/dog_815f0f03_nohash_1.wav,reject,google,815f0f03,10
synthetics/google/neural/eng/US_Standard_E_cmd2.wav,reject,google_neural,US_Standard_E,10
rejects/eng/nine_6a203e0e_nohash_0.wav,reject,google,6a203e0e,10
commands/946730582/eng/eng_20.wav,command,telegram_bot,946730582,1
synthetics/polly/standard/eng/Matthew_3.wav,reject,polly_standard,Matthew,10
commands/fffcabd1/eng/eng_24_0.wav,command,google,fffcabd1,9
rejects/eng/dog_a24cf51c_nohash_0.wav,reject,google,a24cf51c,10
rejects/eng/sheila_888a0c49_nohash_0.wav,reject,google,888a0c49,10
rejects/eng/dog_7910d292_nohash_1.wav,reject,google,7910d292,10
rejects/eng/zero_692a88e6_nohash_1.wav,reject,google,692a88e6,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23.wav,synthetic,nemo_neural,tacotron2_waveglow,0
rejects/eng/happy_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,10
synthetics/azure/neural/eng/ElizabethNeural_19.wav,reject,azure_neural,ElizabethNeural,10
rejects/eng/tree_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,10
rejects/eng/bird_19f9c115_nohash_0.wav,reject,google,19f9c115,10
synthetics/google/standard/eng/US_Wavenet_J_cmd23.wav,synthetic,google_standard,US_Wavenet_J,0
rejects/eng/marvin_102192fd_nohash_0.wav,reject,google,102192fd,10
synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,tyler,9
commands/e82914c0/eng/eng_22_0.wav,command,google,e82914c0,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd22.wav,synthetic,vocalware_neural,engine7,8
commands/f5c3de1b/eng/eng_22_0.wav,command,google,f5c3de1b,8
commands/f550b7dc/eng/eng_22_2.wav,command,google,f550b7dc,8
commands/fd395b74/eng/eng_24_4.wav,command,google,fd395b74,9
rejects/eng/tree_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
synthetics/azure/neural/eng/PrabhatNeural_26.wav,reject,azure_neural,PrabhatNeural,10
commands/ee07dcb9/eng/eng_24_1.wav,command,google,ee07dcb9,9
synthetics/google/neural/eng/US_Standard_E_cmd19.wav,reject,google_neural,US_Standard_E,10
commands/500947574/eng/eng_30.wav,reject,telegram_bot,500947574,10
commands/696351228/eng/eng_27.wav,reject,telegram_bot,696351228,10
rejects/eng/six_4954abe8_nohash_1.wav,reject,google,4954abe8,10
synthetics/google/standard/eng/US_Wavenet_I_cmd24.wav,synthetic,google_standard,US_Wavenet_I,9
commands/f17be97f/eng/eng_22_4.wav,command,google,f17be97f,8
commands/580130061/eng/eng_26.wav,reject,telegram_bot,580130061,10
rejects/eng/cat_5236848b_nohash_0.wav,reject,google,5236848b,10
rejects/eng/sheila_01d22d03_nohash_0.wav,reject,google,01d22d03,10
rejects/eng/six_85834399_nohash_1.wav,reject,google,85834399,10
rejects/eng/cat_a108341b_nohash_0.wav,reject,google,a108341b,10
commands/f92e49f3/eng/eng_22_0.wav,command,google,f92e49f3,8
commands/fc28c8d8/eng/eng_22_0.wav,command,google,fc28c8d8,8
rejects/eng/two_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
rejects/eng/zero_aa62fdad_nohash_0.wav,reject,google,aa62fdad,10
commands/767610558/eng/eng_5.wav,reject,telegram_bot,767610558,10
rejects/eng/one_c634a189_nohash_1.wav,reject,google,c634a189,10
rejects/eng/yes_6c429c7b_nohash_2.wav,reject,google,6c429c7b,10
synthetics/google/standard/eng/AU_Wavenet_D_cmd18.wav,reject,google_standard,AU_Wavenet_D,10
commands/802288530/eng/eng_16.wav,command,telegram_bot,802288530,6
rejects/eng/wow_ae927455_nohash_0.wav,reject,google,ae927455,10
rejects/eng/tree_80b8eab4_nohash_1.wav,reject,google,80b8eab4,10
commands/232282882/eng/eng_26.wav,reject,telegram_bot,232282882,10
commands/f875f965/eng/eng_22_0.wav,command,google,f875f965,8
rejects/eng/house_5184ed3e_nohash_1.wav,reject,google,5184ed3e,10
commands/985961747/eng/ita_23.wav,command,telegram_bot,985961747,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,engine7,9
commands/fc94edb0/eng/eng_22_1.wav,command,google,fc94edb0,8
commands/5520968966/eng/eng_12.wav,reject,telegram_bot,5520968966,10
rejects/eng/marvin_7014b07e_nohash_0.wav,reject,google,7014b07e,10
synthetics/google/neural/eng/US_Standard_D_cmd25.wav,reject,google_neural,US_Standard_D,10
rejects/eng/wow_44bc77f7_nohash_1.wav,reject,google,44bc77f7,10
rejects/eng/three_8eb4a1bf_nohash_2.wav,reject,google,8eb4a1bf,10
rejects/eng/off_e57d35bc_nohash_1.wav,reject,google,e57d35bc,10
commands/914604355/eng/eng_25.wav,reject,telegram_bot,914604355,10
commands/604202480/eng/eng_1.wav,reject,telegram_bot,604202480,10
commands/769426504/eng/eng_24.wav,command,telegram_bot,769426504,9
rejects/eng/zero_28612180_nohash_2.wav,reject,google,28612180,10
commands/ea356919/eng/eng_22_1.wav,command,google,ea356919,8
synthetics/azure/neural/eng/AnaNeural_25.wav,reject,azure_neural,AnaNeural,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd26.wav,reject,vocalware_neural,engine3,10
rejects/eng/house_e7334395_nohash_0.wav,reject,google,e7334395,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd8.wav,synthetic,vocalware_neural,engine7,4
commands/f5d09ebd/eng/eng_24_0.wav,command,google,f5d09ebd,9
synthetics/polly/neural/eng/Kendra_19.wav,reject,polly_neural,Kendra,10
rejects/eng/on_9e42ae25_nohash_1.wav,reject,google,9e42ae25,10
commands/914604355/eng/eng_9.wav,command,telegram_bot,914604355,5
synthetics/polly/standard/eng/Raveena_10.wav,reject,polly_standard,Raveena,10
synthetics/polly/standard/eng/Joey_27.wav,reject,polly_standard,Joey,10
synthetics/azure/neural/eng/AnaNeural_21.wav,reject,azure_neural,AnaNeural,10
rejects/eng/off_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
commands/e7ebf59c/eng/eng_24_0.wav,command,google,e7ebf59c,9
rejects/eng/marvin_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,10
commands/f3d06008/eng/eng_24_0.wav,command,google,f3d06008,9
commands/1314783113/eng/eng_25.wav,reject,telegram_bot,1314783113,10
synthetics/google/neural/eng/US_Standard_I_cmd18.wav,reject,google_neural,US_Standard_I,10
rejects/eng/wow_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
commands/f6617a86/eng/eng_24_1.wav,command,google,f6617a86,9
rejects/eng/four_f00180d0_nohash_0.wav,reject,google,f00180d0,10
rejects/eng/bed_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
rejects/eng/on_a4c938ce_nohash_1.wav,reject,google,a4c938ce,10
rejects/eng/dog_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
commands/f7879738/eng/eng_24_1.wav,command,google,f7879738,9
rejects/eng/seven_fc2411fe_nohash_1.wav,reject,google,fc2411fe,10
commands/f864cd4a/eng/eng_22_1.wav,command,google,f864cd4a,8
rejects/eng/six_340c8b10_nohash_0.wav,reject,google,340c8b10,10
commands/fb7cfe0e/eng/eng_22_0.wav,command,google,fb7cfe0e,8
commands/ffb86d3c/eng/eng_24_3.wav,command,google,ffb86d3c,9
rejects/eng/marvin_50f55535_nohash_1.wav,reject,google,50f55535,10
rejects/eng/five_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,10
commands/f0ac2522/eng/eng_22_1.wav,command,google,f0ac2522,8
rejects/eng/four_834f03fe_nohash_2.wav,reject,google,834f03fe,10
rejects/eng/four_7f74626f_nohash_1.wav,reject,google,7f74626f,10
rejects/eng/four_56f8a100_nohash_0.wav,reject,google,56f8a100,10
rejects/eng/zero_333784b7_nohash_2.wav,reject,google,333784b7,10
commands/911154958/eng/eng_6.wav,command,telegram_bot,911154958,2
commands/f42e234b/eng/eng_22_0.wav,command,google,f42e234b,8
synthetics/vocalware/neural/eng/engine2_voice7_cmd18.wav,reject,vocalware_neural,engine2,10
commands/179492157/eng/eng_25.wav,reject,telegram_bot,179492157,10
commands/f6617a86/eng/eng_24_0.wav,command,google,f6617a86,9
rejects/eng/happy_1c6e5447_nohash_0.wav,reject,google,1c6e5447,10
rejects/eng/nine_f35eedd7_nohash_0.wav,reject,google,f35eedd7,10
rejects/eng/zero_964e8cfd_nohash_3.wav,reject,google,964e8cfd,10
rejects/eng/no_ec201020_nohash_3.wav,reject,google,ec201020,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,reject,vocalware_neural,engine7,10
rejects/eng/dog_d8c314c0_nohash_1.wav,reject,google,d8c314c0,10
commands/e7ea8b76/eng/eng_22_7.wav,command,google,e7ea8b76,8
rejects/eng/wow_3367cff6_nohash_0.wav,reject,google,3367cff6,10
synthetics/google/standard/eng/GB_Wavenet_C_cmd1.wav,reject,google_standard,GB_Wavenet_C,10
synthetics/azure/neural/eng/YanNeural_22.wav,synthetic,azure_neural,YanNeural,8
rejects/eng/eight_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd6.wav,synthetic,nemo_neural,tacotron2_waveglow,2
synthetics/google/standard/eng/AU_Wavenet_A_cmd30.wav,reject,google_standard,AU_Wavenet_A,10
synthetics/google/standard/eng/US_Wavenet_I_cmd20.wav,synthetic,google_standard,US_Wavenet_I,1
commands/fa7895de/eng/eng_22_1.wav,command,google,fa7895de,8
rejects/eng/nine_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,10
commands/f3cee168/eng/eng_22_0.wav,command,google,f3cee168,8
rejects/eng/eight_29fb33da_nohash_3.wav,reject,google,29fb33da,10
commands/facd97c0/eng/eng_24_0.wav,command,google,facd97c0,9
commands/323966352/eng/eng_4.wav,reject,telegram_bot,323966352,10
rejects/eng/five_66a412a7_nohash_0.wav,reject,google,66a412a7,10
synthetics/azure/neural/eng/NatashaNeural_30.wav,reject,azure_neural,NatashaNeural,10
synthetics/google/neural/eng/AU_Standard_A_cmd3.wav,reject,google_neural,AU_Standard_A,10
rejects/eng/three_38c388bc_nohash_1.wav,reject,google,38c388bc,10
rejects/eng/nine_18a1aab9_nohash_1.wav,reject,google,18a1aab9,10
rejects/eng/no_68effe85_nohash_0.wav,reject,google,68effe85,10
rejects/eng/bed_35c8fa78_nohash_1.wav,reject,google,35c8fa78,10
rejects/eng/nine_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,10
rejects/eng/tree_3ea77ede_nohash_0.wav,reject,google,3ea77ede,10
commands/1202998179/eng/eng_3.wav,reject,telegram_bot,1202998179,10
rejects/eng/nine_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
synthetics/azure/neural/eng/WilliamNeural_10.wav,reject,azure_neural,WilliamNeural,10
rejects/eng/three_471a0925_nohash_4.wav,reject,google,471a0925,10
rejects/eng/house_ec545975_nohash_0.wav,reject,google,ec545975,10
commands/f88f97a7/eng/eng_24_0.wav,command,google,f88f97a7,9
synthetics/polly/standard/eng/Amy_0.wav,reject,polly_standard,Amy,10
commands/eb3f7d82/eng/eng_22_0.wav,command,google,eb3f7d82,8
commands/282273095/eng/eng_28.wav,reject,telegram_bot,282273095,10
rejects/eng/wow_327289eb_nohash_1.wav,reject,google,327289eb,10
synthetics/azure/neural/eng/JennyNeural_21.wav,reject,azure_neural,JennyNeural,10
rejects/eng/yes_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,10
synthetics/google/neural/eng/IN_Standard_D_cmd11.wav,reject,google_neural,IN_Standard_D,10
rejects/eng/yes_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,10
synthetics/naturalreaders/neural/eng/will_us_24.wav,synthetic,naturalreaders_neural,will,9
commands/e96a5020/eng/eng_24_1.wav,command,google,e96a5020,9
synthetics/vocalware/neural/eng/engine3_voice2_cmd0.wav,reject,vocalware_neural,engine3,10
synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,US_Wavenet_J,8
synthetics/vocalware/neural/eng/engine7_voice6_cmd30.wav,reject,vocalware_neural,engine7,10
synthetics/google/standard/eng/US_Wavenet_J_cmd6.wav,synthetic,google_standard,US_Wavenet_J,2
rejects/eng/two_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,10
commands/ffb86d3c/eng/eng_24_1.wav,command,google,ffb86d3c,9
rejects/eng/yes_b43c8f2f_nohash_1.wav,reject,google,b43c8f2f,10
rejects/eng/marvin_f5c3de1b_nohash_0.wav,reject,google,f5c3de1b,10
synthetics/azure/neural/eng/AriaNeural_28.wav,reject,azure_neural,AriaNeural,10
rejects/eng/on_8e05039f_nohash_3.wav,reject,google,8e05039f,10
commands/2112358607/eng/eng_4.wav,reject,telegram_bot,2112358607,10
rejects/eng/two_726382d6_nohash_3.wav,reject,google,726382d6,10
synthetics/azure/neural/eng/LeahNeural_29.wav,reject,azure_neural,LeahNeural,10
commands/ffd2ba2f/eng/eng_22_4.wav,command,google,ffd2ba2f,8
synthetics/azure/neural/eng/LukeNeural_28.wav,reject,azure_neural,LukeNeural,10
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,US_Standard_J,0
rejects/eng/wow_66774579_nohash_0.wav,reject,google,66774579,10
rejects/eng/dog_50033893_nohash_0.wav,reject,google,50033893,10
rejects/eng/eight_c518d1b1_nohash_1.wav,reject,google,c518d1b1,10
rejects/eng/marvin_f5496439_nohash_0.wav,reject,google,f5496439,10
commands/ec201020/eng/eng_24_2.wav,command,google,ec201020,9
rejects/eng/four_57376a4c_nohash_0.wav,reject,google,57376a4c,10
synthetics/vocalware/neural/eng/engine2_voice6_cmd10.wav,reject,vocalware_neural,engine2,10
commands/f953e1af/eng/eng_22_3.wav,command,google,f953e1af,8
synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,engine7,6
rejects/eng/nine_1706c35f_nohash_0.wav,reject,google,1706c35f,10
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd20.wav,synthetic,nemo_neural,tacotron2_uniglow,1
rejects/eng/four_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
rejects/eng/house_a8688b67_nohash_0.wav,reject,google,a8688b67,10
rejects/eng/zero_48bdc11c_nohash_0.wav,reject,google,48bdc11c,10
synthetics/naturalreaders/neural/eng/karen_us_11.wav,reject,naturalreaders_neural,karen,10
commands/ead2934a/eng/eng_24_1.wav,command,google,ead2934a,9
rejects/eng/off_65d81c54_nohash_0.wav,reject,google,65d81c54,10
synthetics/azure/neural/eng/MollyNeural_27.wav,reject,azure_neural,MollyNeural,10
rejects/eng/yes_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
commands/f9af0887/eng/eng_24_2.wav,command,google,f9af0887,9
rejects/eng/eight_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
commands/592391617/eng/eng_30.wav,reject,telegram_bot,592391617,10
commands/fd32732a/eng/eng_24_0.wav,command,google,fd32732a,9
commands/f84762e5/eng/eng_22_0.wav,command,google,f84762e5,8
rejects/eng/off_ec21c46b_nohash_2.wav,reject,google,ec21c46b,10
rejects/eng/no_fc94edb0_nohash_0.wav,reject,google,fc94edb0,10
commands/769426504/eng/eng_3.wav,reject,telegram_bot,769426504,10
rejects/eng/marvin_ab00c4b2_nohash_0.wav,reject,google,ab00c4b2,10
synthetics/google/neural/eng/AU_Standard_D_cmd29.wav,reject,google_neural,AU_Standard_D,10
rejects/eng/cat_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,5
commands/1770776685/eng/eng_0.wav,reject,telegram_bot,1770776685,10
rejects/eng/five_c2bc4489_nohash_2.wav,reject,google,c2bc4489,10
synthetics/vocalware/neural/eng/engine7_voice7_cmd17.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/zero_daf230ac_nohash_0.wav,reject,google,daf230ac,10
rejects/eng/on_70a00e98_nohash_2.wav,reject,google,70a00e98,10
synthetics/google/standard/eng/US_Wavenet_J_cmd4.wav,reject,google_standard,US_Wavenet_J,10
rejects/eng/tree_b97c9f77_nohash_0.wav,reject,google,b97c9f77,10
commands/f19c1390/eng/eng_24_3.wav,command,google,f19c1390,9
rejects/eng/house_9735764a_nohash_0.wav,reject,google,9735764a,10
rejects/eng/cat_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,10
commands/802288530/eng/ita_23.wav,command,telegram_bot,802288530,0
commands/2089995001/eng/eng_11.wav,reject,telegram_bot,2089995001,10
synthetics/polly/standard/eng/Joey_14.wav,reject,polly_standard,Joey,10
synthetics/azure/neural/eng/NeerjaNeural_29.wav,reject,azure_neural,NeerjaNeural,10
rejects/eng/eight_50b86bf8_nohash_0.wav,reject,google,50b86bf8,10
synthetics/polly/neural/eng/Justin_0.wav,reject,polly_neural,Justin,10
